Actual,Predicted,Probability
0,1,0.77318037
0,1,0.8490906
0,1,0.8067132
0,1,0.82380575
0,1,0.8163394
0,1,0.8160704
0,1,0.8167581
0,1,0.8229216
0,1,0.8475268
0,1,0.8847648
0,1,0.9180093
0,1,0.93597996
0,1,0.9510678
0,1,0.9556398
0,1,0.9233335
0,1,0.8490362
0,1,0.8119918
0,1,0.75422865
0,1,0.66288835
0,1,0.7004858
0,1,0.726554
0,1,0.6787839
0,1,0.74065745
0,1,0.79374933
0,1,0.7414269
0,0,0.49404222
0,0,0.45182145
0,1,0.5499031
0,1,0.655002
0,1,0.7308378
0,1,0.75525063
0,1,0.86716676
0,1,0.8943024
0,1,0.9175451
0,1,0.84542394
0,1,0.74614996
0,1,0.65963423
0,1,0.5790181
0,1,0.7481379
0,1,0.79638904
0,1,0.8094775
0,1,0.8502715
0,1,0.88465077
0,1,0.90013933
0,1,0.9075647
0,1,0.92576027
0,1,0.92681295
0,1,0.91973907
0,1,0.93086624
0,1,0.9201095
0,1,0.89134717
0,1,0.907487
0,1,0.916211
0,1,0.8949461
0,1,0.86041504
0,1,0.8130965
0,1,0.77309555
0,1,0.7577102
0,1,0.7896027
0,1,0.7955406
0,1,0.83734506
0,1,0.8910494
0,1,0.91572595
0,1,0.93008566
0,1,0.93987006
0,1,0.923931
0,1,0.86943746
0,1,0.7937374
0,1,0.7819222
0,1,0.78784263
0,1,0.81720567
0,1,0.8448712
0,1,0.84626585
0,1,0.8495657
0,1,0.8418428
0,1,0.7916817
0,1,0.8417942
0,1,0.86204886
0,1,0.87978894
0,1,0.8838918
0,1,0.87064344
0,1,0.8805821
0,1,0.91201943
0,1,0.91896516
0,1,0.89187235
0,1,0.89056987
0,1,0.90032315
0,1,0.8837534
0,1,0.86052495
0,1,0.9157281
0,1,0.91170263
0,1,0.855249
0,1,0.812492
0,1,0.7610933
0,1,0.70054483
0,1,0.7397787
0,1,0.760317
0,1,0.782268
0,1,0.7434419
0,1,0.7324802
0,1,0.7469203
0,1,0.7599179
0,1,0.72655654
0,1,0.8178835
0,1,0.86607003
0,1,0.88353676
0,1,0.8988057
0,1,0.8624195
0,1,0.82074404
0,1,0.8384087
0,1,0.86158156
0,1,0.8713392
0,1,0.8853123
0,1,0.89205503
0,1,0.90312415
0,1,0.9041505
0,1,0.9002219
0,1,0.895948
0,1,0.8759294
0,1,0.8674673
0,1,0.8891897
0,1,0.90157026
0,1,0.90038455
0,1,0.87355006
0,1,0.83165014
0,1,0.7610409
0,1,0.70563895
0,1,0.7066902
0,1,0.7384295
0,1,0.7953976
0,1,0.81538075
0,1,0.8598185
0,1,0.8702582
0,1,0.8589924
0,1,0.7891929
0,1,0.6624346
0,1,0.7780188
0,1,0.7946377
0,1,0.8068799
0,1,0.7948507
0,1,0.73269653
0,1,0.7701981
0,1,0.7490062
0,1,0.73832226
0,1,0.7979783
0,1,0.64758235
0,1,0.54582405
0,0,0.43073872
0,0,0.32454544
0,0,0.30379596
0,0,0.35836327
0,0,0.4279873
0,1,0.59045035
0,1,0.6413423
0,1,0.68491167
0,1,0.6366055
0,1,0.5817207
0,0,0.3523063
0,0,0.21593246
0,0,0.21794035
0,0,0.26551428
0,0,0.26959744
0,0,0.27442092
0,0,0.28009224
0,0,0.27260187
0,0,0.2666552
0,0,0.25429842
0,0,0.24488042
0,0,0.23800336
0,0,0.23213263
0,0,0.2178009
0,0,0.2077335
0,0,0.21213888
0,0,0.26160225
0,1,0.5507056
0,1,0.65863216
0,1,0.6861045
0,1,0.6857505
0,1,0.6186536
0,0,0.45697784
0,0,0.45706227
0,0,0.3927602
0,1,0.52700335
0,1,0.6142238
0,1,0.65998185
0,1,0.6731246
0,1,0.6882704
0,1,0.67994887
0,1,0.6739496
0,1,0.6842237
0,1,0.6559082
0,1,0.64644843
0,1,0.67843944
0,1,0.69795096
0,1,0.6554746
0,1,0.60744095
0,1,0.5794218
0,1,0.5961885
0,1,0.5906617
0,1,0.5977946
0,1,0.6313375
0,1,0.67990226
0,1,0.6567942
0,1,0.6327157
0,1,0.6477081
0,1,0.6580925
0,1,0.5862857
0,1,0.5983323
0,1,0.65582216
0,1,0.6574518
0,1,0.66417927
0,1,0.6756421
0,1,0.6808131
0,1,0.657447
0,1,0.66592973
0,1,0.66914535
0,1,0.6371483
0,1,0.58270663
0,1,0.54268163
0,1,0.58432686
0,1,0.6287974
0,1,0.63340986
0,1,0.5932718
0,1,0.57839274
0,1,0.5381819
0,1,0.5505309
0,1,0.50948775
0,0,0.45499387
0,0,0.47878924
0,1,0.5313453
0,1,0.5569752
0,1,0.5589353
0,1,0.541717
0,1,0.57934874
0,1,0.5691724
0,1,0.5959565
0,1,0.6031331
0,1,0.5789263
0,1,0.5861363
0,1,0.5958571
0,1,0.58979326
0,1,0.61947864
0,1,0.63916075
0,1,0.6302266
0,1,0.6197885
0,1,0.6174456
0,1,0.6100461
0,1,0.6069026
0,1,0.6294937
0,1,0.6223963
0,1,0.6457723
0,1,0.5456328
0,1,0.63099045
0,1,0.6385132
0,1,0.71555966
0,1,0.7348637
0,1,0.7133773
0,1,0.6516295
0,1,0.62510705
0,1,0.60852325
0,1,0.5872585
0,1,0.53477126
0,0,0.41261944
0,0,0.4412995
0,0,0.39195013
0,0,0.42811388
0,0,0.280618
0,0,0.42541632
0,0,0.40127417
0,1,0.5034677
0,0,0.4898909
0,0,0.4901885
0,0,0.3962047
0,0,0.3634636
0,0,0.29677844
0,0,0.3214345
0,1,0.5083558
0,1,0.57122844
0,1,0.60748947
0,1,0.6127884
0,1,0.59470695
0,1,0.5863011
0,1,0.54668206
0,1,0.53296554
0,1,0.51234096
0,0,0.4801851
0,0,0.4820745
0,0,0.48744598
0,0,0.4872451
0,1,0.52134097
0,1,0.5440632
0,1,0.5557933
0,1,0.5620453
0,1,0.5627714
0,1,0.5622137
0,1,0.7413892
0,1,0.7449496
0,1,0.82518244
0,1,0.8354673
0,1,0.896629
0,1,0.9162337
0,1,0.93275976
0,1,0.9060651
0,1,0.8456783
0,1,0.88554096
0,1,0.8946237
0,1,0.88846475
0,1,0.8596779
0,1,0.77054167
0,1,0.6963684
0,1,0.74363095
0,1,0.7618352
0,1,0.7804337
0,1,0.74368656
0,1,0.6229263
0,1,0.5373552
0,1,0.5593052
0,1,0.7015941
0,1,0.7448395
0,1,0.734886
0,1,0.7778756
0,1,0.8134636
0,1,0.8023414
0,1,0.78255093
0,1,0.8389418
0,1,0.8279794
0,1,0.7621843
0,1,0.70648503
0,1,0.71584934
0,1,0.73778147
0,1,0.7290147
0,1,0.7736671
0,1,0.8590831
0,1,0.8577176
0,1,0.862649
0,1,0.86083084
0,1,0.7958135
0,1,0.63074595
0,1,0.61731887
0,1,0.7615986
0,1,0.7861555
0,1,0.8005604
0,1,0.8194623
0,1,0.83374393
0,1,0.8663591
0,1,0.8870711
0,1,0.9022174
0,1,0.8726369
0,1,0.8089585
0,1,0.7060569
0,1,0.64131933
0,1,0.66617364
0,1,0.5977108
0,1,0.6214351
0,1,0.62674516
0,1,0.7330617
0,1,0.75752825
0,1,0.8030543
0,1,0.7826951
0,1,0.7775421
0,1,0.8556855
0,1,0.8912907
0,1,0.8779995
0,1,0.8713328
0,1,0.8914108
0,1,0.8887858
0,1,0.8112728
0,1,0.74989825
0,1,0.7887034
0,1,0.792799
0,1,0.8191392
0,1,0.8765221
0,1,0.8821476
0,1,0.9110699
0,1,0.88223475
0,1,0.8036507
0,1,0.81622744
0,1,0.84802
0,1,0.87128437
0,1,0.88219047
0,1,0.90885204
0,1,0.8809174
0,1,0.827078
0,1,0.77129483
0,1,0.7154497
0,1,0.7284969
0,1,0.7444224
0,1,0.74652547
0,1,0.85402954
0,1,0.89895755
0,1,0.92179084
0,1,0.9212543
0,1,0.92238885
0,1,0.92595327
0,1,0.92625344
0,1,0.91228783
0,1,0.914923
0,1,0.9323781
0,1,0.92087334
0,1,0.85397124
0,1,0.84204
0,1,0.82272714
0,1,0.82136256
0,1,0.86259156
0,1,0.90038055
0,1,0.90281117
0,1,0.8798307
0,1,0.86303616
0,1,0.8875952
0,1,0.88570046
0,1,0.89820945
0,1,0.92130166
0,1,0.8218422
0,1,0.6662557
0,1,0.66664165
0,1,0.64958405
0,1,0.72942215
0,1,0.7438922
0,1,0.7345425
0,1,0.74385697
0,1,0.7231565
0,1,0.71427023
0,1,0.7332443
0,1,0.72806966
0,1,0.67667377
0,1,0.6792617
0,1,0.70675045
0,1,0.71709174
0,1,0.704235
0,1,0.7071999
0,1,0.7170482
0,1,0.7147801
0,1,0.7350775
0,1,0.74289036
0,1,0.75316167
0,1,0.76501024
0,1,0.78577435
0,1,0.7882289
0,1,0.793463
0,1,0.77757585
0,1,0.783161
0,1,0.788711
0,1,0.7903953
0,1,0.7843286
0,1,0.7820242
0,1,0.8007241
0,1,0.8068922
0,1,0.7986437
0,1,0.7778158
0,1,0.745825
0,1,0.70413864
0,1,0.68077797
0,1,0.6684392
0,1,0.66278285
0,1,0.6624297
0,1,0.6381236
0,1,0.6134139
0,1,0.6057007
0,1,0.6159641
0,1,0.6432347
0,1,0.6602919
0,1,0.697548
0,1,0.72995627
0,1,0.730866
0,1,0.7150228
0,1,0.71294886
0,1,0.7181517
0,1,0.72373146
0,1,0.71268857
0,1,0.6938011
0,1,0.62413836
0,1,0.5582648
0,1,0.6114086
0,1,0.57960176
0,0,0.35723025
0,0,0.34937143
0,0,0.48606095
0,0,0.4368384
0,1,0.53721476
0,1,0.54831505
0,0,0.47721034
0,0,0.42668635
0,1,0.5804906
0,1,0.6106646
0,1,0.66141987
0,1,0.5895208
0,1,0.51286995
0,0,0.48572862
0,0,0.4904273
0,1,0.5297723
0,1,0.5224401
0,0,0.46466014
0,0,0.43621957
0,1,0.62058276
0,1,0.6622816
0,1,0.7025933
0,1,0.6791456
0,1,0.71667796
0,1,0.7185948
0,1,0.70899236
0,1,0.74287134
0,1,0.7574403
0,1,0.7377148
0,1,0.72092515
0,1,0.71871173
0,1,0.7013327
0,1,0.702775
0,1,0.73094064
0,1,0.7269163
0,1,0.6775978
0,1,0.65396196
0,1,0.6884838
0,1,0.69690746
0,1,0.6577608
0,1,0.6646489
0,1,0.67689824
0,1,0.6869706
0,1,0.6788292
0,1,0.6907646
0,1,0.7077839
0,1,0.6920243
0,1,0.68754905
0,1,0.6629125
0,1,0.63841474
0,1,0.6348856
0,1,0.6618481
0,1,0.66120505
0,1,0.597114
0,0,0.47541612
0,0,0.37621474
0,0,0.3029195
0,0,0.48194036
0,1,0.5377453
0,1,0.7171533
0,1,0.7377659
0,1,0.71329343
0,1,0.64329576
0,1,0.5234701
0,0,0.39214787
0,0,0.3630078
0,0,0.3737247
0,0,0.45295995
0,1,0.50733393
0,1,0.5632911
0,1,0.55047464
0,1,0.5532758
0,1,0.5686894
0,1,0.56138796
0,1,0.5774004
0,1,0.59303784
0,1,0.6145036
0,1,0.6517149
0,1,0.61136353
0,1,0.56830025
0,1,0.5695144
0,1,0.59674436
0,1,0.6013077
0,1,0.64567757
0,1,0.6371476
0,1,0.6033085
0,1,0.56715876
0,1,0.54922813
0,1,0.50762767
0,1,0.5259503
0,1,0.56314147
0,1,0.5627532
0,1,0.60896516
0,1,0.63510364
0,1,0.6467226
0,1,0.65616244
0,1,0.68375266
0,1,0.6429036
0,1,0.57127714
0,1,0.51767665
0,1,0.5008331
0,1,0.5123681
0,0,0.49166244
0,0,0.4594456
0,0,0.4306063
0,0,0.4615155
0,1,0.51312006
0,1,0.5339522
0,1,0.5587789
0,1,0.61364686
0,0,0.44395402
0,0,0.35768497
0,0,0.35246655
0,1,0.5379816
0,1,0.5633735
0,1,0.6248461
0,1,0.64857095
0,1,0.65636706
0,1,0.62034976
0,1,0.5842733
0,1,0.5659041
0,1,0.56120765
0,1,0.5583054
0,1,0.5419329
0,1,0.5509408
0,1,0.58305347
0,1,0.5928454
0,1,0.5701286
0,1,0.53807294
0,1,0.5260458
0,1,0.5791111
0,1,0.5989821
0,1,0.54622936
0,0,0.49682447
0,1,0.56398755
0,1,0.5930373
0,1,0.57701737
0,1,0.5355433
0,1,0.53109497
0,1,0.5608106
0,1,0.60674554
0,1,0.60901934
0,1,0.55007744
0,1,0.5621668
0,1,0.5703181
0,1,0.53838694
0,1,0.5479411
0,1,0.57495093
0,1,0.5517356
0,1,0.56583
0,1,0.594612
0,1,0.5857323
0,1,0.5655882
0,1,0.54915524
0,1,0.58731586
0,1,0.5799537
0,1,0.6230878
0,1,0.65150857
0,1,0.5933367
0,0,0.44837233
0,0,0.35326627
0,0,0.40918934
0,0,0.38103756
0,0,0.40716958
0,1,0.53067976
0,1,0.601765
0,1,0.65047634
0,1,0.64563334
0,1,0.6311252
0,1,0.60281694
0,1,0.6441706
0,1,0.6584268
0,1,0.6761124
0,1,0.66903776
0,1,0.64362854
0,1,0.65614784
0,1,0.65197784
0,1,0.6318476
0,1,0.6334987
0,1,0.6397529
0,1,0.661465
0,1,0.6323186
0,1,0.52821004
0,0,0.44935983
0,0,0.405064
0,0,0.413468
0,0,0.48934197
0,0,0.49200237
0,0,0.49733216
0,1,0.5401295
0,1,0.5944122
0,1,0.5796257
0,1,0.58298683
0,1,0.62773275
0,1,0.6083995
0,1,0.58871657
0,1,0.604687
0,1,0.613942
0,1,0.6169794
0,1,0.65545166
0,1,0.70289373
0,1,0.690194
0,1,0.6834553
0,1,0.6999249
0,1,0.670245
0,1,0.6659639
0,1,0.6730879
0,1,0.6597996
0,1,0.65077305
0,1,0.7002819
0,1,0.7187872
0,1,0.663574
0,1,0.65238327
0,1,0.67654026
0,1,0.6640524
0,1,0.6705096
0,1,0.71289486
0,1,0.7199522
0,1,0.6899771
0,1,0.6793351
0,1,0.67744565
0,1,0.6337854
0,1,0.62236136
0,1,0.63717353
0,1,0.6246171
0,1,0.63381374
0,1,0.67162836
0,1,0.66574436
0,0,0.0005909729
0,0,0.0010681297
0,0,0.0044405307
0,0,0.033945374
0,0,0.0660439
0,0,0.04323689
0,0,0.03341157
0,0,0.043876942
0,0,0.04706911
0,0,0.036315355
0,0,0.050378263
0,0,0.07066793
0,0,0.08101517
0,0,0.03889991
0,0,0.044261392
0,0,0.05026055
0,0,0.050172172
0,0,0.05458227
0,0,0.06694553
0,0,0.05971958
0,0,0.051088262
0,0,0.1036895
0,0,0.13626471
0,0,0.14258441
0,0,0.10527547
0,0,0.06866039
0,0,0.032247707
0,0,0.019098839
0,0,0.014251457
0,0,0.015977254
0,0,0.019420039
0,0,0.022233605
0,0,0.029299771
0,0,0.033676125
0,0,0.030543087
0,0,0.034467097
0,0,0.06474473
0,0,0.04028384
0,0,0.028037855
0,0,0.039502993
0,0,0.04885638
0,0,0.048549302
0,0,0.053268567
0,0,0.060295723
0,0,0.059391674
0,0,0.054208457
0,0,0.043517165
0,0,0.057114728
0,0,0.087820284
0,0,0.08615345
0,0,0.09727785
0,0,0.059346154
0,0,0.08236103
0,0,0.07953994
0,0,0.060298722
0,0,0.050972894
0,0,0.042058513
0,0,0.039255857
0,0,0.059284188
0,0,0.03676224
0,0,0.042648204
0,0,0.047136676
0,0,0.07134868
0,0,0.079902925
0,0,0.11343541
0,0,0.12606086
0,0,0.11258985
0,0,0.10771435
0,0,0.10391275
0,0,0.07330667
0,0,0.094806686
0,0,0.08804655
0,0,0.08961133
0,0,0.08193703
0,0,0.0598928
0,0,0.031661272
0,0,0.022515856
0,0,0.024631055
0,0,0.024080936
0,0,0.022758683
0,0,0.022731004
0,0,0.027106173
0,0,0.03170779
0,0,0.039835207
0,0,0.04709828
0,0,0.043353535
0,0,0.029744932
0,0,0.020750979
0,0,0.020158445
0,0,0.018527027
0,0,0.015039478
0,0,0.019026086
0,0,0.031470954
0,0,0.039746985
0,0,0.0366432
0,0,0.030645793
0,0,0.026507186
0,0,0.023010409
0,0,0.022257516
0,0,0.021427855
0,0,0.02115839
0,0,0.022737013
0,0,0.02502966
0,0,0.033479474
0,0,0.043349694
0,0,0.048944574
0,0,0.050987326
0,0,0.03595003
0,0,0.020724753
0,0,0.021748642
0,0,0.024077177
0,0,0.022346124
0,0,0.023384852
0,0,0.02832188
0,0,0.034783278
0,0,0.04525059
0,0,0.051285528
0,0,0.04780535
0,0,0.035962883
0,0,0.02780105
0,0,0.024558006
0,0,0.024394283
0,0,0.029551335
0,0,0.03858476
0,0,0.0449706
0,0,0.047384292
0,0,0.043205246
0,0,0.035990346
0,0,0.02917566
0,0,0.02619523
0,0,0.025370108
0,0,0.02623511
0,0,0.029594172
0,0,0.034548096
0,0,0.039151467
0,0,0.0453357
0,0,0.049512703
0,0,0.046749815
0,0,0.03606928
0,0,0.030765437
0,0,0.028622469
0,0,0.027007198
0,0,0.03037915
0,0,0.03815736
0,0,0.047685876
0,0,0.05304974
0,0,0.05613362
0,0,0.055676036
0,0,0.049950264
0,0,0.0434909
0,0,0.03561729
0,0,0.029427772
0,0,0.025935067
0,0,0.026590003
0,0,0.030183842
0,0,0.035771787
0,0,0.043252364
0,0,0.049305756
0,0,0.05138708
0,0,0.047951423
0,0,0.039649636
0,0,0.033006843
0,0,0.03089111
0,0,0.024572259
0,0,0.020113587
0,0,0.02724499
0,0,0.038674932
0,0,0.047903467
0,0,0.057537343
0,0,0.05767128
0,0,0.056097392
0,0,0.07167788
0,0,0.07075395
0,0,0.036047027
0,0,0.023105716
0,0,0.018630764
0,0,0.0075787078
0,0,0.0062940074
0,0,0.006863108
0,0,0.008976156
0,0,0.012019932
0,0,0.017093118
0,0,0.019994177
0,0,0.02355605
0,0,0.030131243
0,0,0.03776926
0,0,0.04035565
0,0,0.031084677
0,0,0.022073634
0,0,0.01776162
0,0,0.017347738
0,0,0.0199611
0,0,0.026849726
0,0,0.032791026
0,0,0.035912678
0,0,0.036709562
0,0,0.03645618
0,0,0.03006094
0,0,0.02089591
0,0,0.016436717
0,0,0.014457422
0,0,0.014061042
0,0,0.015059375
0,0,0.018330324
0,0,0.023270976
0,0,0.025644261
0,0,0.029523369
0,0,0.029336581
0,0,0.022455579
0,0,0.015488038
0,0,0.012240262
0,0,0.01132472
0,0,0.013561919
0,0,0.017711213
0,0,0.02132056
0,0,0.025651654
0,0,0.031009123
0,0,0.03176222
0,0,0.031099841
0,0,0.025815798
0,0,0.017663872
0,0,0.014139992
0,0,0.013777369
0,0,0.015500199
0,0,0.01882751
0,0,0.023861175
0,0,0.028468877
0,0,0.033724044
0,0,0.03661573
0,0,0.03820094
0,0,0.036421403
0,0,0.03179974
0,0,0.025511885
0,0,0.017739058
0,0,0.019538928
0,0,0.021829816
0,0,0.022043876
0,0,0.02112962
0,0,0.35645247
0,0,0.49804667
0,0,0.41344398
0,0,0.4697064
0,1,0.50762784
0,0,0.46920455
0,0,0.45276186
0,0,0.39956772
0,0,0.33026338
0,0,0.2749874
0,0,0.24853143
0,0,0.25624716
0,0,0.28495207
0,0,0.3071785
0,0,0.2953814
0,0,0.28535154
0,0,0.31092244
0,0,0.36905634
0,0,0.3667636
0,0,0.36255378
0,0,0.3486751
0,0,0.30088255
0,0,0.2583845
0,0,0.26712325
0,0,0.37900105
0,0,0.470887
0,0,0.49369654
0,0,0.4776427
0,0,0.4673893
0,1,0.54721445
0,1,0.5810495
0,1,0.6280042
0,1,0.56935686
0,1,0.53016114
0,0,0.47990623
0,1,0.553492
0,1,0.59193283
0,1,0.58655816
0,1,0.556322
0,0,0.45017046
0,0,0.4074325
0,0,0.37288582
0,0,0.40759906
0,0,0.28307247
0,0,0.2945771
0,0,0.3165414
0,0,0.3313878
0,0,0.40870476
0,0,0.499596
0,1,0.5758069
0,1,0.65311027
0,1,0.73193544
0,1,0.77070445
0,1,0.8205642
0,1,0.86523265
0,1,0.85733116
0,1,0.7484249
0,1,0.611201
0,1,0.6192034
1,0,0.44701806
1,1,0.5286769
1,1,0.5280637
1,0,0.4824108
1,1,0.53254336
1,0,0.46581733
1,1,0.51544213
1,1,0.6291739
1,1,0.75857645
1,1,0.7545462
1,1,0.77650785
1,1,0.80498356
1,1,0.7607494
1,1,0.64239603
1,0,0.45840457
1,0,0.37271145
1,0,0.40762886
1,0,0.39478067
1,0,0.31229356
1,0,0.3495448
1,0,0.38842225
1,0,0.44844952
1,0,0.4427657
1,1,0.50362843
1,0,0.4618437
1,0,0.41965324
1,0,0.35272142
1,0,0.39198583
1,0,0.3424206
1,0,0.29096338
1,0,0.25299978
1,0,0.23424825
1,0,0.24629185
1,0,0.29127803
1,0,0.42225084
1,0,0.46619534
1,0,0.48480898
1,1,0.63819975
1,1,0.66684425
1,1,0.6006505
1,1,0.54152733
1,1,0.6355075
1,1,0.68063456
1,1,0.60870045
1,1,0.57898605
1,1,0.6061719
1,1,0.6098676
1,1,0.5731728
1,1,0.5048181
1,1,0.52868515
1,0,0.46029317
1,0,0.43474647
1,0,0.4305624
1,0,0.42973477
1,0,0.4864445
1,1,0.5056366
1,1,0.53898907
1,1,0.5320451
1,1,0.6489879
0,1,0.63775283
0,1,0.7253049
0,1,0.7686988
0,1,0.7086294
0,1,0.6618878
0,1,0.5876526
0,1,0.6848714
0,1,0.72768164
0,1,0.734808
0,1,0.7668022
0,1,0.7344016
0,1,0.65491146
0,1,0.5364518
0,0,0.48813486
0,1,0.5424944
0,1,0.6277839
0,1,0.6721276
0,1,0.5969348
0,1,0.5452512
0,1,0.56507623
0,1,0.61002463
0,1,0.63746357
0,1,0.61276424
0,1,0.53420365
0,1,0.6038799
0,1,0.68118733
0,1,0.709495
0,1,0.6329586
0,0,0.48556826
0,0,0.4951366
0,1,0.5038033
0,1,0.5016038
0,1,0.59875995
0,1,0.76893944
0,1,0.7209997
0,1,0.6252099
0,1,0.5977425
0,1,0.5818206
0,1,0.5731889
0,1,0.716245
0,1,0.7432173
0,1,0.795445
0,1,0.790546
0,1,0.79206765
0,1,0.7450798
0,1,0.73944664
0,1,0.7138873
0,1,0.7106858
0,1,0.75225437
0,1,0.82460356
0,1,0.75191885
0,1,0.6385459
0,1,0.5610967
0,1,0.52110624
0,1,0.5807016
0,1,0.5870981
0,1,0.6270768
0,1,0.60437155
0,1,0.56690514
1,1,0.5098374
1,0,0.46011302
1,0,0.43138131
1,1,0.57420635
1,1,0.6753146
1,1,0.70987165
1,1,0.795606
1,1,0.8603087
1,1,0.8864781
1,1,0.86738664
1,1,0.8003925
1,1,0.81608903
1,1,0.718862
1,1,0.5210069
1,0,0.41815385
1,0,0.43543917
1,0,0.45605978
1,0,0.46674427
1,1,0.52452785
1,1,0.61049056
1,1,0.84219515
1,1,0.9062319
1,1,0.90973043
1,1,0.8800935
1,1,0.8906004
1,1,0.8955051
1,1,0.8440044
1,1,0.8821196
1,1,0.9068371
1,1,0.9066272
1,1,0.90742785
1,1,0.91110235
1,1,0.887444
1,1,0.84110147
1,1,0.827365
1,1,0.84736043
1,1,0.8957508
1,1,0.9182837
1,1,0.91777146
1,1,0.90060455
1,1,0.8511787
1,1,0.7150221
1,1,0.672373
1,1,0.6379398
1,1,0.6013721
1,1,0.6154294
1,1,0.66057074
1,1,0.6892632
1,1,0.6930131
1,1,0.7402249
1,1,0.71168226
1,1,0.6781794
1,1,0.72966206
1,1,0.728921
1,1,0.7378747
1,1,0.76619965
1,1,0.82729095
1,1,0.8485229
1,1,0.85752124
0,1,0.8212517
0,1,0.853221
0,1,0.7572016
0,1,0.73159826
0,1,0.7320355
0,1,0.7724267
0,1,0.75692093
0,1,0.8156857
0,1,0.7493127
0,1,0.68549794
0,1,0.6159116
0,1,0.53193414
0,1,0.5712704
0,1,0.6432929
0,1,0.7155931
0,1,0.72580665
0,1,0.7405542
0,1,0.7815311
0,1,0.7717486
0,1,0.6697994
0,1,0.6988634
0,1,0.67421806
0,1,0.72700083
0,1,0.7553973
0,1,0.78385544
0,1,0.7607013
0,1,0.801947
0,1,0.83036715
0,1,0.81793284
0,1,0.74276525
0,1,0.7668141
0,1,0.7794419
0,1,0.76449203
0,1,0.7182486
0,1,0.65399814
0,1,0.6355328
0,1,0.61352575
0,1,0.6116009
0,1,0.62368166
0,1,0.540456
0,0,0.4733157
0,0,0.482167
0,0,0.45325348
0,1,0.51755285
0,1,0.59868264
0,1,0.59194493
0,1,0.5188689
0,1,0.5788727
0,1,0.5487443
0,1,0.5688365
0,1,0.670271
0,1,0.7168015
0,1,0.7152069
0,1,0.71686363
0,1,0.66010547
0,1,0.57211876
0,1,0.5021242
0,0,0.47089446
0,0,0.4504116
0,0,0.28081906
0,0,0.17617807
0,0,0.26822248
0,0,0.31879625
0,0,0.30564296
0,0,0.24775086
0,0,0.3070399
0,0,0.35019144
0,0,0.37314594
0,0,0.3488268
0,0,0.3050072
0,0,0.21158592
0,0,0.25519672
0,0,0.41473553
0,0,0.37329054
0,0,0.35031375
0,0,0.38102788
0,0,0.34613383
0,0,0.24869573
0,0,0.32779974
0,0,0.19972184
0,0,0.15813194
0,0,0.17473687
0,0,0.17052916
0,0,0.15537335
0,0,0.1307014
0,0,0.119116396
0,0,0.12991919
0,0,0.12712571
0,0,0.14268395
0,0,0.16529325
0,0,0.16917877
0,0,0.14898792
0,0,0.12087349
0,0,0.11257307
0,0,0.12179849
0,0,0.11826864
0,0,0.12571885
0,0,0.1408981
0,0,0.15199453
0,0,0.1515247
0,0,0.14765975
0,0,0.14128065
0,0,0.12223602
0,0,0.10899574
0,0,0.10629852
0,0,0.10857888
0,0,0.111706585
0,0,0.12053217
0,0,0.13695642
0,0,0.15371266
0,0,0.15645166
0,0,0.1527641
0,0,0.13581294
0,0,0.11600893
0,0,0.103494756
0,0,0.10885698
0,0,0.11791427
0,0,0.12773591
0,0,0.13013056
0,0,0.14220412
0,0,0.13933156
0,0,0.14756976
0,0,0.14584203
0,0,0.16142145
0,0,0.16741085
0,0,0.13143283
0,0,0.116570935
0,0,0.12139794
0,0,0.13588004
0,0,0.13779753
0,0,0.14372449
0,0,0.13548012
0,0,0.13968116
0,0,0.1498211
0,0,0.15979126
0,0,0.14858323
0,0,0.11905566
0,0,0.10129753
0,0,0.11041119
0,0,0.12300946
0,0,0.14646064
0,0,0.13358115
0,0,0.109751984
0,0,0.09866482
0,0,0.09622945
0,0,0.10999104
0,0,0.103254944
0,0,0.09804101
0,0,0.10755267
0,0,0.10908418
0,0,0.10447549
0,0,0.09916806
0,0,0.09366583
0,0,0.09146259
0,0,0.09501735
0,0,0.0997443
0,0,0.11804585
0,0,0.12955679
0,0,0.13048197
0,0,0.1133956
0,0,0.13376823
0,0,0.13733026
0,0,0.12987944
0,0,0.09795863
0,0,0.10166995
0,0,0.10426791
0,0,0.11982526
0,0,0.14562698
0,0,0.12892282
0,0,0.10894925
0,0,0.12218931
0,0,0.12673679
0,0,0.11696931
0,0,0.115887254
0,0,0.111714326
0,0,0.1148567
0,0,0.12365018
0,0,0.12854958
0,0,0.12506342
0,0,0.11633176
0,0,0.106700964
0,0,0.101500176
0,0,0.095895
0,0,0.09140561
0,0,0.09584514
0,0,0.10686765
0,0,0.11523931
0,0,0.12140535
0,0,0.12712586
0,0,0.121003464
0,0,0.124582775
0,0,0.13592461
0,0,0.10935222
0,0,0.08212647
0,0,0.07739101
0,0,0.08349914
0,0,0.08855786
0,0,0.09799479
0,0,0.11504529
0,0,0.12519741
0,0,0.12011073
0,0,0.12119061
0,0,0.12795742
0,0,0.12560135
0,0,0.115676604
0,0,0.101343215
0,0,0.09549251
0,0,0.09311078
0,0,0.40641838
0,1,0.5377183
0,1,0.5294685
0,1,0.50502956
0,0,0.3634905
0,0,0.31863198
0,0,0.3321122
0,0,0.3592051
0,0,0.44802642
0,1,0.53146255
0,1,0.5008863
0,0,0.38770276
0,0,0.35777918
0,0,0.32845291
0,0,0.27308214
0,0,0.3252449
0,0,0.32041362
0,0,0.33938548
0,0,0.36490408
0,0,0.3510868
