Actual,Predicted,Probability
0,0,0.18188539
0,0,0.21313621
0,0,0.23871872
0,0,0.26685688
0,0,0.26717588
0,0,0.3174055
0,0,0.33015317
0,0,0.3146302
0,0,0.282098
0,0,0.26975602
0,0,0.26440406
0,0,0.2711572
0,0,0.30091769
0,0,0.3361931
0,0,0.35236967
0,0,0.36052978
0,0,0.35162663
0,0,0.34994376
0,0,0.35557973
0,0,0.32126153
0,0,0.28979477
0,0,0.29529375
0,0,0.29999062
0,0,0.31500468
0,0,0.33960485
0,0,0.36798978
0,0,0.42585206
0,0,0.40520585
0,0,0.37334192
0,0,0.3603396
0,0,0.2967258
0,0,0.25649253
0,0,0.22077322
0,0,0.20561351
0,0,0.1841036
0,0,0.23034179
0,0,0.25547206
0,0,0.29831958
0,0,0.31279606
0,0,0.33730793
0,0,0.35336155
0,0,0.29948843
0,0,0.2378353
0,0,0.20210944
0,0,0.19004083
0,0,0.2392033
0,0,0.25991252
0,0,0.278379
0,0,0.30273953
0,0,0.32615098
0,0,0.31468135
0,0,0.2970215
0,0,0.29519206
0,0,0.28752592
0,0,0.29558715
0,0,0.31332734
0,0,0.00021479453
0,0,0.00063701876
0,0,0.0096359635
0,1,0.5004627
0,1,0.9824563
0,1,0.92779064
0,1,0.56337494
0,0,0.2738839
0,0,0.010291978
0,0,0.00041472257
0,0,0.00018696573
0,0,0.081154376
0,1,0.9653342
0,1,0.9796967
0,1,0.9468425
0,1,0.8682298
0,1,0.9678563
0,1,0.99598145
0,1,0.988374
0,1,0.9624915
0,1,0.955493
0,1,0.95979726
0,1,0.59843254
0,0,0.05784107
0,0,0.059485946
0,0,0.06141022
0,0,0.004409502
0,0,0.00024976346
0,0,0.00012838824
0,0,0.000111378955
0,0,0.00027055552
0,0,0.0007394437
0,0,0.0013682162
0,0,0.0034114898
0,0,0.0038434637
0,0,0.0035835428
0,0,0.006144073
0,0,0.0060781906
0,0,0.0031317158
0,0,0.0025809703
0,0,0.0020624795
0,0,0.0036268788
0,0,0.0041940846
0,0,0.0016244744
0,0,0.00050644117
0,0,0.00021317089
0,0,0.00013599095
0,0,6.431415e-05
0,0,0.06873239
0,0,0.0022241294
0,0,0.0011461611
0,0,0.0008326735
0,0,0.00069953053
0,0,0.00031056255
0,0,0.0002726699
0,0,0.0005321497
0,0,0.0009962536
0,0,0.0011965933
0,0,0.0008018601
0,0,0.0010855839
0,0,0.002528831
0,0,0.010977962
0,0,0.01159663
0,0,0.07340183
0,0,0.059477255
0,0,0.0057925005
0,0,0.0011177933
0,0,0.009861988
0,0,0.0026388739
0,0,0.0017740629
0,0,0.001232625
0,0,0.0012731507
0,0,0.002367921
0,0,0.0059460504
0,0,0.0061683697
0,0,0.018490948
0,0,0.014090663
0,0,0.004881133
0,0,0.0018338881
0,0,0.23625077
0,0,0.0039803316
0,0,0.00061121676
0,0,0.0006125777
0,0,0.00082850136
0,0,0.0021963322
0,0,0.0016711798
0,0,0.00065998
0,0,0.0016271678
0,0,0.010801
0,0,0.0065686414
0,0,0.0038490654
0,0,0.0029558376
0,0,0.0021943331
0,0,0.00073400326
1,1,0.923932
1,1,0.9874699
1,1,0.98969704
1,1,0.9724831
1,1,0.9084129
1,1,0.97011507
1,1,0.91303426
1,1,0.87272596
1,1,0.88306344
1,1,0.81779855
1,0,0.24105069
1,0,0.079317935
1,0,0.10506694
1,0,0.15250832
1,0,0.38313273
1,1,0.74416876
1,1,0.96353424
1,1,0.9856736
1,1,0.9727702
1,1,0.9313895
1,1,0.92634135
1,1,0.9507888
1,1,0.95824677
1,1,0.92274123
1,1,0.85611224
1,1,0.7065852
1,1,0.6913194
1,1,0.82612956
1,1,0.909315
1,1,0.9228674
1,1,0.8414408
1,1,0.6058892
1,0,0.2590249
1,0,0.27612573
1,0,0.15940794
1,0,0.15452108
1,0,0.21968204
1,1,0.6602562
1,1,0.9297361
1,1,0.7894361
1,1,0.85734224
1,1,0.8922066
1,1,0.86576647
1,1,0.8929238
1,1,0.9152131
1,1,0.92325723
0,1,0.9043054
0,1,0.9141366
0,1,0.89297897
0,0,0.43307197
0,0,0.004079395
0,0,0.04313408
0,0,0.30622327
0,1,0.91782606
0,1,0.94711787
0,1,0.95083016
0,1,0.9467911
0,1,0.9218323
0,1,0.8882695
0,1,0.8924435
0,1,0.9533334
0,1,0.98787516
0,1,0.9984944
0,1,0.9993364
0,1,0.9972209
0,1,0.9766799
0,1,0.9263814
0,1,0.87840015
0,1,0.64879483
1,1,0.6144392
1,1,0.8942257
1,1,0.7040305
1,0,0.38494933
1,0,0.2788948
1,0,0.082778476
1,0,0.06927853
1,0,0.47364372
1,1,0.75222266
1,1,0.87995136
1,1,0.88601035
1,1,0.6486893
1,1,0.5980761
1,1,0.82579815
1,1,0.93815327
1,1,0.6952617
1,0,0.34649187
1,0,0.16724591
1,1,0.62389624
1,1,0.9271712
1,1,0.8277247
1,1,0.7947736
1,1,0.73346555
0,1,0.8641971
0,1,0.8672611
0,1,0.561054
0,0,0.20862228
0,0,0.11223146
0,1,0.67217463
0,1,0.955362
0,1,0.961516
0,1,0.81791097
0,0,0.18332718
0,1,0.5753874
0,1,0.94230074
0,1,0.991618
0,1,0.9924285
0,1,0.98270655
0,1,0.9414233
0,1,0.9263821
0,1,0.9281942
0,1,0.9285101
0,1,0.9148478
0,1,0.7475039
0,0,0.14869405
0,0,0.0034405603
0,0,7.866636e-05
0,0,2.2109092e-05
0,0,3.055889e-05
0,0,0.001292056
0,0,0.06685072
0,0,0.070961684
0,0,0.007944305
0,0,0.0017034083
0,0,0.0010430227
0,0,0.001964282
0,0,0.0111277895
0,0,0.24334033
0,1,0.9624462
0,1,0.99213696
0,1,0.9893443
0,1,0.97835344
0,1,0.57596815
0,0,0.025391847
0,0,0.0006962098
0,0,4.159753e-05
0,0,1.3972843e-05
0,0,0.01643859
0,0,0.008236261
0,0,0.0010842698
0,0,0.00092592865
0,0,0.001200013
0,0,0.0014087006
0,0,0.003222861
0,0,0.01883855
0,0,0.03140023
0,0,0.066232175
0,0,0.17944886
0,0,0.13697381
0,0,0.037231226
0,0,0.0168916
0,0,0.033530224
0,0,0.16104504
0,1,0.51171494
0,1,0.7918498
0,1,0.7091963
0,0,0.39000908
0,0,0.27407196
0,0,0.22010055
0,0,0.12442974
0,0,0.04309259
0,0,0.08934213
0,1,0.7212416
0,1,0.94197315
0,1,0.9173847
0,1,0.88955164
0,1,0.8084873
0,0,0.07300481
0,0,0.03199005
0,0,0.40662637
0,1,0.7671745
0,1,0.96097344
0,1,0.98029375
0,1,0.9526702
0,1,0.8797029
1,1,0.98929226
1,1,0.9948356
1,1,0.98873
1,1,0.9080792
1,1,0.7386819
1,1,0.80660504
1,1,0.816183
1,1,0.5206405
1,0,0.47088742
1,1,0.6643812
1,1,0.7446392
1,1,0.6090157
1,1,0.7535017
1,1,0.92493576
1,1,0.96013445
1,1,0.9892841
1,1,0.99458826
1,1,0.97930634
1,1,0.9478821
1,1,0.8750882
1,1,0.796183
1,1,0.9011205
1,1,0.7865462
1,1,0.9233869
1,1,0.9589488
1,1,0.88623744
1,1,0.86204684
1,1,0.89143294
1,1,0.89399356
1,1,0.898768
1,1,0.8203685
1,1,0.83590585
1,1,0.8728997
1,1,0.8714783
1,1,0.883547
1,1,0.8789212
1,1,0.8202161
1,0,0.49257755
1,0,0.3038158
1,0,0.28159916
1,0,0.24150942
1,0,0.3446294
1,1,0.7519489
1,1,0.9027697
1,1,0.9525863
1,1,0.9611585
1,1,0.82384443
1,0,0.47173125
1,0,0.24089591
1,0,0.12145757
1,0,0.48493397
1,1,0.56412727
1,0,0.47524217
1,0,0.2563438
1,0,0.22226854
1,0,0.15516974
1,0,0.09219759
1,0,0.24072373
1,0,0.42860174
1,0,0.34183162
1,0,0.08676542
1,0,0.012282355
1,0,0.0018736459
1,0,0.0007573128
1,0,0.0009506272
1,0,0.12321381
1,0,0.014208526
1,0,0.06371747
1,0,0.25443777
1,1,0.7272293
1,1,0.93943995
1,1,0.977248
1,1,0.99138194
1,1,0.9955219
1,1,0.9973284
1,1,0.9978053
1,1,0.99771583
1,1,0.99709404
1,1,0.996754
1,1,0.99564314
1,1,0.9918839
1,1,0.99032634
1,1,0.9893003
1,1,0.98413646
1,1,0.9795304
1,1,0.9739664
1,1,0.9222139
1,1,0.6011811
1,0,0.2646925
1,0,0.027893294
1,0,0.0010540426
1,0,0.0003712205
1,0,0.0006737993
1,0,0.002834505
1,0,0.00640336
1,0,0.011503431
1,0,0.02202947
1,0,0.07118573
1,1,0.6434137
1,1,0.97172886
1,1,0.99437064
1,1,0.99686927
1,1,0.9947548
1,1,0.98703974
1,1,0.97409725
1,1,0.9692848
1,1,0.98254883
1,1,0.99134797
1,1,0.9910589
1,1,0.98486036
1,1,0.9780513
1,1,0.97775674
1,1,0.97859955
1,1,0.9728565
0,1,0.9609146
0,1,0.82689905
0,0,0.097966366
0,0,0.011872281
0,0,0.0038841097
0,0,0.0006293727
0,0,7.7667086e-05
0,0,0.33287597
0,0,0.43200782
0,0,0.49723026
0,0,0.27860117
0,0,0.1983256
0,0,0.215604
0,0,0.17796145
0,0,0.3636277
0,1,0.6240125
0,0,0.37720773
0,0,0.19479355
0,0,0.41919473
0,1,0.6457723
0,1,0.5060765
0,0,0.18671858
0,0,0.1261553
0,0,0.05366225
0,0,0.032427505
0,0,0.054593027
0,0,0.050901335
0,0,0.041308966
0,0,0.11880141
0,0,0.35593203
0,0,0.23796932
0,0,0.0775352
0,0,0.019589616
0,0,0.0038623547
0,0,0.0028638046
0,0,0.0026630482
0,0,0.0075659906
0,0,0.007978984
0,0,0.020238265
0,0,0.08473611
0,0,0.23954391
0,0,0.4752837
0,1,0.5694259
0,1,0.6641523
0,1,0.7433024
0,1,0.67109466
0,0,0.0005153178
0,0,0.0010262947
0,0,0.0022883543
0,0,0.055596627
0,1,0.92097753
0,1,0.78387696
0,0,0.4277573
0,0,0.19987747
0,0,0.17688905
0,0,0.29692844
0,0,0.19820678
0,0,0.14930888
0,0,0.22818151
0,0,0.47929966
0,1,0.65339583
0,1,0.80647296
0,1,0.70775986
0,0,0.46042478
0,0,0.38080436
0,1,0.59145314
0,1,0.7490572
0,1,0.861448
0,1,0.9076413
0,1,0.9310331
0,1,0.9010895
0,1,0.71189326
0,0,0.34704658
0,0,0.33428016
0,1,0.50921905
0,1,0.597685
0,0,0.3862816
0,0,0.35982156
0,0,0.37775016
0,0,0.42096433
0,1,0.6721167
0,1,0.803733
0,1,0.8916586
0,1,0.91575444
0,1,0.8939829
0,1,0.8778004
0,1,0.8074992
0,1,0.7008374
0,1,0.685902
0,1,0.56026644
0,1,0.53463316
0,1,0.5932502
0,1,0.63616407
0,1,0.66693515
0,1,0.7146715
0,1,0.7441293
0,1,0.6786732
0,1,0.68589485
0,1,0.6977778
0,1,0.6554586
0,1,0.5873048
0,1,0.5818339
0,1,0.5776847
0,1,0.55650353
0,1,0.5669416
0,1,0.6335611
0,1,0.70163864
0,1,0.6352288
0,1,0.5192291
0,0,0.47139663
0,1,0.55454654
0,0,0.45973575
0,0,0.33507028
0,0,0.28968087
0,0,0.47688904
0,1,0.5693988
0,1,0.6275431
0,1,0.65749305
0,1,0.69007224
0,1,0.7276025
0,1,0.70726615
0,1,0.68631923
0,1,0.7113864
0,1,0.6898199
0,1,0.6322954
0,1,0.6205706
0,1,0.68385476
0,1,0.6628726
0,1,0.5101866
0,0,0.47491574
0,1,0.6184827
0,1,0.6774066
0,1,0.6953621
0,1,0.62736917
0,1,0.6639343
0,1,0.5456758
0,1,0.5423567
0,0,0.48838156
0,1,0.5574936
0,1,0.5142255
0,1,0.8951699
0,1,0.9501956
0,1,0.9712567
0,1,0.98057723
0,1,0.9640591
0,1,0.94880897
0,1,0.909459
0,1,0.8817331
0,1,0.86976564
0,1,0.90475696
0,1,0.9299413
0,1,0.8878133
0,1,0.8749411
0,1,0.8851875
0,1,0.8801545
0,1,0.8853992
0,1,0.91311765
0,1,0.92478997
0,1,0.92578304
0,1,0.9137734
0,1,0.9107829
0,1,0.9134756
0,1,0.87815315
0,1,0.89849424
0,1,0.9320279
0,1,0.95251983
0,1,0.9650835
0,1,0.98435205
0,1,0.98369896
0,1,0.98049533
0,1,0.9821838
0,1,0.9844009
0,1,0.9818652
0,1,0.97484905
0,1,0.95561713
0,1,0.9447718
0,1,0.9497713
0,1,0.9535068
0,1,0.95161533
0,1,0.9252197
0,1,0.9106601
0,1,0.9294143
0,1,0.95043814
0,1,0.9452124
0,1,0.9040872
0,1,0.8424417
0,1,0.74366546
0,1,0.6607627
0,1,0.6965106
0,1,0.8104162
0,1,0.8935868
0,1,0.93620706
0,1,0.9176563
0,1,0.9046906
0,1,0.8831945
0,1,0.88473296
0,1,0.89733005
0,1,0.85882443
0,1,0.74140835
0,1,0.74372834
0,1,0.8607891
0,1,0.8252631
0,1,0.9255844
0,1,0.94282985
0,1,0.9563452
0,1,0.93745846
0,1,0.907363
0,1,0.8326624
0,1,0.7739456
0,1,0.793587
0,1,0.68509203
0,1,0.7155256
0,1,0.72975665
0,1,0.9488221
0,1,0.9539488
0,1,0.9548864
0,1,0.9467069
0,1,0.9569054
0,1,0.9613531
0,1,0.9734484
0,1,0.9782522
0,1,0.97557414
0,1,0.9641079
0,1,0.95860755
0,1,0.9753646
0,1,0.9814689
0,1,0.9650541
0,1,0.93201566
0,1,0.85754204
0,1,0.82754755
0,1,0.84930444
0,1,0.90064245
0,1,0.9124707
0,1,0.92476714
0,1,0.97102934
0,1,0.98256505
0,1,0.98400223
0,1,0.97785974
0,1,0.9648569
0,1,0.9317138
0,1,0.93916327
0,1,0.9600632
0,1,0.97882766
0,1,0.97969925
0,1,0.98218393
0,1,0.97626114
0,1,0.97987926
0,1,0.98126745
0,1,0.9802833
0,1,0.9675937
0,1,0.922851
0,1,0.9050917
0,1,0.8801846
0,1,0.90903896
0,1,0.94033074
0,1,0.9439243
0,1,0.96530336
0,1,0.974165
0,1,0.98053586
0,1,0.98999095
0,1,0.9799269
0,1,0.97870195
0,1,0.9916808
0,1,0.9960389
0,1,0.997212
0,1,0.99692875
0,1,0.9952774
0,1,0.99284005
0,1,0.98938996
0,1,0.98847884
0,1,0.9892157
0,1,0.990546
0,1,0.9944042
0,1,0.99466914
0,1,0.9922808
0,1,0.9928092
0,1,0.9946883
0,1,0.9954032
0,1,0.9958566
0,1,0.9935701
0,1,0.9911987
0,1,0.9896102
0,1,0.9905329
0,1,0.99183005
0,1,0.99093807
0,1,0.9902126
0,1,0.9867762
0,1,0.9710498
0,1,0.9568047
0,1,0.9564029
0,1,0.96913636
0,1,0.97558016
0,1,0.97515327
0,1,0.9754456
0,1,0.97683287
0,1,0.9755105
0,1,0.9737269
0,1,0.9747959
0,1,0.9793966
0,1,0.982522
0,1,0.9878429
0,1,0.9922172
0,1,0.993026
0,1,0.99085706
0,1,0.98768824
0,1,0.9821109
0,1,0.9762797
0,1,0.97442675
0,1,0.96692544
0,1,0.9601707
0,1,0.96295816
0,1,0.96973443
0,1,0.9734298
0,1,0.9746202
0,1,0.980165
0,1,0.98048294
0,1,0.97473055
0,1,0.9594847
0,1,0.94947493
0,1,0.9764238
0,1,0.9743533
0,1,0.96580225
0,1,0.9718797
0,1,0.96274436
0,1,0.95107746
0,1,0.95886344
0,1,0.96786904
0,1,0.98041624
0,1,0.9866014
0,1,0.9779246
0,1,0.92119104
0,1,0.8490101
0,1,0.83321136
0,1,0.835451
0,1,0.8343581
0,1,0.90461385
0,1,0.94527173
0,1,0.88884896
0,1,0.86386985
0,1,0.79320055
0,1,0.7857656
0,1,0.921941
0,1,0.97330815
0,1,0.9721994
0,1,0.9599375
0,1,0.9472856
0,1,0.9580597
0,1,0.96321803
0,1,0.9675222
0,1,0.9760824
0,1,0.975599
0,1,0.9710696
0,1,0.95637184
0,1,0.9522911
0,1,0.9612058
0,1,0.9607645
0,1,0.9479861
0,1,0.95108074
0,1,0.95952886
0,1,0.9574936
0,1,0.96657026
0,1,0.9778317
0,1,0.9835254
0,1,0.9751879
0,1,0.92500687
0,1,0.9295828
0,1,0.9226236
0,1,0.91153353
0,1,0.90699
0,1,0.89628106
0,1,0.88685
0,1,0.8863975
0,1,0.86124206
0,1,0.82927674
0,1,0.81689864
0,1,0.78293943
0,1,0.7579992
0,1,0.7127833
0,1,0.647895
0,1,0.7209891
0,1,0.72186184
0,1,0.77031237
0,1,0.81718886
0,1,0.84824973
0,1,0.8726385
0,1,0.8468411
0,1,0.7797936
0,1,0.75418156
0,1,0.8193253
0,1,0.86653274
0,1,0.91268533
0,1,0.9263621
0,1,0.8855333
0,1,0.8218665
0,1,0.78730744
0,1,0.7974958
0,1,0.77807915
0,1,0.77439374
0,1,0.83668625
0,1,0.8560729
0,1,0.86528665
0,1,0.88032895
0,1,0.8648755
0,1,0.8576708
0,1,0.8503873
0,1,0.8430123
0,1,0.86963016
0,1,0.8918824
0,1,0.88224816
0,1,0.83277076
0,1,0.7903734
0,1,0.8637645
0,1,0.90845156
0,1,0.88542783
0,1,0.86416006
0,1,0.85353136
0,1,0.8282509
0,1,0.8098709
0,1,0.81369525
0,1,0.8067491
0,1,0.8399031
0,1,0.8703401
0,1,0.890007
0,1,0.9068578
0,1,0.94519496
0,1,0.96805006
0,1,0.96507806
0,1,0.9499096
0,1,0.9177826
0,1,0.91141015
0,1,0.93272007
0,1,0.94354814
0,1,0.9571093
0,1,0.94744885
0,1,0.9359632
0,1,0.93263483
0,1,0.924146
0,1,0.9248079
0,1,0.92522234
0,1,0.93838537
0,1,0.94824696
0,1,0.9472447
0,1,0.9537499
0,1,0.9606272
0,1,0.96676165
0,1,0.9708652
0,1,0.9517279
0,1,0.93354714
0,1,0.9334289
0,1,0.9657668
0,1,0.9803776
0,1,0.979788
0,1,0.9827886
0,1,0.98000014
0,1,0.9710652
0,1,0.95096266
0,1,0.9405272
0,1,0.9352108
0,1,0.9042123
0,1,0.8570396
0,1,0.8262429
0,1,0.861787
0,1,0.8888287
0,1,0.90715945
0,1,0.93422496
0,1,0.94923013
0,1,0.9376072
0,1,0.88666403
0,1,0.83396924
0,1,0.7800219
0,1,0.8430634
0,1,0.9138909
0,1,0.94266766
0,1,0.9446254
0,0,0.0009514894
0,0,0.006662544
0,0,0.0006227176
0,0,0.00043310455
0,0,0.0013745257
0,0,0.017868562
0,1,0.9680591
0,1,0.96354806
0,1,0.9563574
0,1,0.9389542
0,1,0.94192576
0,1,0.88690376
0,1,0.70227504
0,0,0.43709627
0,0,0.3513986
0,1,0.7324477
0,1,0.9243931
0,1,0.9088508
0,1,0.76696867
0,1,0.50433826
0,1,0.60652995
0,0,0.3104804
0,1,0.6858672
0,1,0.8902627
0,1,0.827367
0,0,0.09115383
0,0,0.013802476
0,0,0.014223663
0,1,0.6362464
0,1,0.72549695
0,1,0.7552649
0,0,0.3646119
0,0,0.3827979
0,0,0.42773494
0,0,0.49981922
0,1,0.58000475
0,1,0.6643132
0,1,0.5619696
0,0,0.25657356
0,0,0.19275124
0,1,0.5643054
0,0,0.43587062
0,1,0.7222834
0,1,0.8334479
0,1,0.8253733
0,1,0.6906823
0,1,0.53631026
0,0,0.4659124
0,0,0.46243292
0,1,0.6900352
0,1,0.725923
0,1,0.6889572
0,1,0.68707776
0,1,0.6235342
0,1,0.592486
0,1,0.59461516
0,1,0.52123606
0,0,0.43450117
0,0,0.39653262
0,0,0.4504993
0,1,0.68575275
0,1,0.6369319
0,1,0.60091996
0,0,0.42063203
0,0,0.2384888
0,0,0.12556496
0,0,0.059851646
0,0,0.3202704
0,0,0.32934538
0,0,0.069327526
0,0,0.015730966
0,0,0.0071674907
0,0,0.038235165
0,0,0.44172236
0,1,0.7927548
0,1,0.8443242
0,1,0.85973376
0,1,0.87040335
0,1,0.88975525
0,1,0.92482007
0,1,0.9284802
0,1,0.9066883
0,1,0.82241994
0,1,0.73595107
0,1,0.6593648
0,0,0.49312142
0,1,0.5582124
0,0,0.46496755
0,0,0.3551848
0,0,0.2787386
0,1,0.6511304
0,1,0.752411
0,1,0.82843095
0,1,0.81467545
0,1,0.9576639
0,1,0.93686795
0,1,0.8642034
0,1,0.9050833
0,1,0.9483088
0,1,0.6166259
0,1,0.6716979
0,1,0.66639197
0,1,0.6440798
0,1,0.66048217
0,1,0.86880875
0,1,0.9586194
0,1,0.9795432
0,1,0.9768251
0,1,0.9484292
0,1,0.9737515
0,1,0.9682085
0,1,0.9809445
0,1,0.99751955
0,1,0.9996075
0,1,0.99956375
0,1,0.99880207
0,1,0.99971753
1,1,0.99593747
1,1,0.9848818
1,1,0.9141313
1,1,0.9624452
1,1,0.9771791
1,1,0.9996222
1,1,0.9891332
1,1,0.9843858
1,1,0.9548705
1,1,0.9718826
1,1,0.97107756
1,1,0.9780887
1,1,0.97963667
1,1,0.9629248
1,1,0.9629606
1,1,0.9671559
1,1,0.98695266
1,1,0.9852571
1,1,0.9664627
1,1,0.9664996
1,1,0.96800506
1,1,0.9738152
1,1,0.95623684
0,1,0.9609693
0,1,0.87775433
0,1,0.8656009
0,1,0.8310663
0,1,0.7956625
0,1,0.8561293
0,1,0.9476567
0,1,0.952559
0,1,0.9975591
0,1,0.9990835
0,1,0.9639386
0,1,0.9199874
0,1,0.8580846
0,1,0.7501271
0,1,0.7036981
0,1,0.7955166
0,1,0.88050574
0,1,0.9088427
0,1,0.93359053
0,1,0.979302
0,1,0.97972506
0,1,0.9605951
0,1,0.91018856
1,1,0.9230259
1,1,0.96621925
1,1,0.9858489
1,1,0.9867757
1,1,0.9755771
1,1,0.99941635
1,1,0.9889832
1,1,0.8976353
1,1,0.7851886
1,1,0.88988477
1,1,0.96580374
1,1,0.99812657
1,1,0.9985002
1,1,0.9979741
1,1,0.984985
1,1,0.9951983
1,1,0.9894721
1,1,0.9962853
1,1,0.9950965
1,1,0.99388665
1,1,0.99149066
1,1,0.96000135
1,1,0.96696466
0,1,0.9613236
0,1,0.95400476
0,1,0.9399529
0,1,0.9500063
0,1,0.9751686
0,1,0.9885188
0,1,0.99410003
0,1,0.9982369
0,1,0.9994155
0,1,0.9994804
0,1,0.9995259
0,1,0.9992256
0,1,0.9992761
0,1,0.99883276
0,1,0.99493587
0,1,0.99164504
0,1,0.9215424
0,1,0.8621901
0,1,0.8471653
0,1,0.89815193
0,1,0.97715706
0,1,0.9858301
0,1,0.98879784
0,1,0.91921085
0,1,0.5260027
0,0,0.30174187
0,1,0.5574968
0,1,0.9046911
0,1,0.92416584
0,1,0.8865852
0,1,0.87239915
0,1,0.8989993
0,1,0.93434125
0,1,0.92825717
0,1,0.94783133
0,1,0.9370666
0,1,0.940641
0,1,0.9567059
0,1,0.9558395
0,1,0.9300208
0,1,0.9419506
0,1,0.96766335
0,1,0.9565052
0,1,0.93382573
0,1,0.9317214
0,1,0.94728506
0,1,0.9241808
0,1,0.8676863
0,1,0.86562043
0,1,0.89908457
0,1,0.9172038
0,1,0.9337723
0,1,0.91058385
0,1,0.87131095
0,1,0.85881203
0,1,0.85621256
0,1,0.84570545
0,1,0.8459327
0,1,0.9061718
0,1,0.91906464
0,1,0.9543244
0,1,0.9398057
0,1,0.89560825
0,1,0.8630651
0,1,0.80671954
0,1,0.51003075
0,0,0.10969389
0,0,0.02464036
0,0,0.020181598
0,0,0.0278409
0,0,0.09891483
0,0,0.14822178
0,0,0.4249167
0,1,0.9689965
0,1,0.97433835
0,1,0.9664769
0,1,0.97623605
0,1,0.9825219
0,1,0.98118913
0,1,0.967415
0,1,0.95249736
0,1,0.963624
0,1,0.9944348
0,1,0.9962339
0,1,0.99418044
0,1,0.98851657
0,1,0.9693987
0,1,0.9525699
0,1,0.90359867
0,1,0.7766353
0,1,0.8207799
0,1,0.9176546
0,1,0.96247524
0,1,0.990271
0,1,0.9817545
0,1,0.9540456
0,1,0.8879012
0,1,0.9216522
0,1,0.9825417
0,1,0.99350435
0,1,0.9619828
0,1,0.9875174
0,1,0.99408877
0,1,0.9954419
0,1,0.9965838
1,1,0.9968617
1,1,0.9960692
1,1,0.9975152
1,1,0.99313146
1,1,0.9593555
1,1,0.97452873
1,1,0.9892607
1,1,0.99287075
1,1,0.99741024
1,1,0.99681216
1,1,0.93190044
1,1,0.9655717
1,1,0.9924198
1,1,0.9976883
1,1,0.9910454
1,1,0.9865187
1,1,0.9071747
1,1,0.82910776
1,1,0.74187857
1,1,0.7701373
1,1,0.8695978
1,1,0.9445681
1,1,0.98664814
0,1,0.86051726
0,1,0.72224903
0,1,0.6242022
0,0,0.45552507
0,0,0.12295136
0,0,0.08394574
0,0,0.31334096
0,0,0.47930548
0,1,0.54785043
0,1,0.5929523
0,1,0.6415853
0,1,0.72708684
0,1,0.79757226
0,1,0.77694446
0,1,0.7470055
0,1,0.72725266
0,1,0.5681698
0,1,0.81993145
0,1,0.8422073
0,1,0.7650635
0,1,0.5771345
0,0,0.373253
0,0,0.20334749
0,0,0.19133237
0,0,0.29527247
0,0,0.32489356
0,0,0.31956774
0,0,0.3445018
0,0,0.37089995
0,0,0.44886273
0,1,0.52453756
0,1,0.528363
0,1,0.52844185
0,0,0.4000066
0,0,0.32134864
0,0,0.41205946
0,1,0.5740376
0,1,0.679986
0,1,0.6963716
0,1,0.638311
0,1,0.6099231
0,1,0.5761425
0,1,0.5627568
0,1,0.65604305
0,1,0.75896853
0,1,0.80934244
0,1,0.8547681
0,1,0.8690491
0,1,0.8501903
0,1,0.80056024
0,1,0.69372755
0,1,0.5751613
0,1,0.52237475
0,1,0.57421076
0,1,0.58064663
0,1,0.5252392
0,1,0.619169
0,1,0.72902185
0,1,0.8392817
0,1,0.90592134
0,1,0.9037193
0,1,0.88195366
0,1,0.86186945
0,1,0.8571969
0,1,0.84887165
0,1,0.8540721
0,1,0.8387265
0,1,0.8873853
0,1,0.8405722
0,1,0.6981107
0,1,0.5805359
0,1,0.506043
0,1,0.51005477
0,0,0.22889996
0,0,0.2060531
0,0,0.02593144
0,0,0.004013464
0,0,0.001493522
0,0,0.00070340175
0,0,0.008592165
0,0,0.008265603
0,0,0.022067614
0,0,0.13294558
0,0,0.3622857
0,0,0.3927886
0,0,0.4147887
0,0,0.41825175
0,0,0.3459296
0,0,0.28363243
0,0,0.2909379
0,0,0.2723653
0,0,0.25320956
0,0,0.25066173
0,0,0.22315955
0,0,0.19772308
0,0,0.21252926
0,0,0.36724502
0,0,0.46240482
0,0,0.06239879
0,0,0.00073939713
0,0,0.00030897013
0,0,0.0010577344
0,0,0.37580985
0,1,0.9190883
0,1,0.8926988
0,1,0.8147747
0,1,0.61064947
0,1,0.5368447
0,0,0.40606368
0,0,0.22052038
0,0,0.17872505
0,0,0.106719725
0,0,0.18451147
0,0,0.2497896
0,0,0.06975085
0,0,0.0754811
0,0,0.09810643
0,0,0.12736683
0,0,0.07141312
0,0,0.07544695
0,0,0.06558481
0,0,0.07582335
0,0,0.09635713
0,0,0.12115423
0,0,0.13539928
0,0,0.1262066
0,0,0.10324063
0,0,0.10685604
0,0,0.11113641
0,0,0.11852666
0,0,0.12267448
0,0,0.13380794
0,0,0.14525646
0,0,0.14738916
0,0,0.15163854
0,0,0.15891899
0,0,0.13552307
0,0,0.13027324
0,0,0.13815151
0,0,0.09498685
0,0,0.05305084
0,0,0.037663486
0,0,0.069150075
0,0,0.1433657
0,0,0.080191456
0,0,0.071636334
0,0,0.09242671
0,0,0.13615908
0,0,0.098581195
0,0,0.08748429
0,0,0.13174509
0,0,0.24824345
0,0,0.29753405
0,0,0.2223669
0,0,0.16544183
0,0,0.14375652
0,0,0.1594885
0,0,0.2452535
0,0,0.2129907
0,0,0.2161584
0,0,0.2865229
0,0,0.22731256
0,0,0.1923914
0,0,0.17039117
0,0,0.16266035
0,0,0.25265533
0,0,0.26158938
0,0,0.36932814
