Actual,Predicted,Probability
1,0,0.36290744
1,0,0.3238434
1,0,0.30638182
1,0,0.2970037
1,0,0.2932452
1,0,0.28214243
1,0,0.27028936
1,0,0.26967344
1,0,0.33539677
1,0,0.39410922
1,0,0.4444214
1,0,0.41971254
1,0,0.38723075
1,0,0.350109
1,0,0.30388942
1,0,0.28785628
1,0,0.2888143
1,0,0.2786029
1,0,0.2821052
1,0,0.28485638
1,0,0.3119283
1,0,0.35667714
1,0,0.37889394
1,0,0.37057793
1,0,0.34048855
1,0,0.31233305
1,0,0.26408723
1,0,0.3071332
1,0,0.29231346
1,0,0.3081092
1,0,0.3099986
1,0,0.30309248
1,0,0.30133322
1,0,0.2585497
1,0,0.259518
1,0,0.26069716
1,0,0.2738759
1,0,0.26971352
1,0,0.26987842
1,0,0.2734567
1,0,0.27370918
1,0,0.27575368
1,0,0.2842459
1,0,0.3066556
1,0,0.38727784
1,0,0.3771766
1,0,0.38683212
1,0,0.35970226
1,0,0.3326395
1,0,0.31965017
1,0,0.26594022
1,0,0.26355225
1,0,0.2602541
1,0,0.25861847
1,0,0.25855562
1,0,0.26375335
1,0,0.2685565
1,0,0.26987037
1,0,0.26846802
1,0,0.2686361
1,0,0.27109772
1,0,0.2716649
1,0,0.27123106
1,0,0.26738533
1,0,0.2643809
1,0,0.267281
1,0,0.29233652
1,0,0.28903645
1,0,0.32734838
1,0,0.32291472
1,0,0.3222027
1,0,0.31906047
1,0,0.3117252
1,0,0.30375296
1,0,0.26101902
1,0,0.261299
1,0,0.26627105
1,0,0.26882842
1,0,0.26548088
1,0,0.27190265
1,0,0.27701446
1,0,0.28159317
1,0,0.272762
1,0,0.2748697
1,0,0.27850547
1,0,0.27046388
1,0,0.2643871
1,0,0.30999136
1,0,0.31054476
1,0,0.3156792
1,0,0.3305426
1,0,0.32752183
1,0,0.32704526
1,0,0.29966894
1,0,0.2997756
1,0,0.29358065
1,0,0.2800072
1,0,0.28125864
1,0,0.27677035
1,0,0.26595953
1,0,0.2614509
1,0,0.26242903
1,0,0.26634622
1,0,0.26850298
1,0,0.26691878
1,0,0.26245832
1,0,0.262111
1,0,0.26375
1,0,0.2711532
1,0,0.2676591
1,0,0.26753283
1,0,0.2834065
1,0,0.27765548
1,0,0.28205317
1,0,0.28651753
1,0,0.286656
1,0,0.2921412
1,0,0.27251846
1,0,0.2701021
1,0,0.27098978
1,0,0.2743233
1,0,0.27946785
1,0,0.28078365
1,0,0.2748332
1,0,0.27813974
1,0,0.28275254
1,0,0.2927266
1,0,0.30841076
1,0,0.3231136
1,0,0.39696202
1,0,0.3923684
1,0,0.40022427
1,0,0.36631277
1,0,0.33925384
1,0,0.307985
1,0,0.3001889
1,0,0.2816007
1,0,0.2678849
1,0,0.26612228
1,0,0.26850015
1,0,0.27048802
1,0,0.27790615
1,0,0.28772253
1,0,0.29387245
0,0,0.41576865
0,0,0.46777198
0,0,0.47583526
0,1,0.5300063
0,1,0.54229933
0,1,0.51121956
0,0,0.48422572
0,1,0.5217866
0,1,0.58510745
0,1,0.60566473
0,1,0.57403964
0,1,0.555139
0,1,0.57261664
0,1,0.5505849
0,1,0.50816095
0,1,0.54855245
0,1,0.5165752
0,0,0.41145787
0,1,0.5215377
0,1,0.5055479
0,1,0.51606333
0,1,0.58118427
0,1,0.55717343
0,1,0.519227
0,0,0.48861223
0,1,0.5437584
0,1,0.5104964
0,0,0.46464023
0,0,0.45537812
0,0,0.47902563
0,0,0.4049386
0,1,0.5286052
0,1,0.5434846
0,1,0.54695874
0,1,0.5289797
0,1,0.5105364
0,0,0.4924609
0,1,0.53432214
0,1,0.6399832
0,1,0.59477603
0,1,0.56431615
0,1,0.5237119
0,0,0.48762682
0,0,0.46023968
0,0,0.47132003
0,0,0.49314323
0,0,0.44115153
0,1,0.5875995
0,1,0.59147245
0,1,0.5902868
0,1,0.56320953
0,1,0.5717118
0,1,0.5671052
0,1,0.5444084
0,1,0.5205598
0,1,0.57630724
0,1,0.58439875
0,1,0.58629644
0,1,0.59145623
0,0,0.49646357
0,1,0.5138276
0,0,0.45902985
0,1,0.5061656
0,0,0.498383
0,0,0.4739533
0,1,0.50224274
0,0,0.47651753
0,0,0.47401252
0,0,0.4662933
0,0,0.46031633
0,0,0.44115895
0,0,0.41736913
0,0,0.3851671
0,0,0.42883995
0,0,0.4366599
0,0,0.42330194
0,0,0.41044962
0,0,0.44459623
0,0,0.48536384
0,0,0.4999452
0,1,0.5376445
0,1,0.5309423
0,1,0.53240037
0,0,0.46095243
0,0,0.38491163
0,0,0.37435678
0,0,0.37321895
0,0,0.37017056
0,0,0.3670936
0,0,0.3756838
0,0,0.40076718
0,0,0.42850754
0,0,0.42385992
0,0,0.4172319
0,0,0.4023366
0,0,0.4335609
0,0,0.38483903
0,0,0.38042927
0,0,0.3026875
0,0,0.3759491
0,0,0.38078278
0,0,0.3825572
0,0,0.4298856
0,0,0.43194914
0,0,0.4608124
0,0,0.43703967
0,0,0.47937593
0,0,0.46689114
0,0,0.40445095
0,0,0.41265413
0,0,0.3461494
0,0,0.3311826
0,0,0.32802245
0,0,0.3483614
0,0,0.3525204
0,0,0.3507758
0,0,0.41332415
0,0,0.39475036
0,0,0.36963254
0,0,0.3620889
0,0,0.33678195
0,0,0.3311259
0,0,0.38960204
0,1,0.5237225
0,1,0.5679587
0,1,0.5677678
0,1,0.55897665
0,1,0.55759835
0,1,0.53083414
0,1,0.54436564
0,1,0.509476
0,0,0.42970398
0,0,0.46070328
0,0,0.41248426
0,0,0.44739133
0,0,0.45009878
0,0,0.40802026
0,0,0.44856513
0,0,0.43860716
0,0,0.39949745
0,0,0.4317077
0,0,0.436078
0,0,0.40157297
0,0,0.47680074
0,0,0.48944163
0,0,0.4540746
0,0,0.45293468
0,0,0.37958282
0,0,0.360667
0,0,0.3845059
0,0,0.41083032
0,0,0.45459667
0,0,0.4724419
0,0,0.44683233
0,0,0.42844993
0,0,0.4285839
0,0,0.42383716
0,0,0.41495946
0,0,0.45927116
0,0,0.431408
0,0,0.4917586
0,0,0.49441484
0,0,0.49361858
0,1,0.5096725
0,0,0.4337056
0,0,0.42519107
0,0,0.4240058
0,0,0.47049963
0,0,0.45564556
0,1,0.506243
0,0,0.46218145
0,0,0.3836564
0,0,0.37894574
0,0,0.31838128
0,0,0.2880011
0,0,0.33204934
0,0,0.3883284
0,0,0.38474703
0,0,0.36295596
0,0,0.33933777
0,0,0.35896313
0,0,0.39637887
0,0,0.37314153
0,0,0.39134505
0,0,0.38071898
0,0,0.4699353
0,1,0.50568247
0,1,0.501504
0,1,0.52446854
0,0,0.45578682
0,0,0.34684077
0,0,0.34418872
0,0,0.29669595
0,0,0.3280318
0,0,0.3261945
0,0,0.33107486
0,0,0.36951575
0,0,0.4035714
0,0,0.38215715
0,0,0.33731785
0,0,0.3094183
0,0,0.3028444
0,0,0.30443326
0,0,0.3497016
0,0,0.41164684
0,0,0.40728554
0,0,0.39055878
0,0,0.38760805
0,0,0.38726005
0,0,0.35675335
0,0,0.3666585
0,0,0.36545184
0,0,0.3575055
0,0,0.3460124
0,0,0.33738083
0,0,0.31719667
0,0,0.30936137
0,0,0.3143333
0,0,0.30751014
0,0,0.2978133
0,0,0.3037936
0,0,0.29092735
0,0,0.29164207
0,0,0.33013117
0,0,0.40115252
0,0,0.40226313
0,0,0.38123336
0,0,0.36830145
0,0,0.34954107
0,0,0.31589577
0,0,0.3790054
0,0,0.35622767
0,0,0.4947039
0,1,0.546048
0,1,0.5622368
0,1,0.5263873
0,0,0.43047696
0,0,0.40321517
0,0,0.4445954
0,0,0.3880545
0,0,0.42919764
0,0,0.3929666
0,0,0.35774451
0,0,0.4055297
0,0,0.4084411
0,0,0.45833802
0,0,0.46210787
0,0,0.41239306
0,0,0.43795204
0,1,0.5230339
0,1,0.5134181
0,0,0.4682091
0,0,0.43145216
0,0,0.3511412
0,0,0.42172405
0,0,0.43317768
0,0,0.45326462
0,1,0.51296556
0,1,0.501687
0,0,0.4721032
0,0,0.37702242
0,0,0.39703792
0,0,0.355308
0,0,0.42996347
0,0,0.46678385
0,0,0.41950077
0,0,0.39885208
0,0,0.3207984
0,0,0.31390166
0,0,0.31331882
0,0,0.335159
0,0,0.36809078
0,0,0.3393065
0,0,0.35412568
0,0,0.38623554
0,0,0.35666093
0,0,0.42681247
0,0,0.43583268
0,0,0.4519935
0,1,0.50919175
0,0,0.4807412
0,0,0.40035108
0,0,0.41927588
0,0,0.38972223
0,0,0.3453644
0,0,0.29803592
0,0,0.31058437
0,0,0.36251488
0,0,0.3893957
0,0,0.41231394
0,0,0.40669033
0,0,0.4329669
0,0,0.48723853
0,0,0.47916046
0,0,0.48187166
0,0,0.40051293
0,0,0.35049704
0,0,0.4239988
0,0,0.38301325
0,0,0.37335086
0,0,0.36867794
0,0,0.38952368
0,0,0.37831408
0,0,0.38484216
0,0,0.35868192
0,0,0.3935796
0,0,0.4167488
0,0,0.37555292
0,1,0.5302465
0,1,0.5124064
0,0,0.4842775
0,1,0.5183712
0,0,0.4339444
0,0,0.3144544
0,0,0.4045531
0,0,0.33975467
0,0,0.38346598
0,0,0.40591383
0,0,0.41364807
0,0,0.43236786
0,0,0.4027367
0,0,0.40222827
0,0,0.4042465
0,0,0.33974996
0,0,0.3184421
0,0,0.31697544
0,0,0.34716672
0,0,0.34935322
0,0,0.34216157
0,0,0.38098377
0,0,0.40405196
0,0,0.3938957
0,0,0.38171238
0,0,0.35748276
0,0,0.34448907
0,0,0.3556692
0,0,0.38708755
0,0,0.41566187
0,0,0.45067957
0,0,0.43824518
0,0,0.38500798
0,0,0.41572088
0,0,0.48776054
0,0,0.48384374
0,0,0.47194755
0,0,0.49060854
0,0,0.49313238
0,1,0.5443762
0,1,0.5155733
0,1,0.50932705
0,1,0.50095385
0,0,0.48794198
0,0,0.49986976
0,0,0.46134654
0,0,0.4086517
0,1,0.5164318
0,1,0.5070094
0,1,0.51800966
0,1,0.5117751
0,0,0.47700217
0,0,0.44811538
0,1,0.51046944
0,0,0.45690992
0,0,0.4712075
0,0,0.46722776
0,0,0.45017818
0,0,0.44681138
0,0,0.43307486
0,0,0.41338795
0,0,0.39414206
0,0,0.44333836
0,0,0.40860066
0,0,0.40629423
0,0,0.3418703
0,0,0.30702233
0,0,0.2982111
0,0,0.34404826
0,0,0.38545936
0,0,0.39435267
0,0,0.39081967
0,0,0.34024328
0,0,0.327035
0,0,0.33427054
0,0,0.38295504
0,0,0.4362433
0,0,0.4917347
0,1,0.5128137
0,0,0.4768269
0,1,0.5448871
0,0,0.44942698
0,0,0.46028918
0,0,0.43722656
0,0,0.41814575
0,0,0.48044273
0,0,0.408286
0,0,0.41622356
0,0,0.3404403
0,0,0.40830904
0,0,0.4430196
0,0,0.42482856
0,0,0.41673604
0,0,0.35348052
0,0,0.32242706
0,0,0.33149377
0,0,0.34781194
0,0,0.3624534
0,0,0.35297936
0,0,0.33155334
0,0,0.35985276
0,0,0.32450002
0,0,0.34796488
0,0,0.30668655
0,0,0.35856587
0,0,0.380717
0,0,0.3812732
0,0,0.42168018
0,0,0.34896293
0,0,0.3654426
0,0,0.32252404
0,0,0.33621904
0,0,0.31529963
0,0,0.30338243
0,0,0.34699252
0,0,0.37191597
0,0,0.36199102
0,0,0.35222423
0,0,0.4007331
0,0,0.3952225
0,0,0.3739961
0,0,0.32815918
0,0,0.3145807
0,0,0.34650934
0,0,0.319621
0,0,0.31251165
0,0,0.28851599
0,0,0.2929826
0,0,0.35041818
0,0,0.33059025
0,0,0.34625134
0,0,0.335374
0,0,0.3138158
0,0,0.33211055
0,0,0.2986357
0,0,0.3084236
0,0,0.29286417
0,0,0.285919
0,0,0.35419703
0,0,0.33274424
0,0,0.3455274
0,0,0.36343956
0,0,0.39522234
0,0,0.42793438
0,0,0.40575138
0,0,0.43309715
0,0,0.41598454
0,0,0.3684286
0,0,0.34581277
0,0,0.33118975
0,0,0.35965666
0,0,0.38386372
0,0,0.38050187
0,0,0.3874523
0,0,0.38516787
0,0,0.37739927
0,0,0.3854057
0,0,0.39881018
0,0,0.3876675
0,0,0.3838028
0,0,0.38726908
0,0,0.3809028
0,0,0.37554008
0,0,0.36535135
0,0,0.35097614
0,0,0.35221472
0,0,0.38015276
0,0,0.3367497
0,0,0.37783083
0,0,0.36347616
0,0,0.3283108
0,0,0.33761358
0,0,0.3395988
0,0,0.3515435
0,0,0.35383993
0,0,0.3560881
0,0,0.3514403
0,0,0.32940066
0,0,0.34888968
0,0,0.35834038
0,0,0.34455562
0,0,0.33916423
0,0,0.40506035
0,0,0.43782088
0,0,0.44714597
0,0,0.41233617
0,0,0.34901178
0,0,0.3433338
0,0,0.45109797
0,0,0.43290687
0,1,0.50505835
0,1,0.55733395
0,1,0.54944116
0,1,0.53198254
0,0,0.4190271
0,0,0.4149467
0,0,0.3483439
0,0,0.36482263
0,0,0.34685624
0,0,0.37661374
0,0,0.3776571
0,0,0.39695543
0,0,0.40920174
0,0,0.49203318
0,0,0.48512188
0,0,0.4325237
0,0,0.37947014
0,0,0.31941253
0,0,0.35801405
0,0,0.3375798
0,0,0.32421196
0,0,0.3580574
0,0,0.3592518
0,0,0.36537635
0,0,0.3168219
0,0,0.32460395
0,0,0.31976837
0,0,0.2880393
0,0,0.2828839
0,0,0.29223582
0,0,0.3639337
0,0,0.36642885
0,0,0.44407806
0,0,0.43705165
0,0,0.43670514
0,0,0.3848535
0,0,0.33755636
0,0,0.42572695
0,0,0.46236932
0,0,0.4826148
0,0,0.4744984
0,0,0.44768232
0,0,0.44405922
0,0,0.4403133
0,0,0.4502318
0,0,0.45327288
0,0,0.44705406
0,0,0.43186647
0,0,0.40899822
0,0,0.3880804
0,0,0.3786128
0,0,0.37196073
0,0,0.3721405
0,0,0.34463868
0,0,0.41612577
0,0,0.44057587
0,0,0.39843318
0,1,0.51944816
0,0,0.4665033
0,0,0.3991301
0,0,0.47454563
0,0,0.4627457
0,0,0.45081475
0,1,0.50366575
0,0,0.46643505
0,0,0.4668505
0,0,0.44930565
0,0,0.48228315
0,0,0.4729789
0,0,0.42588905
0,0,0.4145986
0,0,0.40745944
0,0,0.374384
0,0,0.41831282
0,0,0.4191017
0,0,0.40733334
0,0,0.43150008
0,0,0.44523278
0,0,0.4443644
0,0,0.44832528
0,0,0.39854187
0,0,0.4028869
0,0,0.36338612
0,0,0.35043582
0,0,0.37044454
0,0,0.34335074
0,0,0.38924786
0,0,0.39072758
0,0,0.3772726
0,0,0.38327518
0,0,0.37580338
0,0,0.41334644
0,0,0.38929597
0,0,0.39885083
0,0,0.3563396
0,0,0.3210962
0,0,0.36286736
0,0,0.32111388
0,0,0.33270186
0,0,0.33148953
0,0,0.32719415
0,0,0.34299415
0,0,0.3330599
0,0,0.33573738
0,0,0.34434143
0,0,0.3349073
0,0,0.3557652
0,0,0.3672691
0,0,0.3800189
0,0,0.39312235
0,0,0.3997905
0,0,0.40459588
0,0,0.41160622
0,0,0.40334818
0,0,0.3986783
0,0,0.39401886
0,0,0.35737655
0,0,0.3689131
0,0,0.353735
0,0,0.31617445
0,0,0.3487835
0,0,0.3160668
0,0,0.36468902
0,0,0.39037076
0,0,0.38865644
0,0,0.3974825
0,0,0.35510457
0,0,0.3536409
0,0,0.38391858
0,0,0.40612933
0,0,0.39921626
0,0,0.45344305
0,0,0.4197315
0,1,0.5030499
0,1,0.50018585
0,1,0.507581
0,0,0.46814656
0,0,0.4933958
0,0,0.4747555
0,0,0.42628363
0,0,0.43007323
0,0,0.36067677
0,0,0.34884343
0,0,0.355253
0,0,0.36454684
0,0,0.38247386
0,0,0.40472886
0,0,0.36424387
0,0,0.42795303
0,0,0.46407852
0,0,0.4622125
0,1,0.5099717
0,0,0.44360483
0,1,0.5034009
0,0,0.49589375
0,0,0.44865215
0,0,0.42973608
0,0,0.3900396
0,0,0.41896528
0,0,0.38004482
0,0,0.47696716
0,0,0.4634167
0,0,0.49613675
0,0,0.4610442
0,0,0.45866212
0,0,0.4143201
0,1,0.50682294
0,1,0.5004796
0,0,0.45837614
0,0,0.46458483
0,0,0.3831663
0,0,0.36697504
0,0,0.4019614
0,0,0.356788
0,0,0.40436083
0,0,0.38608804
0,0,0.35724705
0,0,0.35938352
0,0,0.30367565
0,0,0.2998022
0,0,0.303078
0,0,0.3193251
0,0,0.32481146
0,0,0.31988874
0,0,0.39371014
0,0,0.42684323
0,0,0.40490705
0,0,0.41228512
0,0,0.38751587
0,0,0.39829054
0,0,0.39466196
0,0,0.3923041
0,0,0.36732247
0,0,0.30252346
0,0,0.42107564
0,0,0.43507567
0,0,0.4225005
0,0,0.49129382
0,0,0.49831328
0,0,0.4950131
0,0,0.4939856
0,0,0.47542712
0,1,0.5453034
0,1,0.5494034
0,0,0.49714276
0,0,0.44414982
0,0,0.43850175
0,0,0.38636512
0,0,0.46422693
0,0,0.4980951
0,0,0.4745871
0,0,0.48168328
0,0,0.4646996
0,0,0.41158107
0,0,0.47236705
0,0,0.40553057
0,0,0.34563988
0,0,0.3877277
0,0,0.34752837
0,0,0.3384567
0,0,0.38080892
0,0,0.40758538
0,0,0.4652006
0,0,0.45022365
0,0,0.45738286
0,1,0.5106238
0,0,0.4688232
0,0,0.47778276
0,0,0.42280537
0,0,0.40891
0,0,0.44208398
0,0,0.38088247
0,0,0.3900395
0,0,0.39735687
0,0,0.4502127
0,1,0.5211098
0,1,0.52370626
0,1,0.57807374
0,1,0.60101855
0,1,0.55779546
0,0,0.4905558
0,0,0.42767686
0,0,0.46342307
0,0,0.4742533
0,1,0.54472804
0,0,0.4923382
0,0,0.48437282
0,0,0.467376
0,0,0.4253494
0,1,0.5196431
0,1,0.54278845
0,1,0.53899705
0,1,0.55924696
0,1,0.5456632
0,1,0.54347855
0,1,0.5452307
0,1,0.5312932
0,1,0.5813772
0,1,0.5147996
0,0,0.41097027
0,0,0.46331576
0,0,0.45058703
0,0,0.40170258
0,0,0.42551333
0,0,0.40208334
0,0,0.39822233
0,0,0.39103
0,0,0.39099452
0,0,0.3988014
0,0,0.38768506
0,0,0.38110465
0,0,0.40434733
0,0,0.44352445
0,0,0.40047666
0,1,0.50594854
0,0,0.4813368
0,0,0.42166778
0,1,0.52340823
0,0,0.49083105
0,0,0.45394415
0,0,0.46316734
0,0,0.39894122
0,0,0.39497468
0,0,0.37664515
0,0,0.3617441
0,0,0.38966215
0,0,0.3972943
0,0,0.38943464
0,0,0.44044554
0,0,0.40082043
0,0,0.48155308
0,0,0.48197463
0,0,0.46846807
0,0,0.48533857
0,0,0.41924116
0,0,0.40503505
0,0,0.39654252
0,0,0.40001854
0,0,0.37161928
0,0,0.41591892
0,0,0.4305483
0,0,0.44961995
0,0,0.47398797
0,0,0.47950712
0,1,0.50219107
0,1,0.5475961
0,1,0.5327975
0,1,0.5110819
0,0,0.48370576
0,0,0.47099376
0,1,0.5198173
0,1,0.5150433
0,1,0.53180873
0,1,0.5384616
0,1,0.52110666
0,1,0.5189652
0,0,0.48831135
0,0,0.44206226
0,0,0.4611979
0,0,0.38557497
0,0,0.4603651
0,1,0.5034874
0,1,0.5087378
0,1,0.5407949
0,1,0.5071595
0,0,0.45604706
0,1,0.54023105
0,1,0.5352922
0,1,0.5225088
0,1,0.51666677
0,0,0.44567648
0,0,0.47327584
0,0,0.45807496
0,0,0.44960392
0,0,0.48561934
0,0,0.49223623
0,0,0.4606895
0,0,0.43402478
0,0,0.42212313
0,0,0.43203956
0,0,0.3706856
0,0,0.4949528
0,1,0.5096422
0,1,0.52799267
0,1,0.5648557
0,0,0.49141052
0,0,0.45763242
0,0,0.42757955
0,0,0.39790675
0,0,0.36617374
0,0,0.361351
0,0,0.35860267
0,0,0.3517987
0,0,0.3530413
0,0,0.36388943
0,0,0.39057466
0,0,0.43636042
0,0,0.40390104
0,1,0.51193076
0,1,0.51625055
0,0,0.48568714
0,0,0.49263555
0,0,0.42030817
0,0,0.40677875
0,0,0.4034235
0,0,0.4249198
0,0,0.45245177
0,0,0.48208377
0,1,0.5249618
0,0,0.49410802
0,0,0.46306273
0,0,0.45621178
0,0,0.43320903
0,0,0.39788684
0,0,0.37918502
0,0,0.41410524
0,0,0.44867006
0,0,0.45479763
0,0,0.44778246
0,0,0.42811763
0,0,0.42042613
0,0,0.40346867
0,0,0.45134413
0,0,0.4241037
0,0,0.430238
0,0,0.36218533
0,0,0.33574364
0,0,0.3925192
0,0,0.3908308
0,0,0.39552355
0,0,0.43045098
0,0,0.4110967
0,0,0.400745
0,0,0.34429786
0,0,0.30463672
0,0,0.30081874
0,0,0.32238322
0,0,0.37698722
0,0,0.4227489
0,0,0.41562924
0,0,0.467423
0,0,0.4608138
0,0,0.42006752
0,0,0.4084918
0,0,0.37603718
0,0,0.32736868
0,0,0.30701333
0,0,0.34529802
0,0,0.3488296
0,0,0.36088458
0,0,0.41433445
0,0,0.4709595
0,1,0.5039742
0,0,0.45900783
0,0,0.40234235
0,0,0.4352927
0,0,0.40035024
0,0,0.4357314
0,0,0.41801116
0,0,0.37249854
0,0,0.3941677
0,0,0.3947844
0,0,0.3653415
0,0,0.43503955
0,0,0.42142788
0,0,0.37376025
0,0,0.3824505
0,0,0.3067884
0,0,0.31646472
0,0,0.37639305
0,0,0.4505913
0,0,0.4477626
0,0,0.38869014
0,0,0.43248764
0,0,0.3990027
0,0,0.41730934
0,0,0.4040428
0,0,0.39100567
0,0,0.41709208
0,0,0.36222228
0,0,0.36268833
0,0,0.35934675
0,0,0.36041236
0,0,0.33084875
0,0,0.34183347
0,0,0.34812838
0,0,0.34001458
0,0,0.35411158
0,0,0.33900425
0,0,0.32061684
0,0,0.3150261
0,0,0.3764464
0,0,0.36528918
0,0,0.39239615
0,0,0.37575853
0,0,0.37267923
0,0,0.41427645
0,0,0.35384184
0,0,0.35190538
0,0,0.35319605
0,0,0.3308352
0,0,0.32295105
0,0,0.32188344
0,0,0.31250465
0,0,0.36350912
0,0,0.35450885
0,0,0.3729404
0,0,0.34836516
0,0,0.31246194
0,0,0.38803816
0,0,0.33051828
0,0,0.38650522
0,0,0.39804325
0,0,0.3809588
0,0,0.41258016
0,0,0.3938638
0,0,0.39563492
0,0,0.47262955
0,0,0.45708096
0,0,0.4883421
0,0,0.46851727
0,1,0.50251013
0,0,0.47933456
0,0,0.4042409
0,0,0.42604876
0,0,0.4133288
0,0,0.36899868
0,0,0.4020722
0,0,0.37704092
0,0,0.409073
0,0,0.41991818
0,0,0.41061342
0,0,0.40107402
0,0,0.4136599
0,0,0.4443065
0,0,0.44377115
0,0,0.4267062
0,0,0.41030076
0,0,0.38981012
0,0,0.371817
0,0,0.44373596
0,0,0.4602399
0,0,0.45412773
0,0,0.4887602
0,0,0.44880083
0,1,0.51018286
0,1,0.53318936
0,0,0.48852843
0,0,0.4906874
0,0,0.47386536
0,0,0.4356743
0,0,0.494853
0,1,0.5057368
0,0,0.4862623
0,1,0.5027303
0,0,0.43672055
0,0,0.42229632
0,0,0.47338885
0,0,0.44273815
0,1,0.5130886
0,1,0.5094241
0,0,0.49027753
0,0,0.48078322
0,0,0.45336264
0,0,0.40493467
0,0,0.45233524
0,0,0.42142588
0,0,0.40526417
0,0,0.40661034
0,0,0.35367206
0,0,0.34596244
0,0,0.3433542
0,0,0.34233335
0,0,0.33979437
0,0,0.3538252
0,0,0.3626422
0,0,0.36707324
0,0,0.33785453
0,0,0.3345548
0,0,0.29503044
0,0,0.30677915
0,0,0.3404733
0,0,0.3513391
0,0,0.39085326
0,0,0.37795505
0,0,0.38220394
0,0,0.37279883
0,0,0.35414702
0,0,0.36256135
0,0,0.37317038
0,0,0.39533943
0,0,0.36126798
0,0,0.44304466
0,0,0.46910796
0,0,0.44557604
0,0,0.4683716
0,0,0.46607617
0,0,0.45602688
0,0,0.47973067
0,0,0.45649832
0,0,0.46572885
0,0,0.49245062
0,0,0.4136948
0,0,0.46618566
0,0,0.49544153
0,0,0.45779732
0,0,0.45942873
0,0,0.4418765
0,0,0.48545778
0,0,0.48903343
0,0,0.44347888
0,0,0.45010895
0,1,0.5036297
0,1,0.50367516
0,0,0.46552792
0,0,0.4028938
0,0,0.38782802
0,0,0.37904146
0,0,0.37690878
0,0,0.37620813
0,0,0.36688662
0,0,0.3541884
0,0,0.38423678
0,0,0.4273264
0,0,0.45020598
0,0,0.44717762
0,0,0.43384287
0,0,0.42090464
0,0,0.4042645
0,0,0.38501245
0,0,0.37930807
0,0,0.4081145
0,1,0.5176661
0,1,0.54869336
0,1,0.5722125
0,1,0.5755721
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
0,0,0.31867927
