Actual,Predicted,Probability
0,0,0.23540398
0,0,0.2356823
0,0,0.23321918
0,0,0.22796558
0,0,0.2308671
0,0,0.22544074
0,0,0.31214014
0,0,0.32100442
0,0,0.2516914
0,0,0.2708413
0,0,0.2672538
0,0,0.25996977
0,0,0.244414
0,0,0.25174153
0,0,0.25263038
0,0,0.24728565
0,0,0.2410149
0,0,0.24782635
0,0,0.24613461
0,0,0.23424272
0,0,0.24071088
0,0,0.23496363
0,0,0.23332155
0,0,0.2302694
1,1,0.56843317
1,1,0.67490244
1,1,0.706973
1,1,0.7113481
1,1,0.71593636
1,1,0.71897274
1,1,0.7245904
1,1,0.74561775
1,1,0.76054406
1,1,0.7574097
1,1,0.7957659
1,1,0.80957603
1,1,0.8178127
1,1,0.79926777
1,1,0.7826315
1,1,0.7670397
1,1,0.77226233
1,1,0.7750926
1,1,0.7587959
1,1,0.71110594
1,1,0.6979657
1,1,0.68923175
1,1,0.7034318
1,1,0.75575835
1,1,0.77419144
1,1,0.76148605
1,1,0.75433296
1,1,0.7846148
1,1,0.8126496
1,1,0.81104517
1,1,0.78362596
1,1,0.79182273
1,1,0.80091196
1,1,0.7774496
1,1,0.7776678
1,1,0.7860392
1,1,0.7688478
1,1,0.76512563
1,1,0.76610166
1,1,0.76072145
1,1,0.7773699
1,1,0.77927804
1,1,0.78023857
1,1,0.7587412
1,1,0.76789516
1,1,0.7989555
1,0,0.49094382
1,0,0.3782877
1,0,0.2905619
1,0,0.23478672
1,0,0.19856077
1,0,0.19536082
1,0,0.19281715
1,0,0.18630102
1,0,0.18836649
1,0,0.19095683
1,0,0.18601096
1,0,0.18726023
1,0,0.19030729
1,0,0.19736011
1,0,0.20000742
1,0,0.19826065
1,0,0.20007524
1,0,0.19264224
1,0,0.1860805
1,0,0.18684052
1,0,0.18720888
1,0,0.18941395
1,0,0.19333936
1,0,0.1894524
1,0,0.18908577
1,0,0.19250548
1,0,0.1906984
1,0,0.18710522
1,0,0.18199237
1,0,0.17953248
1,0,0.18182623
1,0,0.18055637
1,0,0.17329207
1,0,0.1700075
1,0,0.17018877
1,0,0.17059946
1,0,0.17411274
1,0,0.1758335
1,0,0.17182437
1,0,0.17313766
1,0,0.17636876
1,0,0.17685996
1,0,0.18859036
1,0,0.19033015
1,0,0.17992595
1,0,0.17598039
1,0,0.17930907
1,0,0.18061234
1,0,0.17429896
1,0,0.17028427
1,0,0.16485044
1,0,0.1722992
1,0,0.17497763
1,0,0.17504923
1,0,0.17196985
1,0,0.1694699
1,0,0.17051719
1,0,0.1708532
1,0,0.17685536
1,0,0.17945686
1,0,0.1788121
1,0,0.17610414
1,0,0.17166969
1,0,0.16023137
1,0,0.15474096
1,0,0.16990833
1,0,0.16765735
1,0,0.18089956
1,0,0.20209235
1,0,0.20263031
1,0,0.21677901
1,0,0.21733245
1,0,0.20757788
1,0,0.1779199
1,0,0.16664067
1,0,0.18922244
1,0,0.21372801
1,0,0.22020866
1,0,0.2322143
1,0,0.22933187
1,0,0.21688488
1,0,0.22197445
1,0,0.23349524
1,0,0.2236332
1,0,0.21473777
1,0,0.20719679
1,0,0.20762838
1,0,0.2073384
1,0,0.2095132
1,0,0.21547107
1,0,0.21534412
1,0,0.21489845
1,0,0.20933746
1,0,0.20835225
1,0,0.20577872
1,0,0.20533176
1,0,0.20642163
1,0,0.20381558
1,0,0.20054635
1,0,0.20084521
1,0,0.19379993
1,0,0.1941939
1,0,0.19956851
1,0,0.20013945
1,0,0.20006345
1,0,0.20458046
1,0,0.20422731
1,0,0.21245539
1,0,0.21680206
1,0,0.20621803
1,0,0.1984069
1,0,0.19801576
1,0,0.19877985
1,0,0.1860082
0,0,0.21678789
0,0,0.2381362
0,0,0.24649715
0,0,0.24412172
0,0,0.25393528
0,0,0.25748712
0,0,0.24733801
0,0,0.24416569
0,0,0.2478179
0,0,0.24503164
0,0,0.24026747
0,0,0.23554505
0,0,0.23063941
0,0,0.2370377
0,0,0.23438363
0,0,0.22973974
0,0,0.23373838
0,0,0.23566595
0,0,0.23193634
0,0,0.23297222
0,0,0.2307921
0,0,0.22898068
0,0,0.2214478
0,0,0.23543654
0,0,0.24729392
0,0,0.26448676
0,0,0.27490216
0,0,0.25079897
0,0,0.26636204
0,0,0.27237076
0,0,0.24793129
0,0,0.24187148
0,0,0.24798855
0,0,0.25709042
0,0,0.24465641
0,0,0.2519831
0,0,0.25766584
0,0,0.25551605
0,0,0.2546243
0,0,0.23784125
0,0,0.24940608
0,0,0.25015083
0,0,0.24654952
0,0,0.24044603
0,0,0.24579008
0,0,0.24460988
0,0,0.245585
0,0,0.22693045
0,0,0.23216079
0,0,0.23941521
0,0,0.24101649
0,0,0.22627912
0,0,0.23045179
0,0,0.23811448
0,0,0.24961531
0,0,0.23367839
0,0,0.24913336
0,0,0.25574297
0,0,0.23252393
0,0,0.22530697
0,0,0.23163955
0,0,0.24135122
0,0,0.24445383
0,0,0.23011962
0,0,0.2399882
0,0,0.2539688
0,0,0.25373662
0,0,0.22637351
0,0,0.23150614
0,0,0.23758511
0,0,0.24677569
0,0,0.22582746
0,0,0.2336179
0,0,0.24502163
0,0,0.24242301
0,0,0.22571728
0,0,0.22921526
0,0,0.23035707
0,0,0.23460805
0,0,0.22217745
0,0,0.2283229
0,0,0.2459684
0,0,0.25329268
0,0,0.22734478
0,0,0.22965483
0,0,0.23153272
0,0,0.2259033
0,0,0.21837133
0,0,0.2296333
0,0,0.21806155
0,0,0.21679856
0,0,0.2137248
0,0,0.21174394
0,0,0.22892681
0,1,0.50921863
0,1,0.6287077
0,1,0.65625703
0,1,0.68806547
0,1,0.7382542
0,1,0.7365933
0,1,0.7616105
0,1,0.7570945
0,1,0.7086814
0,1,0.7385507
0,1,0.7685692
0,1,0.7460125
0,1,0.75397176
0,1,0.76269186
0,1,0.73486644
0,1,0.7552218
0,1,0.7955272
0,1,0.79263914
0,1,0.78360695
0,1,0.76269037
0,1,0.7567139
0,1,0.7371565
0,1,0.7162563
0,1,0.71955824
0,1,0.7480862
0,1,0.73398966
0,1,0.73310906
0,1,0.75358313
0,1,0.7631621
0,1,0.7479864
0,1,0.75176734
0,1,0.73173416
0,1,0.7350294
0,1,0.73645395
0,1,0.7522993
0,1,0.76158065
0,1,0.7211537
0,1,0.7124732
0,1,0.7316622
0,1,0.7384233
0,1,0.7442673
0,1,0.7454338
0,1,0.73127615
0,1,0.7335548
0,1,0.7377085
0,1,0.733636
1,1,0.7701468
1,1,0.7470691
1,1,0.75751656
1,1,0.78102785
1,1,0.7778663
1,1,0.7598298
1,1,0.7418262
1,1,0.7360508
1,1,0.71397156
1,1,0.694876
1,1,0.69120824
1,1,0.7312823
1,1,0.73150516
1,1,0.72484314
1,1,0.7275336
1,1,0.72751117
1,1,0.7243644
1,1,0.7157229
1,1,0.69289523
1,1,0.6687068
1,1,0.69264716
1,1,0.7004283
1,1,0.7240388
1,1,0.7949983
1,1,0.82183266
1,1,0.7819533
1,1,0.77628326
1,1,0.79952675
1,1,0.7973054
1,1,0.7703778
1,1,0.77121085
1,1,0.77868205
1,1,0.78456646
1,1,0.75173867
1,1,0.71683574
1,1,0.7445108
1,1,0.7623353
1,1,0.7648329
1,1,0.7579928
1,1,0.7579731
1,1,0.76422226
1,1,0.75480664
1,1,0.7927534
1,1,0.79666865
1,1,0.72794193
1,1,0.7578829
0,1,0.7672579
0,1,0.7692376
0,1,0.74988246
0,1,0.7426854
0,1,0.7610226
0,1,0.7777957
0,1,0.7891667
0,1,0.81322455
0,1,0.800786
0,1,0.7837887
0,1,0.7852505
0,1,0.8003928
0,1,0.8205475
0,1,0.825395
0,1,0.8179027
0,1,0.8174202
0,1,0.8035213
0,1,0.8114532
0,1,0.80105764
0,1,0.82171
0,1,0.8107078
0,1,0.7968179
0,1,0.7872772
0,1,0.5894105
0,1,0.5002287
0,0,0.43060073
0,0,0.37764582
0,0,0.30682567
0,0,0.30810758
0,0,0.30895305
0,0,0.30919766
0,0,0.3078983
0,0,0.29863653
0,0,0.29408532
0,0,0.30111837
0,0,0.29613477
0,0,0.3134921
0,0,0.32891095
0,0,0.31665543
0,0,0.30970627
0,0,0.30402735
0,0,0.2881683
0,0,0.2879289
0,0,0.27861258
0,0,0.2810546
0,0,0.29359213
0,0,0.29936793
0,0,0.29560784
0,0,0.30129567
0,0,0.3825922
0,0,0.38996384
0,0,0.3093908
0,0,0.29786277
0,0,0.28953373
0,0,0.29341054
0,0,0.29029205
0,0,0.29302377
0,0,0.2880949
0,0,0.2691129
0,0,0.30693072
0,0,0.3848978
0,0,0.403719
0,0,0.31269234
0,0,0.42880487
0,0,0.4223908
0,0,0.3170807
0,0,0.311899
0,0,0.312637
0,0,0.3100028
0,0,0.3085884
0,0,0.30908218
0,0,0.29764032
0,0,0.30067548
0,0,0.3011096
0,0,0.30584985
0,0,0.30156496
0,0,0.30697533
0,0,0.31375194
0,0,0.31191802
0,0,0.30163458
0,0,0.30199552
0,0,0.29975572
1,1,0.5974636
1,1,0.645837
1,1,0.7108489
1,1,0.7834771
1,1,0.7869839
1,1,0.7527313
1,1,0.717329
1,1,0.7095477
1,1,0.6854658
1,1,0.67537814
1,1,0.7080636
1,1,0.7173142
1,1,0.729158
1,1,0.7316308
1,1,0.7007591
1,1,0.7095614
1,1,0.7490389
1,1,0.75217986
1,1,0.6939807
1,1,0.6791926
1,1,0.6926782
1,1,0.7160602
1,1,0.7439804
0,1,0.78208333
0,1,0.79674613
0,1,0.8037528
0,1,0.7942888
0,1,0.7767623
0,1,0.76765734
0,1,0.77691567
0,1,0.7710801
0,1,0.7388104
0,1,0.7348131
0,1,0.6988727
0,1,0.725609
0,1,0.7586525
0,1,0.7743631
0,1,0.77620196
0,1,0.7683966
0,1,0.7577249
0,1,0.7681056
0,1,0.75612706
0,1,0.73157215
0,1,0.74442995
0,1,0.7433416
0,1,0.7258524
0,0,0.4796639
0,0,0.38263756
0,0,0.32579148
0,0,0.28420678
0,0,0.24674745
0,0,0.24701282
0,0,0.25582266
0,0,0.24991854
0,0,0.2865771
0,0,0.27756992
0,0,0.24422465
0,0,0.25665697
0,0,0.25884748
0,0,0.2613266
0,0,0.26047102
0,0,0.25615215
0,0,0.24773426
0,0,0.23902069
0,0,0.23808135
0,0,0.23727795
0,0,0.23352613
0,0,0.23287173
0,0,0.23481327
0,0,0.23194246
0,0,0.23185793
0,0,0.23360585
0,0,0.23806788
0,0,0.24844943
0,0,0.2517702
0,0,0.24459478
0,0,0.24668358
0,0,0.24713802
0,0,0.23774774
0,0,0.23733051
0,0,0.23561394
0,0,0.23256753
0,0,0.2348437
0,0,0.2348956
0,0,0.23823003
0,0,0.24220802
0,0,0.23996785
0,0,0.24170369
0,0,0.23679629
0,0,0.23602124
0,0,0.2517916
0,0,0.25895485
0,0,0.26057908
0,0,0.27491704
0,0,0.27757633
0,0,0.2637483
0,0,0.24734785
0,0,0.24205735
0,0,0.23642713
0,0,0.23138544
0,0,0.23630288
0,0,0.23493376
0,0,0.23373042
0,0,0.23143418
0,0,0.23731115
0,0,0.24219862
0,0,0.24410623
0,0,0.2423442
0,0,0.24156748
0,0,0.23858966
0,0,0.2387001
0,0,0.23962697
0,0,0.23437631
0,0,0.2301718
0,0,0.25741455
0,0,0.26703683
0,0,0.2661125
0,0,0.26850894
0,0,0.26527342
0,0,0.2517449
0,0,0.2423749
0,0,0.23972031
0,0,0.24126725
0,0,0.24096514
0,0,0.24395968
0,0,0.2402741
0,0,0.24338455
0,0,0.24836671
0,0,0.23566419
0,0,0.23305427
0,0,0.2379478
0,0,0.23314962
0,0,0.23064259
0,0,0.23513162
0,0,0.23320976
0,0,0.22733712
0,0,0.22967723
0,0,0.2296759
0,0,0.23030108
0,0,0.23216072
0,0,0.2350251
0,0,0.23731616
0,0,0.22615176
0,0,0.22237428
0,0,0.22361489
0,0,0.22283062
0,0,0.2206606
0,0,0.22360618
0,0,0.2199641
0,0,0.21978074
0,0,0.21661574
0,0,0.20800039
0,0,0.20602903
0,0,0.20712422
0,0,0.20867267
0,0,0.21481095
0,0,0.21676697
0,0,0.20530888
0,0,0.2060344
0,0,0.21493615
0,0,0.2578723
0,0,0.28082323
0,0,0.30233938
0,0,0.3182737
0,0,0.33363834
0,0,0.32915527
0,0,0.31710684
0,0,0.31847763
0,0,0.32022274
0,0,0.3258907
0,0,0.3268027
0,0,0.32043886
0,0,0.3157059
0,0,0.3164699
0,0,0.31278935
0,0,0.31049532
0,0,0.31096283
0,0,0.30641484
0,0,0.31668153
0,0,0.32611355
0,0,0.32520077
0,0,0.3167563
0,0,0.31270263
0,0,0.33174655
0,0,0.33749378
0,0,0.32050058
0,0,0.31617555
0,0,0.32578275
0,0,0.32548684
0,0,0.31346214
0,0,0.30994335
0,0,0.31745303
0,0,0.3162624
0,0,0.31209275
0,0,0.31274074
0,0,0.30727232
0,0,0.30505762
0,0,0.3122622
0,0,0.31413928
0,0,0.3033744
0,0,0.30147442
0,0,0.30557704
0,0,0.30547705
0,0,0.30105442
0,0,0.30415398
0,0,0.30107966
0,0,0.29578906
0,0,0.29438463
0,0,0.29079485
0,0,0.2952845
0,0,0.30380943
0,0,0.30982026
0,0,0.30346918
0,0,0.2959477
0,0,0.29391167
0,0,0.2919344
0,0,0.29539514
0,0,0.30095094
0,0,0.30900404
0,0,0.30011293
0,0,0.2950743
0,0,0.2942584
0,0,0.3044554
0,0,0.31418434
0,0,0.31353468
0,0,0.30830944
0,0,0.30726
0,0,0.3063456
0,0,0.31179926
0,0,0.31531098
0,0,0.31875172
0,0,0.306884
0,0,0.3027719
0,0,0.3075119
0,0,0.31329656
0,0,0.31521565
0,0,0.3112219
0,0,0.30241272
0,0,0.29704806
0,0,0.2927875
0,0,0.29646483
0,0,0.30313808
0,0,0.30528697
0,0,0.3022026
0,0,0.30272245
0,0,0.31281513
0,0,0.31095466
0,0,0.31304717
0,0,0.31381613
0,0,0.3083441
0,0,0.30872515
0,0,0.3054945
0,0,0.30314216
0,0,0.3100306
0,0,0.32391813
0,0,0.327588
0,0,0.3265949
0,0,0.33531573
0,0,0.33631396
0,0,0.33806476
0,0,0.3358597
0,0,0.3272307
0,0,0.33075422
0,0,0.32749215
0,0,0.3222791
0,0,0.3253914
0,0,0.32373774
0,0,0.3257489
0,0,0.3345369
0,0,0.3326851
0,0,0.33247596
0,0,0.3334226
0,0,0.32372776
0,0,0.31798208
0,0,0.32364756
0,0,0.31740582
0,0,0.3200199
1,0,0.36942267
1,0,0.36504412
1,0,0.34661216
1,0,0.35262537
1,0,0.3364717
1,0,0.35177618
1,0,0.35322264
1,0,0.34019622
1,0,0.33903316
1,0,0.3331704
1,0,0.34670582
1,0,0.3430121
1,0,0.33974743
1,0,0.34323087
1,0,0.3483427
1,0,0.34191847
1,0,0.34167007
1,0,0.3369473
1,0,0.33173275
1,0,0.32520124
1,0,0.32522407
1,0,0.32394788
1,0,0.32213864
1,0,0.33493698
1,0,0.35279495
1,0,0.36215284
1,0,0.36871678
1,0,0.36581668
1,0,0.35963514
1,0,0.35424984
1,0,0.34634385
1,0,0.34349903
1,0,0.35143337
1,0,0.360794
1,0,0.35104236
1,0,0.35917693
1,0,0.3644239
1,0,0.3509046
1,0,0.33143178
1,0,0.3267824
1,0,0.32437325
1,0,0.3201967
1,0,0.3189871
1,0,0.31743103
1,0,0.31533462
1,0,0.31281665
1,0,0.34269226
1,0,0.33620876
1,0,0.34336105
1,0,0.34702268
1,0,0.34665933
1,0,0.34696192
1,0,0.36491558
1,0,0.36997986
1,0,0.3358944
1,0,0.33316234
1,0,0.34096232
1,0,0.33499268
1,0,0.33459377
1,0,0.34265646
1,0,0.33539876
1,0,0.333007
1,0,0.33762488
1,0,0.3416176
1,0,0.35012072
1,0,0.34773573
1,0,0.34974805
1,0,0.35213494
1,0,0.3567388
0,0,0.34296682
0,0,0.35068667
0,0,0.35974208
0,0,0.36916456
0,0,0.36815467
0,0,0.3522421
0,0,0.36237416
0,0,0.35965368
0,0,0.35898545
0,0,0.36388117
0,0,0.35755342
0,0,0.34766966
0,0,0.34308913
0,0,0.34445363
0,0,0.34852812
0,0,0.35167807
0,0,0.3665874
0,0,0.3560369
0,0,0.3451647
0,0,0.34180033
0,0,0.33322236
0,0,0.3417692
0,0,0.35041398
0,0,0.37295356
0,0,0.3807314
0,0,0.36066753
0,0,0.34379324
0,0,0.34776905
0,0,0.34831756
0,0,0.3435222
0,0,0.33243892
0,0,0.32870883
0,0,0.32525465
0,0,0.3193739
0,0,0.33232945
0,0,0.3435879
0,0,0.3340616
0,0,0.34789613
0,0,0.3489596
0,0,0.32897496
0,0,0.31596655
0,0,0.31051075
0,0,0.30814514
0,0,0.30370232
0,0,0.30207944
0,0,0.312906
0,0,0.32166642
0,0,0.3195309
0,0,0.31107235
0,0,0.31221595
0,0,0.31154287
0,0,0.31269863
0,0,0.3105365
0,0,0.30804726
0,0,0.31129366
0,0,0.3125078
0,0,0.30991346
0,0,0.30329984
0,0,0.30149233
0,0,0.30531684
0,0,0.3267759
0,0,0.34793895
0,0,0.3452778
0,0,0.33644632
0,0,0.33087087
0,0,0.34635636
0,0,0.3524067
0,0,0.34354922
0,0,0.3277341
0,0,0.32313228
0,0,0.31957006
0,0,0.33661222
0,0,0.3438081
0,0,0.33970028
0,0,0.3292442
0,0,0.34150293
0,0,0.34664702
0,0,0.33840287
0,0,0.32794216
0,0,0.3245914
0,0,0.33141652
0,0,0.32530865
1,0,0.3443403
1,0,0.34689522
1,0,0.3669419
1,0,0.37050208
1,0,0.35598898
1,0,0.3543992
1,0,0.35595763
1,0,0.3576675
1,0,0.356602
1,0,0.35256746
1,0,0.36655518
1,0,0.36926508
1,0,0.3642611
1,0,0.37729928
1,0,0.3706479
1,0,0.36179587
1,0,0.36478713
1,0,0.3969911
1,0,0.3865343
1,0,0.39712104
1,0,0.3991523
1,0,0.37711057
1,0,0.3695223
1,0,0.36946025
1,0,0.36843476
1,0,0.36258465
1,0,0.36721507
1,0,0.36089838
1,0,0.3514725
1,0,0.34647074
1,0,0.34621036
1,0,0.34034035
1,0,0.34240124
1,0,0.33823925
1,0,0.32952404
1,0,0.3311026
1,0,0.33592826
1,0,0.33688313
1,0,0.3366746
1,0,0.35889867
1,0,0.3626705
1,0,0.34469244
1,0,0.34661692
1,0,0.35133287
1,0,0.34819666
1,0,0.3471693
0,0,0.33336803
0,0,0.33395863
0,0,0.33158633
0,0,0.31911892
0,0,0.3097514
0,0,0.31760326
0,0,0.3162567
0,0,0.30768952
0,0,0.31715214
0,0,0.31737867
0,0,0.30993742
0,0,0.31435198
0,0,0.31433085
0,0,0.31585506
0,0,0.31925187
0,0,0.31902024
0,0,0.327672
0,0,0.32835844
0,0,0.31824327
0,0,0.32791293
0,0,0.32983693
0,0,0.31642106
0,0,0.31954432
0,0,0.32184753
0,0,0.32809603
0,0,0.32787195
0,0,0.31383157
0,0,0.32413286
0,0,0.32810232
0,0,0.3220727
0,0,0.31612936
0,0,0.3055548
0,0,0.312358
0,0,0.30820185
0,0,0.30756664
0,0,0.31016695
0,0,0.31267953
0,0,0.31535247
0,0,0.3143277
0,0,0.32182136
0,0,0.32030216
0,0,0.31600517
0,0,0.3206782
0,0,0.31944966
0,0,0.31775245
0,0,0.32040533
0,0,0.33791316
0,0,0.33659753
0,0,0.33663332
0,0,0.32808092
0,0,0.3251476
0,0,0.3319941
0,0,0.3383828
0,0,0.33779946
0,0,0.33526936
0,0,0.34029195
0,0,0.344951
0,0,0.3319566
0,0,0.3240032
0,0,0.32402772
0,0,0.3403453
0,0,0.3335451
0,0,0.3312365
0,0,0.33652288
0,0,0.3468257
0,0,0.34252104
0,0,0.33402172
0,0,0.34723935
0,0,0.34087977
0,0,0.3440302
0,0,0.33129662
0,0,0.32317644
0,0,0.32870057
0,0,0.3235338
0,0,0.3136839
0,0,0.3226121
0,0,0.3190748
0,0,0.30430314
0,0,0.3064704
0,0,0.30341014
0,0,0.31641167
0,0,0.31995985
0,0,0.3110365
0,0,0.30983815
0,0,0.31710997
0,0,0.31932458
0,0,0.3093822
0,0,0.3228076
0,0,0.3351372
0,0,0.3354932
0,0,0.3409214
0,0,0.34539297
0,0,0.33866718
0,0,0.333521
0,0,0.34906587
0,0,0.34295613
0,0,0.34648916
0,0,0.3480075
0,0,0.32415298
0,0,0.32634586
0,0,0.3361601
0,0,0.33208963
0,0,0.3213167
0,0,0.3381367
0,0,0.34633437
0,0,0.33884358
0,0,0.32593054
0,0,0.31748182
0,0,0.31212786
0,0,0.30625853
0,0,0.30629113
0,0,0.30895966
0,0,0.31596038
0,0,0.3123427
0,0,0.1722606
0,0,0.17054799
0,0,0.19195345
0,0,0.20260541
0,0,0.19635935
0,0,0.19080015
0,0,0.1951865
0,0,0.1971883
0,0,0.19657752
0,0,0.19435239
0,0,0.20147818
0,0,0.19666885
0,0,0.18573843
0,0,0.18438561
0,0,0.18538176
0,0,0.18646595
0,0,0.18892822
0,0,0.1827361
0,0,0.17999506
0,0,0.18504833
0,0,0.18607529
0,0,0.18137756
0,0,0.18112147
0,0,0.164772
0,0,0.16916022
0,0,0.1690346
0,0,0.16754968
0,0,0.16986962
0,0,0.17143445
0,0,0.17154957
0,0,0.17290989
0,0,0.17723452
0,0,0.17542145
0,0,0.17443736
0,0,0.17476006
0,0,0.16340865
0,0,0.16134657
0,0,0.1708538
0,0,0.17376742
0,0,0.17809424
0,0,0.17085987
0,0,0.15952486
0,0,0.15294866
0,0,0.15456021
0,0,0.16804194
0,0,0.17854463
0,0,0.17985062
0,0,0.1814746
0,0,0.17401
0,0,0.1713264
0,0,0.18182431
0,0,0.18759832
0,0,0.18192911
0,0,0.17508705
0,0,0.1758732
0,0,0.17768581
0,0,0.17865139
0,0,0.16956058
0,0,0.16683818
0,0,0.17209783
0,0,0.17129661
0,0,0.16528772
0,0,0.15895435
0,0,0.16755874
0,0,0.16889475
0,0,0.17484668
0,0,0.17152308
0,0,0.17039827
0,0,0.17415957
0,0,0.17019904
0,0,0.16855265
0,0,0.17381775
0,0,0.16098434
0,0,0.16151476
0,0,0.1522273
0,0,0.15899704
0,0,0.16567554
0,0,0.17140812
0,0,0.16988902
0,0,0.17247088
0,0,0.17285158
0,0,0.16795887
0,0,0.17056118
0,0,0.17544396
0,0,0.16959722
0,0,0.16697456
0,0,0.17282292
0,0,0.15578575
0,0,0.15474375
0,0,0.15395093
0,0,0.16970833
0,0,0.16759129
0,0,0.17118746
0,0,0.17294942
1,0,0.41096833
1,1,0.59466773
1,1,0.6348746
1,1,0.6514952
1,1,0.65723884
1,1,0.64600223
1,1,0.64268506
1,1,0.6417215
1,1,0.6397665
1,1,0.6403304
1,1,0.6475567
1,1,0.64761335
1,1,0.64625555
1,1,0.6505883
1,1,0.6498492
1,1,0.6345903
1,1,0.655701
1,1,0.6472103
1,1,0.64114726
1,1,0.6262503
1,1,0.6366951
1,1,0.63323814
1,1,0.6446168
1,1,0.67476887
1,1,0.70516527
1,1,0.6889722
1,1,0.66763747
1,1,0.6545459
1,1,0.64387006
1,1,0.6415008
1,1,0.63839406
1,1,0.6466811
1,1,0.6125372
1,1,0.632511
1,1,0.64704466
1,1,0.6372462
1,1,0.6186272
1,1,0.6192844
1,1,0.6063566
1,1,0.5485041
1,1,0.5662589
1,1,0.6034642
1,1,0.6137906
1,1,0.61280435
1,1,0.61288595
1,1,0.6111376
0,1,0.63496244
0,1,0.653904
0,1,0.65860146
0,1,0.6616702
0,1,0.65357363
0,1,0.65364736
0,1,0.6549557
0,1,0.649756
0,1,0.6466309
0,1,0.6400704
0,1,0.65641814
0,1,0.6457763
0,1,0.6369101
0,1,0.6405429
0,1,0.6329357
0,1,0.62949145
0,1,0.6272984
0,1,0.62707084
0,1,0.63176936
0,1,0.6395156
0,1,0.6643847
0,1,0.67569625
0,1,0.69604224
1,1,0.6969672
1,1,0.7124775
1,1,0.6626798
1,1,0.6414458
1,1,0.6170617
1,1,0.61998236
1,1,0.6245749
1,1,0.61450666
1,1,0.61756873
1,1,0.6335635
1,1,0.6502419
1,1,0.6763324
1,1,0.6756934
1,1,0.66523015
1,1,0.65783584
1,1,0.6482062
1,1,0.6209312
1,1,0.6333871
1,1,0.63995236
1,1,0.5952767
1,1,0.5707483
1,1,0.5749534
1,1,0.57228595
0,1,0.6344179
0,1,0.67799747
0,1,0.66901207
0,1,0.6681028
0,1,0.68441147
0,1,0.6659115
0,1,0.67991334
0,1,0.67142475
0,1,0.6633405
0,1,0.6524029
0,1,0.6593303
0,1,0.6549313
0,1,0.65281487
0,1,0.6636536
0,1,0.67194515
0,1,0.6497254
0,1,0.64760125
0,1,0.6490696
0,1,0.6404712
0,1,0.63949144
0,1,0.6397782
0,1,0.64143825
0,1,0.6068826
0,0,0.3891605
0,0,0.30544868
0,0,0.24387212
0,0,0.20242622
0,0,0.18468213
0,0,0.18341535
0,0,0.17973813
0,0,0.1815531
0,0,0.1772745
0,0,0.16954553
0,0,0.18360712
0,0,0.18275607
0,0,0.17941211
0,0,0.17576528
0,0,0.17285548
0,0,0.1566502
0,0,0.15123051
0,0,0.1620658
0,0,0.16986842
0,0,0.17594226
0,0,0.18177854
0,0,0.17811157
0,0,0.17642678
0,0,0.17691031
0,0,0.17248258
0,0,0.17334157
0,0,0.17487657
0,0,0.17317018
0,0,0.16984713
0,0,0.16666317
0,0,0.16693312
0,0,0.16526589
0,0,0.16645221
0,0,0.16893306
0,0,0.1670158
0,0,0.16545215
0,0,0.16602153
0,0,0.16744745
0,0,0.16644642
0,0,0.16422293
0,0,0.16400059
0,0,0.1610692
0,0,0.16069762
0,0,0.16471899
0,0,0.1687028
0,0,0.16557987
0,0,0.15912251
0,0,0.16379148
0,0,0.17128427
0,0,0.17126603
0,0,0.16967165
0,0,0.16959284
0,0,0.17245935
0,0,0.16879791
0,0,0.17287235
0,0,0.17735898
0,0,0.17192341
0,0,0.16657805
0,0,0.16793461
1,0,0.37408334
1,1,0.5317302
1,1,0.5913374
1,1,0.6216888
1,1,0.68218124
1,1,0.6689038
1,1,0.6433587
1,1,0.64643466
1,1,0.65132207
1,1,0.6525646
1,1,0.6670796
1,1,0.6589277
1,1,0.6444757
1,1,0.64093703
1,1,0.6303301
1,1,0.6300951
1,1,0.66871846
1,1,0.65626544
1,1,0.6496334
1,1,0.6470242
1,1,0.6002899
1,1,0.6010229
1,1,0.57805836
1,1,0.645918
1,1,0.6463458
1,1,0.63697195
1,1,0.63400275
1,1,0.6291019
1,1,0.6334579
1,1,0.63914835
1,1,0.6355951
1,1,0.64172876
1,1,0.6375276
1,1,0.6248744
1,1,0.63564986
1,1,0.6398463
1,1,0.6322618
1,1,0.623602
1,1,0.622036
1,1,0.6243351
1,1,0.62889636
1,1,0.63089687
1,1,0.63119406
1,1,0.6297085
1,1,0.63329196
1,1,0.636359
1,0,0.40837
1,0,0.30811936
1,0,0.24038137
1,0,0.19999152
1,0,0.17409478
1,0,0.16289395
1,0,0.16373225
1,0,0.16759367
1,0,0.16158415
1,0,0.1634208
1,0,0.16978711
1,0,0.17068613
1,0,0.16768873
1,0,0.1599748
1,0,0.15148875
1,0,0.15568857
1,0,0.17692973
1,0,0.17868604
1,0,0.17977093
1,0,0.17680031
1,0,0.17505378
1,0,0.17407586
1,0,0.17570479
1,0,0.17472115
1,0,0.17148416
1,0,0.17412697
1,0,0.17651486
1,0,0.17965418
1,0,0.17762867
1,0,0.17248477
1,0,0.17155623
1,0,0.17837428
1,0,0.18212765
1,0,0.18041673
1,0,0.17751895
1,0,0.17283005
1,0,0.1734408
1,0,0.17310439
1,0,0.17194818
1,0,0.17584828
1,0,0.17457649
1,0,0.17457114
1,0,0.17412269
1,0,0.1701998
1,0,0.17108795
1,0,0.1772472
1,0,0.17847066
1,0,0.17963752
