Actual,Predicted,Probability
0,0,0.003930265
0,0,0.036131192
0,0,0.039409798
0,0,0.048116993
0,0,0.05858656
0,0,0.016088912
0,0,0.0046946434
0,0,0.0039640036
0,0,0.0011286024
0,0,0.0020572708
0,0,0.0020763287
0,0,0.0020392258
0,0,0.005811033
0,0,0.0059497915
0,0,0.0024096293
0,0,0.008924057
0,0,0.10629962
0,0,0.024025189
0,0,0.006095144
0,0,0.004699398
0,0,0.00485269
0,0,0.0019259683
1,1,0.57646435
1,1,0.9990163
1,1,0.9990138
1,1,0.9960284
1,1,0.99325174
1,1,0.996415
1,1,0.9961299
1,1,0.9964155
1,1,0.99219537
1,1,0.9600442
1,1,0.6913641
1,1,0.83064425
1,1,0.9347962
1,1,0.93280375
1,1,0.9625054
1,1,0.9743978
1,1,0.9715407
1,1,0.9802114
1,1,0.9953974
1,1,0.99657744
1,1,0.9981817
1,1,0.99798703
1,1,0.9959668
1,1,0.9921916
1,1,0.9943488
1,1,0.9969434
1,1,0.9958882
1,1,0.98993206
1,1,0.98728937
1,1,0.9935772
1,1,0.9947125
1,1,0.9863165
1,1,0.947772
1,1,0.9338781
1,1,0.9066789
1,0,0.4397022
1,0,0.14317328
1,0,0.17423692
1,0,0.33662322
1,1,0.5927912
1,1,0.95466596
1,1,0.9924077
1,1,0.99736917
1,1,0.9980507
1,1,0.9981627
1,1,0.99835986
0,1,0.99724567
0,1,0.99599695
0,1,0.96893466
0,0,0.49114755
0,0,0.0651002
0,1,0.6317877
0,1,0.9618699
0,1,0.995285
0,1,0.99801385
0,1,0.9984243
0,1,0.99826056
0,1,0.99665725
0,1,0.9968749
0,1,0.9978382
0,1,0.99814177
0,1,0.99714977
0,1,0.99527127
0,1,0.99587363
0,1,0.99643207
0,1,0.9974675
0,1,0.9980307
0,1,0.9972989
0,1,0.99414515
1,1,0.99578685
1,1,0.99805343
1,1,0.9984602
1,1,0.99765956
1,1,0.99317086
1,1,0.99202967
1,1,0.9933119
1,1,0.9874659
1,1,0.9793844
1,1,0.9871493
1,1,0.99091995
1,1,0.9909519
1,1,0.9908427
1,1,0.99106205
1,1,0.97883564
1,1,0.9824918
1,1,0.9840822
1,1,0.9919248
1,1,0.99233764
1,1,0.98885673
1,1,0.9846073
1,1,0.9913517
1,1,0.99371344
0,1,0.9963994
0,1,0.98897856
0,1,0.97278464
0,1,0.9815423
0,1,0.99353975
0,1,0.99756455
0,1,0.9953171
0,1,0.9937676
0,1,0.9928751
0,1,0.9912164
0,1,0.9971232
0,1,0.99800366
0,1,0.99705696
0,1,0.9981534
0,1,0.99869764
0,1,0.9956344
0,1,0.99369484
0,1,0.9970681
0,1,0.99756277
0,1,0.9940317
0,1,0.98739606
0,1,0.97851586
0,1,0.805938
0,0,0.034455057
0,0,0.0058873445
0,0,0.0029550607
0,0,0.0042590797
0,0,0.016378615
0,0,0.01528877
0,0,0.007823532
0,0,0.0049666073
0,0,0.0035203006
0,0,0.004413898
0,0,0.009420356
0,0,0.0670555
0,0,0.49183822
0,1,0.6460073
0,0,0.34107837
0,1,0.67426103
0,0,0.080519214
0,0,0.0071957023
0,0,0.0025208725
0,0,0.0012702849
0,0,0.0023312555
0,0,0.005827795
0,0,0.0012560042
0,0,0.000862671
0,0,0.0011025844
0,0,0.0023677207
0,0,0.0032621827
0,0,0.0033755535
0,0,0.0051106685
0,0,0.0075837523
0,0,0.006831534
0,0,0.0048168036
0,0,0.004103293
0,0,0.0046474943
0,0,0.0063966503
0,0,0.012049783
0,0,0.030159907
0,0,0.047677707
0,0,0.10528934
0,0,0.14157777
0,0,0.05094359
0,0,0.018050017
0,0,0.008758154
0,0,0.0031230655
0,0,0.00274958
0,0,0.010221475
0,0,0.12221487
0,0,0.44797695
0,1,0.5005938
0,0,0.29480517
0,0,0.13734327
0,0,0.031648967
0,0,0.053582177
0,1,0.5538771
0,1,0.79195446
0,1,0.93850183
0,1,0.96817577
0,1,0.94623864
0,1,0.9189345
1,1,0.99924636
1,1,0.99886996
1,1,0.9984756
1,1,0.99766517
1,1,0.99483657
1,1,0.9958824
1,1,0.99499065
1,1,0.99625957
1,1,0.99568486
1,1,0.9916545
1,1,0.9759581
1,1,0.9690025
1,1,0.9898824
1,1,0.99751353
1,1,0.9986199
1,1,0.99877626
1,1,0.99877065
1,1,0.9984831
1,1,0.9979395
1,1,0.99682885
1,1,0.9960931
1,1,0.9970951
1,1,0.997695
1,1,0.99834836
1,1,0.99703395
1,1,0.99519014
1,1,0.9957047
1,1,0.9946392
1,1,0.9957343
1,1,0.99546057
1,1,0.9935229
1,1,0.9937056
1,1,0.99589396
1,1,0.9960841
1,1,0.9973803
1,1,0.9973826
1,1,0.99486464
1,1,0.9922692
1,1,0.9920906
1,1,0.99164176
1,1,0.9889559
1,1,0.9924165
1,1,0.9956566
1,1,0.9968035
1,1,0.9969131
1,1,0.99702626
1,1,0.9009961
1,0,0.4298894
1,0,0.32606745
1,0,0.098097295
1,0,0.13555469
1,0,0.2130505
1,0,0.07966129
1,0,0.019533256
1,0,0.018001322
1,0,0.009004892
1,0,0.006687989
1,0,0.020185944
1,0,0.1214505
1,0,0.3053766
1,0,0.051189955
1,0,0.015654057
1,0,0.005113244
1,0,0.0041111554
1,0,0.0039179972
1,0,0.0026266149
1,0,0.009748728
1,0,0.12047756
1,1,0.5624388
1,1,0.8436012
1,1,0.91730464
1,1,0.94869107
1,1,0.9781585
1,1,0.98712224
1,1,0.99002796
1,1,0.9888244
1,1,0.98751533
1,1,0.9879439
1,1,0.9882861
1,1,0.98355454
1,1,0.96080536
1,1,0.96902597
1,1,0.9793427
1,1,0.96909124
1,1,0.9557737
1,1,0.91745764
1,1,0.61268306
1,0,0.12925334
1,0,0.039455816
1,0,0.008258044
1,0,0.0014989038
1,0,0.0004551712
1,0,0.00047096802
1,0,0.0013008162
1,0,0.0033825967
1,0,0.009396287
1,0,0.028220387
1,0,0.085839935
1,1,0.5410289
1,1,0.94331545
1,1,0.979568
1,1,0.9783065
1,1,0.97233915
1,1,0.9314655
1,1,0.8491659
1,1,0.8464054
1,1,0.9640439
1,1,0.98732984
1,1,0.9869174
1,1,0.9832886
1,1,0.9757658
1,1,0.9730549
1,1,0.9666078
1,1,0.9249571
0,1,0.9191659
0,1,0.8958574
0,0,0.07079584
0,0,0.005692108
0,0,0.0014846503
0,0,0.0015458673
0,0,0.0035867454
0,0,0.012579985
0,0,0.022409504
0,0,0.026593564
0,0,0.015159178
0,0,0.018320201
0,0,0.02967294
0,0,0.019854343
0,0,0.02207446
0,0,0.056448597
0,0,0.0402933
0,0,0.012906189
0,0,0.02064867
0,0,0.06099102
0,0,0.06500968
0,0,0.030432804
0,0,0.040684167
0,0,0.04044938
0,0,0.022802122
0,0,0.015712673
0,0,0.01451213
0,0,0.020292357
0,0,0.059254415
0,0,0.1487267
0,0,0.053963166
0,0,0.015159035
0,0,0.008880084
0,0,0.0033156888
0,0,0.0014019101
0,0,0.00092943985
0,0,0.0021662714
0,0,0.004177568
0,0,0.007106104
0,0,0.0079876315
0,0,0.008488044
0,0,0.02007886
0,0,0.04983959
0,0,0.114222646
0,0,0.22026928
0,0,0.15810633
0,0,0.00031564297
0,0,0.0010459622
0,0,0.011927952
0,0,0.1003933
0,1,0.8182936
0,1,0.5296293
0,0,0.08213592
0,0,0.017685736
0,0,0.013350569
0,0,0.033539977
0,0,0.07109795
0,0,0.025761874
0,0,0.019984823
0,0,0.053786177
0,0,0.4562982
0,1,0.5727646
0,1,0.53379416
0,0,0.105677925
0,0,0.04679025
0,0,0.07121635
0,0,0.39029866
0,0,0.38720396
0,0,0.40247786
0,1,0.6112174
0,1,0.7628065
0,1,0.6225423
0,0,0.35497585
0,0,0.43077245
0,0,0.40783906
0,0,0.1510622
0,0,0.06900974
0,0,0.08030871
0,0,0.07222962
0,0,0.10383155
0,0,0.2356486
0,0,0.40627685
0,0,0.49067077
0,1,0.60972005
0,1,0.55006766
0,0,0.49332926
0,0,0.42551136
0,0,0.34336394
0,0,0.21576285
0,0,0.17160515
0,0,0.22277538
0,0,0.1891962
0,0,0.24520789
0,0,0.24439152
0,0,0.26453382
0,0,0.3144021
0,0,0.2536843
0,0,0.21926926
0,0,0.25657332
0,0,0.31876284
0,0,0.20734216
0,0,0.13739702
0,0,0.18776312
0,0,0.29815754
0,0,0.29922044
0,0,0.26930302
0,0,0.2676239
0,0,0.22780742
0,0,0.16259198
0,0,0.11487527
0,0,0.11977306
0,0,0.09023596
0,0,0.056937754
0,0,0.02658023
0,0,0.05459903
0,0,0.14003477
0,0,0.1363428
0,0,0.12901577
0,0,0.1977884
0,0,0.40730035
0,0,0.36630547
0,0,0.2046599
0,0,0.2577933
0,0,0.43413818
0,0,0.25420898
0,0,0.10661986
0,0,0.18303163
0,0,0.494417
0,0,0.10181542
0,0,0.033644993
0,0,0.059384495
0,0,0.24631241
0,0,0.20903201
0,0,0.19657832
0,0,0.26732734
0,0,0.34412575
0,0,0.097123794
0,0,0.070358925
0,0,0.09407791
0,0,0.19442041
0,1,0.74781734
0,1,0.8942771
0,1,0.91335434
0,1,0.94121784
0,1,0.9043571
0,1,0.89805835
0,1,0.8043022
0,1,0.6126018
0,1,0.5621691
0,1,0.598776
0,1,0.6423955
0,1,0.6605114
0,1,0.6927324
0,1,0.73557645
0,1,0.73295784
0,1,0.7169196
0,1,0.725545
0,1,0.68868434
0,1,0.6870637
0,1,0.61371595
0,1,0.5458965
0,1,0.54498476
0,1,0.5579942
0,1,0.6309819
0,1,0.73600084
0,1,0.7829653
0,1,0.8402803
0,1,0.92847353
0,1,0.88396215
0,1,0.84394133
0,1,0.84606737
0,1,0.84238535
0,1,0.8290765
0,1,0.8340426
0,1,0.84171504
0,1,0.8161256
0,1,0.76261485
0,1,0.73759925
0,1,0.70519227
0,1,0.6540225
0,1,0.58371246
0,1,0.6184546
0,1,0.6499501
0,1,0.5561687
0,0,0.41367677
0,0,0.28602958
0,0,0.17286079
0,0,0.17173661
0,0,0.23871984
0,1,0.5266613
0,1,0.8018772
0,1,0.8328278
0,1,0.7052541
0,1,0.6862022
0,1,0.5834015
0,1,0.6529879
0,1,0.75673395
0,0,0.40828598
0,0,0.15568027
0,0,0.3018371
0,0,0.47923514
0,0,0.25892976
0,1,0.57888395
0,1,0.7990554
0,1,0.85215664
0,1,0.74229187
0,0,0.39899218
0,0,0.13721834
0,0,0.12884995
0,0,0.1969082
0,0,0.15252364
0,0,0.22706333
0,0,0.3690675
0,1,0.8401064
0,1,0.8324248
0,1,0.8306528
0,1,0.8183387
0,1,0.76101995
0,1,0.74233985
0,1,0.7865556
0,1,0.79201585
0,1,0.8248044
0,1,0.8090691
0,1,0.79668576
0,1,0.8392336
0,1,0.8750001
0,1,0.86360353
0,1,0.8830909
0,1,0.8833395
0,1,0.8610528
0,1,0.83784515
0,1,0.82030493
0,1,0.7917203
0,1,0.7823503
0,1,0.79185826
0,1,0.75088495
0,1,0.71119153
0,1,0.8015835
0,1,0.76839274
0,1,0.61329883
0,1,0.6446545
0,1,0.6968999
0,1,0.8689641
0,1,0.8281392
0,1,0.8368849
0,1,0.82713735
0,1,0.8068746
0,1,0.7889462
0,1,0.78945035
0,1,0.71901745
0,1,0.5261695
0,0,0.46963486
0,0,0.4149433
0,1,0.57457805
0,1,0.7266434
0,1,0.7547232
0,1,0.74789923
0,1,0.7342276
0,1,0.74673235
0,1,0.7956
0,1,0.80067414
0,1,0.80789477
0,1,0.8297991
0,1,0.89027
0,1,0.9033702
0,1,0.88539654
0,1,0.86145115
0,1,0.8460953
0,1,0.8206377
0,1,0.8059915
0,1,0.83231694
0,1,0.8793096
0,1,0.8896957
0,1,0.8748255
0,1,0.84253865
0,1,0.84716016
0,1,0.8918076
0,1,0.92302537
0,1,0.9220163
0,1,0.8661247
0,1,0.8094211
0,1,0.78232396
0,1,0.7880151
0,1,0.809464
0,1,0.7847816
0,1,0.7823965
0,1,0.79978406
0,1,0.80661637
0,1,0.7643413
0,1,0.6819314
0,1,0.693407
0,1,0.74641865
0,1,0.6973771
0,1,0.65259886
0,1,0.6989219
0,1,0.72036463
0,1,0.72008663
0,1,0.721029
0,1,0.7938241
0,1,0.8265636
0,1,0.78656864
0,1,0.7905829
0,1,0.8117278
0,1,0.7911411
0,1,0.77914286
0,1,0.7350012
0,1,0.6554689
0,1,0.67492425
0,1,0.69815964
0,1,0.73276144
0,1,0.74132335
0,1,0.72359693
0,1,0.70197296
0,1,0.6978705
0,1,0.8036263
0,1,0.8802557
0,1,0.9140713
0,1,0.8597141
0,1,0.7167878
0,1,0.8085262
0,1,0.8210918
0,1,0.84265965
0,1,0.82363224
0,1,0.7236156
0,1,0.66739035
0,1,0.7492407
0,1,0.7829414
0,1,0.84744596
0,1,0.89605063
0,1,0.8917333
0,1,0.7907749
0,1,0.6427202
0,0,0.4996204
0,0,0.38516977
0,0,0.4078074
0,1,0.6167079
0,1,0.710156
0,1,0.5948275
0,0,0.46905375
0,0,0.47910115
0,0,0.4983972
0,1,0.7560543
0,1,0.94164956
0,1,0.94196403
0,1,0.9394835
0,1,0.93779373
0,1,0.9461431
0,1,0.94948554
0,1,0.9407603
0,1,0.94442546
0,1,0.9504742
0,1,0.9463693
0,1,0.93891877
0,1,0.93104714
0,1,0.93114096
0,1,0.9199087
0,1,0.90828866
0,1,0.91659915
0,1,0.90501493
0,1,0.8786758
0,1,0.8174233
0,1,0.78426814
0,1,0.7877444
0,1,0.7799728
0,1,0.76194465
0,1,0.7937213
0,1,0.7448854
0,1,0.765408
0,1,0.76776487
0,1,0.7340981
0,1,0.7424379
0,1,0.7522727
0,1,0.74157375
0,1,0.72064257
0,1,0.6892771
0,1,0.5032442
0,0,0.37755725
0,0,0.29301152
0,0,0.2586994
0,0,0.31984776
0,0,0.33352026
0,0,0.4765265
0,1,0.64063245
0,1,0.7378711
0,1,0.7392085
0,1,0.5793239
0,0,0.35966644
0,0,0.37333816
0,0,0.47186846
0,0,0.42755163
0,1,0.52392536
0,1,0.69332737
0,1,0.73205304
0,1,0.6510014
0,1,0.62380207
0,1,0.6574077
0,1,0.58662015
0,1,0.5794992
0,1,0.6866226
0,1,0.7467616
0,1,0.72499776
0,1,0.72566134
0,1,0.73772234
0,1,0.63670427
0,1,0.6297217
0,1,0.6021901
0,1,0.6288059
0,1,0.65289056
0,1,0.6774888
0,1,0.7138752
0,1,0.711686
0,1,0.8090478
0,1,0.8749698
0,1,0.8533166
0,1,0.7623856
0,1,0.5961097
0,0,0.39145043
0,0,0.34543768
0,0,0.3188046
0,0,0.26469022
0,0,0.3298776
0,0,0.45502615
0,1,0.5124346
0,1,0.5790676
0,1,0.6509899
0,1,0.7534612
0,1,0.79889274
0,1,0.8268965
0,1,0.7395753
0,1,0.61661536
0,1,0.5714281
0,1,0.5538252
0,1,0.58669114
0,1,0.5422452
0,0,0.48146003
0,0,0.4438184
0,0,0.40738216
0,0,0.46727425
0,0,0.45979413
0,0,0.4506386
0,0,0.47362325
0,0,0.47876936
0,0,0.4978259
0,1,0.5205352
0,1,0.60115844
0,1,0.70119923
0,1,0.6429365
0,1,0.6590662
0,1,0.6962182
0,1,0.77290386
0,1,0.8534241
0,1,0.8626973
0,1,0.8624471
0,1,0.865616
0,1,0.80817497
0,1,0.64103156
0,1,0.55704784
0,1,0.53212357
0,0,0.45802388
0,0,0.4231356
0,1,0.5020969
0,1,0.53561115
0,1,0.5237479
0,1,0.57922024
0,1,0.640225
0,1,0.71367115
0,1,0.71917933
0,1,0.62441564
0,1,0.61933136
0,1,0.62983096
0,0,0.45172986
0,0,0.42326957
0,1,0.53406024
0,1,0.600688
0,0,0.001815801
0,0,0.0034939926
0,0,0.0012200106
0,0,0.008990424
0,0,0.32431126
0,1,0.80665267
0,1,0.9122896
0,1,0.7675101
0,0,0.19504313
0,0,0.09665933
0,0,0.18340406
0,0,0.35987622
0,0,0.32766935
0,0,0.2626163
0,0,0.28419468
0,0,0.41582796
0,0,0.48675153
0,1,0.8014418
0,1,0.9355565
0,1,0.9402823
0,1,0.76989293
0,1,0.5319228
0,1,0.58842385
0,1,0.7427322
0,1,0.83545035
0,0,0.49377924
0,0,0.09500534
0,0,0.13097768
0,1,0.52162963
0,1,0.57350767
0,1,0.8556257
0,1,0.9439295
0,1,0.6894135
0,0,0.3546983
0,0,0.49816197
0,1,0.7908454
0,1,0.741096
0,1,0.6832969
0,1,0.7876905
0,1,0.8408105
0,1,0.66933835
0,0,0.49023765
0,0,0.38354737
0,0,0.48045802
0,1,0.64705753
0,1,0.59808165
0,1,0.5771278
0,1,0.6190979
0,1,0.6301736
0,1,0.51797277
0,0,0.45396504
0,1,0.5282874
0,1,0.5696488
0,1,0.5271568
0,1,0.52482617
0,1,0.6142844
0,1,0.6789606
0,1,0.6619748
0,1,0.5975224
0,1,0.58673143
0,1,0.5953247
0,1,0.60024923
0,1,0.6854057
0,1,0.773817
0,1,0.8454361
0,1,0.86402625
0,1,0.75708264
0,1,0.62316304
0,1,0.6323059
0,1,0.6902268
0,1,0.6349684
0,0,0.36744204
0,0,0.39233044
0,0,0.40931764
0,0,0.33806708
0,0,0.43890062
0,1,0.5040928
0,0,0.43453592
0,0,0.42561063
0,0,0.49231765
0,1,0.5382205
0,1,0.5769006
0,1,0.5864519
0,1,0.58473647
0,1,0.52526987
0,0,0.48327377
0,0,0.38560557
0,0,0.43263736
0,1,0.54432964
0,1,0.5780405
0,0,0.37291986
0,0,0.34166485
0,0,0.4429235
0,1,0.5554104
0,1,0.9524621
0,1,0.95955485
0,1,0.89490044
0,1,0.6968306
0,0,0.4267831
0,0,0.17271857
0,0,0.2588388
0,0,0.365012
0,1,0.5226102
0,1,0.7355118
0,1,0.94376904
0,1,0.95215833
0,1,0.90283775
0,1,0.81409174
0,1,0.6303297
0,1,0.903994
0,1,0.96370965
0,1,0.9867401
0,1,0.998811
0,1,0.9996088
0,1,0.9985024
0,1,0.9968399
0,1,0.9992207
1,1,0.99748516
1,1,0.99709904
1,1,0.99663144
1,1,0.99817777
1,1,0.99870205
1,1,0.99932706
1,1,0.99610066
1,1,0.9950181
1,1,0.98915344
1,1,0.9873291
1,1,0.9917352
1,1,0.9936615
1,1,0.9857539
1,1,0.88531214
1,1,0.6876273
1,1,0.745148
1,1,0.95371825
1,1,0.9804857
1,1,0.97562194
1,1,0.97963285
1,1,0.9669462
1,1,0.96725255
1,1,0.9616326
0,1,0.95650345
0,1,0.7722694
0,1,0.685454
0,1,0.62254083
0,1,0.77578646
0,1,0.9333049
0,1,0.99159217
0,1,0.99325037
0,1,0.9970528
0,1,0.99758875
0,1,0.9728353
0,1,0.9370147
0,1,0.89225227
0,1,0.770467
0,1,0.6801672
0,1,0.8162844
0,1,0.9215078
0,1,0.9648769
0,1,0.9737433
0,1,0.9832609
0,1,0.972793
0,1,0.94879556
0,1,0.9170517
1,1,0.972764
1,1,0.9939547
1,1,0.99834573
1,1,0.9993005
1,1,0.9992607
1,1,0.99946696
1,1,0.996615
1,1,0.9876731
1,1,0.97887224
1,1,0.9897357
1,1,0.9907328
1,1,0.9979838
1,1,0.998696
1,1,0.9966337
1,1,0.9899014
1,1,0.9960366
1,1,0.9922305
1,1,0.99390393
1,1,0.9918467
1,1,0.9874889
1,1,0.97906166
1,1,0.86559755
1,1,0.873633
0,1,0.9292019
0,1,0.94499433
0,1,0.94827217
0,1,0.96339524
0,1,0.9765786
0,1,0.9919103
0,1,0.9979672
0,1,0.9990036
0,1,0.9992874
0,1,0.99936837
0,1,0.9993381
0,1,0.9992306
0,1,0.9991861
0,1,0.9983699
0,1,0.9952683
0,1,0.9900433
0,1,0.96186405
0,1,0.9309248
0,1,0.89363015
0,1,0.93139654
0,1,0.97094965
0,1,0.98681426
0,1,0.99390537
0,1,0.9764223
0,1,0.96754473
0,1,0.9202581
0,1,0.5516146
0,0,0.28587544
0,0,0.1474656
0,0,0.14593136
0,0,0.14822564
0,0,0.19103277
0,0,0.25262752
0,0,0.41688702
0,0,0.4584495
0,1,0.55687
0,1,0.5622392
0,1,0.6697386
0,1,0.70804495
0,1,0.6890392
0,1,0.7485686
0,1,0.76841474
0,1,0.75603163
0,1,0.7264672
0,1,0.74339384
0,1,0.79855675
0,1,0.8114187
0,1,0.756877
0,1,0.7340281
0,1,0.77091783
0,1,0.79501575
0,1,0.8112971
0,1,0.82084215
0,1,0.84314567
0,1,0.852506
0,1,0.85597855
0,1,0.8310728
0,1,0.7699133
0,1,0.72904176
0,1,0.7016956
0,1,0.6993642
0,1,0.7284883
0,1,0.7504085
0,1,0.7973991
0,1,0.900612
0,1,0.95557797
0,1,0.96427965
0,1,0.9695621
0,1,0.98093766
0,1,0.97805446
0,1,0.95621234
0,1,0.91927594
0,1,0.86847806
0,1,0.6631885
0,1,0.5826354
0,1,0.58465624
0,1,0.6532505
0,1,0.7052111
0,1,0.66802764
0,1,0.5792772
0,1,0.5097072
0,1,0.60874486
0,1,0.93606454
0,1,0.98779154
0,1,0.9960924
0,1,0.9952429
0,1,0.97240126
0,1,0.94580066
0,1,0.8335215
0,0,0.46785468
0,1,0.59153426
0,1,0.9665649
0,1,0.9916225
0,1,0.9964185
0,1,0.99338394
0,1,0.9855575
0,1,0.90414816
0,1,0.8943692
0,1,0.970811
0,1,0.96457666
0,1,0.8620736
0,1,0.8583119
0,1,0.84601015
0,1,0.90823627
0,1,0.9409009
1,1,0.97873914
1,1,0.9919865
1,1,0.9965029
1,1,0.9948689
1,1,0.9812867
1,1,0.9930888
1,1,0.99625826
1,1,0.99699295
1,1,0.998114
1,1,0.99772793
1,1,0.98932683
1,1,0.9957189
1,1,0.9980154
1,1,0.9986059
1,1,0.99646133
1,1,0.9893499
1,1,0.9354055
1,1,0.9320571
1,1,0.92180794
1,1,0.97847086
1,1,0.9893071
1,1,0.99279284
1,1,0.99445915
0,1,0.846536
0,0,0.46179178
0,0,0.2795434
0,0,0.22462662
0,0,0.14725696
0,0,0.22823541
0,0,0.44653067
0,0,0.42031038
0,0,0.47798282
0,1,0.554066
0,1,0.61807466
0,1,0.62076473
0,1,0.7100763
0,1,0.7852446
0,1,0.83462846
0,1,0.8381202
0,1,0.82190466
0,1,0.69782203
0,1,0.5168142
0,0,0.39038303
0,0,0.3423574
0,0,0.34392104
0,0,0.40916938
0,1,0.54828125
0,1,0.617024
0,1,0.59873116
0,1,0.56704384
0,1,0.5843839
0,1,0.61714077
0,1,0.62561977
0,1,0.70228773
0,1,0.79785883
0,1,0.7866578
0,1,0.7066448
0,1,0.6084641
0,1,0.5967809
0,1,0.6191988
0,1,0.6048744
0,1,0.6283502
0,1,0.70322174
0,1,0.75784045
0,1,0.7789128
0,1,0.7780506
0,1,0.7395086
0,1,0.7319949
0,1,0.7753004
0,1,0.810136
0,1,0.821204
0,1,0.81692797
0,1,0.7599596
0,1,0.6479907
0,1,0.60641605
0,1,0.61731505
0,1,0.6586828
0,1,0.67219406
0,1,0.60850275
0,1,0.6160902
0,1,0.6493686
0,1,0.8156044
0,1,0.9061697
0,1,0.92209166
0,1,0.90745515
0,1,0.8993767
0,1,0.8887753
0,1,0.86609507
0,1,0.8494726
0,1,0.83440036
0,1,0.8428265
0,1,0.82774484
0,1,0.78210473
0,1,0.74829024
0,1,0.69401455
0,1,0.5904868
0,1,0.6099955
0,1,0.8946347
0,1,0.9174347
0,1,0.806269
0,0,0.23470004
0,0,0.028669797
0,1,0.78023535
0,1,0.6044758
0,1,0.594261
0,0,0.4117828
0,0,0.24625671
0,0,0.22028549
0,0,0.1920069
0,0,0.21409799
0,0,0.21911657
0,0,0.19667897
0,0,0.21305898
0,0,0.26167044
0,0,0.33010012
0,0,0.39974773
0,0,0.46950287
0,1,0.5187847
0,1,0.5156541
0,1,0.84821355
0,1,0.9418957
0,1,0.6377627
0,0,0.014964324
0,0,0.0011602074
0,0,0.003149169
0,1,0.56867117
0,0,0.25472507
0,0,0.28507018
0,1,0.61914223
0,1,0.87403786
0,1,0.89162815
0,1,0.8684918
0,1,0.89270043
0,1,0.61436516
0,0,0.32009932
0,0,0.17171657
0,0,0.09869793
0,0,0.102435924
0,0,0.11579237
0,0,0.13319154
0,0,0.12554717
0,0,0.1180155
0,0,0.12231763
0,0,0.11880383
0,0,0.12812981
0,0,0.13373987
0,0,0.13494538
0,0,0.13957566
0,0,0.13727301
0,0,0.13369821
0,0,0.13752848
0,0,0.13414995
0,0,0.13231257
0,0,0.14076874
0,0,0.14905402
0,0,0.14781353
0,0,0.14362544
0,0,0.14784478
0,0,0.15113416
0,0,0.14632031
0,0,0.14551619
0,0,0.14199588
0,0,0.12223898
0,0,0.081338316
0,0,0.06762055
0,0,0.06363185
0,0,0.055822935
0,0,0.06847932
0,0,0.08307213
0,0,0.06127785
0,0,0.03498551
0,0,0.057946064
0,0,0.09157972
0,0,0.097446725
0,0,0.12028518
0,0,0.14066167
0,0,0.14520922
0,0,0.14467816
0,0,0.14802583
0,0,0.1499881
0,0,0.15160228
0,0,0.15654093
0,0,0.15774053
0,0,0.16156265
0,0,0.15918128
0,0,0.15456595
0,0,0.1528231
0,0,0.14470726
0,0,0.1472751
0,0,0.15444045
0,0,0.15645902
0,0,0.15660754
0,0,0.15583585
0,0,0.14356415
0,0,0.13584866
0,0,0.10186682
0,0,0.076521434
0,0,0.06361034
0,0,0.062572815
0,0,0.045654528
0,0,0.053628553
0,0,0.066872194
0,0,0.055090763
0,0,0.049352106
0,0,0.068041235
0,0,0.09624853
0,0,0.11612746
0,0,0.14351887
0,0,0.15216471
0,0,0.15290679
0,0,0.15693694
0,0,0.12987298
0,0,0.11882236
0,0,0.11950296
0,0,0.14007135
0,0,0.14101464
0,0,0.138718
0,0,0.13035259
0,0,0.13421386
0,0,0.14724123
0,0,0.1410373
0,0,0.13383158
0,0,0.12503098
0,0,0.089983836
0,0,0.0850934
0,0,0.09411193
0,0,0.09715281
0,0,0.08974287
0,0,0.09402265
0,0,0.098731406
0,0,0.13582022
1,0,0.17007938
1,0,0.1928576
1,0,0.2283468
1,0,0.28163227
1,0,0.36598277
1,0,0.32356736
1,0,0.275989
1,0,0.2872175
1,0,0.29181167
1,0,0.2725396
1,0,0.2897268
1,0,0.28856546
1,0,0.27006564
1,0,0.28232068
1,0,0.31110454
1,0,0.3283014
1,0,0.32911733
1,0,0.3408032
1,0,0.32609376
1,0,0.3308923
1,0,0.33504537
1,0,0.34257808
1,0,0.3494607
1,0,0.3578226
1,0,0.31061712
1,0,0.28534195
1,0,0.32348567
1,0,0.3854894
1,0,0.31908914
1,0,0.37882984
1,0,0.3769148
1,0,0.35314807
1,0,0.3613402
1,0,0.37416747
1,0,0.38521922
1,0,0.4104319
1,0,0.40172604
1,0,0.37697402
1,0,0.37568063
1,0,0.3575712
1,0,0.3535473
1,0,0.37218183
1,0,0.39108664
1,0,0.39370233
1,0,0.38629004
1,0,0.37410158
1,0,0.3556171
1,0,0.3312536
1,0,0.31623328
1,0,0.35791802
1,0,0.41283807
1,0,0.4761678
1,0,0.46237668
1,0,0.4222498
1,0,0.4171522
1,0,0.4261231
1,0,0.40442643
1,0,0.46563554
1,1,0.5181408
1,0,0.43006098
1,0,0.29315135
1,0,0.24900429
1,0,0.24173261
1,0,0.2451952
1,0,0.26089785
1,0,0.26563665
1,0,0.27231678
1,0,0.29661906
1,0,0.34506014
0,0,0.3977195
0,0,0.47134176
0,1,0.50250894
0,0,0.4462309
0,0,0.3617499
0,0,0.3613188
0,0,0.3311474
0,0,0.31933275
0,0,0.3139946
0,0,0.37118262
0,0,0.4885609
0,0,0.4214891
0,0,0.31682372
0,0,0.2832666
0,0,0.30761325
0,0,0.36231926
0,0,0.3897771
0,0,0.36355036
0,0,0.3756965
0,0,0.3060142
0,0,0.25565246
0,0,0.2417803
0,0,0.24934985
