left_ear,right_ear,avg_ear,blink_velocity,brow_descent_left,brow_descent_right,brow_asymmetry,lip_compression,jaw_tension,mouth_corner_pull,forehead_tension,face_height_norm,head_tilt,temporal_x_var,temporal_y_var,eye_openness_ratio,landmark_confidence,nose_wrinkle,label
0.37654783125833946,0.2992791063467465,0.33791346880254297,0.0,0.09861156265411326,0.16544421334302095,0.06683265068890769,0.06424477148174011,1.1130402700599353,0.29817164847751826,0.08775598833490626,2.071330623341497,0.0,0.0,0.0,0.33791346880254297,0.9,0.10258321933783805,1
0.22915512590550682,0.2406740259869398,0.2349145759462233,0.0,0.17104787509400818,0.14398372127118894,0.027064153822819237,0.16471827563302519,0.9286450265260733,0.3331152761097083,0.07455760476196463,1.61675604014983,0.0,0.0,0.0,0.2349145759462233,0.9,0.37255019439295156,1
0.23743638563662808,0.3332499752921851,0.2853431804644066,0.0,0.19399016252459975,0.06078236833529065,0.1332077941893091,0.02992772529721974,0.876969963465739,0.25685280312218206,0.10474002626271914,1.9748289368772227,0.0,0.0,0.0,0.2853431804644066,0.9,0.4403727149307054,1
0.2012265456365985,0.2036437984541774,0.20243517204538797,0.0,0.13550891996847997,0.1670531369160554,0.0315442169475754,0.04297643082589444,0.6576944213806449,0.23875315407155215,0.10586611723869714,1.6358652301017707,0.0,0.0,0.0,0.20243517204538797,0.9,0.3066602050203318,1
0.3213926341265115,0.2705712449040067,0.2959819395152591,0.0,0.1088266499986584,0.1569260937982921,0.048099443799633684,0.0705889128068616,0.8942563257186215,0.27762515274919036,0.09416004112037658,1.8934930273283914,0.0,0.0,0.0,0.2959819395152591,0.9,0.17641543663526454,1
0.31096878699736163,0.31020117162360294,0.3105849793104823,0.0,0.13955390958403846,0.16064939784563598,0.02109548826159752,0.03896411142594185,0.5547603551901152,0.22223831502478406,0.11910562977736114,1.5308602043092638,0.0,0.0,0.0,0.3105849793104823,0.9,0.31388696722622017,1
0.25064558934854125,0.2314875297513742,0.24106655954995773,0.0,0.13756265359986114,0.16443027881336633,0.026867625213505192,0.18763555237242951,0.7556840575864552,0.2872703046928751,0.09477565277150136,1.5766372669639588,0.0,0.0,0.0,0.24106655954995773,0.9,0.2478259767408962,1
0.15792584172946303,0.1767766195788976,0.1673512306541803,0.0,0.16471175807617502,0.12621312378001656,0.03849863429615848,0.020908859628191785,0.9039124889392973,0.28521922073859285,0.0925592200752091,1.7726485735041173,0.0,0.0,0.0,0.1673512306541803,0.9,0.3686202651692269,1
0.26651344196572563,0.25066931469827225,0.25859137833199897,0.0,0.15117914199115373,0.16032199779600428,0.009142855804850546,0.012118089328078603,0.8362276117599488,0.2721816400921572,0.08964946610676372,1.7234097884428905,0.0,0.0,0.0,0.25859137833199897,0.9,0.27895744238639836,1
0.5250601822673531,0.24883700212921067,0.38694859219828187,0.0,0.04805342704831427,0.17595420295492872,0.12790077590661447,0.0282310234583246,1.4130319513335992,0.29891115871557805,0.1019546539881511,2.7569611160287075,0.0,0.0,0.0,0.38694859219828187,0.9,0.03289622769983438,1
0.15474267768579156,0.15042366972737548,0.15258317370658353,0.0,0.15420084712208368,0.1520377172361863,0.0021631298858973756,0.36873210205770995,0.9403154710847185,0.31732539278146776,0.0752470906339003,1.6763838984766384,0.0,0.0,0.0,0.15258317370658353,0.9,0.3048082533942896,1
0.14048366966716788,0.17328463162610658,0.15688415064663724,0.0,0.18063980992428896,0.12983540477777197,0.05080440514651697,0.3160607459839443,0.9193675396288801,0.34029709073922215,0.07790008942341399,1.5862600750867062,0.0,0.0,0.0,0.15688415064663724,0.9,0.43080425705087205,1
0.3363371287774233,0.439347465010187,0.3878422968938051,0.0,0.1995584282659471,0.07736085139021537,0.12219757687573173,0.013589131916318184,0.6714339877421164,0.23452866874915404,0.12048200996752134,1.7206643342975103,0.0,0.0,0.0,0.3878422968938051,0.9,0.4373410793672346,1
0.22173809815456846,0.28096246098073024,0.2513502795676493,0.0,0.17254785489261174,0.15540356485795284,0.017144290034658886,0.01363670533977466,0.49397180068866947,0.21812072418381273,0.11393058049016404,1.5157029196044065,0.0,0.0,0.0,0.2513502795676493,0.9,0.41740154291856224,1
0.3839759454609802,0.3284911345639346,0.3562335400124574,0.0,0.10416014801437659,0.18349138391276465,0.07933123589838806,0.009413756120273835,0.5100236217928134,0.18554839951251242,0.13281539615944063,1.5997985955168925,0.0,0.0,0.0,0.3562335400124574,0.9,0.2705987796536982,1
0.27723966411066975,0.29352548678902524,0.28538257544984746,0.0,0.15254410984609654,0.12181201928562457,0.030732090560471978,0.034932069019197924,0.8144000725790265,0.25510350488129246,0.10152610092485374,1.7411118327203496,0.0,0.0,0.0,0.28538257544984746,0.9,0.33338027554682825,1
0.20352206070870696,0.17184845746895983,0.18768525908883338,0.0,0.18379201834799863,0.13718661518350594,0.04660540316449267,0.007097687978109845,0.5007206938558675,0.21212549671857822,0.12730470549708225,1.4045112893983898,0.0,0.0,0.0,0.18768525908883338,0.9,0.4256099914176128,1
0.3076373101814214,0.32199568449739346,0.3148164973394074,0.0,0.14189648944648905,0.1352610663122607,0.006635423134228357,0.06090831624564552,0.7071201391625742,0.23902669043932642,0.10997559093199098,1.7029011523323248,0.0,0.0,0.0,0.3148164973394074,0.9,0.3353060715130603,1
0.42625148174492133,0.30421951655344937,0.36523549914918535,0.0,0.07614599475087581,0.18186258454829454,0.10571658979741874,0.031243533705152357,0.9537897115277751,0.28596515639936204,0.0991398964300283,1.9496765499688005,0.0,0.0,0.0,0.36523549914918535,0.9,0.09660850578770233,1
0.27025900549181003,0.3006033277392125,0.28543116661551127,0.0,0.17091172361494644,0.1425997342480221,0.02831198936692434,0.110170173908661,0.7878402774806023,0.28425363138520454,0.09267692169739596,1.678087249724042,0.0,0.0,0.0,0.28543116661551127,0.9,0.36564550688754927,1
0.28914675599017087,0.2764242369788152,0.282785496484493,0.0,0.14661047819305034,0.1634482829583928,0.01683780476534249,0.11080653708679016,0.7539347999463204,0.2897744722794494,0.09405095173567574,1.574346390696621,0.0,0.0,0.0,0.282785496484493,0.9,0.3163925571081638,1
0.2601257903298975,0.31487959227733164,0.2875026913036146,0.0,0.16682567737360685,0.11081820061390117,0.056007476759705674,0.025758191704865683,0.9130609996333019,0.2880073713071683,0.09189776841256768,1.8381512106025069,0.0,0.0,0.0,0.2875026913036146,0.9,0.38025168703128137,1
0.23227012581837217,0.27113446125823587,0.25170229353830403,0.0,0.1730269240522063,0.12382141321019692,0.04920551084200936,0.01896725290132602,0.8855944239785154,0.267510666050914,0.09110393907724562,1.8239564115932587,0.0,0.0,0.0,0.25170229353830403,0.9,0.37272731647243595,1
0.24638764180802314,0.2406636970422344,0.24352566942512877,0.0,0.13924338011873635,0.1471081507434879,0.007864770624751527,0.11582355172902287,0.74782675731301,0.2562568931353761,0.09779247855421813,1.7301242410756517,0.0,0.0,0.0,0.24352566942512877,0.9,0.30887300691336017,1
0.277733804894973,0.26605612581131294,0.27189496535314295,0.0,0.1485247915467259,0.10856299574148207,0.03996179580524383,0.018083128638714353,0.7263753373822757,0.2135123490138359,0.11271635088418137,1.8799577320407026,0.0,0.0,0.0,0.27189496535314295,0.9,0.33783198028463435,1
0.25931276680179827,0.27680526686269835,0.2680590168322483,0.0,0.16130484258606081,0.13664915691259796,0.024655685673462845,0.021000214315259728,0.6975549202659523,0.25717673235477345,0.11001037113345678,1.5936104247475722,0.0,0.0,0.0,0.2680590168322483,0.9,0.3596431879174472,1
0.46108640968450576,0.3062289217176711,0.3836576657010884,0.0,0.05199490240677694,0.2025288157249893,0.15053391331821234,0.018068195334226947,0.7969237162638391,0.2671758886856645,0.11063520168675828,1.827881720531833,0.0,0.0,0.0,0.3836576657010884,0.9,0.12915545932882652,1
0.301836153135824,0.3860033766612386,0.34391976489853127,0.0,0.1781932448508317,0.09978666086084619,0.07840658398998551,0.0047490178679600375,0.8572258955772566,0.2820191497536297,0.09996524513626477,1.8379615146273784,0.0,0.0,0.0,0.34391976489853127,0.9,0.4033621208199332,1
0.29391868372779156,0.3065576712454057,0.30023817748659865,0.0,0.14558419045657803,0.15393989691548743,0.008355706458909413,0.022845115041430754,0.47594814884748804,0.1932173134037916,0.13012048529760076,1.5066667937322957,0.0,0.0,0.0,0.30023817748659865,0.9,0.354455414779623,1
0.26434713506513896,0.28918059736091833,0.2767638662130286,0.0,0.1924162911843236,0.12499522931311943,0.06742106187120418,0.0020185586542096176,0.43524579729937074,0.1862274227281534,0.13316382153619358,1.4093010634364282,0.0,0.0,0.0,0.2767638662130286,0.9,0.45420554391151546,1
0.3477262301855312,0.33034190260759283,0.33903406639656203,0.0,0.1388718287176176,0.16688627699601224,0.028014448278394652,0.03830764790658381,0.640204552391705,0.24206209265545411,0.1096999522317027,1.5116768523473088,0.0,0.0,0.0,0.33903406639656203,0.9,0.30383245399646136,1
0.2773576142416303,0.3184733543439817,0.297915484292806,0.0,0.17792057385912668,0.09309008862199139,0.08483048523713528,0.012459014710588485,0.6402406942108032,0.2114172260987943,0.12278305227022884,1.7132719300237929,0.0,0.0,0.0,0.297915484292806,0.9,0.4077395195162573,1
0.31261070766553123,0.3207432621427758,0.3166769849041535,0.0,0.1557037155056853,0.14251581106698494,0.01318790443870036,0.00697353751786338,0.6015904429823741,0.2522025118943468,0.10655691057346049,1.543179348187701,0.0,0.0,0.0,0.3166769849041535,0.9,0.3395150758814816,1
0.4069216318512323,0.3397726106258411,0.3733471212385367,0.0,0.10431366489970398,0.1783577942341786,0.07404412933447464,0.023736701209196374,0.7406275235795946,0.2653418267478595,0.1028676119156031,1.7109822664022976,0.0,0.0,0.0,0.3733471212385367,0.9,0.19687103621669474,1
0.46150999489433064,0.34498321428867673,0.4032466045915037,0.0,0.08207697735832294,0.16651404730742786,0.08443706994910492,0.007886012445197882,0.9455182390386118,0.27381019069529783,0.09768079320082157,1.9556220650020673,0.0,0.0,0.0,0.4032466045915037,0.9,0.14703244321980247,1
0.27112936281422073,0.20396924895359525,0.237549305883908,0.0,0.0928919291308981,0.17876801558248728,0.08587608645158917,0.024498506323333107,0.9895099688560319,0.28662726002361777,0.09077528788668086,1.9608545397417132,0.0,0.0,0.0,0.237549305883908,0.9,0.13017779867643864,1
0.3339311168192886,0.31395614877567585,0.32394363279748223,0.0,0.1334221874812959,0.15620171412641717,0.022779526645121277,0.04308670182535061,0.7234809137603829,0.25461268258606323,0.10575545594689141,1.637154898374011,0.0,0.0,0.0,0.32394363279748223,0.9,0.28856333045503746,1
0.2201339804633926,0.26239157030270477,0.2412627753830487,0.0,0.182815142580681,0.10346190195061382,0.07935324063006716,0.007909587987589247,0.7113494479717006,0.2411546172130784,0.1090517197823821,1.7221778517424382,0.0,0.0,0.0,0.2412627753830487,0.9,0.40797118027268214,1
0.4415462150743313,0.38794067960019046,0.4147434473372609,0.0,0.10318522878606302,0.16335570785512785,0.06017047906906482,0.058631664958304595,0.653842567731624,0.2282801429381947,0.11661180949929231,1.7000878154540142,0.0,0.0,0.0,0.4147434473372609,0.9,0.23230355939243802,1
0.1910652420642571,0.19599664405087533,0.1935309430575662,0.0,0.1513696604094101,0.13647726715153013,0.014892393257879971,0.05490378589625933,0.9041930825690605,0.2986295178382278,0.09444895111771433,1.722432773247408,0.0,0.0,0.0,0.1935309430575662,0.9,0.3492597917186832,1
0.23987632538927295,0.2916861296953361,0.2657812275423045,0.0,0.16016440657338774,0.11438508792810909,0.045779318645278635,0.01319597881288746,0.6638630480361654,0.2208016970513074,0.11568564214326077,1.7025607156266223,0.0,0.0,0.0,0.2657812275423045,0.9,0.37665209984884984,1
0.30730071643034995,0.25209802176816454,0.27969936909925724,0.0,0.11768381288225413,0.17534248982748735,0.057658676945233224,0.08415461967534124,1.0724787064299703,0.340778810935078,0.07747995361213124,1.8279949300123415,0.0,0.0,0.0,0.27969936909925724,0.9,0.1734862156462272,1
0.24810389981844885,0.2891710023733882,0.2686374510959185,0.0,0.19577674204710316,0.1103293010997072,0.08544744094739595,0.04076432188967278,0.6141102475574757,0.24648693545153536,0.11131513523239203,1.557708819752279,0.0,0.0,0.0,0.2686374510959185,0.9,0.4485544413420559,1
0.3433831659515396,0.31558707203200204,0.3294851189917708,0.0,0.13186699078874206,0.15183238442874822,0.01996539364000614,0.004647451635969164,0.580354923088677,0.20214090220171854,0.11101123090998223,1.6590978047508387,0.0,0.0,0.0,0.3294851189917708,0.9,0.3059001679392432,1
0.6158239275177133,0.2347425367474804,0.4252832321325969,0.0,0.04930777644469447,0.17976033733300423,0.13045256088830975,0.004826998178964574,1.5630249500788815,0.3283360824890055,0.09927585197939275,2.9536012691000226,0.0,0.0,0.0,0.4252832321325969,0.9,0.0712684523183279,1
0.4261584294724856,0.28816202050174733,0.35716022498711647,0.0,0.05492532413249769,0.1874552791649877,0.13252995503249002,0.006403667753082643,0.9030352260059813,0.2630964691039138,0.11233369517748355,1.9899530336768814,0.0,0.0,0.0,0.35716022498711647,0.9,0.10867715139446475,1
0.3301169832978581,0.32110339393771314,0.3256101886177856,0.0,0.11333546559191959,0.12489760723918197,0.011562141647262374,0.045886123557530994,0.9075584736522706,0.23604993252447828,0.10224309595801358,2.0451722418136864,0.0,0.0,0.0,0.3256101886177856,0.9,0.2430234657584781,1
0.35264206521044866,0.3526479152419683,0.3526449902262085,0.0,0.14498993499154528,0.13608730971242702,0.008902625279118245,0.008707580455824166,0.5713957858750226,0.2092047303241463,0.11885316139834781,1.6278421076829659,0.0,0.0,0.0,0.3526449902262085,0.9,0.326653953876088,1
0.35647317362683184,0.2566793307577657,0.3065762521922988,0.0,0.11338392195187204,0.17665294265326817,0.06326902070139612,0.016895694179258926,1.0095130941956758,0.3125513070526495,0.08726088229235648,1.9296352972385031,0.0,0.0,0.0,0.3065762521922988,0.9,0.15623306851092472,1
0.3080672754482529,0.4504205819025341,0.37924392867539347,0.0,0.18651916982564432,0.08781952866810654,0.09869964115753775,0.009569809195064173,0.8978605043359267,0.28498271540350845,0.10180631060627941,1.9018449446304357,0.0,0.0,0.0,0.37924392867539347,0.9,0.440107111893832,1
0.4556147985257416,0.32096362952216306,0.38828921402395233,0.0,0.09434399111164639,0.15739191154749452,0.06304792043584813,0.064925237287759,1.1177662924555452,0.2738065589404375,0.09671454475536187,2.2790008751748903,0.0,0.0,0.0,0.38828921402395233,0.9,0.06333067192866784,1
0.3216326619437914,0.2097362787652131,0.26568447035450227,0.0,0.052048190854943804,0.17569932964414064,0.12365113878919684,0.06709223725237867,0.9184203214711979,0.25652233522874246,0.12189067100443847,2.1498153079686646,0.0,0.0,0.0,0.26568447035450227,0.9,0.11703477761544995,1
0.33712179889280497,0.2873077024609158,0.3122147506768604,0.0,0.12275720606289786,0.15125120649906426,0.028494000436166397,0.017403058353239284,0.9466194539840542,0.2747535607657098,0.08742517662226112,1.9054387846246166,0.0,0.0,0.0,0.3122147506768604,0.9,0.2387788369942057,1
0.27843437506201596,0.34451855978474016,0.3114764674233781,0.0,0.1945538894127314,0.08542762785730333,0.10912626155542807,0.01859414907679732,0.7472496145217425,0.25145307062498556,0.1125397937523476,1.6842617824742445,0.0,0.0,0.0,0.3114764674233781,0.9,0.45209999568946996,1
0.25175483065175713,0.20372614071207681,0.22774048568191696,0.0,0.10289325758203674,0.20187230564419506,0.09897904806215832,0.017425802633208753,0.6413439837043841,0.23652622076431673,0.11650030104978368,1.5982867095641797,0.0,0.0,0.0,0.22774048568191696,0.9,0.21420354143670658,1
0.29653486579035415,0.2734072380918598,0.28497105194110695,0.0,0.14094797512249863,0.14526367094784226,0.004315695825343622,0.04941883920777124,0.7656726886556106,0.2774404418815257,0.1027506662815681,1.6951818012336233,0.0,0.0,0.0,0.28497105194110695,0.9,0.3108524444565851,1
0.26287817623103416,0.2666293888867567,0.2647537825588954,0.0,0.170092297755385,0.13324358863786834,0.03684870911751667,0.013916964349553715,0.6065342766701266,0.22030815873499815,0.11484156364058228,1.5288323773794743,0.0,0.0,0.0,0.2647537825588954,0.9,0.3988390077350568,1
0.2911690431226471,0.33320096966137935,0.3121850063920132,0.0,0.17901531502429874,0.09349659807704729,0.08551871694725144,0.0015875752833394055,0.6014292478700669,0.22188376476870875,0.12578224098627058,1.663719951251196,0.0,0.0,0.0,0.3121850063920132,0.9,0.41743351229519515,1
0.34459729954242446,0.395621923412709,0.3701096114775667,0.0,0.17813306524855438,0.10464502260666336,0.073488042641891,0.015838157348214133,0.5455964480229386,0.20329104916651936,0.12046408911524185,1.6073720423267537,0.0,0.0,0.0,0.3701096114775667,0.9,0.4089286399549468,1
0.29797440454708507,0.27420431908533693,0.28608936181621103,0.0,0.11593952842517086,0.15661184155701696,0.0406723131318461,0.028544625048118312,0.6258487775655309,0.21030833847535077,0.12310615316360324,1.7264701220818073,0.0,0.0,0.0,0.28608936181621103,0.9,0.2584526207035112,1
0.3603793795961273,0.35759347661198954,0.35898642810405845,0.0,0.1467742728176988,0.156145077260354,0.009370804442655206,0.02465767353176748,0.5140539419027439,0.22443306560370216,0.12558974552158975,1.5144698120498847,0.0,0.0,0.0,0.35898642810405845,0.9,0.32250421925664896,1
0.381116352509329,0.3915677771821212,0.3863420648457251,0.0,0.12991547860828775,0.1139918388158065,0.015923639792481237,0.002751505255281769,0.7656175789800149,0.21645656278912812,0.11076571892929184,1.9208462972920828,0.0,0.0,0.0,0.3863420648457251,0.9,0.292721624820497,1
0.2895053612074668,0.27906444284156134,0.28428490202451406,0.0,0.1315652216089581,0.15593526904127236,0.024370047432314253,0.0034347429659675583,0.6604461637407034,0.21540205734513132,0.11451955810441158,1.657353819048622,0.0,0.0,0.0,0.28428490202451406,0.9,0.298480324030652,1
0.32114041586533654,0.190208257822878,0.2556743368441073,0.0,0.07200161231779623,0.1609108739616166,0.08890926164382036,0.3257894457858349,1.395400466555158,0.3132361507792689,0.08799411251307035,2.522575961242359,0.0,0.0,0.0,0.2556743368441073,0.9,0.019235088690793205,1
0.36996298952309686,0.3631360074165646,0.36654949846983076,0.0,0.15140361716505638,0.1608823497984216,0.009478732633365199,0.02435804651416851,0.5316224420386648,0.2192907816109944,0.1207577547257557,1.4798751059224886,0.0,0.0,0.0,0.36654949846983076,0.9,0.31292685873074877,1
0.18867057950709443,0.38844734149617594,0.2885589605016352,0.0,0.20486504073929335,0.09495534731575975,0.1099096934235336,0.12873646926954774,1.2420014685083296,0.3090468625205807,0.09655245940860285,2.493636145899447,0.0,0.0,0.0,0.2885589605016352,0.9,0.47675299116660796,1
0.4222159194965907,0.3516560376027931,0.3869359785496919,0.0,0.10115592157535845,0.18317420792712974,0.08201828635177129,0.015195887996846883,0.7334817112331901,0.27467074570790423,0.10691223968331078,1.6448667254786782,0.0,0.0,0.0,0.3869359785496919,0.9,0.20348602799928403,1
0.35123975021873394,0.29158551121634774,0.32141263071754084,0.0,0.09309989604113242,0.20324578994057274,0.11014589389944032,0.02707917610983184,0.6265744809610251,0.23347614243876755,0.11854607092401782,1.5692672911396564,0.0,0.0,0.0,0.32141263071754084,0.9,0.1769022967233785,1
0.2761246077528315,0.2763728616812659,0.2762487347170487,0.0,0.18863238151949385,0.12768486974258442,0.06094751177690943,0.003294283128191344,0.502093314256065,0.20571905577974534,0.12727244518500835,1.4288558701185352,0.0,0.0,0.0,0.2762487347170487,0.9,0.43036600083304355,1
0.34804526401381547,0.37516234482889277,0.3616038044213541,0.0,0.15576100240608975,0.1177551833478347,0.03800581905825505,0.011424544360226035,0.8493694233766671,0.27068047629783415,0.10229978948350485,1.7609591674413223,0.0,0.0,0.0,0.3616038044213541,0.9,0.3505383227530285,1
0.25712833388669254,0.25826760138598726,0.2576979676363399,0.0,0.14281809654675634,0.1576928065909281,0.014874710044171768,0.03106322458799435,0.6133807341231866,0.21994652097979397,0.11000693606949295,1.5656063391803925,0.0,0.0,0.0,0.2576979676363399,0.9,0.32716588458621704,1
0.2153424379625744,0.30567250036862587,0.26050746916560014,0.0,0.16661951544687084,0.11213719302690761,0.054482322419963244,0.21802070155207007,1.242318349160234,0.34111075389511814,0.08139539389309614,2.1580667630446846,0.0,0.0,0.0,0.26050746916560014,0.9,0.41204409342138915,1
0.25946619656906106,0.2406580452668261,0.25006212091794355,0.0,0.1449471286186897,0.1485691213866301,0.003621992767940397,0.007195577308051731,0.4734592937565463,0.1939745307443203,0.13188616881425186,1.5594327303882753,0.0,0.0,0.0,0.25006212091794355,0.9,0.3406322309585186,1
0.37199431395148813,0.2608064441123421,0.3164003790319151,0.0,0.06501666951450318,0.17837560504552563,0.11335893553102246,0.006230641790012893,0.9092222041583425,0.2566802422649729,0.10356793993537815,1.988742769213926,0.0,0.0,0.0,0.3164003790319151,0.9,0.13144299638088391,1
0.25453126405035786,0.318970484709557,0.28675087437995744,0.0,0.19163599635200484,0.09212468229837902,0.09951131405362584,0.015141892398597602,0.7938437854214715,0.2805733164501702,0.10926668725822768,1.6791221506913787,0.0,0.0,0.0,0.28675087437995744,0.9,0.44418117344522673,1
0.15620586888903984,0.16113092917310898,0.1586683990310744,0.0,0.18072508387001157,0.16870447507229724,0.012020608797714332,0.07732386103020245,0.7578959332653242,0.30865039037168207,0.09214061279120059,1.4697299354840478,0.0,0.0,0.0,0.1586683990310744,0.9,0.37302850490044304,1
0.4469871912102002,0.23215033843960825,0.3395687648249042,0.0,0.021496137711734233,0.18682148922847727,0.16532535151674305,0.01922459100189125,1.1946749432890547,0.29531491109534824,0.10326115376167744,2.372482334291064,0.0,0.0,0.0,0.3395687648249042,0.9,0.061133021234253494,1
0.30537295742171494,0.36289275620459954,0.33413285681315724,0.0,0.16902843259071915,0.11134412448356223,0.05768430810715692,0.012589604568083598,0.8102606540842446,0.2571346415728892,0.09757814802125869,1.8931904184353618,0.0,0.0,0.0,0.33413285681315724,0.9,0.3594914767889379,1
0.15513204971033318,0.2094186179353329,0.18227533382283304,0.0,0.1605484865303474,0.13473675200994417,0.02581173452040321,0.0867892653554039,0.7664950659895863,0.2992912085435906,0.09744938707812459,1.6249849887688053,0.0,0.0,0.0,0.18227533382283304,0.9,0.3602950231740389,1
0.4378984626561939,0.34793669093853546,0.3929175767973647,0.0,0.0951927176900524,0.1572373820384175,0.062044664348365086,0.009365613231592134,0.934535640894114,0.2659704995121868,0.09837962400539281,2.018318046153786,0.0,0.0,0.0,0.3929175767973647,0.9,0.15552011942300664,1
0.29170681661691344,0.27494670467055765,0.2833267606437355,0.0,0.14193749601344585,0.17737312470023764,0.0354356286867918,0.0583005815500806,0.8705908721593155,0.3331406338362675,0.08520212569317887,1.5861239251448407,0.0,0.0,0.0,0.2833267606437355,0.9,0.2705715793148413,1
0.28094488216893004,0.25771940280661754,0.2693321424877738,0.0,0.12798487237961897,0.16188650393068874,0.03390163155106975,0.12072193457481274,0.8591764284885675,0.29935170219656493,0.09020779613863447,1.6869947593265242,0.0,0.0,0.0,0.2693321424877738,0.9,0.23807249312638212,1
0.35913017574071887,0.33542519550137034,0.3472776856210446,0.0,0.12175181978977878,0.14693456566139787,0.025182745871619082,0.136614593700223,0.7952069457382979,0.2546264630417495,0.0996043489337557,1.751633544911983,0.0,0.0,0.0,0.3472776856210446,0.9,0.24299299181821155,1
0.3205347145151245,0.314390343288738,0.3174625289019313,0.0,0.16156366044975945,0.16808212559118282,0.0065184651414233845,0.05155612663897305,0.9343369025082205,0.3096952845880532,0.08066489675300725,1.7585274633895398,0.0,0.0,0.0,0.3174625289019313,0.9,0.296209068588454,1
0.3123658381091944,0.29982755346882506,0.3060966957890097,0.0,0.14888792556034783,0.15181809903228732,0.0029301734719394835,0.04446986557715011,0.7764320491842778,0.2782277424179775,0.1004462977039161,1.60002656289108,0.0,0.0,0.0,0.3060966957890097,0.9,0.3191083576475144,1
0.2722701993232569,0.31326058349376096,0.29276539140850893,0.0,0.19512185249412997,0.13114004785615688,0.06398180463797308,0.03914672495323984,0.7195701426275276,0.2767727735504725,0.09964417350110062,1.5981842872317906,0.0,0.0,0.0,0.29276539140850893,0.9,0.41979629212237224,1
0.43734202727127397,0.3449487643934946,0.3911453958323843,0.0,0.07747431959841308,0.17073609487571384,0.09326177527730076,0.06310587459004524,0.8318231657374511,0.25081840212406786,0.0996896567384782,1.8848579374160563,0.0,0.0,0.0,0.3911453958323843,0.9,0.16579403927695416,1
0.2757651279629199,0.2870166899312249,0.2813909089470724,0.0,0.13850843361385418,0.12870463102148896,0.0098038025923652,0.012234036120552787,0.7296517196887999,0.23317824156283015,0.11216544128818613,1.7837733425824078,0.0,0.0,0.0,0.2813909089470724,0.9,0.3084925507551167,1
0.35559590599241403,0.3497340463786021,0.3526649761855081,0.0,0.16718282625895237,0.16121009047664295,0.005972735782309404,0.05077188617071354,0.7612266397288435,0.29577104130685683,0.09665388030585029,1.5211012865974771,0.0,0.0,0.0,0.3526649761855081,0.9,0.346291985120738,1
0.27443892826789756,0.27538381796522,0.2749113731165588,0.0,0.1364146527766521,0.15697467942313653,0.020560026646484455,0.007810032600075423,0.4877284011646474,0.20415728536826183,0.12658646472661284,1.5737370791840477,0.0,0.0,0.0,0.2749113731165588,0.9,0.3415354575845711,1
0.30045461540720175,0.35517004221262855,0.3278123288099152,0.0,0.17220845959191586,0.09410059208935298,0.07810786750256289,0.006017450721118996,0.71942646774462,0.24337450276332528,0.1114521154083881,1.778612835346675,0.0,0.0,0.0,0.3278123288099152,0.9,0.38960949993672434,1
0.3286253790546091,0.3107272070519717,0.3196762930532904,0.0,0.11292690473825671,0.1471662290502227,0.03423932431196598,0.09322403070637769,0.6738917961083962,0.1924620796293763,0.11368214188563085,1.7803852868772603,0.0,0.0,0.0,0.3196762930532904,0.9,0.2815578275240129,1
0.3611978497254204,0.3686907647632942,0.36494430724435734,0.0,0.1653120512066816,0.1504568344123515,0.014855216794330106,0.04294077806295891,0.6960846940948262,0.2778369280903947,0.10259293495980455,1.5340544963609422,0.0,0.0,0.0,0.36494430724435734,0.9,0.35063363995658847,1
0.2060441090765203,0.3409215085260994,0.2734828088013099,0.0,0.18969918711931535,0.044310203952920055,0.14538898316639529,0.02621973294129954,1.1691117287814223,0.29672238796967093,0.10091872336386971,2.306585099612943,0.0,0.0,0.0,0.2734828088013099,0.9,0.4697509974562688,1
0.2841604039098977,0.2673288585895796,0.2757446312497387,0.0,0.1622702703500859,0.1491784868730704,0.013091783477015532,0.0481579299183792,0.4931343733591883,0.22016862678815655,0.12376035680099585,1.4990569630802073,0.0,0.0,0.0,0.2757446312497387,0.9,0.356201800884418,1
0.42258322815624433,0.22456478769689495,0.32357400792656965,0.0,0.04136159121340143,0.1804188706418007,0.1390572794283993,0.03531305378854887,1.1047852789330745,0.2803647932542382,0.10452911130064889,2.3278661452265603,0.0,0.0,0.0,0.32357400792656965,0.9,0.08515481536991486,1
0.3977478000873962,0.29457752294433487,0.3461626615158655,0.0,0.056290478740957994,0.21099558754441455,0.15470510880345656,0.004481727378214822,0.6419428586148611,0.23141561927486737,0.12280704201103364,1.6698673766251235,0.0,0.0,0.0,0.3461626615158655,0.9,0.1992959163628633,1
0.33600420736810355,0.34477413906439575,0.3403891732162496,0.0,0.14207668524011308,0.12710752170304465,0.014969163537068423,0.005996812736053084,0.9062632916877957,0.28438238501139873,0.09752914076904959,1.8580463158325533,0.0,0.0,0.0,0.3403891732162496,0.9,0.30866952768089256,1
0.3601045115215696,0.2931179477552589,0.32661122963841427,0.0,0.09405544748186927,0.17950434505918444,0.08544889757731518,0.017619631299197445,0.645469658218963,0.23084076096911058,0.11830357667968146,1.6800171021982158,0.0,0.0,0.0,0.32661122963841427,0.9,0.21313706373260652,1
0.21784406007909907,0.2625641205831982,0.24020409033114865,0.0,0.13926650648504987,0.1478651975688143,0.008598691083764447,0.023575198082877693,0.6266061643465016,0.2029463380572799,0.11143350988956441,1.691059418902776,0.0,0.0,0.0,0.24020409033114865,0.9,0.31054009896602464,1
