Actual,Predicted,Probability
0,0,0.0014255375
0,0,0.0008929223
0,0,0.000738087
0,0,0.001674542
0,0,0.0010900073
0,0,0.00071753527
0,0,0.00075889856
0,0,0.0012019657
0,0,0.0012748295
0,0,0.004906532
0,0,0.005713644
0,0,0.0944063
0,0,0.17414854
0,0,0.2783066
0,0,0.17412542
0,0,0.1486024
0,0,0.028445875
0,0,0.020768726
0,0,0.023788882
0,0,0.021078877
0,0,0.012790911
0,0,0.005837948
0,0,0.0053136568
0,0,0.0055448874
0,0,0.0062088757
0,0,0.005767728
0,0,0.14855859
0,0,0.2865042
0,0,0.2528477
0,0,0.27094948
0,0,0.3061654
0,0,0.17034471
0,0,0.073860504
0,0,0.066134386
0,0,0.036618073
0,0,0.019271282
0,0,0.019602127
0,0,0.01803704
0,0,0.02843031
0,0,0.0602613
0,0,0.050287534
0,0,0.035394266
0,0,0.048449907
0,0,0.03476066
0,0,0.19390394
0,0,0.23369129
0,0,0.17315383
0,0,0.10852896
0,1,0.95769024
0,1,0.9514041
0,1,0.83137393
0,1,0.85326016
0,1,0.79965454
0,1,0.80852354
0,1,0.74317527
1,1,0.8177281
1,1,0.80374104
1,1,0.9549041
1,1,0.96291465
1,1,0.97250223
1,1,0.9785583
1,1,0.9873307
1,1,0.9791155
1,1,0.968035
1,1,0.9235465
1,1,0.90760034
1,1,0.87137014
1,1,0.9106045
1,1,0.89969146
1,1,0.8909745
1,1,0.88167465
1,1,0.729136
1,1,0.6611553
1,1,0.70924294
1,1,0.721415
1,1,0.7275158
1,1,0.6546814
1,1,0.61819065
1,1,0.59441906
1,0,0.15400258
1,0,0.14297375
1,0,0.15587914
1,0,0.19760336
1,0,0.14057772
1,0,0.19144934
1,0,0.262085
1,0,0.28534007
1,0,0.44840208
0,0,0.31648543
0,0,0.27787825
0,0,0.42678887
0,1,0.61242473
0,1,0.6724441
0,1,0.7217966
0,1,0.7870744
0,1,0.8897248
0,1,0.87938315
0,1,0.8609739
0,1,0.63091683
0,0,0.009547306
0,0,0.0046330993
0,0,0.0032006574
0,0,0.0031899635
0,0,0.0028598132
0,0,0.0029682864
0,0,0.0030065633
0,0,0.0025224763
0,0,0.0021246294
0,0,0.0015700057
0,0,0.001242933
0,0,0.0014539943
0,0,0.0021090254
0,0,0.0024991492
0,0,0.0022055348
0,0,0.0021938924
0,0,0.0019243418
0,0,0.0015274747
0,0,0.0020656844
0,0,0.002315635
0,0,0.0023110458
0,0,0.0024223546
0,0,0.0024406943
0,0,0.0025617809
0,0,0.0022794933
0,0,0.002383438
0,0,0.0022989025
0,0,0.0025256372
0,0,0.0018394338
1,0,0.0027771099
1,0,0.0038196144
1,0,0.012320737
1,0,0.042371802
1,1,0.6862636
1,1,0.74214786
1,1,0.76034945
1,1,0.7276618
1,1,0.8062393
1,1,0.82605815
1,1,0.5065674
1,0,0.48759332
1,0,0.49045575
1,0,0.47814524
1,0,0.4062266
1,0,0.42045742
1,0,0.44061503
1,0,0.4086759
1,0,0.39396873
1,0,0.4061341
1,0,0.4946314
1,1,0.54274064
0,0,0.006094211
0,0,0.0067574345
0,0,0.0058009196
0,0,0.0071171722
0,0,0.004839897
0,0,0.0049796086
0,0,0.0051046833
0,0,0.003977902
0,0,0.0030611397
0,0,0.0037107947
0,0,0.0032783924
0,0,0.0027039433
0,0,0.003592575
0,0,0.0034554652
0,0,0.0033328922
0,0,0.003755462
0,0,0.0034980238
0,0,0.0034583288
0,0,0.005983403
0,0,0.0055666296
0,0,0.004957642
0,0,0.0042697745
0,0,0.0046399385
0,0,0.0022352843
0,0,0.0016030648
0,0,0.0018415625
0,0,0.0022368578
0,0,0.0016023193
0,0,0.0016419644
0,0,0.0017324259
0,0,0.0014771234
0,0,0.0013452895
0,0,0.0014931443
0,0,0.0016844551
0,0,0.0014815545
0,0,0.0014565871
0,0,0.0019863814
0,0,0.0017774402
0,0,0.0016424202
0,0,0.0016945662
0,0,0.0018866118
0,0,0.001635806
0,0,0.0016539192
0,0,0.0015649855
0,0,0.0015520842
0,0,0.0015417265
0,0,0.0016288573
0,0,0.0018453381
0,0,0.0023085754
0,0,0.0027470265
0,0,0.0030792495
0,0,0.0048954864
0,0,0.009121007
0,0,0.007258127
0,0,0.006485743
0,0,0.0041396692
0,0,0.004322208
0,0,0.0028971334
0,0,0.004746612
0,0,0.007679784
0,0,0.005898798
0,0,0.0077383537
0,0,0.012471023
0,0,0.006215099
0,0,0.0076397005
0,0,0.007320682
0,0,0.03471067
0,0,0.01853855
0,0,0.029627144
0,0,0.019254798
0,0,0.026944349
0,0,0.02462139
0,0,0.016106954
0,0,0.01612072
0,0,0.012279573
0,0,0.009685206
0,0,0.0067494856
0,0,0.008611863
0,0,0.0047610127
0,0,0.0062849624
0,0,0.013415324
0,0,0.032840382
0,0,0.014133972
0,0,0.012564577
0,0,0.089384064
0,0,0.3979243
0,0,0.26388216
0,0,0.31000453
0,0,0.26227793
0,0,0.37905192
0,0,0.022633484
0,0,0.02177141
0,0,0.015492057
0,0,0.009796997
0,0,0.005204771
0,0,0.01042974
0,0,0.00705266
0,0,0.0049579153
0,0,0.01186695
0,0,0.026028292
0,0,0.019990074
1,1,0.75457513
1,1,0.803504
1,1,0.84281063
1,1,0.82296973
1,1,0.8330171
1,0,0.46806964
1,0,0.43293327
1,0,0.2825951
1,0,0.215681
1,0,0.23594704
1,0,0.22805017
1,0,0.48238385
1,0,0.4395683
1,0,0.46772012
1,1,0.58169055
1,1,0.65221614
1,0,0.22359288
1,0,0.23425508
1,0,0.3235491
1,0,0.33322486
1,0,0.2560581
1,0,0.31711212
0,0,0.20117888
0,0,0.19096199
0,0,0.24446245
0,0,0.16910724
0,0,0.16619124
0,0,0.28046247
0,1,0.5401899
0,0,0.2631124
0,0,0.1723492
0,0,0.1677915
0,0,0.1734739
0,0,0.15139925
0,0,0.1439765
0,0,0.15886533
0,0,0.13368608
0,0,0.095543884
0,0,0.073645145
0,0,0.06161016
0,0,0.05279443
0,0,0.080962755
0,0,0.09752008
0,0,0.13209145
0,0,0.107516356
0,0,0.18906273
0,0,0.20288716
0,0,0.18988355
0,0,0.22188963
0,0,0.18827553
0,0,0.1321862
0,0,0.14120953
0,0,0.12777108
0,0,0.10642894
0,0,0.10072585
0,0,0.009363403
0,0,0.00478348
0,0,0.0030250843
0,0,0.0021636668
0,0,0.0011270172
0,0,0.0010790701
0,0,0.0010960893
0,0,0.00116181
0,0,0.0011958242
0,0,0.001238576
0,0,0.001262861
0,0,0.0011362879
0,0,0.001111395
0,0,0.0010921297
0,0,0.0010784006
0,0,0.0010414182
0,0,0.0011543945
0,0,0.0011073581
0,0,0.0012187348
0,0,0.0011995947
0,0,0.00114109
0,0,0.00115717
0,0,0.0011580102
0,0,0.00116544
0,0,0.0011323106
0,0,0.0011291042
0,0,0.0011718911
0,0,0.0011782001
0,0,0.0011820698
0,0,0.018041179
0,0,0.03229586
0,0,0.10743287
0,0,0.15481897
0,0,0.22057049
0,0,0.3106143
0,0,0.3321667
0,0,0.27980542
0,0,0.2668743
0,0,0.18361843
0,0,0.26662636
1,1,0.51621366
1,1,0.52087486
1,1,0.5894166
1,1,0.63635343
1,1,0.5461362
1,0,0.42681482
1,0,0.4699629
1,0,0.38287544
1,0,0.2648947
1,0,0.22978337
1,0,0.29138488
0,0,0.078093424
0,0,0.06280233
0,0,0.015343785
0,0,0.0073658633
0,0,0.0013017092
0,0,0.0021739397
0,0,0.005112075
0,0,0.006042795
0,0,0.015877293
0,0,0.0075644185
0,0,0.0046315426
0,0,0.003409496
0,0,0.004092728
0,0,0.012228471
0,1,0.9972982
0,1,0.9929832
0,1,0.9885203
0,1,0.8362962
0,0,0.46974325
0,0,0.4891514
0,1,0.7837199
0,1,0.88092893
0,0,0.18303978
0,0,0.016331209
0,0,0.0043216627
0,0,0.0046217153
0,0,0.0024783209
0,0,0.0022754301
0,0,0.0022256922
0,0,0.002099485
0,0,0.0020255693
0,0,0.0020498303
0,0,0.002144154
0,0,0.0019913607
0,0,0.0019847702
0,0,0.0019426267
0,0,0.0018275994
0,0,0.0017028701
0,0,0.0017094406
0,0,0.0017484481
0,0,0.0018528037
0,0,0.0017636527
0,0,0.0016604135
0,0,0.001649451
0,0,0.0015958385
0,0,0.0015453325
0,0,0.0016077599
0,0,0.0017299948
0,0,0.0016514427
0,0,0.0016563839
0,0,0.0016492837
0,0,0.001675183
0,0,0.0015829479
0,0,0.0016299728
0,0,0.0016748297
0,0,0.19497912
0,0,0.098587066
0,0,0.04284173
0,0,0.046049487
0,0,0.22474132
0,0,0.07284498
0,0,0.016726743
0,0,0.012414604
0,0,0.007862276
0,0,0.010879145
0,0,0.025699167
0,0,0.06843581
0,0,0.033256784
0,0,0.035712298
0,0,0.089319594
0,0,0.023383548
0,0,0.018167641
0,0,0.044018403
0,0,0.012811899
0,0,0.005500033
0,0,0.006706433
0,0,0.008977305
0,0,0.0051616062
0,0,0.0047707646
0,0,0.0050269086
0,0,0.0036051923
0,0,0.0033701246
0,0,0.004152504
0,0,0.006164097
0,0,0.0052967826
0,0,0.0051599513
0,0,0.0043496676
0,0,0.0046343924
0,0,0.004624667
0,0,0.003729801
0,0,0.002625455
0,0,0.0039035978
0,0,0.0034510856
0,0,0.0035956386
0,0,0.0044025076
0,0,0.004857505
0,0,0.0035235172
0,0,0.008382605
0,0,0.01632705
0,0,0.016372742
0,0,0.026220458
0,0,0.063002676
0,0,0.056064222
0,0,0.04211675
0,0,0.039834797
0,0,0.046653282
0,0,0.035918284
0,0,0.032665193
0,0,0.030413538
0,0,0.02759274
0,0,0.034084626
0,0,0.11731289
0,0,0.1690469
0,0,0.14378129
0,0,0.14562827
0,0,0.1129793
0,0,0.06365513
0,0,0.030293588
0,0,0.03173984
0,0,0.030893553
0,0,0.031287167
0,0,0.042996187
0,0,0.039073408
0,0,0.14314654
0,0,0.38591346
0,0,0.3829708
0,0,0.37713215
0,0,0.39711455
0,0,0.23062253
0,0,0.1274794
0,0,0.45995995
0,1,0.61998343
0,1,0.80937403
0,1,0.8465548
0,1,0.9035587
0,1,0.9351425
0,1,0.95805645
0,1,0.94282234
0,1,0.93071294
0,1,0.9104199
0,1,0.77812546
0,1,0.72641444
0,1,0.548965
0,1,0.54355973
0,0,0.47716707
0,1,0.6301513
0,0,0.3485271
0,0,0.15737095
0,0,0.21313493
0,0,0.066893265
0,0,0.042407315
0,0,0.081600726
0,0,0.15524009
0,0,0.13498455
0,0,0.23874018
0,0,0.4723458
0,1,0.5490084
0,0,0.47296485
0,1,0.59348595
0,0,0.48213863
0,0,0.23346992
0,0,0.21060307
0,0,0.2715145
0,0,0.24669479
0,0,0.3752587
0,0,0.3311274
0,0,0.3450185
0,1,0.68179345
0,0,0.39887035
0,0,0.30255663
0,0,0.36408627
0,0,0.31909356
0,0,0.15947357
0,0,0.10062555
0,0,0.080693334
0,0,0.05646438
0,0,0.09177817
0,0,0.13219872
0,0,0.012717979
0,0,0.022991406
0,0,0.045723952
0,0,0.056913566
0,0,0.022835586
0,0,0.01860035
0,0,0.015338816
0,0,0.022136318
0,0,0.03322306
0,0,0.06071227
0,0,0.17183395
0,0,0.20414813
0,0,0.07106908
0,0,0.03559892
0,0,0.02490004
0,0,0.012712932
0,0,0.02827101
0,0,0.21473424
0,0,0.36298555
0,0,0.33797732
0,0,0.30931804
0,0,0.25350288
0,0,0.35041794
0,0,0.30063516
0,0,0.37299785
0,1,0.5015038
0,0,0.43347463
0,0,0.3374016
0,0,0.1946317
0,0,0.25264895
0,0,0.3495368
0,0,0.28338048
0,0,0.1884275
0,0,0.087472185
0,0,0.0231353
0,0,0.0051216534
0,0,0.0040347883
0,0,0.0051848064
0,0,0.0046584182
0,0,0.004943325
0,0,0.0062318323
0,0,0.0044829613
0,0,0.004269132
0,0,0.006401628
0,0,0.0047787093
0,0,0.0037385286
0,0,0.004920815
0,0,0.0052056015
0,0,0.0039101224
0,0,0.0032444892
0,0,0.0034308657
0,0,0.004214321
0,0,0.0071437466
0,0,0.009725771
0,0,0.015633209
0,0,0.13370891
0,0,0.118396826
0,0,0.119141385
0,0,0.074596465
0,0,0.02338885
0,0,0.020843636
0,0,0.009304226
0,0,0.005225107
0,0,0.004044532
0,0,0.0034796293
0,0,0.0046906723
1,0,0.011400676
1,0,0.030049192
1,0,0.024073834
1,0,0.027597923
1,0,0.024659585
1,0,0.0071804877
1,0,0.004856148
1,0,0.008140463
1,0,0.009033285
1,0,0.011241985
1,0,0.008993635
1,0,0.0075725885
1,0,0.010263533
1,0,0.009861047
1,0,0.012232146
1,0,0.01145143
1,0,0.008654125
1,0,0.006841053
1,0,0.007226151
1,0,0.0054341727
1,0,0.0070778225
1,0,0.010013657
1,0,0.012415258
1,0,0.018255584
1,0,0.026615731
1,0,0.022271264
1,0,0.015185205
1,0,0.016223049
1,0,0.016378647
1,0,0.013931007
1,0,0.011366863
1,0,0.022696309
1,0,0.01607945
1,0,0.017458966
1,0,0.023339419
1,0,0.25749704
1,0,0.22849919
1,0,0.3211517
1,1,0.7288241
1,1,0.7372795
1,1,0.76319075
1,1,0.7691473
1,1,0.7064908
1,1,0.5852512
1,1,0.8393412
1,1,0.9436285
1,1,0.9400656
1,1,0.95593077
1,1,0.97410756
1,1,0.9690045
1,1,0.9571947
1,1,0.9525868
1,1,0.95280117
1,1,0.93817025
1,1,0.9030048
1,1,0.8053208
1,1,0.69954395
1,1,0.7799136
1,1,0.8088683
1,1,0.9027529
1,1,0.9601176
1,1,0.98254883
1,1,0.9813013
1,1,0.9875072
1,1,0.98904467
1,1,0.98569494
1,1,0.9412338
1,1,0.9471857
1,1,0.9210186
1,1,0.9326991
1,1,0.9835941
1,1,0.9854092
1,1,0.98036706
1,1,0.9802097
1,1,0.9771627
1,1,0.9507456
1,1,0.9461319
1,1,0.9319582
1,1,0.8827224
1,1,0.8854903
1,1,0.895685
1,1,0.89910334
1,1,0.92484057
1,1,0.9768281
1,1,0.98246944
1,1,0.9379738
1,1,0.92101973
1,1,0.90859985
1,1,0.8394184
1,1,0.87921536
1,1,0.5088689
1,1,0.77306265
1,1,0.7047183
1,1,0.8034966
1,0,0.24642505
1,0,0.24516682
1,0,0.3885887
1,1,0.5420406
1,0,0.4818707
1,1,0.54200274
1,1,0.5152521
1,1,0.5564125
1,1,0.5062464
1,1,0.6059292
1,1,0.60696596
1,0,0.18677196
1,0,0.17242323
1,0,0.08344839
1,0,0.09633421
1,0,0.100951746
1,0,0.22400135
1,0,0.2175963
1,0,0.20830959
1,0,0.12052502
1,0,0.057242524
1,0,0.05022726
1,0,0.038649645
1,0,0.035500027
1,0,0.040083982
1,0,0.41342002
1,1,0.5347492
1,1,0.6601034
1,1,0.7941542
1,1,0.93960804
1,1,0.87942755
1,1,0.8167959
1,1,0.7909783
1,1,0.79810226
1,1,0.9335695
1,1,0.9490489
1,1,0.9913707
1,1,0.9970594
1,1,0.99372536
1,1,0.98569113
1,1,0.97529805
1,1,0.9557596
1,1,0.88508725
1,1,0.9802356
1,1,0.979411
1,1,0.9871867
1,1,0.9809676
1,0,0.26843497
1,0,0.15342677
1,0,0.20282997
1,0,0.15414597
1,0,0.08243724
1,0,0.06982722
1,0,0.052838545
1,0,0.08221785
1,0,0.12847021
1,0,0.07037689
1,0,0.11212736
1,0,0.08614462
1,0,0.101310804
1,0,0.08971042
1,0,0.22568294
1,0,0.2885709
1,0,0.34583056
1,0,0.20844121
1,0,0.19021444
1,0,0.12932362
1,0,0.07817236
1,0,0.024251252
1,0,0.014327605
1,0,0.021951294
1,0,0.025574807
1,0,0.037646122
1,0,0.08541908
1,0,0.1640716
1,0,0.12671436
1,0,0.13149849
1,0,0.14242868
1,0,0.15647863
1,0,0.1942643
1,0,0.18004334
1,0,0.13706979
1,0,0.045272026
1,0,0.03447506
1,0,0.027949547
1,0,0.049071744
1,0,0.029093642
1,0,0.04695396
1,0,0.0444418
1,0,0.04725802
1,0,0.06495987
1,0,0.08435316
1,0,0.13259518
1,0,0.18707867
1,0,0.19053526
1,0,0.19348371
1,0,0.1913416
1,0,0.11894803
1,0,0.120833725
1,0,0.13894226
1,0,0.17306115
1,0,0.17645834
0,0,0.13825302
0,0,0.0027208894
0,0,0.002065133
0,0,0.002090358
0,0,0.0013935779
0,0,0.00163333
0,0,0.0023376408
0,0,0.0019107288
0,0,0.0017735749
0,0,0.0027911419
0,0,0.007924899
0,0,0.003056077
0,0,0.0030187315
0,0,0.0036822155
0,0,0.0017797108
0,0,0.00071106333
0,0,0.00068872754
0,0,0.0006944385
0,0,0.00065142463
0,0,0.0005895666
0,0,0.00062930805
0,0,0.0006769551
0,0,0.000712649
0,0,0.00072267244
0,0,0.0007463269
0,0,0.0007716296
0,0,0.00075477606
0,0,0.00086143485
0,0,0.000808782
0,0,0.0007898442
0,0,0.00086092367
0,0,0.0009214908
0,0,0.0009252217
0,0,0.0009212598
0,0,0.0009284689
0,0,0.0008482008
0,0,0.00075084117
0,0,0.0007196554
0,0,0.0007106325
0,0,0.0007271355
0,0,0.00079606404
0,0,0.00091170514
0,0,0.00095980545
0,0,0.0010354873
0,0,0.0009985198
0,0,0.00095521024
1,1,0.9964306
1,1,0.9922253
1,1,0.9950381
1,1,0.99801046
1,1,0.99859923
1,1,0.9987662
1,1,0.99791473
1,1,0.99624914
1,1,0.96212804
1,1,0.70490503
1,1,0.9857103
1,1,0.994869
1,1,0.99752325
1,1,0.99075806
1,1,0.9992493
1,1,0.9994796
1,1,0.99948263
1,1,0.9994299
1,1,0.99926454
1,1,0.99929595
1,1,0.9993543
1,1,0.99915063
0,1,0.9991923
0,1,0.9990515
0,1,0.999005
0,1,0.99348325
0,1,0.9737298
0,1,0.9841324
0,1,0.9867291
0,1,0.9546523
0,1,0.9959557
0,1,0.99805707
0,1,0.9970215
1,1,0.9945505
1,1,0.99775994
1,1,0.9949183
1,1,0.99633825
1,1,0.9950147
1,1,0.9981737
1,1,0.997976
1,1,0.9982211
1,1,0.9964993
1,1,0.9945496
1,1,0.99531895
1,1,0.9944829
1,1,0.98054415
1,1,0.9464304
1,1,0.9289313
1,1,0.8817297
1,1,0.80824536
1,1,0.9213516
1,1,0.9641768
1,1,0.97662747
1,1,0.9857277
1,1,0.5289525
0,0,0.0031380486
0,0,0.008969257
0,0,0.0047887247
0,0,0.001319149
0,0,0.0010057398
0,0,0.0015785332
0,0,0.0019348448
0,0,0.0013159148
0,0,0.0011526144
0,0,0.0010462481
0,0,0.0011062624
0,0,0.0011636408
0,0,0.0011637859
0,0,0.0013950919
0,0,0.0015271498
0,0,0.0012458017
0,0,0.0012415834
0,0,0.001404706
0,0,0.001030697
0,0,0.0010098963
0,0,0.0009536162
0,0,0.00065072597
0,0,0.00077295286
0,0,0.00078834145
0,0,0.00081582885
0,0,0.0008320449
0,0,0.0010243567
0,0,0.0010273111
0,0,0.0010307825
1,1,0.72720194
1,1,0.66168225
1,1,0.69306695
1,1,0.8778558
1,1,0.99634594
1,1,0.9636098
1,1,0.9974988
1,1,0.99926716
1,1,0.9991652
1,1,0.99890065
1,1,0.9981559
1,1,0.9983719
1,1,0.9859514
1,1,0.99353
1,1,0.9976198
1,1,0.99890256
1,1,0.9986135
1,1,0.9977704
1,1,0.998771
1,1,0.99891317
1,1,0.99947196
1,1,0.99944884
1,1,0.99030066
1,1,0.9648343
1,1,0.8663677
1,0,0.49268085
1,0,0.00042846604
1,0,0.00046351444
1,0,0.0004634733
1,0,0.00045834325
1,0,0.00044609993
1,0,0.0004571144
1,0,0.00044327337
1,0,0.00047728728
1,0,0.00045691832
1,0,0.00044833845
1,0,0.00047819313
1,0,0.00047513432
1,0,0.0005405917
1,0,0.00054633064
1,0,0.0005529146
1,0,0.0005737254
1,0,0.0005215376
1,0,0.00048251456
1,0,0.00049930386
1,0,0.00043568393
1,0,0.00039252196
1,0,0.0003897181
1,0,0.00036982456
1,0,0.00032752496
1,0,0.00030906944
1,0,0.000316839
1,0,0.0003262553
1,0,0.0003320223
1,0,0.00038967017
1,0,0.00040571514
1,0,0.0004285702
1,0,0.00048915023
1,0,0.000491455
1,0,0.00038126935
1,0,0.00036906867
1,0,0.0003666874
1,0,0.00039032765
1,0,0.0004338812
1,0,0.0004946716
1,0,0.0005422302
1,0,0.0004795621
1,0,0.0004502808
1,0,0.00041549373
1,0,0.0003816123
1,0,0.00040439994
1,0,0.00043800948
1,0,0.00041866137
1,0,0.00039672514
1,0,0.00038582977
1,0,0.00039228515
1,0,0.0003976799
0,0,0.20491327
0,0,0.2021524
0,0,0.17683081
0,0,0.18187182
0,0,0.29854277
0,0,0.29046816
0,0,0.29352856
0,0,0.31628245
0,0,0.34673497
0,0,0.35354936
0,0,0.36717948
0,0,0.36571658
0,0,0.34200633
0,0,0.31157038
0,0,0.31106728
0,0,0.29048055
0,0,0.28371903
0,0,0.28929973
0,0,0.2800435
0,0,0.27009177
0,0,0.26294833
0,0,0.2513872
0,0,0.23904483
0,0,0.23879689
0,0,0.2406228
0,0,0.24274817
0,0,0.24369264
0,0,0.24113913
0,0,0.2358701
0,0,0.23149067
0,0,0.22556156
0,0,0.22484922
0,0,0.23173262
0,0,0.23871954
0,0,0.24073887
0,0,0.24713865
0,0,0.25018576
0,0,0.24218225
0,0,0.23676921
0,0,0.23718494
0,0,0.23188451
0,0,0.22532116
0,0,0.23114583
0,0,0.23413424
0,0,0.23540841
0,0,0.23834273
0,0,0.24074721
0,0,0.2359056
0,0,0.23374094
0,0,0.25407934
0,0,0.26616842
0,0,0.2818927
0,0,0.27929753
0,0,0.27822125
0,0,0.2696404
0,0,0.27423707
0,0,0.275049
1,0,0.30233657
1,0,0.311711
1,0,0.3125735
1,0,0.30087155
1,0,0.29085293
1,0,0.32301363
1,0,0.3349838
1,0,0.37556848
1,0,0.40240276
1,0,0.39512587
1,0,0.3517711
1,0,0.3344049
1,0,0.3043536
1,0,0.2802874
1,0,0.26395467
1,0,0.24271639
1,0,0.24865654
1,0,0.24372576
1,0,0.2444899
1,0,0.24289502
1,0,0.23932314
1,0,0.24070914
1,0,0.24680193
1,0,0.25134295
1,0,0.25608307
1,0,0.2870461
1,0,0.33396655
1,0,0.33099413
1,0,0.32005307
1,0,0.33680794
1,0,0.34687445
1,0,0.3199682
1,0,0.3592712
1,0,0.36604318
1,0,0.3655031
1,0,0.3921816
1,0,0.3871191
1,0,0.37737146
1,0,0.3493983
1,0,0.35221004
1,0,0.32660314
1,0,0.31941542
1,0,0.30038512
1,0,0.2906808
0,0,0.28474647
0,0,0.27006334
0,0,0.2546791
0,0,0.25305015
0,0,0.24300937
0,0,0.24308209
0,0,0.24323621
0,0,0.24711937
0,0,0.24552578
0,0,0.24350365
0,0,0.25731337
0,0,0.2708292
0,0,0.2736583
0,0,0.2823343
0,0,0.29575455
0,0,0.29035887
0,0,0.27562562
0,0,0.27486297
0,0,0.27317747
0,0,0.26559997
0,0,0.25527397
0,0,0.25662404
0,0,0.25190789
0,0,0.2372949
0,0,0.2342218
0,0,0.23829734
0,0,0.24125947
0,0,0.24300157
0,0,0.25143325
1,0,0.26703173
1,0,0.28127176
1,0,0.2927387
1,0,0.3101802
1,0,0.34140754
1,0,0.3502122
1,0,0.35618472
1,0,0.33642176
1,0,0.33837178
1,0,0.35862097
1,0,0.37834382
1,0,0.40042087
1,0,0.38148782
1,0,0.41851974
1,0,0.3924892
1,0,0.35486245
1,0,0.33299807
1,0,0.32757217
1,0,0.27640116
1,0,0.2537763
1,0,0.25548443
1,0,0.25393695
0,0,0.28430453
0,0,0.28769273
0,0,0.2839797
0,0,0.28859076
0,0,0.29336527
0,0,0.26691398
0,0,0.30171013
0,0,0.32445735
0,0,0.37031922
0,0,0.38330057
0,0,0.3958692
0,0,0.39658138
0,0,0.38799942
0,0,0.3173844
0,0,0.29818824
0,0,0.27415538
0,0,0.2536128
0,0,0.24182494
0,0,0.2509731
0,0,0.26562625
0,0,0.27150443
0,0,0.27331427
0,0,0.29040748
0,0,0.28797597
0,0,0.35704073
0,0,0.39474508
0,0,0.41777316
0,0,0.4212319
0,0,0.41171715
0,0,0.36713275
0,0,0.3163891
0,0,0.31027114
0,0,0.31573978
1,0,0.3174109
1,0,0.30549407
1,0,0.3064547
1,0,0.28303283
1,0,0.2549155
1,0,0.2470495
1,0,0.24327359
1,0,0.24034858
1,0,0.24789762
1,0,0.25273198
1,0,0.24822289
1,0,0.24768166
1,0,0.2585225
1,0,0.25378916
1,0,0.24978435
1,0,0.24968949
1,0,0.24393597
1,0,0.23053657
1,0,0.22758254
1,0,0.22618096
1,0,0.23827405
1,0,0.25029588
0,0,0.0019553108
0,0,0.0018903186
0,0,0.0018524191
0,0,0.0015756988
0,0,0.0010569044
0,0,0.0009563604
0,0,0.0008963635
0,0,0.0007339298
0,0,0.0006977222
0,0,0.0006710149
0,0,0.00070317555
1,0,0.00159819
1,0,0.0014788524
1,0,0.0018823984
1,0,0.0021660188
1,0,0.0029656081
1,0,0.004974253
1,0,0.0019821876
1,0,0.0020664858
1,0,0.002827844
1,0,0.0023604454
1,0,0.0029930267
1,0,0.0033763475
1,0,0.002183146
1,0,0.0013591236
1,0,0.0010610588
1,0,0.0010710434
1,0,0.0013106888
1,0,0.0011549311
1,0,0.0021071576
1,0,0.0016328505
1,0,0.0010222801
1,0,0.0010641625
1,0,0.0009091984
1,0,0.00086359296
1,0,0.0008765724
1,0,0.007436713
1,0,0.18929917
1,0,0.035391793
1,0,0.029213881
1,0,0.01904024
1,0,0.0049296725
1,0,0.0011545517
1,0,0.0011338233
1,0,0.0013750362
1,0,0.0010619638
1,0,0.30528164
1,1,0.67791164
1,1,0.73577493
1,1,0.75447625
1,1,0.7586665
1,1,0.7660498
1,1,0.53365475
1,0,0.49845186
1,0,0.3576821
1,0,0.49831387
1,1,0.54691756
0,0,0.46390665
0,1,0.79804283
0,1,0.8692768
0,1,0.83873886
0,1,0.8072818
0,1,0.8157103
0,1,0.8115821
0,1,0.89422154
0,1,0.80641884
0,1,0.78152084
0,1,0.7891309
0,1,0.58309114
0,1,0.74148536
0,1,0.7318442
0,1,0.84231037
0,1,0.8677387
0,1,0.7914311
0,1,0.83233875
0,1,0.89768606
0,1,0.81982535
0,1,0.7267481
0,1,0.87115777
1,1,0.9064862
1,1,0.92349446
1,1,0.9318467
1,1,0.9328982
1,0,0.36319274
1,0,0.23330082
1,0,0.19363306
1,0,0.1799597
1,0,0.21697299
1,0,0.4078144
1,1,0.6818183
1,1,0.5570596
1,1,0.63323516
1,1,0.6919611
1,0,0.28326404
1,0,0.28540105
1,0,0.22990038
1,0,0.2756661
1,1,0.54523444
1,1,0.6152994
1,0,0.3582547
1,1,0.55624986
0,0,0.090879105
0,0,0.039152175
0,0,0.038421597
0,0,0.06652188
0,0,0.002694847
0,0,0.0016889104
0,0,0.0062477184
0,1,0.60932803
0,1,0.7036568
0,0,0.40228847
0,0,0.45944306
0,1,0.78516567
0,0,0.37547773
0,0,0.005842505
0,0,0.06452356
0,0,0.026633514
0,0,0.0014501894
0,0,0.001124676
0,0,0.0010971862
0,0,0.00090794155
0,0,0.0017781175
0,0,0.0014658573
0,0,0.0010960142
0,0,0.00076122687
0,0,0.0007608349
0,0,0.000686592
0,0,0.00057775597
0,0,0.000424654
0,0,0.000610604
1,1,0.98380697
1,1,0.9362355
1,1,0.5775498
1,0,0.24701232
1,0,0.41121706
1,0,0.2102964
1,0,0.32495373
1,0,0.40371516
1,1,0.88099307
1,1,0.955423
1,1,0.9433251
1,1,0.904345
1,1,0.89063066
1,1,0.7656274
1,1,0.5280641
1,1,0.50595915
1,0,0.48884234
1,1,0.5610812
1,1,0.61572886
1,1,0.6340776
1,1,0.6811647
1,1,0.6452512
0,0,0.014564569
0,0,0.0067602578
0,0,0.0046602255
