subject_id,true,prob,confidence,dataset
stressid_6k5f,0,0.25636104,1.0,stressid
stressid_6k5f,0,0.25617373,1.0,stressid
stressid_6k5f,0,0.25620884,1.0,stressid
stressid_6k5f,0,0.2560764,1.0,stressid
stressid_6k5f,0,0.2558669,1.0,stressid
stressid_6k5f,0,0.25608963,1.0,stressid
stressid_6k5f,0,0.25587517,1.0,stressid
stressid_6k5f,0,0.069998026,1.0,stressid
stressid_6k5f,0,0.09793015,1.0,stressid
stressid_6k5f,0,0.09795694,1.0,stressid
stressid_6k5f,0,0.068578675,1.0,stressid
stressid_6k5f,1,0.9253574,1.0,stressid
stressid_6k5f,1,0.9160813,1.0,stressid
stressid_6k5f,1,0.6229103,1.0,stressid
stressid_6k5f,1,0.75891554,1.0,stressid
stressid_6k5f,1,0.71536016,1.0,stressid
stressid_6k5f,1,0.6943664,1.0,stressid
stressid_6k5f,1,0.7314078,1.0,stressid
stressid_6k5f,1,0.7009411,1.0,stressid
stressid_6k5f,1,0.68904144,1.0,stressid
stressid_6k5f,1,0.71102756,1.0,stressid
stressid_6k5f,1,0.6687843,1.0,stressid
stressid_6k5f,1,0.89338744,1.0,stressid
stressid_6k5f,1,0.89752704,1.0,stressid
stressid_6k5f,1,0.86667895,1.0,stressid
stressid_6k5f,1,0.8928426,1.0,stressid
stressid_6k5f,1,0.87623364,1.0,stressid
stressid_6k5f,1,0.9182071,1.0,stressid
stressid_6k5f,1,0.8745285,1.0,stressid
stressid_6k5f,1,0.67222196,1.0,stressid
stressid_6k5f,1,0.76595014,1.0,stressid
stressid_6k5f,1,0.7987539,1.0,stressid
stressid_6k5f,1,0.809036,1.0,stressid
stressid_6k5f,1,0.7862909,1.0,stressid
stressid_6k5f,1,0.8354348,1.0,stressid
stressid_6k5f,1,0.80646926,1.0,stressid
stressid_6k5f,1,0.8524224,1.0,stressid
stressid_6k5f,1,0.87631154,1.0,stressid
stressid_6k5f,1,0.8595209,1.0,stressid
stressid_6k5f,1,0.86609143,1.0,stressid
stressid_6k5f,1,0.85877854,1.0,stressid
stressid_6k5f,1,0.8842846,1.0,stressid
stressid_6k5f,1,0.8706239,1.0,stressid
stressid_6k5f,1,0.717209,1.0,stressid
stressid_6k5f,1,0.8229941,1.0,stressid
stressid_6k5f,1,0.9166916,1.0,stressid
stressid_6k5f,1,0.8671328,1.0,stressid
stressid_6k5f,1,0.84842527,1.0,stressid
stressid_6k5f,1,0.84188867,1.0,stressid
stressid_6k5f,1,0.7130553,1.0,stressid
stressid_6k5f,1,0.60100675,1.0,stressid
stressid_6k5f,1,0.8235782,1.0,stressid
stressid_6k5f,1,0.8317146,1.0,stressid
stressid_6k5f,1,0.7792735,1.0,stressid
stressid_6k5f,1,0.7305556,1.0,stressid
stressid_6k5f,1,0.79262996,1.0,stressid
stressid_6k5f,1,0.8049702,1.0,stressid
stressid_6k5f,1,0.79625905,1.0,stressid
stressid_6k5f,1,0.7313225,1.0,stressid
stressid_6k5f,1,0.72477436,1.0,stressid
stressid_6k5f,1,0.64794123,1.0,stressid
stressid_6k5f,1,0.7345641,1.0,stressid
stressid_6k5f,1,0.8185649,1.0,stressid
stressid_6k5f,1,0.81013817,1.0,stressid
stressid_6k5f,1,0.8624178,1.0,stressid
stressid_6k5f,1,0.8576542,1.0,stressid
stressid_6k5f,1,0.81069976,1.0,stressid
stressid_6k5f,1,0.7861119,1.0,stressid
stressid_6k5f,0,0.91780365,1.0,stressid
stressid_6k5f,0,0.9069517,1.0,stressid
stressid_6k5f,0,0.93232745,1.0,stressid
stressid_6k5f,0,0.8576365,1.0,stressid
stressid_6k5f,0,0.8771564,1.0,stressid
stressid_6k5f,0,0.86770844,1.0,stressid
stressid_6k5f,0,0.8423509,1.0,stressid
stressid_6k5f,0,0.87496626,1.0,stressid
stressid_6k5f,0,0.85826075,1.0,stressid
stressid_6k5f,0,0.8565572,1.0,stressid
stressid_6k5f,0,0.8590227,1.0,stressid
stressid_6k5f,0,0.90586346,1.0,stressid
stressid_6k5f,0,0.8808937,1.0,stressid
stressid_6k5f,0,0.88948965,1.0,stressid
stressid_6k5f,0,0.92697465,1.0,stressid
stressid_6k5f,0,0.9248955,1.0,stressid
stressid_6k5f,0,0.8977179,1.0,stressid
stressid_6k5f,0,0.92013556,1.0,stressid
stressid_6k5f,0,0.92194116,1.0,stressid
stressid_6k5f,0,0.56861025,1.0,stressid
stressid_6k5f,0,0.6562931,1.0,stressid
stressid_6k5f,0,0.5909952,1.0,stressid
stressid_6k5f,0,0.7623237,1.0,stressid
stressid_6k5f,0,0.7823406,1.0,stressid
stressid_6k5f,0,0.7672667,1.0,stressid
stressid_6k5f,0,0.77714837,1.0,stressid
stressid_6k5f,0,0.8482952,1.0,stressid
stressid_6k5f,0,0.85678184,1.0,stressid
stressid_6k5f,0,0.8367907,1.0,stressid
stressid_6k5f,0,0.8622582,1.0,stressid
stressid_6k5f,0,0.763686,1.0,stressid
stressid_6k5f,0,0.85967916,1.0,stressid
stressid_6k5f,0,0.8333378,1.0,stressid
stressid_6k5f,0,0.6045784,1.0,stressid
stressid_6k5f,0,0.5818391,1.0,stressid
stressid_6k5f,0,0.7101477,1.0,stressid
stressid_6k5f,0,0.76643115,1.0,stressid
stressid_6k5f,0,0.8279894,1.0,stressid
stressid_6k5f,1,0.09497411,1.0,stressid
stressid_6k5f,1,0.12021298,1.0,stressid
stressid_6k5f,1,0.09620955,1.0,stressid
stressid_6k5f,1,0.09088867,1.0,stressid
stressid_6k5f,1,0.08262799,1.0,stressid
stressid_6k5f,1,0.09372302,1.0,stressid
stressid_6k5f,1,0.32271084,1.0,stressid
stressid_6k5f,1,0.30551335,1.0,stressid
stressid_6k5f,1,0.08879932,1.0,stressid
stressid_6k5f,1,0.08603641,1.0,stressid
stressid_6k5f,1,0.088059574,1.0,stressid
stressid_6k5f,1,0.09986092,1.0,stressid
stressid_6k5f,1,0.13669883,1.0,stressid
stressid_6k5f,1,0.09314848,1.0,stressid
stressid_6k5f,1,0.07945678,1.0,stressid
stressid_6k5f,1,0.08854295,1.0,stressid
stressid_6k5f,1,0.08185418,1.0,stressid
stressid_6k5f,1,0.0819045,1.0,stressid
stressid_6k5f,1,0.09164951,1.0,stressid
stressid_6k5f,1,0.10042148,1.0,stressid
stressid_6k5f,1,0.08710877,1.0,stressid
stressid_6k5f,1,0.07317559,1.0,stressid
stressid_6k5f,1,0.23739325,1.0,stressid
stressid_6k5f,1,0.12246242,1.0,stressid
stressid_6k5f,1,0.24420965,1.0,stressid
stressid_6k5f,1,0.25337735,1.0,stressid
stressid_6k5f,1,0.25352475,1.0,stressid
stressid_6k5f,1,0.2535968,1.0,stressid
stressid_6k5f,1,0.25361776,1.0,stressid
stressid_6k5f,1,0.25380135,1.0,stressid
stressid_6k5f,1,0.2537301,1.0,stressid
stressid_6k5f,1,0.25379363,1.0,stressid
stressid_6k5f,1,0.2538867,1.0,stressid
stressid_6k5f,1,0.25371188,1.0,stressid
stressid_6k5f,1,0.108733386,1.0,stressid
stressid_6k5f,1,0.25359204,1.0,stressid
stressid_6k5f,1,0.25353056,1.0,stressid
stressid_6k5f,1,0.2536298,1.0,stressid
stressid_6k5f,1,0.25363126,1.0,stressid
stressid_6k5f,1,0.25344238,1.0,stressid
stressid_6k5f,1,0.2533036,1.0,stressid
stressid_6k5f,1,0.25304905,1.0,stressid
stressid_6k5f,1,0.25303552,1.0,stressid
stressid_6k5f,1,0.25325337,1.0,stressid
stressid_6k5f,1,0.11042664,1.0,stressid
stressid_6k5f,1,0.12488328,1.0,stressid
stressid_6k5f,1,0.15536804,1.0,stressid
stressid_6k5f,1,0.10858916,1.0,stressid
stressid_6k5f,1,0.08311548,1.0,stressid
stressid_6k5f,1,0.7403992,1.0,stressid
stressid_6k5f,1,0.82671535,1.0,stressid
stressid_6k5f,1,0.6828086,1.0,stressid
stressid_6k5f,1,0.89862657,1.0,stressid
stressid_6k5f,1,0.8740173,1.0,stressid
stressid_6k5f,1,0.88147604,1.0,stressid
stressid_6k5f,1,0.8778577,1.0,stressid
stressid_6k5f,1,0.8250727,1.0,stressid
stressid_6k5f,1,0.8110866,1.0,stressid
stressid_6k5f,1,0.83956957,1.0,stressid
stressid_6k5f,1,0.8567989,1.0,stressid
stressid_6k5f,1,0.84105176,1.0,stressid
stressid_6k5f,1,0.8386169,1.0,stressid
stressid_6k5f,1,0.5284785,1.0,stressid
stressid_6k5f,1,0.604952,1.0,stressid
stressid_6k5f,1,0.89349234,1.0,stressid
stressid_6k5f,1,0.9214082,1.0,stressid
stressid_6k5f,1,0.9015997,1.0,stressid
stressid_6k5f,1,0.7932238,1.0,stressid
stressid_6k5f,1,0.74815744,1.0,stressid
stressid_6k5f,1,0.8656104,1.0,stressid
stressid_6k5f,1,0.89589673,1.0,stressid
stressid_6k5f,1,0.89764816,1.0,stressid
stressid_6k5f,1,0.87735885,1.0,stressid
stressid_6k5f,1,0.8710466,1.0,stressid
stressid_6k5f,1,0.8822008,1.0,stressid
stressid_6k5f,1,0.8835495,1.0,stressid
stressid_6k5f,1,0.8825801,1.0,stressid
stressid_6k5f,1,0.87285364,1.0,stressid
stressid_6k5f,1,0.86290157,1.0,stressid
stressid_6k5f,1,0.9076652,1.0,stressid
stressid_6k5f,1,0.91348344,1.0,stressid
stressid_6k5f,1,0.878743,1.0,stressid
stressid_6k5f,1,0.8699432,1.0,stressid
stressid_6k5f,1,0.8775526,1.0,stressid
stressid_6k5f,1,0.8502079,1.0,stressid
stressid_6k5f,1,0.8661683,1.0,stressid
stressid_6k5f,1,0.89911693,1.0,stressid
stressid_6k5f,0,0.18427394,1.0,stressid
stressid_6k5f,0,0.15933321,1.0,stressid
stressid_6k5f,0,0.15663752,1.0,stressid
stressid_6k5f,0,0.19384424,1.0,stressid
stressid_6k5f,0,0.19287941,1.0,stressid
stressid_6k5f,0,0.13178878,1.0,stressid
stressid_6k5f,0,0.13343245,1.0,stressid
stressid_6k5f,0,0.18172863,1.0,stressid
stressid_6k5f,0,0.20118472,1.0,stressid
stressid_6k5f,0,0.16811691,1.0,stressid
stressid_6k5f,0,0.23056911,1.0,stressid
stressid_6k5f,0,0.28457424,1.0,stressid
stressid_6k5f,0,0.11011054,1.0,stressid
stressid_6k5f,0,0.19129123,1.0,stressid
stressid_6k5f,0,0.16347986,1.0,stressid
stressid_6k5f,0,0.25580776,1.0,stressid
stressid_6k5f,0,0.29360405,1.0,stressid
stressid_6k5f,0,0.29118586,1.0,stressid
stressid_6k5f,0,0.2767742,1.0,stressid
stressid_6k5f,0,0.29968005,1.0,stressid
stressid_6k5f,0,0.27913994,1.0,stressid
stressid_6k5f,0,0.27695954,1.0,stressid
stressid_6k5f,0,0.26552334,1.0,stressid
stressid_6k5f,0,0.16284244,1.0,stressid
stressid_6k5f,0,0.2848473,1.0,stressid
stressid_6k5f,0,0.2599534,1.0,stressid
stressid_6k5f,0,0.23756523,1.0,stressid
stressid_6k5f,0,0.25117704,1.0,stressid
stressid_6k5f,0,0.2527225,1.0,stressid
stressid_6k5f,0,0.25989532,1.0,stressid
stressid_6k5f,0,0.25881153,1.0,stressid
stressid_6k5f,0,0.25875053,1.0,stressid
stressid_6k5f,0,0.25983623,1.0,stressid
stressid_6k5f,0,0.2606226,1.0,stressid
stressid_6k5f,0,0.18476583,1.0,stressid
stressid_6k5f,0,0.2608511,1.0,stressid
stressid_6k5f,0,0.26115406,1.0,stressid
stressid_6k5f,0,0.26099038,1.0,stressid
stressid_6k5f,0,0.26041755,1.0,stressid
stressid_6k5f,0,0.26039827,1.0,stressid
stressid_6k5f,0,0.26099983,1.0,stressid
stressid_6k5f,0,0.25957987,1.0,stressid
stressid_6k5f,0,0.25807896,1.0,stressid
stressid_6k5f,0,0.25889656,1.0,stressid
stressid_6k5f,0,0.25952294,1.0,stressid
stressid_6k5f,0,0.14612612,1.0,stressid
stressid_6k5f,0,0.25979602,1.0,stressid
stressid_6k5f,0,0.26006922,1.0,stressid
stressid_6k5f,0,0.26027486,1.0,stressid
stressid_6k5f,0,0.25990042,1.0,stressid
stressid_6k5f,0,0.2595721,1.0,stressid
stressid_6k5f,0,0.25916773,1.0,stressid
stressid_6k5f,0,0.258905,1.0,stressid
stressid_6k5f,0,0.18385482,1.0,stressid
stressid_6k5f,0,0.22247984,1.0,stressid
stressid_6k5f,0,0.20285457,1.0,stressid
stressid_6k5f,0,0.15483612,1.0,stressid
stressid_6k5f,0,0.13015069,1.0,stressid
stressid_6k5f,0,0.18247154,1.0,stressid
stressid_6k5f,0,0.16581777,1.0,stressid
stressid_6k5f,0,0.11739783,1.0,stressid
stressid_6k5f,0,0.15516423,1.0,stressid
stressid_6k5f,0,0.20699328,1.0,stressid
stressid_6k5f,0,0.1383167,1.0,stressid
stressid_6k5f,0,0.13968576,1.0,stressid
stressid_6k5f,0,0.17105968,1.0,stressid
stressid_6k5f,0,0.17616138,1.0,stressid
stressid_6k5f,0,0.14358309,1.0,stressid
stressid_6k5f,0,0.14109638,1.0,stressid
stressid_6k5f,0,0.16874942,1.0,stressid
stressid_6k5f,0,0.18596719,1.0,stressid
stressid_6k5f,0,0.23175865,1.0,stressid
stressid_6k5f,0,0.25767246,1.0,stressid
stressid_6k5f,0,0.2577023,1.0,stressid
stressid_6k5f,0,0.25773665,1.0,stressid
stressid_6k5f,0,0.25763044,1.0,stressid
stressid_6k5f,0,0.25747734,1.0,stressid
stressid_6k5f,0,0.2574425,1.0,stressid
stressid_6k5f,0,0.2574345,1.0,stressid
stressid_6k5f,0,0.25754458,1.0,stressid
stressid_6k5f,0,0.11948396,1.0,stressid
stressid_6k5f,0,0.25743604,1.0,stressid
stressid_6k5f,0,0.25741324,1.0,stressid
stressid_6k5f,0,0.2575719,1.0,stressid
stressid_6k5f,0,0.25770453,1.0,stressid
stressid_6k5f,0,0.2577583,1.0,stressid
stressid_6k5f,0,0.25755608,1.0,stressid
stressid_6k5f,0,0.25752488,1.0,stressid
stressid_6k5f,0,0.25735945,1.0,stressid
stressid_6k5f,0,0.14285527,1.0,stressid
stressid_6k5f,0,0.18005593,1.0,stressid
stressid_6k5f,0,0.16265817,1.0,stressid
stressid_6k5f,0,0.1565149,1.0,stressid
stressid_6k5f,0,0.1733419,1.0,stressid
stressid_6k5f,0,0.21859631,1.0,stressid
stressid_71i5,1,0.36764276,1.0,stressid
stressid_71i5,1,0.4042134,1.0,stressid
stressid_71i5,1,0.6924582,1.0,stressid
stressid_71i5,1,0.56082827,1.0,stressid
stressid_71i5,1,0.39687744,1.0,stressid
stressid_71i5,1,0.34700117,1.0,stressid
stressid_71i5,1,0.34666058,1.0,stressid
stressid_71i5,1,0.34969798,1.0,stressid
stressid_71i5,1,0.4839445,1.0,stressid
stressid_71i5,1,0.62380856,1.0,stressid
stressid_71i5,1,0.5959616,1.0,stressid
stressid_71i5,1,0.30956623,1.0,stressid
stressid_71i5,1,0.33955193,1.0,stressid
stressid_71i5,1,0.29597205,1.0,stressid
stressid_71i5,1,0.4126631,1.0,stressid
stressid_71i5,1,0.40336853,1.0,stressid
stressid_71i5,1,0.46958607,1.0,stressid
stressid_71i5,1,0.52533525,1.0,stressid
stressid_71i5,1,0.52015805,1.0,stressid
stressid_71i5,1,0.33718774,1.0,stressid
stressid_71i5,1,0.24254455,1.0,stressid
stressid_71i5,1,0.33471745,1.0,stressid
stressid_71i5,1,0.30290204,1.0,stressid
stressid_71i5,1,0.3208328,1.0,stressid
stressid_71i5,1,0.402175,1.0,stressid
stressid_71i5,1,0.42960894,1.0,stressid
stressid_71i5,1,0.43608737,1.0,stressid
stressid_71i5,1,0.45231143,1.0,stressid
stressid_71i5,1,0.35404125,1.0,stressid
stressid_71i5,1,0.20012271,1.0,stressid
stressid_71i5,1,0.1724453,1.0,stressid
stressid_71i5,1,0.15257943,1.0,stressid
stressid_71i5,1,0.17791007,1.0,stressid
stressid_71i5,1,0.19837886,1.0,stressid
stressid_71i5,1,0.3961598,1.0,stressid
stressid_71i5,1,0.19274023,1.0,stressid
stressid_71i5,1,0.15022792,1.0,stressid
stressid_71i5,1,0.13563482,1.0,stressid
stressid_71i5,1,0.1383896,1.0,stressid
stressid_71i5,1,0.13938603,1.0,stressid
stressid_71i5,1,0.13747339,1.0,stressid
stressid_71i5,1,0.13785991,1.0,stressid
stressid_71i5,1,0.1375378,1.0,stressid
stressid_71i5,1,0.13649797,1.0,stressid
stressid_71i5,1,0.14052948,1.0,stressid
stressid_71i5,1,0.3785101,1.0,stressid
stressid_71i5,1,0.17212102,1.0,stressid
stressid_71i5,1,0.1790925,1.0,stressid
stressid_71i5,1,0.15734793,1.0,stressid
stressid_71i5,1,0.15328978,1.0,stressid
stressid_71i5,1,0.16770422,1.0,stressid
stressid_71i5,1,0.18002644,1.0,stressid
stressid_71i5,1,0.18724655,1.0,stressid
stressid_71i5,1,0.20866732,1.0,stressid
stressid_71i5,1,0.21874695,1.0,stressid
stressid_71i5,1,0.30375668,1.0,stressid
stressid_71i5,1,0.30488905,1.0,stressid
stressid_71i5,1,0.44758022,1.0,stressid
stressid_71i5,1,0.65496314,1.0,stressid
stressid_71i5,1,0.84457695,1.0,stressid
stressid_71i5,1,0.57768065,1.0,stressid
stressid_71i5,1,0.47469327,1.0,stressid
stressid_71i5,1,0.5774302,1.0,stressid
stressid_71i5,1,0.6308721,1.0,stressid
stressid_71i5,1,0.7461356,1.0,stressid
stressid_71i5,1,0.68652505,1.0,stressid
stressid_71i5,1,0.70364463,1.0,stressid
stressid_71i5,1,0.66462994,1.0,stressid
stressid_71i5,1,0.6772208,1.0,stressid
stressid_71i5,1,0.66075665,1.0,stressid
stressid_71i5,1,0.37300783,1.0,stressid
stressid_71i5,1,0.38969553,1.0,stressid
stressid_71i5,1,0.57321125,1.0,stressid
stressid_71i5,1,0.4918687,1.0,stressid
stressid_71i5,1,0.3572082,1.0,stressid
stressid_71i5,1,0.74841267,1.0,stressid
stressid_71i5,1,0.83191,1.0,stressid
stressid_71i5,1,0.51514167,1.0,stressid
stressid_71i5,1,0.592113,1.0,stressid
stressid_71i5,1,0.50230616,1.0,stressid
stressid_71i5,1,0.47003412,1.0,stressid
stressid_71i5,1,0.6388328,1.0,stressid
stressid_71i5,1,0.75072014,1.0,stressid
stressid_71i5,1,0.7056982,1.0,stressid
stressid_71i5,1,0.70259035,1.0,stressid
stressid_71i5,1,0.77136904,1.0,stressid
stressid_71i5,1,0.7850128,1.0,stressid
stressid_71i5,1,0.75006133,1.0,stressid
stressid_71i5,1,0.6892072,1.0,stressid
stressid_71i5,1,0.6595515,1.0,stressid
stressid_71i5,1,0.8024437,1.0,stressid
stressid_71i5,1,0.4951247,1.0,stressid
stressid_71i5,1,0.58666915,1.0,stressid
stressid_71i5,1,0.6032494,1.0,stressid
stressid_71i5,1,0.38641608,1.0,stressid
stressid_71i5,1,0.30708212,1.0,stressid
stressid_71i5,1,0.40088123,1.0,stressid
stressid_71i5,1,0.4721483,1.0,stressid
stressid_71i5,1,0.31925103,1.0,stressid
stressid_71i5,1,0.3553115,1.0,stressid
stressid_71i5,1,0.48447847,1.0,stressid
stressid_71i5,1,0.4546506,1.0,stressid
stressid_71i5,1,0.38748673,1.0,stressid
stressid_71i5,1,0.2921792,1.0,stressid
stressid_71i5,1,0.2036685,1.0,stressid
stressid_71i5,1,0.20223232,1.0,stressid
stressid_71i5,1,0.30381322,1.0,stressid
stressid_71i5,1,0.6122527,1.0,stressid
stressid_71i5,1,0.28340694,1.0,stressid
stressid_71i5,1,0.27273342,1.0,stressid
stressid_71i5,1,0.30059758,1.0,stressid
stressid_71i5,1,0.2613951,1.0,stressid
stressid_71i5,1,0.4392177,1.0,stressid
stressid_71i5,1,0.5139118,1.0,stressid
stressid_71i5,1,0.5297509,1.0,stressid
stressid_71i5,1,0.4640447,1.0,stressid
stressid_71i5,1,0.69042957,1.0,stressid
stressid_71i5,1,0.6250889,1.0,stressid
stressid_71i5,1,0.33219594,1.0,stressid
stressid_71i5,1,0.72793233,1.0,stressid
stressid_71i5,1,0.7893908,1.0,stressid
stressid_71i5,1,0.6652599,1.0,stressid
stressid_71i5,1,0.5221244,1.0,stressid
stressid_71i5,1,0.6754529,1.0,stressid
stressid_71i5,1,0.732185,1.0,stressid
stressid_71i5,1,0.7005251,1.0,stressid
stressid_71i5,1,0.5729431,1.0,stressid
stressid_71i5,1,0.57263976,1.0,stressid
stressid_71i5,1,0.49076995,1.0,stressid
stressid_71i5,1,0.51058954,1.0,stressid
stressid_71i5,1,0.632972,1.0,stressid
stressid_71i5,1,0.65946066,1.0,stressid
stressid_71i5,1,0.6977527,1.0,stressid
stressid_71i5,1,0.6785417,1.0,stressid
stressid_71i5,1,0.52525914,1.0,stressid
stressid_71i5,0,0.8787942,1.0,stressid
stressid_71i5,0,0.78784347,1.0,stressid
stressid_71i5,0,0.68687105,1.0,stressid
stressid_71i5,0,0.84526104,1.0,stressid
stressid_71i5,0,0.8332296,1.0,stressid
stressid_71i5,0,0.8043166,1.0,stressid
stressid_71i5,0,0.7573465,1.0,stressid
stressid_71i5,0,0.7393945,1.0,stressid
stressid_71i5,0,0.78151137,1.0,stressid
stressid_71i5,0,0.8019297,1.0,stressid
stressid_71i5,0,0.7793585,1.0,stressid
stressid_71i5,0,0.6327693,1.0,stressid
stressid_71i5,0,0.6468665,1.0,stressid
stressid_71i5,0,0.6481438,1.0,stressid
stressid_71i5,0,0.6837923,1.0,stressid
stressid_71i5,0,0.7847079,1.0,stressid
stressid_71i5,0,0.69082093,1.0,stressid
stressid_71i5,0,0.5219506,1.0,stressid
stressid_71i5,0,0.607012,1.0,stressid
stressid_71i5,0,0.07896855,1.0,stressid
stressid_71i5,0,0.058364604,1.0,stressid
stressid_71i5,0,0.16308758,1.0,stressid
stressid_71i5,0,0.17265287,1.0,stressid
stressid_71i5,0,0.1866799,1.0,stressid
stressid_71i5,0,0.14881343,1.0,stressid
stressid_71i5,0,0.14459082,1.0,stressid
stressid_71i5,0,0.32075232,1.0,stressid
stressid_71i5,0,0.185123,1.0,stressid
stressid_71i5,0,0.1157048,1.0,stressid
stressid_71i5,0,0.46991885,1.0,stressid
stressid_71i5,0,0.5839364,1.0,stressid
stressid_71i5,0,0.06477471,1.0,stressid
stressid_71i5,0,0.4903245,1.0,stressid
stressid_71i5,0,0.35070413,1.0,stressid
stressid_71i5,0,0.2836595,1.0,stressid
stressid_71i5,0,0.27586052,1.0,stressid
stressid_71i5,0,0.3132681,1.0,stressid
stressid_71i5,0,0.31375468,1.0,stressid
stressid_71i5,0,0.28285694,1.0,stressid
stressid_71i5,0,0.26889125,1.0,stressid
stressid_71i5,0,0.29819873,1.0,stressid
stressid_71i5,0,0.22167318,1.0,stressid
stressid_71i5,0,0.091301054,1.0,stressid
stressid_71i5,0,0.23630047,1.0,stressid
stressid_71i5,0,0.23572724,1.0,stressid
stressid_71i5,0,0.22215009,1.0,stressid
stressid_71i5,0,0.2169209,1.0,stressid
stressid_71i5,0,0.22314031,1.0,stressid
stressid_71i5,0,0.2262507,1.0,stressid
stressid_71i5,0,0.2194318,1.0,stressid
stressid_71i5,0,0.22070928,1.0,stressid
stressid_71i5,0,0.22131008,1.0,stressid
stressid_71i5,0,0.21766083,1.0,stressid
stressid_71i5,0,0.09799481,1.0,stressid
stressid_71i5,0,0.21631108,1.0,stressid
stressid_71i5,0,0.21705016,1.0,stressid
stressid_71i5,0,0.22081172,1.0,stressid
stressid_71i5,0,0.23495047,1.0,stressid
stressid_71i5,0,0.23217598,1.0,stressid
stressid_71i5,0,0.21931264,1.0,stressid
stressid_71i5,0,0.2195159,1.0,stressid
stressid_71i5,0,0.21960208,1.0,stressid
stressid_71i5,0,0.21972038,1.0,stressid
stressid_71i5,0,0.1687138,1.0,stressid
stressid_71i5,0,0.3128298,1.0,stressid
stressid_71i5,0,0.19544578,1.0,stressid
stressid_71i5,0,0.12239958,1.0,stressid
stressid_71i5,0,0.14418794,1.0,stressid
stressid_71i5,0,0.69250745,1.0,stressid
stressid_71i5,0,0.648252,1.0,stressid
stressid_71i5,0,0.3658823,1.0,stressid
stressid_71i5,0,0.6001685,1.0,stressid
stressid_71i5,0,0.5145977,1.0,stressid
stressid_71i5,0,0.5494306,1.0,stressid
stressid_71i5,0,0.7087408,1.0,stressid
stressid_71i5,0,0.72661924,1.0,stressid
stressid_71i5,0,0.7154636,1.0,stressid
stressid_71i5,0,0.7563882,1.0,stressid
stressid_71i5,0,0.84274864,1.0,stressid
stressid_71i5,0,0.51959664,1.0,stressid
stressid_71i5,0,0.5928604,1.0,stressid
stressid_71i5,0,0.5728649,1.0,stressid
stressid_71i5,0,0.47474796,1.0,stressid
stressid_71i5,0,0.40073648,1.0,stressid
stressid_71i5,0,0.35700467,1.0,stressid
stressid_71i5,0,0.5211236,1.0,stressid
stressid_71i5,0,0.5225235,1.0,stressid
stressid_71i5,1,0.7771797,1.0,stressid
stressid_71i5,1,0.5841957,1.0,stressid
stressid_71i5,1,0.731404,1.0,stressid
stressid_71i5,1,0.78537697,1.0,stressid
stressid_71i5,1,0.7974882,1.0,stressid
stressid_71i5,1,0.8041731,1.0,stressid
stressid_71i5,1,0.7416747,1.0,stressid
stressid_71i5,1,0.71429515,1.0,stressid
stressid_71i5,1,0.72490877,1.0,stressid
stressid_71i5,1,0.7106372,1.0,stressid
stressid_71i5,1,0.6638537,1.0,stressid
stressid_71i5,1,0.5377663,1.0,stressid
stressid_71i5,1,0.68541443,1.0,stressid
stressid_71i5,1,0.77900755,1.0,stressid
stressid_71i5,1,0.64924616,1.0,stressid
stressid_71i5,1,0.4589982,1.0,stressid
stressid_71i5,1,0.52376735,1.0,stressid
stressid_71i5,1,0.6771897,1.0,stressid
stressid_71i5,1,0.82870865,1.0,stressid
stressid_71i5,1,0.23561488,1.0,stressid
stressid_71i5,1,0.23906189,1.0,stressid
stressid_71i5,1,0.29159117,1.0,stressid
stressid_71i5,1,0.29140425,1.0,stressid
stressid_71i5,1,0.26712948,1.0,stressid
stressid_71i5,1,0.20958339,1.0,stressid
stressid_71i5,1,0.26815674,1.0,stressid
stressid_71i5,1,0.31149447,1.0,stressid
stressid_71i5,1,0.33732238,1.0,stressid
stressid_71i5,1,0.38181964,1.0,stressid
stressid_71i5,1,0.33210295,1.0,stressid
stressid_71i5,1,0.29607695,1.0,stressid
stressid_71i5,1,0.27107093,1.0,stressid
stressid_71i5,1,0.41191372,1.0,stressid
stressid_71i5,1,0.48919848,1.0,stressid
stressid_71i5,1,0.3780418,1.0,stressid
stressid_71i5,1,0.32122803,1.0,stressid
stressid_71i5,1,0.42231837,1.0,stressid
stressid_71i5,1,0.5409276,1.0,stressid
stressid_71i5,1,0.5007306,1.0,stressid
stressid_71i5,1,0.4004524,1.0,stressid
stressid_71i5,1,0.32895103,1.0,stressid
stressid_71i5,1,0.40376776,1.0,stressid
stressid_71i5,1,0.2818212,1.0,stressid
stressid_71i5,1,0.5692028,1.0,stressid
stressid_71i5,1,0.5099763,1.0,stressid
stressid_71i5,1,0.3983261,1.0,stressid
stressid_71i5,1,0.21754867,1.0,stressid
stressid_71i5,1,0.2169039,1.0,stressid
stressid_71i5,1,0.21703982,1.0,stressid
stressid_71i5,1,0.22165361,1.0,stressid
stressid_71i5,1,0.23325023,1.0,stressid
stressid_71i5,1,0.2272307,1.0,stressid
stressid_71i5,1,0.19263512,1.0,stressid
stressid_71i5,1,0.270981,1.0,stressid
stressid_71i5,1,0.19469795,1.0,stressid
stressid_71i5,1,0.20168002,1.0,stressid
stressid_71i5,1,0.12900832,1.0,stressid
stressid_71i5,1,0.1346276,1.0,stressid
stressid_71i5,1,0.22462605,1.0,stressid
stressid_71i5,1,0.22877242,1.0,stressid
stressid_71i5,1,0.21976791,1.0,stressid
