subject_id,true,prob,confidence,dataset
wesad_s14,1,0.983511,1.0,wesad
wesad_s14,1,0.9834072,1.0,wesad
wesad_s14,1,0.9853044,1.0,wesad
wesad_s14,1,0.9803052,1.0,wesad
wesad_s14,1,0.9919084,1.0,wesad
wesad_s14,1,0.99220324,1.0,wesad
wesad_s14,1,0.9915193,1.0,wesad
wesad_s14,1,0.9940341,1.0,wesad
wesad_s14,1,0.985691,1.0,wesad
wesad_s14,1,0.9904345,1.0,wesad
wesad_s14,1,0.99682707,1.0,wesad
wesad_s14,1,0.99723864,1.0,wesad
wesad_s14,1,0.9936479,1.0,wesad
wesad_s14,1,0.995262,1.0,wesad
wesad_s14,1,0.99816114,1.0,wesad
wesad_s14,1,0.99742246,1.0,wesad
wesad_s14,1,0.9929871,1.0,wesad
wesad_s14,1,0.99385756,1.0,wesad
wesad_s14,1,0.9960473,1.0,wesad
wesad_s14,1,0.99557036,1.0,wesad
wesad_s14,1,0.99095964,1.0,wesad
wesad_s14,1,0.99330705,1.0,wesad
wesad_s14,1,0.9956736,1.0,wesad
wesad_s14,1,0.9881583,1.0,wesad
wesad_s14,1,0.98760056,1.0,wesad
wesad_s14,1,0.9930535,1.0,wesad
wesad_s14,1,0.9910856,1.0,wesad
wesad_s14,1,0.9908783,1.0,wesad
wesad_s14,1,0.9914384,1.0,wesad
wesad_s14,1,0.99186194,1.0,wesad
wesad_s14,1,0.9954862,1.0,wesad
wesad_s14,1,0.9956252,1.0,wesad
wesad_s14,1,0.9914745,1.0,wesad
wesad_s14,1,0.99504954,1.0,wesad
wesad_s14,1,0.9956013,1.0,wesad
wesad_s14,1,0.9904755,1.0,wesad
wesad_s14,1,0.98264897,1.0,wesad
wesad_s14,1,0.98523927,1.0,wesad
wesad_s14,1,0.98868805,1.0,wesad
wesad_s14,1,0.995307,1.0,wesad
wesad_s14,1,0.99525946,1.0,wesad
wesad_s14,1,0.9951815,1.0,wesad
wesad_s14,1,0.99779946,1.0,wesad
wesad_s14,1,0.997227,1.0,wesad
wesad_s14,1,0.99770063,1.0,wesad
wesad_s14,1,0.9946608,1.0,wesad
wesad_s14,1,0.9838929,1.0,wesad
wesad_s14,1,0.9772723,1.0,wesad
wesad_s14,1,0.9947684,1.0,wesad
wesad_s14,1,0.99861014,1.0,wesad
wesad_s14,1,0.9968539,1.0,wesad
wesad_s14,1,0.9877735,1.0,wesad
wesad_s14,1,0.97072846,1.0,wesad
wesad_s14,1,0.95337677,1.0,wesad
wesad_s14,1,0.9516501,1.0,wesad
wesad_s14,1,0.9844565,1.0,wesad
wesad_s14,1,0.99344313,1.0,wesad
wesad_s14,1,0.998357,1.0,wesad
wesad_s14,1,0.99931574,1.0,wesad
wesad_s14,1,0.99846387,1.0,wesad
wesad_s14,1,0.9976513,1.0,wesad
wesad_s14,1,0.99640167,1.0,wesad
wesad_s14,1,0.9923424,1.0,wesad
wesad_s14,1,0.9940076,1.0,wesad
wesad_s14,1,0.9976357,1.0,wesad
wesad_s14,1,0.99877757,1.0,wesad
wesad_s14,1,0.99893266,1.0,wesad
wesad_s14,1,0.99870265,1.0,wesad
wesad_s14,1,0.9984812,1.0,wesad
wesad_s14,1,0.9980254,1.0,wesad
wesad_s14,1,0.9977016,1.0,wesad
wesad_s14,1,0.99798584,1.0,wesad
wesad_s14,1,0.9982414,1.0,wesad
wesad_s14,1,0.9963142,1.0,wesad
wesad_s14,1,0.9960062,1.0,wesad
wesad_s14,1,0.99551153,1.0,wesad
wesad_s14,1,0.99428093,1.0,wesad
wesad_s14,1,0.9945585,1.0,wesad
wesad_s14,1,0.99546933,1.0,wesad
wesad_s14,1,0.99618644,1.0,wesad
wesad_s14,1,0.991971,1.0,wesad
wesad_s14,1,0.9869789,1.0,wesad
wesad_s14,1,0.99140936,1.0,wesad
wesad_s14,1,0.99449664,1.0,wesad
wesad_s14,1,0.994724,1.0,wesad
wesad_s14,1,0.99175066,1.0,wesad
wesad_s14,1,0.99233645,1.0,wesad
wesad_s14,1,0.9939042,1.0,wesad
wesad_s14,1,0.9966055,1.0,wesad
wesad_s14,1,0.99587137,1.0,wesad
wesad_s14,1,0.99729735,1.0,wesad
wesad_s14,1,0.9968342,1.0,wesad
wesad_s14,1,0.9905027,1.0,wesad
wesad_s14,1,0.9874737,1.0,wesad
wesad_s14,1,0.990939,1.0,wesad
wesad_s14,1,0.99615884,1.0,wesad
wesad_s14,1,0.992376,1.0,wesad
wesad_s14,1,0.9912806,1.0,wesad
wesad_s14,1,0.99534166,1.0,wesad
wesad_s14,1,0.9934896,1.0,wesad
wesad_s14,1,0.99288905,1.0,wesad
wesad_s14,1,0.99361753,1.0,wesad
wesad_s14,1,0.99405056,1.0,wesad
wesad_s14,1,0.9969651,1.0,wesad
wesad_s14,1,0.99793905,1.0,wesad
wesad_s14,1,0.99500775,1.0,wesad
wesad_s14,1,0.9890698,1.0,wesad
wesad_s14,1,0.99484223,1.0,wesad
wesad_s14,1,0.9949886,1.0,wesad
wesad_s14,1,0.9943163,1.0,wesad
wesad_s14,1,0.9962063,1.0,wesad
wesad_s14,1,0.99618715,1.0,wesad
wesad_s14,1,0.99274933,1.0,wesad
wesad_s14,1,0.9946083,1.0,wesad
wesad_s14,1,0.9910228,1.0,wesad
wesad_s14,1,0.98108095,1.0,wesad
wesad_s14,1,0.9827581,1.0,wesad
wesad_s14,1,0.9896248,1.0,wesad
wesad_s14,1,0.99318177,1.0,wesad
wesad_s14,1,0.9949077,1.0,wesad
wesad_s14,1,0.9924725,1.0,wesad
wesad_s14,1,0.9922339,1.0,wesad
wesad_s15,0,0.0075996886,1.0,wesad
wesad_s15,0,0.024397587,1.0,wesad
wesad_s15,0,0.033336394,1.0,wesad
wesad_s15,0,0.020191567,1.0,wesad
wesad_s15,0,0.016277574,1.0,wesad
wesad_s15,0,0.013328935,1.0,wesad
wesad_s15,0,0.009463677,1.0,wesad
wesad_s15,0,0.006667254,1.0,wesad
wesad_s15,0,0.0060795965,1.0,wesad
wesad_s15,0,0.009910053,1.0,wesad
wesad_s15,0,0.012812443,1.0,wesad
wesad_s15,0,0.011600867,1.0,wesad
wesad_s15,0,0.014928409,1.0,wesad
wesad_s15,0,0.015943754,1.0,wesad
wesad_s15,0,0.010841635,1.0,wesad
wesad_s15,0,0.009358485,1.0,wesad
wesad_s15,0,0.01601909,1.0,wesad
wesad_s15,0,0.03623907,1.0,wesad
wesad_s15,0,0.029676726,1.0,wesad
wesad_s15,0,0.029904794,1.0,wesad
wesad_s15,0,0.02825247,1.0,wesad
wesad_s15,0,0.04290252,1.0,wesad
wesad_s15,0,0.039608963,1.0,wesad
wesad_s15,0,0.03012048,1.0,wesad
wesad_s15,0,0.036724765,1.0,wesad
wesad_s15,0,0.041455094,1.0,wesad
wesad_s15,0,0.031729106,1.0,wesad
wesad_s15,0,0.018311042,1.0,wesad
wesad_s15,0,0.015511511,1.0,wesad
wesad_s15,0,0.014833023,1.0,wesad
wesad_s15,0,0.015115359,1.0,wesad
wesad_s15,0,0.007830031,1.0,wesad
wesad_s15,0,0.0106737185,1.0,wesad
wesad_s15,0,0.020470807,1.0,wesad
wesad_s15,0,0.02078016,1.0,wesad
wesad_s15,0,0.019365001,1.0,wesad
wesad_s15,0,0.021922557,1.0,wesad
wesad_s15,0,0.021988,1.0,wesad
wesad_s15,0,0.021770101,1.0,wesad
wesad_s15,0,0.026151126,1.0,wesad
wesad_s15,0,0.009388501,1.0,wesad
wesad_s15,0,0.0023058953,1.0,wesad
wesad_s15,0,0.0037913024,1.0,wesad
wesad_s15,0,0.003856345,1.0,wesad
wesad_s15,0,0.0016396951,1.0,wesad
wesad_s15,0,0.002551267,1.0,wesad
wesad_s15,0,0.0035805234,1.0,wesad
wesad_s15,0,0.0038198978,1.0,wesad
wesad_s15,0,0.004424001,1.0,wesad
wesad_s15,0,0.009537726,1.0,wesad
wesad_s15,0,0.01793086,1.0,wesad
wesad_s15,0,0.019590443,1.0,wesad
wesad_s15,0,0.024241524,1.0,wesad
wesad_s15,0,0.029175458,1.0,wesad
wesad_s15,0,0.018082611,1.0,wesad
wesad_s15,0,0.017692896,1.0,wesad
wesad_s15,0,0.01349825,1.0,wesad
wesad_s15,0,0.0061972295,1.0,wesad
wesad_s15,0,0.0043117004,1.0,wesad
wesad_s15,0,0.0027124123,1.0,wesad
wesad_s15,0,0.0014290145,1.0,wesad
wesad_s15,0,0.0013981928,1.0,wesad
wesad_s15,0,0.0021960272,1.0,wesad
wesad_s15,0,0.0017402471,1.0,wesad
wesad_s15,0,0.0013348757,1.0,wesad
wesad_s15,0,0.0018368092,1.0,wesad
wesad_s15,0,0.0028169735,1.0,wesad
wesad_s15,0,0.003522536,1.0,wesad
wesad_s15,0,0.0058776597,1.0,wesad
wesad_s15,0,0.011544745,1.0,wesad
wesad_s15,0,0.02179101,1.0,wesad
wesad_s15,0,0.022920623,1.0,wesad
wesad_s15,0,0.017713087,1.0,wesad
wesad_s15,0,0.009643151,1.0,wesad
wesad_s15,0,0.008065157,1.0,wesad
wesad_s15,0,0.0150207495,1.0,wesad
wesad_s15,0,0.024654621,1.0,wesad
wesad_s15,0,0.03369739,1.0,wesad
wesad_s15,0,0.037215997,1.0,wesad
wesad_s15,0,0.044825766,1.0,wesad
wesad_s15,0,0.048474133,1.0,wesad
wesad_s15,0,0.03310906,1.0,wesad
wesad_s15,0,0.0361234,1.0,wesad
wesad_s15,0,0.030302756,1.0,wesad
wesad_s15,0,0.023405563,1.0,wesad
wesad_s15,0,0.016580757,1.0,wesad
wesad_s15,0,0.008438594,1.0,wesad
wesad_s15,0,0.0075578312,1.0,wesad
wesad_s15,0,0.008421567,1.0,wesad
wesad_s15,0,0.010349772,1.0,wesad
wesad_s15,0,0.014736622,1.0,wesad
wesad_s15,0,0.01776148,1.0,wesad
wesad_s15,0,0.018026398,1.0,wesad
wesad_s15,0,0.018841034,1.0,wesad
wesad_s15,0,0.0164282,1.0,wesad
wesad_s15,0,0.017022755,1.0,wesad
wesad_s15,0,0.020706613,1.0,wesad
wesad_s15,0,0.027092243,1.0,wesad
wesad_s15,0,0.028101137,1.0,wesad
wesad_s15,0,0.02350935,1.0,wesad
wesad_s15,0,0.01888189,1.0,wesad
wesad_s15,0,0.018333318,1.0,wesad
wesad_s15,0,0.01840678,1.0,wesad
wesad_s15,0,0.016817752,1.0,wesad
wesad_s15,0,0.02087663,1.0,wesad
wesad_s15,0,0.025899181,1.0,wesad
wesad_s15,0,0.02784015,1.0,wesad
wesad_s15,0,0.033217985,1.0,wesad
wesad_s15,0,0.0414575,1.0,wesad
wesad_s15,0,0.04827584,1.0,wesad
wesad_s15,0,0.028899463,1.0,wesad
wesad_s15,0,0.017183552,1.0,wesad
wesad_s15,0,0.035250425,1.0,wesad
wesad_s15,0,0.09945195,1.0,wesad
wesad_s15,0,0.06267483,1.0,wesad
wesad_s15,0,0.066353925,1.0,wesad
wesad_s15,0,0.03045081,1.0,wesad
wesad_s15,0,0.022206597,1.0,wesad
wesad_s15,0,0.046219412,1.0,wesad
wesad_s15,0,0.05344893,1.0,wesad
wesad_s15,0,0.018544031,1.0,wesad
wesad_s15,0,0.03476549,1.0,wesad
wesad_s15,0,0.029692011,1.0,wesad
wesad_s15,0,0.045373563,1.0,wesad
wesad_s15,0,0.06448037,1.0,wesad
wesad_s15,0,0.061601017,1.0,wesad
wesad_s15,0,0.08258152,1.0,wesad
wesad_s15,0,0.08044935,1.0,wesad
wesad_s15,0,0.04556147,1.0,wesad
wesad_s15,0,0.026723709,1.0,wesad
wesad_s15,0,0.015407934,1.0,wesad
wesad_s15,0,0.014398614,1.0,wesad
wesad_s15,0,0.017278982,1.0,wesad
wesad_s15,0,0.01945309,1.0,wesad
wesad_s15,0,0.07931821,1.0,wesad
wesad_s15,0,0.20126428,1.0,wesad
wesad_s15,0,0.306282,1.0,wesad
wesad_s15,0,0.18025514,1.0,wesad
wesad_s15,0,0.1120216,1.0,wesad
wesad_s15,0,0.085589364,1.0,wesad
wesad_s15,0,0.108442165,1.0,wesad
wesad_s15,0,0.1739829,1.0,wesad
wesad_s15,0,0.017082827,1.0,wesad
wesad_s15,0,0.1195222,1.0,wesad
wesad_s15,0,0.068421744,1.0,wesad
wesad_s15,0,0.13159823,1.0,wesad
wesad_s15,0,0.096656606,1.0,wesad
wesad_s15,0,0.06338955,1.0,wesad
wesad_s15,0,0.07998157,1.0,wesad
wesad_s15,0,0.13147692,1.0,wesad
wesad_s15,0,0.06392518,1.0,wesad
wesad_s15,0,0.034529865,1.0,wesad
wesad_s15,0,0.045763865,1.0,wesad
wesad_s15,0,0.014493647,1.0,wesad
wesad_s15,0,0.18976305,1.0,wesad
wesad_s15,0,0.2650477,1.0,wesad
wesad_s15,0,0.05568639,1.0,wesad
wesad_s15,0,0.032020457,1.0,wesad
wesad_s15,0,0.023593787,1.0,wesad
wesad_s15,0,0.020878917,1.0,wesad
wesad_s15,0,0.020843498,1.0,wesad
wesad_s15,0,0.008919052,1.0,wesad
wesad_s15,0,0.008391997,1.0,wesad
wesad_s15,0,0.013280391,1.0,wesad
wesad_s15,0,0.017253324,1.0,wesad
wesad_s15,0,0.015084603,1.0,wesad
wesad_s15,0,0.020256443,1.0,wesad
wesad_s15,0,0.017783804,1.0,wesad
wesad_s15,0,0.02732112,1.0,wesad
wesad_s15,0,0.07363178,1.0,wesad
wesad_s15,0,0.06266132,1.0,wesad
wesad_s15,0,0.026327824,1.0,wesad
wesad_s15,0,0.026872804,1.0,wesad
wesad_s15,0,0.050450712,1.0,wesad
wesad_s15,0,0.04092451,1.0,wesad
wesad_s15,0,0.03172671,1.0,wesad
wesad_s15,0,0.024185773,1.0,wesad
wesad_s15,0,0.0119067235,1.0,wesad
wesad_s15,0,0.00939287,1.0,wesad
wesad_s15,0,0.010009619,1.0,wesad
wesad_s15,0,0.017017473,1.0,wesad
wesad_s15,0,0.03367136,1.0,wesad
wesad_s15,0,0.020052478,1.0,wesad
wesad_s15,0,0.028569855,1.0,wesad
wesad_s15,0,0.025510453,1.0,wesad
wesad_s15,0,0.023122087,1.0,wesad
wesad_s15,0,0.024491174,1.0,wesad
wesad_s15,0,0.02497117,1.0,wesad
wesad_s15,0,0.040373582,1.0,wesad
wesad_s15,0,0.027346047,1.0,wesad
wesad_s15,0,0.016043104,1.0,wesad
wesad_s15,0,0.0106433295,1.0,wesad
wesad_s15,0,0.010627443,1.0,wesad
wesad_s15,0,0.011781195,1.0,wesad
wesad_s15,0,0.013802211,1.0,wesad
wesad_s15,0,0.026134051,1.0,wesad
wesad_s15,0,0.022183226,1.0,wesad
wesad_s15,0,0.008685104,1.0,wesad
wesad_s15,0,0.009608545,1.0,wesad
wesad_s15,0,0.020484373,1.0,wesad
wesad_s15,0,0.026656615,1.0,wesad
wesad_s15,0,0.024714475,1.0,wesad
wesad_s15,0,0.021191485,1.0,wesad
wesad_s15,0,0.023832899,1.0,wesad
wesad_s15,0,0.036687493,1.0,wesad
wesad_s15,0,0.054313995,1.0,wesad
wesad_s15,0,0.020150756,1.0,wesad
wesad_s15,0,0.017608635,1.0,wesad
wesad_s15,0,0.018362245,1.0,wesad
wesad_s15,0,0.015596189,1.0,wesad
wesad_s15,0,0.013105239,1.0,wesad
wesad_s15,0,0.011416924,1.0,wesad
wesad_s15,0,0.010799726,1.0,wesad
wesad_s15,0,0.012101258,1.0,wesad
wesad_s15,0,0.012254878,1.0,wesad
wesad_s15,0,0.01272571,1.0,wesad
wesad_s15,0,0.018232761,1.0,wesad
wesad_s15,0,0.027926851,1.0,wesad
wesad_s15,0,0.025898036,1.0,wesad
wesad_s15,0,0.022063622,1.0,wesad
wesad_s15,0,0.022623736,1.0,wesad
wesad_s15,0,0.021926014,1.0,wesad
wesad_s15,0,0.00929655,1.0,wesad
wesad_s15,0,0.004579623,1.0,wesad
wesad_s15,0,0.003485517,1.0,wesad
wesad_s15,0,0.004426564,1.0,wesad
wesad_s15,0,0.013640608,1.0,wesad
wesad_s15,0,0.042705506,1.0,wesad
wesad_s15,0,0.04513934,1.0,wesad
wesad_s15,0,0.023154909,1.0,wesad
wesad_s15,0,0.0139273275,1.0,wesad
wesad_s15,0,0.022809448,1.0,wesad
wesad_s15,0,0.024268745,1.0,wesad
wesad_s15,0,0.01804839,1.0,wesad
wesad_s15,0,0.013483376,1.0,wesad
wesad_s15,1,0.9130861,1.0,wesad
wesad_s15,1,0.8529611,1.0,wesad
wesad_s15,1,0.71038,1.0,wesad
wesad_s15,1,0.29495248,1.0,wesad
wesad_s15,1,0.3655316,1.0,wesad
wesad_s15,1,0.8442812,1.0,wesad
wesad_s15,1,0.88404316,1.0,wesad
wesad_s15,1,0.7385623,1.0,wesad
wesad_s15,1,0.81941855,1.0,wesad
wesad_s15,1,0.91402423,1.0,wesad
wesad_s15,1,0.89592916,1.0,wesad
wesad_s15,1,0.7916003,1.0,wesad
wesad_s15,1,0.679338,1.0,wesad
wesad_s15,1,0.5893816,1.0,wesad
wesad_s15,1,0.39284503,1.0,wesad
wesad_s15,1,0.31924248,1.0,wesad
wesad_s15,1,0.5145825,1.0,wesad
wesad_s15,1,0.5788419,1.0,wesad
wesad_s15,1,0.5682244,1.0,wesad
wesad_s15,1,0.576214,1.0,wesad
wesad_s15,1,0.69905907,1.0,wesad
wesad_s15,1,0.69818866,1.0,wesad
wesad_s15,1,0.72456443,1.0,wesad
wesad_s15,1,0.5883061,1.0,wesad
wesad_s15,1,0.46761256,1.0,wesad
wesad_s15,1,0.6596624,1.0,wesad
wesad_s15,1,0.74819046,1.0,wesad
wesad_s15,1,0.81728774,1.0,wesad
wesad_s15,1,0.7587594,1.0,wesad
wesad_s15,1,0.5777806,1.0,wesad
wesad_s15,1,0.4670072,1.0,wesad
wesad_s15,1,0.4753021,1.0,wesad
wesad_s15,1,0.72976565,1.0,wesad
wesad_s15,1,0.92898506,1.0,wesad
wesad_s15,1,0.9281083,1.0,wesad
wesad_s15,1,0.92132956,1.0,wesad
wesad_s15,1,0.7940574,1.0,wesad
wesad_s15,1,0.6532532,1.0,wesad
wesad_s15,1,0.51684034,1.0,wesad
wesad_s15,1,0.41236416,1.0,wesad
wesad_s15,1,0.5456791,1.0,wesad
wesad_s15,1,0.6041808,1.0,wesad
wesad_s15,1,0.73103774,1.0,wesad
wesad_s15,1,0.83853006,1.0,wesad
wesad_s15,1,0.8778405,1.0,wesad
wesad_s15,1,0.9186228,1.0,wesad
wesad_s15,1,0.89917475,1.0,wesad
wesad_s15,1,0.9238842,1.0,wesad
wesad_s15,1,0.92253995,1.0,wesad
wesad_s15,1,0.95946664,1.0,wesad
wesad_s15,1,0.92994696,1.0,wesad
wesad_s15,1,0.8313624,1.0,wesad
wesad_s15,1,0.89246595,1.0,wesad
wesad_s15,1,0.8687451,1.0,wesad
wesad_s15,1,0.6965521,1.0,wesad
wesad_s15,1,0.6806029,1.0,wesad
wesad_s15,1,0.7885224,1.0,wesad
wesad_s15,1,0.8861641,1.0,wesad
wesad_s15,1,0.96213096,1.0,wesad
wesad_s15,1,0.9333052,1.0,wesad
wesad_s15,1,0.84454477,1.0,wesad
wesad_s15,1,0.80105954,1.0,wesad
wesad_s15,1,0.66050506,1.0,wesad
wesad_s15,1,0.785866,1.0,wesad
wesad_s15,1,0.87167954,1.0,wesad
wesad_s15,1,0.7875003,1.0,wesad
wesad_s15,1,0.7413845,1.0,wesad
wesad_s15,1,0.7096884,1.0,wesad
wesad_s15,1,0.41807395,1.0,wesad
wesad_s15,1,0.39114258,1.0,wesad
wesad_s15,1,0.28875843,1.0,wesad
wesad_s15,1,0.35653245,1.0,wesad
wesad_s15,1,0.34648588,1.0,wesad
wesad_s15,1,0.19682603,1.0,wesad
wesad_s15,1,0.11800428,1.0,wesad
wesad_s15,1,0.18983065,1.0,wesad
wesad_s15,1,0.59645194,1.0,wesad
wesad_s15,1,0.77236444,1.0,wesad
wesad_s15,1,0.926232,1.0,wesad
wesad_s15,1,0.96285295,1.0,wesad
wesad_s15,1,0.9747874,1.0,wesad
wesad_s15,1,0.9556685,1.0,wesad
wesad_s15,1,0.93307996,1.0,wesad
wesad_s15,1,0.96035933,1.0,wesad
wesad_s15,1,0.9603117,1.0,wesad
wesad_s15,1,0.9272753,1.0,wesad
wesad_s15,1,0.91551894,1.0,wesad
wesad_s15,1,0.9309128,1.0,wesad
wesad_s15,1,0.8914686,1.0,wesad
wesad_s15,1,0.55231535,1.0,wesad
wesad_s15,1,0.42636928,1.0,wesad
wesad_s15,1,0.71586573,1.0,wesad
wesad_s15,1,0.77300763,1.0,wesad
wesad_s15,1,0.87554145,1.0,wesad
wesad_s15,1,0.9626933,1.0,wesad
wesad_s15,1,0.8732253,1.0,wesad
wesad_s15,1,0.7375826,1.0,wesad
wesad_s15,1,0.8690444,1.0,wesad
wesad_s15,1,0.795678,1.0,wesad
wesad_s15,1,0.64259624,1.0,wesad
wesad_s15,1,0.6365888,1.0,wesad
wesad_s15,1,0.41515833,1.0,wesad
wesad_s15,1,0.43724424,1.0,wesad
wesad_s15,1,0.6268646,1.0,wesad
wesad_s15,1,0.59275144,1.0,wesad
wesad_s15,1,0.6496567,1.0,wesad
wesad_s15,1,0.8361064,1.0,wesad
wesad_s15,1,0.7729133,1.0,wesad
wesad_s15,1,0.8611,1.0,wesad
wesad_s15,1,0.93978906,1.0,wesad
wesad_s15,1,0.9520176,1.0,wesad
wesad_s15,1,0.947995,1.0,wesad
wesad_s15,1,0.9525178,1.0,wesad
wesad_s15,1,0.9724229,1.0,wesad
wesad_s15,1,0.90071553,1.0,wesad
wesad_s15,1,0.6206098,1.0,wesad
wesad_s15,1,0.37797108,1.0,wesad
wesad_s15,1,0.41227296,1.0,wesad
wesad_s15,1,0.58439523,1.0,wesad
wesad_s15,1,0.40429395,1.0,wesad
wesad_s15,1,0.6371524,1.0,wesad
wesad_s15,1,0.6919351,1.0,wesad
wesad_s15,1,0.6236365,1.0,wesad
wesad_s15,1,0.8136512,1.0,wesad
wesad_s15,1,0.71944046,1.0,wesad
wesad_s15,1,0.6052425,1.0,wesad
wesad_s15,1,0.44468683,1.0,wesad
wesad_s15,1,0.53158253,1.0,wesad
wesad_s15,1,0.67497873,1.0,wesad
wesad_s15,1,0.5618899,1.0,wesad
wesad_s15,1,0.5940934,1.0,wesad
wesad_s15,1,0.74075913,1.0,wesad
wesad_s15,1,0.90670973,1.0,wesad
wesad_s15,1,0.91868496,1.0,wesad
wesad_s15,1,0.8149236,1.0,wesad
wesad_s15,1,0.8186468,1.0,wesad
wesad_s15,1,0.92653704,1.0,wesad
wesad_s15,1,0.83576477,1.0,wesad
wesad_s16,0,0.0006922332,1.0,wesad
wesad_s16,0,0.0009374455,1.0,wesad
wesad_s16,0,0.0013209148,1.0,wesad
wesad_s16,0,0.001551644,1.0,wesad
wesad_s16,0,0.000609071,1.0,wesad
wesad_s16,0,0.00044515816,1.0,wesad
wesad_s16,0,0.00047208657,1.0,wesad
wesad_s16,0,0.0004866848,1.0,wesad
wesad_s16,0,0.0009448329,1.0,wesad
wesad_s16,0,0.0018898185,1.0,wesad
wesad_s16,0,0.0018736433,1.0,wesad
wesad_s16,0,0.0014122396,1.0,wesad
wesad_s16,0,0.0008620043,1.0,wesad
wesad_s16,0,0.00035439766,1.0,wesad
wesad_s16,0,0.00026966239,1.0,wesad
wesad_s16,0,0.00040736704,1.0,wesad
wesad_s16,0,0.0010176488,1.0,wesad
wesad_s16,0,0.0007644905,1.0,wesad
wesad_s16,0,0.00019875531,1.0,wesad
wesad_s16,0,0.0002938428,1.0,wesad
wesad_s16,0,0.00034991818,1.0,wesad
wesad_s16,0,0.0004934996,1.0,wesad
wesad_s16,0,0.0012662538,1.0,wesad
wesad_s16,0,0.0013719766,1.0,wesad
wesad_s16,0,0.00083855976,1.0,wesad
wesad_s16,0,0.0010831527,1.0,wesad
wesad_s16,0,0.0011851506,1.0,wesad
wesad_s16,0,0.0007401789,1.0,wesad
wesad_s16,0,0.0008122711,1.0,wesad
wesad_s16,0,0.0010904954,1.0,wesad
wesad_s16,0,0.0013250925,1.0,wesad
wesad_s16,0,0.0014314116,1.0,wesad
wesad_s16,0,0.0015521131,1.0,wesad
wesad_s16,0,0.0021672454,1.0,wesad
wesad_s16,0,0.003210065,1.0,wesad
wesad_s16,0,0.0028664633,1.0,wesad
wesad_s16,0,0.0024505558,1.0,wesad
wesad_s16,0,0.001494197,1.0,wesad
wesad_s16,0,0.0012531696,1.0,wesad
wesad_s16,0,0.0011327325,1.0,wesad
wesad_s16,0,0.0008761867,1.0,wesad
wesad_s16,0,0.00089266023,1.0,wesad
wesad_s16,0,0.00085330626,1.0,wesad
wesad_s16,0,0.0007331378,1.0,wesad
wesad_s16,0,0.0008693401,1.0,wesad
wesad_s16,0,0.0009587968,1.0,wesad
wesad_s16,0,0.0013766119,1.0,wesad
wesad_s16,0,0.0014230419,1.0,wesad
wesad_s16,0,0.0010098742,1.0,wesad
wesad_s16,0,0.0011341976,1.0,wesad
wesad_s16,0,0.0018382408,1.0,wesad
wesad_s16,0,0.0013033454,1.0,wesad
wesad_s16,0,0.00097131514,1.0,wesad
wesad_s16,0,0.0012916784,1.0,wesad
wesad_s16,0,0.0011667947,1.0,wesad
wesad_s16,0,0.0014571679,1.0,wesad
wesad_s16,0,0.0008757802,1.0,wesad
wesad_s16,0,0.00075374957,1.0,wesad
wesad_s16,0,0.0009061995,1.0,wesad
wesad_s16,0,0.0010273948,1.0,wesad
wesad_s16,0,0.0014299762,1.0,wesad
wesad_s16,0,0.0009284769,1.0,wesad
wesad_s16,0,0.00074454496,1.0,wesad
wesad_s16,0,0.00046245437,1.0,wesad
wesad_s16,0,0.00036149388,1.0,wesad
wesad_s16,0,0.00049054495,1.0,wesad
wesad_s16,0,0.0005547619,1.0,wesad
wesad_s16,0,0.0009140096,1.0,wesad
wesad_s16,0,0.0016552624,1.0,wesad
wesad_s16,0,0.001400481,1.0,wesad
wesad_s16,0,0.0014249254,1.0,wesad
wesad_s16,0,0.0014126505,1.0,wesad
wesad_s16,0,0.0010355761,1.0,wesad
wesad_s16,0,0.0012796024,1.0,wesad
wesad_s16,0,0.0014088671,1.0,wesad
wesad_s16,0,0.0019812577,1.0,wesad
wesad_s16,0,0.0029621753,1.0,wesad
wesad_s16,0,0.001761639,1.0,wesad
wesad_s16,0,0.0014242437,1.0,wesad
wesad_s16,0,0.0019405698,1.0,wesad
wesad_s16,0,0.0018467868,1.0,wesad
wesad_s16,0,0.0019349415,1.0,wesad
wesad_s16,0,0.0038894394,1.0,wesad
wesad_s16,0,0.0047334796,1.0,wesad
wesad_s16,0,0.0032764408,1.0,wesad
wesad_s16,0,0.002161742,1.0,wesad
wesad_s16,0,0.0013727689,1.0,wesad
wesad_s16,0,0.0013701943,1.0,wesad
wesad_s16,0,0.0009766774,1.0,wesad
wesad_s16,0,0.0006483117,1.0,wesad
wesad_s16,0,0.0006183465,1.0,wesad
wesad_s16,0,0.00072429,1.0,wesad
wesad_s16,0,0.00083178264,1.0,wesad
wesad_s16,0,0.0007181968,1.0,wesad
wesad_s16,0,0.0012716468,1.0,wesad
wesad_s16,0,0.0021418852,1.0,wesad
wesad_s16,0,0.0023665666,1.0,wesad
wesad_s16,0,0.0033697835,1.0,wesad
wesad_s16,0,0.0037838826,1.0,wesad
wesad_s16,0,0.0020098435,1.0,wesad
wesad_s16,0,0.0016105537,1.0,wesad
wesad_s16,0,0.0007765646,1.0,wesad
wesad_s16,0,0.0018114134,1.0,wesad
wesad_s16,0,0.0015808129,1.0,wesad
wesad_s16,0,0.00043345374,1.0,wesad
wesad_s16,0,0.00020838459,1.0,wesad
wesad_s16,0,0.0001908421,1.0,wesad
wesad_s16,0,0.00038067627,1.0,wesad
