Actual,Predicted,Probability
1,0,0.053586315
1,0,0.04199995
1,0,0.023333844
1,0,0.01696894
1,0,0.016190259
1,0,0.010160394
1,0,0.0077028745
1,0,0.011808273
1,0,0.022957478
1,0,0.030197162
1,0,0.05744294
1,0,0.05207551
1,0,0.033327416
1,0,0.03716599
1,0,0.035764676
1,0,0.030292748
1,0,0.03240156
1,0,0.030104665
1,0,0.017040132
1,0,0.011601593
1,0,0.0117092775
1,0,0.011235689
1,0,0.009913487
1,0,0.009329578
1,0,0.0077111744
1,0,0.0069004
1,0,0.008541472
1,0,0.01238094
0,0,0.014326603
0,0,0.012075831
0,0,0.0131856045
0,0,0.02069656
0,0,0.028355693
0,0,0.06364578
0,0,0.08994267
0,0,0.08437613
0,0,0.068860605
0,0,0.056561112
0,0,0.029301692
0,0,0.017305544
0,0,0.020632712
0,0,0.023725446
0,0,0.02426489
0,0,0.0458839
0,0,0.071878746
0,0,0.04690348
0,0,0.036886003
0,0,0.046371017
0,0,0.03711074
0,0,0.029468564
0,0,0.47355878
0,0,0.119728275
0,0,0.019253887
0,0,0.0025942198
0,0,0.0006454573
0,0,0.0009583804
0,0,0.0009413694
0,0,0.00065491634
0,0,0.00053944235
0,0,0.00062398566
0,0,0.0007141458
0,0,0.0011594909
0,0,0.0019783669
0,0,0.010645724
0,0,0.032548234
0,0,0.08179943
0,0,0.3010966
0,0,0.22003049
0,0,0.048657443
0,0,0.030041259
0,0,0.03427228
0,0,0.032416932
0,0,0.014407605
0,0,0.0053313836
0,0,0.0036474927
0,0,0.003812248
0,0,0.0046070134
0,0,0.005967243
0,0,0.01706483
0,0,0.042021725
0,0,0.037045315
0,0,0.12222331
0,1,0.56328225
0,0,0.20580274
0,0,0.056227807
0,0,0.16493939
0,0,0.058283027
0,0,0.0100669945
0,0,0.008549494
0,0,0.007012134
0,0,0.010933258
0,0,0.023158072
0,0,0.010931444
0,0,0.006873741
0,0,0.0173014
0,0,0.0520739
0,0,0.25273153
0,0,0.3571399
0,0,0.4607531
0,1,0.50927424
0,1,0.71223414
0,1,0.7377903
0,1,0.75200486
0,1,0.74666
0,1,0.6905642
0,1,0.67541164
0,1,0.60126406
1,1,0.5602188
1,1,0.5584779
1,1,0.675787
1,1,0.7940534
1,1,0.83913904
1,1,0.8480758
1,1,0.8662587
1,1,0.8524965
1,1,0.8252938
1,1,0.80974394
1,1,0.8023205
1,1,0.7717763
1,1,0.71386486
1,1,0.69024515
1,1,0.6996043
1,1,0.73212236
1,1,0.78032684
1,1,0.7544104
1,1,0.78133005
1,1,0.7709473
1,1,0.7588182
1,1,0.72210413
1,1,0.70927984
1,1,0.72599006
1,1,0.51919883
1,0,0.2854373
1,0,0.27235
1,0,0.3074811
1,0,0.29086134
1,0,0.40617573
1,0,0.32448983
1,0,0.21986759
1,0,0.3303107
0,0,0.38509792
0,1,0.61731124
0,1,0.8347224
0,1,0.8163376
0,1,0.6726608
0,1,0.61771643
0,1,0.5990095
0,1,0.6244973
0,1,0.63882047
0,1,0.6619737
0,1,0.7219762
0,0,0.38330337
0,0,0.12280213
0,0,0.022489967
0,0,0.0021961986
0,0,0.0007085216
0,0,0.00081788294
0,0,0.00068445527
0,0,0.0006024153
0,0,0.00052120414
0,0,0.00044340864
0,0,0.00040056984
0,0,0.00041814084
0,0,0.00046970736
0,0,0.00054655154
0,0,0.0006007722
0,0,0.00051302306
0,0,0.0004120161
0,0,0.00036343726
0,0,0.00042498848
0,0,0.0005758741
0,0,0.00062230934
0,0,0.0006540343
0,0,0.00066640053
0,0,0.0006756738
0,0,0.00067835115
0,0,0.00053989375
0,0,0.00055126904
0,0,0.0005575635
0,0,0.0004199508
1,0,0.012555848
1,0,0.028688598
1,0,0.15426782
1,1,0.54691356
1,1,0.7443904
1,1,0.7462621
1,1,0.7487487
1,1,0.72161853
1,1,0.718163
1,1,0.7067573
1,1,0.5883077
1,1,0.6742719
1,1,0.57484126
1,0,0.4385888
1,0,0.49645436
1,1,0.54439515
1,1,0.5127
1,0,0.45022675
1,1,0.50188637
1,0,0.4892322
1,0,0.4516441
1,0,0.4517442
0,0,0.16530655
0,0,0.034384646
0,0,0.0076163025
0,0,0.002731668
0,0,0.0010498377
0,0,0.00093961536
0,0,0.0010642107
0,0,0.00080483407
0,0,0.00073893927
0,0,0.0008952376
0,0,0.0007062845
0,0,0.0005716545
0,0,0.00059313636
0,0,0.00058184366
0,0,0.00058165827
0,0,0.0005815255
0,0,0.00070509646
0,0,0.001766532
0,0,0.005092256
0,0,0.006809485
0,0,0.006041841
0,0,0.0052654855
0,0,0.002322347
0,0,0.00070352445
0,0,0.00048403937
0,0,0.00046989587
0,0,0.0005330665
0,0,0.000443375
0,0,0.00043134703
0,0,0.00039891351
0,0,0.0003583611
0,0,0.00033274447
0,0,0.00035052118
0,0,0.00043201944
0,0,0.00046596842
0,0,0.0004343555
0,0,0.00043715475
0,0,0.0003685092
0,0,0.00033449088
0,0,0.00034041732
0,0,0.000372058
0,0,0.0003866846
0,0,0.00038377586
0,0,0.00036249327
0,0,0.00033824038
0,0,0.00030639407
0,0,0.00029695622
0,0,0.00034700538
0,0,0.00043102892
0,0,0.0005044448
0,0,0.0005626445
0,0,0.0005793613
0,0,0.0006571953
0,0,0.00066817703
0,0,0.0007162501
0,0,0.0025630542
0,0,0.0007712173
0,0,0.00042070448
0,0,0.00021318857
0,0,0.00021016925
0,0,0.0002498642
0,0,0.00021772122
0,0,0.00016022756
0,0,0.0002490401
0,0,0.00044309464
0,0,0.0006188473
0,0,0.0010458675
0,0,0.00070755667
0,0,0.0003351807
0,0,0.0005032464
0,0,0.00053856336
0,0,0.00093968824
0,0,0.0007865462
0,0,0.0006795287
0,0,0.00061279454
0,0,0.00064803835
0,0,0.0005749895
0,0,0.0005474029
0,0,0.0004913201
0,0,0.00053846015
0,0,0.0007692149
0,0,0.0009567259
0,0,0.0012164621
0,0,0.00097068783
0,0,0.0014054044
0,0,0.0020441522
0,0,0.0019213387
0,0,0.0018804937
0,0,0.001801648
0,0,0.00235811
0,0,0.0019426404
0,0,0.0014607592
0,0,0.0008904499
0,0,0.0006057728
0,0,0.0006050271
0,0,0.0007408579
0,0,0.0008126388
0,0,0.00069037895
0,0,0.0008281667
0,0,0.00066849205
0,0,0.00059113477
1,0,0.366051
1,1,0.71256423
1,1,0.8739965
1,1,0.9155906
1,1,0.95628834
1,1,0.7906263
1,1,0.70913357
1,1,0.52370495
1,0,0.35313073
1,0,0.29494002
1,0,0.29330805
1,0,0.38061166
1,0,0.32950053
1,0,0.4821765
1,1,0.7070545
1,1,0.8198825
1,1,0.5449893
1,0,0.4984714
1,1,0.50759095
1,1,0.5199372
1,0,0.4870048
1,0,0.46000758
0,0,0.47009104
0,0,0.45055667
0,0,0.46806547
0,0,0.46683264
0,0,0.48222312
0,1,0.62455606
0,1,0.7714237
0,1,0.7671141
0,1,0.6391062
0,1,0.59191793
0,0,0.48341718
0,0,0.43842793
0,1,0.5524338
0,1,0.7138082
0,1,0.70146906
0,1,0.61724436
0,0,0.45359474
0,0,0.35482982
0,0,0.26135376
0,0,0.26184565
0,0,0.2918828
0,0,0.42245522
0,1,0.53265065
0,1,0.5879225
0,1,0.52595097
0,0,0.41155136
0,0,0.27671152
0,0,0.26157013
0,0,0.23925643
0,0,0.251254
0,0,0.21924783
0,0,0.20143734
0,0,0.22327837
0,0,0.019360766
0,0,0.0030248957
0,0,0.00084966485
0,0,0.00054492976
0,0,0.0006189426
0,0,0.0007735917
0,0,0.0011635926
0,0,0.0018131118
0,0,0.0018269202
0,0,0.0019985626
0,0,0.0030924913
0,0,0.0022194088
0,0,0.0012053159
0,0,0.00096114055
0,0,0.0005727747
0,0,0.0007274876
0,0,0.0016116205
0,0,0.0018477804
0,0,0.002667388
0,0,0.0032781586
0,0,0.0013727765
0,0,0.0014842404
0,0,0.0017467213
0,0,0.0009662566
0,0,0.0012298877
0,0,0.0018293792
0,0,0.0018035098
0,0,0.001812506
0,0,0.0011366636
0,0,0.19245008
0,0,0.28982002
0,0,0.33472368
0,0,0.39632177
0,1,0.5567392
0,0,0.4668667
0,0,0.39565325
0,0,0.38021502
0,0,0.43748972
0,0,0.40372562
0,0,0.38360155
1,0,0.4525912
1,0,0.39495903
1,0,0.4982719
1,1,0.61197394
1,0,0.4609007
1,0,0.3587808
1,0,0.34101045
1,0,0.29969335
1,0,0.25053
1,0,0.24923453
1,0,0.2888841
0,0,0.035912547
0,0,0.0050475905
0,0,0.0011148725
0,0,0.0007950705
0,0,0.0007415161
0,0,0.00023369155
0,0,0.00020566041
0,0,0.00027240068
0,0,0.00084902556
0,0,0.0032334574
0,0,0.00080943084
0,0,0.00021292224
0,0,0.00037774793
0,0,0.008301131
0,1,0.63145196
0,1,0.95588315
0,1,0.977228
0,1,0.9863505
0,1,0.9880775
0,1,0.9875886
0,1,0.9860054
0,1,0.99309033
0,1,0.9948802
0,1,0.98480296
0,0,0.05684094
0,0,0.0038411187
0,0,0.0010232147
0,0,0.001029913
0,0,0.0010615401
0,0,0.0009650803
0,0,0.0009704239
0,0,0.00095147983
0,0,0.0008240772
0,0,0.0007439258
0,0,0.00064354757
0,0,0.000572396
0,0,0.0005638922
0,0,0.0006435995
0,0,0.0006773214
0,0,0.0006776716
0,0,0.00070756575
0,0,0.0008840081
0,0,0.00104871
0,0,0.0007886841
0,0,0.00063715235
0,0,0.0005571388
0,0,0.000594148
0,0,0.00080799474
0,0,0.00096458354
0,0,0.00084784895
0,0,0.00059959444
0,0,0.00049128244
0,0,0.00051150064
0,0,0.00056313054
0,0,0.0005869569
0,1,0.5338795
0,0,0.25183576
0,0,0.10122506
0,0,0.19770987
0,1,0.7299575
0,1,0.6133902
0,0,0.17768756
0,0,0.012554388
0,0,0.0064109885
0,0,0.0076107113
0,0,0.011693578
0,0,0.031809147
0,0,0.046275824
0,0,0.049903918
0,0,0.06518403
0,0,0.038515784
0,0,0.03421205
0,0,0.06892127
0,0,0.022435807
0,0,0.008225208
0,0,0.012717733
0,0,0.015463974
0,0,0.011641231
0,0,0.015069947
0,0,0.015477279
0,0,0.012780871
0,0,0.013303692
0,0,0.016111756
0,0,0.019773612
0,0,0.02107453
0,0,0.012245162
0,0,0.00714381
0,0,0.008264181
0,0,0.011191162
0,0,0.014040874
0,0,0.016517423
0,0,0.01138809
0,0,0.009017655
0,0,0.011058844
0,0,0.013235514
0,0,0.02788333
0,0,0.015981274
0,0,0.012701744
0,0,0.022345923
0,0,0.02131688
0,0,0.03340642
0,1,0.81800854
0,1,0.8642786
0,1,0.8005214
0,1,0.7528034
0,1,0.741784
0,1,0.70738465
0,1,0.8064484
0,1,0.8659325
0,1,0.80906653
0,1,0.80254585
0,1,0.9049721
0,1,0.8962904
0,1,0.9004636
0,1,0.9209999
0,1,0.9259408
0,1,0.7834808
0,1,0.787139
0,1,0.8355471
0,1,0.80805624
0,1,0.8037337
0,1,0.86505145
0,1,0.8975787
0,1,0.9153595
0,1,0.94713223
0,1,0.97303075
0,1,0.9843858
0,1,0.9866785
0,1,0.960391
0,1,0.9430179
0,1,0.96967053
0,1,0.9764227
0,1,0.9765812
0,1,0.9820771
0,1,0.98272276
0,1,0.9805243
0,1,0.9893433
0,1,0.9929149
0,1,0.9952081
0,1,0.9961564
0,1,0.99115527
0,1,0.9811855
0,1,0.9864687
0,1,0.9856754
0,1,0.97428584
0,1,0.9423827
0,1,0.8835186
0,1,0.88034475
0,1,0.83197767
0,1,0.8306393
0,1,0.85941476
0,1,0.9149671
0,1,0.9383296
0,1,0.892797
0,1,0.88663006
0,1,0.899121
0,1,0.90335095
0,1,0.8961766
0,1,0.944805
0,1,0.9691964
0,1,0.9564317
0,1,0.9364649
0,1,0.9525753
0,1,0.90817153
0,1,0.90848434
0,1,0.94632447
0,1,0.9782316
0,1,0.98803514
0,1,0.97819954
0,1,0.9737466
0,1,0.9819166
0,1,0.981396
0,1,0.98019457
0,1,0.9811637
0,1,0.97329795
0,1,0.96526283
0,1,0.9687723
0,1,0.9718017
0,1,0.6624269
0,1,0.53564966
0,1,0.69123834
0,1,0.68683624
0,1,0.736993
0,1,0.79008716
0,1,0.53809345
0,0,0.48293823
0,1,0.7026508
0,1,0.86122864
0,1,0.8966934
0,1,0.90170515
0,1,0.74716306
0,0,0.4076268
0,0,0.3504206
0,0,0.19036637
0,0,0.116310194
0,0,0.4210356
0,1,0.7878153
0,1,0.8923696
0,1,0.89628583
0,1,0.8782872
0,1,0.83015877
0,1,0.72838527
0,1,0.84133494
0,1,0.83113825
0,1,0.74169296
0,1,0.71792454
0,1,0.7887081
0,1,0.8044134
0,1,0.81088656
0,1,0.87797886
0,1,0.8339419
0,1,0.7743857
0,0,0.44452718
0,0,0.06588128
0,0,0.09608803
0,0,0.09772625
0,0,0.0840045
0,0,0.122407086
0,0,0.20651056
0,0,0.20340179
0,0,0.15097307
0,0,0.16537002
0,0,0.098532096
0,0,0.08679401
0,0,0.191023
0,0,0.23691219
0,0,0.20630817
0,0,0.16370568
0,0,0.25130793
0,0,0.3270522
0,0,0.3930218
0,0,0.40229285
0,0,0.3589032
0,0,0.05604926
0,0,0.03549562
0,0,0.0372072
0,0,0.04718042
0,0,0.090710424
0,0,0.0868838
0,0,0.14502124
0,0,0.27319995
0,0,0.16820773
0,0,0.06348471
0,0,0.031120926
1,0,0.10925382
1,0,0.23168586
1,0,0.26665822
1,0,0.30727902
1,0,0.19877787
1,0,0.070746735
1,0,0.05630337
1,0,0.11198796
1,0,0.064180896
1,0,0.05663553
1,0,0.17157544
1,0,0.07954861
1,0,0.057206675
1,0,0.05700241
1,0,0.054232746
1,0,0.048599157
1,0,0.037765626
1,0,0.03373156
1,0,0.029269023
1,0,0.019759616
1,0,0.0166737
1,0,0.027248431
1,0,0.024016606
1,0,0.029891461
1,0,0.03470516
1,0,0.032216974
1,0,0.037778053
1,0,0.022689028
1,0,0.02717402
1,0,0.023547215
1,0,0.025479112
1,0,0.05237339
1,0,0.035453457
1,0,0.036723975
1,0,0.038646128
1,1,0.5528497
1,1,0.6915522
1,1,0.5544361
1,0,0.43821967
1,0,0.3889691
1,0,0.41265473
1,0,0.4516407
1,0,0.3860902
1,0,0.29984537
1,0,0.35440636
1,0,0.4286781
1,0,0.46011886
1,1,0.5406881
1,1,0.6678205
1,1,0.6804744
1,1,0.67442316
1,1,0.7445163
1,1,0.6956957
1,1,0.58407325
1,0,0.49972075
1,0,0.41319624
1,0,0.34403512
1,0,0.2774148
1,0,0.24327105
1,0,0.238292
1,0,0.2577093
1,0,0.37037936
1,0,0.43061945
1,1,0.6345758
1,1,0.7041057
1,1,0.5093283
1,0,0.29132107
1,0,0.31816941
1,0,0.33455324
1,0,0.36516333
1,1,0.5532588
1,1,0.7615909
1,1,0.7482648
1,1,0.8157228
1,1,0.7154816
1,0,0.49791873
1,0,0.436232
1,0,0.4502559
1,1,0.5347278
1,1,0.58702755
1,1,0.60055876
1,1,0.5174486
1,0,0.3980711
1,0,0.37269714
1,0,0.44541344
1,0,0.40061632
1,0,0.25945053
1,0,0.2447525
1,0,0.32807598
1,0,0.34867266
1,0,0.2990446
1,0,0.31330985
1,0,0.36647078
1,0,0.4329855
1,0,0.35855597
1,0,0.36634856
1,0,0.32631192
1,0,0.3650133
1,0,0.40094516
1,0,0.41853836
1,0,0.39357096
1,0,0.3377801
1,0,0.28675798
1,0,0.25072446
1,0,0.2287362
1,0,0.21837863
1,0,0.20578694
1,0,0.17767438
1,0,0.13777433
1,0,0.13118494
1,0,0.16431642
1,0,0.17916487
1,0,0.13588819
1,0,0.09618177
1,0,0.07827431
1,0,0.071279235
1,0,0.06808328
1,0,0.06632991
1,0,0.0585291
1,0,0.49399233
1,1,0.5664726
1,0,0.47886437
1,0,0.39647838
1,0,0.371315
1,0,0.40663636
1,0,0.4034035
1,0,0.41951737
1,0,0.38944846
1,0,0.40679583
1,1,0.5056537
1,1,0.7378046
1,1,0.91019547
1,1,0.957395
1,1,0.9284395
1,1,0.82912636
1,1,0.7175681
1,1,0.59453976
1,1,0.67876214
1,1,0.75888854
1,1,0.81806964
1,1,0.82942814
1,1,0.5528702
1,0,0.3384063
1,0,0.3392422
1,0,0.3115301
1,0,0.27591202
1,0,0.21657571
1,0,0.1357832
1,0,0.19747147
1,0,0.18117233
1,0,0.18474029
1,0,0.2881409
1,0,0.318475
1,0,0.30800882
1,0,0.32489657
1,0,0.34608582
1,0,0.3223715
1,0,0.32886177
1,0,0.32952702
1,0,0.30511636
1,0,0.2399158
1,0,0.20816039
1,0,0.24222396
1,0,0.23934732
1,0,0.19889611
1,0,0.13768238
1,0,0.14432201
1,0,0.21539752
1,0,0.3007586
1,0,0.33700535
1,0,0.37856764
1,0,0.40510187
1,0,0.38114056
1,0,0.39916173
1,0,0.35171035
1,0,0.2806095
1,0,0.16429256
1,0,0.11590932
1,0,0.07921669
1,0,0.09841247
1,0,0.12042967
1,0,0.117805146
1,0,0.15385328
1,0,0.15063547
1,0,0.13468233
1,0,0.12479439
1,0,0.12275732
1,0,0.1325014
1,0,0.12370133
1,0,0.12958746
1,0,0.13348958
1,0,0.13588296
1,0,0.13979727
1,0,0.14142144
1,0,0.12812999
1,0,0.11992553
0,1,0.8384268
0,0,0.03535835
0,0,0.003457318
0,0,0.00089493924
0,0,0.00045483682
0,0,0.00056237535
0,0,0.0010552433
0,0,0.00095931266
0,0,0.0007845826
0,0,0.0013522479
0,0,0.0029103179
0,0,0.0032912537
0,0,0.0010996284
0,0,0.0004844386
0,0,0.00022280033
0,0,9.800806e-05
0,0,0.00010093099
0,0,0.00010377056
0,0,0.00011486982
0,0,0.00012624625
0,0,0.00013730644
0,0,0.00014742403
0,0,0.00014780408
0,0,0.00016355343
0,0,0.0001841459
0,0,0.00021165579
0,0,0.00025141632
0,0,0.0002922336
0,0,0.0002903717
0,0,0.00025575171
0,0,0.0002559293
0,0,0.00026761214
0,0,0.0002701217
0,0,0.0002829625
0,0,0.00028487705
0,0,0.00027894005
0,0,0.00027092645
0,0,0.00026616556
0,0,0.00027611
0,0,0.0002877314
0,0,0.0003214782
0,0,0.00037286457
0,0,0.00037501473
0,0,0.00037008128
0,0,0.00034245173
0,0,0.00030487217
1,0,0.27340984
1,1,0.92104644
1,1,0.9824553
1,1,0.99370664
1,1,0.99686676
1,1,0.9957145
1,1,0.99343055
1,1,0.990726
1,1,0.97541046
1,1,0.79304713
1,1,0.7011656
1,1,0.98476195
1,1,0.9959103
1,1,0.9980118
1,1,0.9987803
1,1,0.9980867
1,1,0.99533314
1,1,0.99061537
1,1,0.9822922
1,1,0.9818973
1,1,0.98552054
1,1,0.9372118
0,1,0.98110104
0,1,0.9885013
0,1,0.99389726
0,1,0.9812058
0,1,0.9523013
0,1,0.9648663
0,1,0.9629154
0,1,0.9210372
0,1,0.94663286
0,1,0.981069
0,1,0.97824574
1,1,0.9858204
1,1,0.9930369
1,1,0.98769313
1,1,0.9633168
1,1,0.96933514
1,1,0.98550725
1,1,0.9888953
1,1,0.99005824
1,1,0.9815772
1,1,0.9727684
1,1,0.9737137
1,1,0.9840184
1,1,0.9814356
1,1,0.9615807
1,1,0.9673594
1,1,0.972314
1,1,0.97496855
1,1,0.9783263
1,1,0.9688334
1,1,0.9677462
1,1,0.97019684
1,1,0.9006283
0,0,0.21327569
0,0,0.013159528
0,0,0.0029563394
0,0,0.0012056787
0,0,0.001570087
0,0,0.0023669796
0,0,0.0031857963
0,0,0.0031329843
0,0,0.0021692386
0,0,0.0014659391
0,0,0.0010603766
0,0,0.0010208588
0,0,0.0011825451
0,0,0.0014879509
0,0,0.0019885104
0,0,0.0020179362
0,0,0.001986524
0,0,0.00241222
0,0,0.0016582727
0,0,0.0012714172
0,0,0.0013313969
0,0,0.0011608724
0,0,0.0009437771
0,0,0.00085520773
0,0,0.0007812846
0,0,0.0007620314
0,0,0.00088579895
0,0,0.0010837611
0,0,0.0012380924
1,1,0.75647867
1,1,0.9548257
1,1,0.97401166
1,1,0.97267073
1,1,0.95485973
1,1,0.86943823
1,1,0.9205663
1,1,0.9871564
1,1,0.9951651
1,1,0.9940392
1,1,0.9810315
1,1,0.98790425
1,1,0.93300825
1,1,0.9395556
1,1,0.97390836
1,1,0.991264
1,1,0.98669446
1,1,0.99243987
1,1,0.99466765
1,1,0.9964521
1,1,0.9987551
1,1,0.99749655
1,1,0.9738514
1,1,0.7972893
1,0,0.2378326
1,0,0.00288261
1,0,0.00030796466
1,0,0.0003213642
1,0,0.00043684818
1,0,0.0006573626
1,0,0.00075430324
1,0,0.0007496601
1,0,0.0006373163
1,0,0.0005624219
1,0,0.00056152535
1,0,0.00051493326
1,0,0.0005332713
1,0,0.0006254734
1,0,0.0005589994
1,0,0.0004606907
1,0,0.00038130372
1,0,0.0003547641
1,0,0.00035829828
1,0,0.00040260726
1,0,0.00060241675
1,0,0.00049369066
1,0,0.00032336838
1,0,0.00024129881
1,0,0.00025816046
1,0,0.00033280536
1,0,0.00031532533
1,0,0.0003151877
1,0,0.00031562883
1,0,0.0003766255
1,0,0.0005732706
1,0,0.00047331332
1,0,0.0003894232
1,0,0.00038613725
1,0,0.0003496457
1,0,0.000473355
1,0,0.00043821492
1,0,0.00042770928
1,0,0.0004334579
1,0,0.0004780313
1,0,0.00048854406
1,0,0.0004222055
1,0,0.00037769694
1,0,0.00040195804
1,0,0.00047944917
1,0,0.0005036165
1,0,0.0005104302
1,0,0.00047447626
1,0,0.0004053631
1,0,0.00040834857
1,0,0.00049417326
1,0,0.0005205116
1,0,0.0005785564
0,0,0.23593695
0,0,0.2552249
0,0,0.295146
0,0,0.3550678
0,0,0.46741894
0,0,0.44247207
0,1,0.51555973
0,1,0.5549616
0,1,0.5366959
0,1,0.54585624
0,1,0.5535877
0,1,0.5714469
0,1,0.5363617
0,1,0.58803254
0,1,0.5666427
0,0,0.48457465
0,0,0.41168392
0,0,0.48049307
0,0,0.4734354
0,0,0.44288516
0,0,0.4170832
0,0,0.38432512
0,0,0.35700032
0,0,0.3577589
0,0,0.36025736
0,0,0.37032977
0,0,0.3653371
0,0,0.36165178
0,0,0.3531769
0,0,0.33377466
0,0,0.3195575
0,0,0.32422778
0,0,0.33447477
0,0,0.35511777
0,0,0.36338487
0,0,0.3919635
0,0,0.42249754
0,0,0.39280647
0,0,0.35766646
0,0,0.34866273
0,0,0.32020965
0,0,0.324704
0,0,0.35431504
0,0,0.35933158
0,0,0.36392754
0,0,0.36756742
0,0,0.38548872
0,0,0.36289224
0,0,0.36657703
0,0,0.35586432
0,0,0.335161
0,0,0.34665868
0,0,0.34155256
0,0,0.32982323
0,0,0.37839827
0,0,0.3688082
0,0,0.3540007
1,0,0.4909049
1,1,0.50282586
1,1,0.5268271
1,0,0.48523322
1,0,0.4672222
1,0,0.43635005
1,0,0.44728464
1,0,0.46946484
1,1,0.5425928
1,1,0.56147045
1,1,0.6004945
1,1,0.5332519
1,0,0.4293614
1,0,0.34526518
1,0,0.3495242
1,0,0.2637557
1,0,0.31817627
1,0,0.30306277
1,0,0.29921228
1,0,0.28337952
1,0,0.2781947
1,0,0.28494343
1,0,0.28974798
1,0,0.32809797
1,0,0.34885564
1,0,0.40339687
1,0,0.43617824
1,0,0.43323985
1,0,0.42759627
1,0,0.44671088
1,0,0.39038202
1,0,0.47188863
1,1,0.5736796
1,1,0.5662729
1,1,0.5637252
1,1,0.56457484
1,1,0.53416705
1,1,0.5278147
1,1,0.60653013
1,1,0.60032827
1,1,0.55720216
1,1,0.5210951
1,0,0.4503431
1,0,0.4133411
0,0,0.42034808
0,0,0.39270514
0,0,0.3113411
0,0,0.29636317
0,0,0.261581
0,0,0.28620183
0,0,0.31453538
0,0,0.33231354
0,0,0.33232406
0,0,0.30679482
0,0,0.34287983
0,0,0.42557743
0,0,0.4402328
0,0,0.44775048
0,0,0.49318954
0,0,0.4904764
0,0,0.4764431
0,0,0.45456895
0,0,0.41132382
0,0,0.36779743
0,0,0.3558561
0,0,0.37756312
0,0,0.36962408
0,0,0.3353302
0,0,0.31300792
0,0,0.33488014
0,0,0.3330707
0,0,0.32856908
0,0,0.36912748
1,0,0.40037522
1,0,0.44131356
1,0,0.4725363
1,0,0.49085355
1,1,0.55061096
1,1,0.56093544
1,1,0.53963506
1,1,0.5972229
1,1,0.56675553
1,0,0.4824662
1,1,0.5050627
1,1,0.58557373
1,1,0.5792902
1,1,0.6298414
1,1,0.58426476
1,1,0.50377494
1,1,0.5173124
1,0,0.48941013
1,0,0.4105771
1,0,0.3994362
1,0,0.4376154
1,0,0.42198077
0,0,0.4592063
0,0,0.42935473
0,0,0.43583086
0,0,0.44731313
0,0,0.45836005
0,0,0.386957
0,0,0.4203461
0,0,0.4865197
0,1,0.53278685
0,1,0.54937524
0,1,0.6046883
0,1,0.64890754
0,1,0.6103876
0,0,0.49871603
0,0,0.44669548
0,0,0.4557953
0,0,0.35938573
0,0,0.3067688
0,0,0.39368388
0,0,0.43563727
0,0,0.45461786
0,0,0.45426187
0,0,0.45268986
0,0,0.45816895
0,1,0.5172847
0,1,0.61909086
0,1,0.68402034
0,1,0.7169107
0,1,0.7027409
0,1,0.6092414
0,1,0.5069233
0,1,0.5054863
0,1,0.5382544
1,0,0.49530056
1,0,0.45391563
1,0,0.4736783
1,0,0.43514106
1,0,0.3677254
1,0,0.3924511
1,0,0.37397686
1,0,0.3245838
1,0,0.33392546
1,0,0.33305168
1,0,0.31137118
1,0,0.32568377
1,0,0.37503204
1,0,0.37668517
1,0,0.36765322
1,0,0.38390693
1,0,0.36437488
1,0,0.32357585
1,0,0.3226753
1,0,0.32312265
1,0,0.35427144
1,0,0.38826287
0,0,0.023889182
0,0,0.009716383
0,0,0.0037221492
0,0,0.0010815386
0,0,0.00053908513
0,0,0.00027944954
0,0,0.0002711086
0,0,0.00029121508
0,0,0.00036252613
0,0,0.00032861152
0,0,0.00035816676
1,0,0.0006364469
1,0,0.00091955677
1,0,0.0021827102
1,0,0.005745592
1,0,0.007238052
1,0,0.020400977
1,0,0.017816033
1,0,0.013607503
1,0,0.0127779655
1,0,0.0051231366
1,0,0.002885347
1,0,0.004213479
1,0,0.0034977281
1,0,0.0017688618
1,0,0.0011052449
1,0,0.00074339035
1,0,0.00044685623
1,0,0.00038465695
1,0,0.00075929315
1,0,0.00081136246
1,0,0.0003576156
1,0,0.00033089035
1,0,0.00025509932
1,0,0.00017689889
1,0,0.0002572906
1,0,0.0011471945
1,0,0.01585477
1,0,0.02227531
1,0,0.016432816
1,0,0.0025552863
1,0,0.0005106618
1,0,0.00037397063
1,0,0.00057220826
1,0,0.00091743545
1,0,0.00090878934
1,1,0.5230751
1,1,0.9084419
1,1,0.9214588
1,1,0.90864736
1,1,0.9049065
1,1,0.88327205
1,1,0.85433424
1,1,0.85280544
1,1,0.8491194
1,1,0.8537945
1,1,0.8794495
0,1,0.9177221
0,1,0.95324236
0,1,0.9792813
0,1,0.9905714
0,1,0.99052364
0,1,0.9865143
0,1,0.98360854
0,1,0.97500664
0,1,0.95134044
0,1,0.93150055
0,1,0.9575829
0,1,0.89764047
0,1,0.7558912
0,1,0.76044804
0,1,0.7989488
0,1,0.7953967
0,1,0.9025959
0,1,0.8307365
0,1,0.6896728
0,1,0.527501
0,0,0.37537923
0,1,0.8298782
1,1,0.9400869
1,1,0.956047
1,1,0.97632253
1,1,0.9832206
1,1,0.9853581
1,1,0.98454684
1,1,0.98459816
1,1,0.9803089
1,1,0.9796857
1,1,0.9836469
1,1,0.97998697
1,1,0.9764023
1,1,0.9722935
1,1,0.94964784
1,1,0.85075
1,1,0.76912826
1,1,0.7995893
1,1,0.6235789
1,0,0.47376502
1,1,0.5782237
1,1,0.74280185
1,1,0.85007036
0,0,0.15748182
0,0,0.0134859
0,0,0.0021271717
