Actual,Predicted,Probability
1,1,0.99898547
1,1,0.9990965
1,1,0.9992816
1,1,0.9990808
1,1,0.998874
1,1,0.99873036
1,1,0.99805546
1,1,0.9976058
1,1,0.997735
1,1,0.99765235
1,1,0.99734616
1,1,0.9982839
1,1,0.9987326
1,1,0.99887675
1,1,0.9988213
1,1,0.998697
1,1,0.998609
1,1,0.99838865
1,1,0.9981823
1,1,0.99825126
1,1,0.9983321
1,1,0.99811196
1,1,0.9980775
1,1,0.9977829
1,1,0.99730253
1,1,0.9963242
1,1,0.9967842
1,1,0.9970739
1,1,0.99614006
1,1,0.99638957
1,1,0.9972609
1,1,0.9970426
1,1,0.99677235
1,1,0.99681276
1,1,0.99540085
1,1,0.9938287
1,1,0.99351597
1,1,0.9927892
1,1,0.9935563
1,1,0.9929777
1,1,0.9927112
1,1,0.99404883
1,1,0.9950597
1,1,0.9959
1,1,0.9958364
1,1,0.99634606
0,1,0.9535594
0,1,0.5070563
0,0,0.071487665
0,0,0.013612234
0,0,0.0059683262
0,0,0.0060198656
0,0,0.006310438
0,0,0.0070953467
0,0,0.0076338863
0,0,0.007844313
0,0,0.007334017
0,0,0.0060769576
0,0,0.005084749
0,0,0.004030844
0,0,0.0035119604
0,0,0.0034827278
0,0,0.004037138
0,0,0.004514076
0,0,0.00454792
0,0,0.008302902
0,0,0.013591001
0,0,0.00851838
0,0,0.005768352
0,0,0.005198741
0,0,0.006161787
0,0,0.006494891
0,0,0.0056808544
0,0,0.0046193223
0,0,0.0039277943
1,0,0.38247722
1,1,0.9607851
1,1,0.9984182
1,1,0.99937755
1,1,0.9994167
1,1,0.9992804
1,1,0.9992818
1,1,0.9991272
1,1,0.9987993
1,1,0.9988048
1,1,0.99878126
1,1,0.9988715
1,1,0.9987206
1,1,0.99885964
1,1,0.99872106
1,1,0.99878603
1,1,0.9989833
1,1,0.9991322
1,1,0.9990952
1,1,0.9990748
1,1,0.9987841
1,1,0.99875903
1,1,0.98328525
1,1,0.72887415
1,0,0.068971634
1,0,0.024010558
1,0,0.007700448
1,0,0.008003039
1,0,0.008092053
1,0,0.0076328353
1,0,0.007317509
1,0,0.0074316678
1,0,0.007672276
1,0,0.0059213103
1,0,0.0060707456
1,0,0.007670584
1,0,0.006925659
1,0,0.0072947727
1,0,0.007905676
1,0,0.0071234857
1,0,0.006564336
1,0,0.0066828346
1,0,0.0070181163
1,0,0.0072573274
1,0,0.007153521
1,0,0.007558268
1,0,0.0071173236
1,0,0.006899328
1,0,0.0069820536
1,0,0.0072772796
1,0,0.006949858
1,0,0.006576375
1,0,0.0071082646
1,0,0.007246863
1,0,0.00708043
0,0,0.0059766998
0,0,0.0046998197
0,0,0.0047146
0,0,0.005163648
0,0,0.00589967
0,0,0.007068737
0,0,0.008950741
0,0,0.009035475
0,0,0.0077577243
0,0,0.008315252
0,0,0.010562403
0,0,0.008103417
0,0,0.00667448
0,0,0.0072730337
0,0,0.0067610904
0,0,0.0071495324
0,0,0.008838578
0,0,0.009761145
0,0,0.008595865
0,0,0.008117787
0,0,0.008100888
0,0,0.0073963352
0,0,0.22527243
0,0,0.024373444
0,0,0.0044912323
0,0,0.0024010853
0,0,0.0016304913
0,0,0.0018194242
0,0,0.0018840751
0,0,0.0018134328
0,0,0.0015325005
0,0,0.0016470826
0,0,0.0016195109
0,0,0.0037032254
0,0,0.010492061
0,0,0.025667643
0,0,0.0467419
0,0,0.065036006
0,0,0.05535214
0,0,0.027116222
0,0,0.020508297
0,0,0.021136388
0,0,0.016054627
0,0,0.011692282
0,0,0.010047449
0,0,0.010907785
0,0,0.011260584
0,0,0.010888145
0,0,0.010314485
0,0,0.010979939
0,0,0.017378652
0,0,0.04099118
0,0,0.0333037
0,0,0.048666958
0,0,0.09057607
0,0,0.050488718
0,0,0.03651824
0,0,0.019775093
0,0,0.008329705
0,0,0.0068588513
0,0,0.009056825
0,0,0.009520228
0,0,0.0073894314
0,0,0.007983964
0,0,0.0094224475
0,0,0.009448367
0,0,0.01603956
0,0,0.018300641
0,0,0.23000923
0,1,0.63019013
0,1,0.81144947
0,1,0.88820577
0,1,0.88255423
0,1,0.86091316
0,1,0.8510986
0,1,0.8497391
0,1,0.8093562
0,1,0.793484
0,1,0.7529489
1,1,0.7253882
1,1,0.7708019
1,1,0.88965315
1,1,0.9460331
1,1,0.9643163
1,1,0.9594831
1,1,0.9533982
1,1,0.9422822
1,1,0.9289207
1,1,0.90752417
1,1,0.87964123
1,1,0.8698131
1,1,0.880683
1,1,0.8927852
1,1,0.87829447
1,1,0.8713037
1,1,0.8258976
1,1,0.7829614
1,1,0.78411615
1,1,0.77582127
1,1,0.8045513
1,1,0.7663826
1,1,0.7606442
1,1,0.7805838
1,1,0.6335442
1,1,0.5736127
1,1,0.6003113
1,1,0.59094507
1,1,0.58278245
1,1,0.5740713
1,1,0.5509544
1,1,0.57723534
1,1,0.78685343
0,1,0.7467897
0,1,0.80331767
0,1,0.8268765
0,1,0.8063724
0,1,0.7513414
0,1,0.76387805
0,1,0.7831643
0,1,0.80727273
0,1,0.8155034
0,1,0.8295455
0,1,0.80490047
0,1,0.5304491
0,0,0.3394415
0,0,0.18734826
0,0,0.048222467
0,0,0.02303399
0,0,0.0276669
0,0,0.027514076
0,0,0.025449628
0,0,0.024983218
0,0,0.018726302
0,0,0.014087629
0,0,0.0136069795
0,0,0.013191825
0,0,0.014967052
0,0,0.019141318
0,0,0.02043144
0,0,0.014995557
0,0,0.0114568565
0,0,0.0118312305
0,0,0.013794936
0,0,0.020201012
0,0,0.02643387
0,0,0.026956912
0,0,0.026433202
0,0,0.02346351
0,0,0.022263516
0,0,0.02236193
0,0,0.020224396
0,0,0.015093696
1,0,0.32208794
1,1,0.506143
1,1,0.68101865
1,1,0.74220383
1,1,0.74506044
1,1,0.7315138
1,1,0.73161405
1,1,0.7186776
1,1,0.7350692
1,1,0.7339012
1,1,0.6725535
1,1,0.7037553
1,1,0.60243165
1,1,0.59151125
1,1,0.60671353
1,1,0.6172632
1,1,0.59058386
1,1,0.5429124
1,1,0.55118304
1,1,0.61217237
1,1,0.6469594
1,1,0.6908606
0,0,0.3506807
0,0,0.18429464
0,0,0.047905967
0,0,0.012460423
0,0,0.0049018627
0,0,0.0077065425
0,0,0.011199195
0,0,0.008080488
0,0,0.007799381
0,0,0.009368667
0,0,0.006487102
0,0,0.0045846584
0,0,0.004511379
0,0,0.0043296847
0,0,0.0042555607
0,0,0.004444025
0,0,0.0043825777
0,0,0.0060072504
0,0,0.009711168
0,0,0.009017058
0,0,0.006456735
0,0,0.00452592
0,0,0.00332717
0,0,0.0037463799
0,0,0.004423199
0,0,0.005538205
0,0,0.0057189483
0,0,0.004609205
0,0,0.00468485
0,0,0.005062104
0,0,0.0038794132
0,0,0.0032195493
0,0,0.0034624394
0,0,0.004566996
0,0,0.0068344073
0,0,0.008906979
0,0,0.011243183
0,0,0.008682821
0,0,0.0055169105
0,0,0.0048343237
0,0,0.004883088
0,0,0.0047913734
0,0,0.0059306384
0,0,0.007718855
0,0,0.007936057
0,0,0.0070222416
0,0,0.006636603
0,0,0.0071752616
0,0,0.007686615
0,0,0.008053999
0,0,0.009426302
0,0,0.007600789
0,0,0.007545987
0,0,0.00756196
0,0,0.0075902757
0,0,0.0037808246
0,0,0.002792698
0,0,0.0035672586
0,0,0.00501398
0,0,0.007006863
0,0,0.0073484285
0,0,0.005948463
0,0,0.005484091
0,0,0.006701816
0,0,0.01058568
0,0,0.010609428
0,0,0.017081827
0,0,0.018437551
0,0,0.012129228
0,0,0.012183169
0,0,0.02077668
0,0,0.018162914
0,0,0.015612048
0,0,0.012495353
0,0,0.012277791
0,0,0.011126698
0,0,0.01169657
0,0,0.012818733
0,0,0.012984386
0,0,0.013222871
0,0,0.01572287
0,0,0.017865364
0,0,0.021021336
0,0,0.020866225
0,0,0.020242168
0,0,0.029835984
0,0,0.027078703
0,0,0.027718615
0,0,0.022808556
0,0,0.02079678
0,0,0.017992873
0,0,0.012749857
0,0,0.014032388
0,0,0.011792009
0,0,0.010856623
0,0,0.011733449
0,0,0.014423187
0,0,0.0141412
0,0,0.013961171
0,0,0.0164351
0,0,0.017586363
1,1,0.8326383
1,1,0.9200524
1,1,0.93470323
1,1,0.95890015
1,1,0.94376254
1,1,0.8986818
1,1,0.8410091
1,1,0.7231027
1,1,0.6532063
1,1,0.572886
1,0,0.49751815
1,1,0.5800267
1,1,0.66802865
1,1,0.7369287
1,1,0.7748016
1,1,0.743979
1,1,0.5585971
1,1,0.5976264
1,1,0.656035
1,1,0.6232976
1,1,0.56862134
1,1,0.603115
0,1,0.6253716
0,1,0.68139505
0,1,0.7618606
0,1,0.74588704
0,1,0.67931926
0,1,0.6826148
0,1,0.6776074
0,1,0.58725697
0,1,0.5013327
0,0,0.46872956
0,0,0.48183134
0,0,0.4959791
0,1,0.54334056
0,1,0.5809689
0,1,0.56807846
0,1,0.50663537
0,0,0.44369638
0,0,0.41267684
0,0,0.3886923
0,0,0.41856351
0,0,0.466428
0,1,0.5626905
0,1,0.58599395
0,1,0.6617612
0,1,0.68507004
0,1,0.6872338
0,1,0.6504488
0,1,0.5922211
0,0,0.43637404
0,0,0.40040398
0,0,0.39043376
0,0,0.42112082
0,1,0.510946
0,0,0.10988027
0,0,0.08170956
0,0,0.06105074
0,0,0.032319386
0,0,0.013255651
0,0,0.01530361
0,0,0.016949974
0,0,0.018985469
0,0,0.019078277
0,0,0.021481393
0,0,0.023492398
0,0,0.019848825
0,0,0.017560562
0,0,0.013295896
0,0,0.008205518
0,0,0.00936016
0,0,0.016265143
0,0,0.02713813
0,0,0.046205517
0,0,0.045055892
0,0,0.031897753
0,0,0.028260702
0,0,0.022047283
0,0,0.017177096
0,0,0.01884815
0,0,0.023687586
0,0,0.030159423
0,0,0.03704548
0,0,0.035620835
0,0,0.40509334
0,1,0.6328721
0,1,0.70844036
0,1,0.6429587
0,1,0.7050459
0,1,0.6601341
0,1,0.5784279
0,1,0.55810165
0,1,0.5599464
0,1,0.5208234
0,1,0.5424884
1,1,0.62538284
1,1,0.6211758
1,1,0.71441954
1,1,0.774148
1,1,0.71935934
1,1,0.68764734
1,1,0.74296963
1,1,0.7369229
1,1,0.6716133
1,1,0.5824499
1,1,0.5029998
0,0,0.081157185
0,0,0.0428169
0,0,0.013122592
0,0,0.009664903
0,0,0.013457174
0,0,0.010195082
0,0,0.011154423
0,0,0.009842631
0,0,0.012913682
0,0,0.014546745
0,0,0.0066938777
0,0,0.004699465
0,0,0.0064541353
0,0,0.018092783
0,1,0.7316842
0,1,0.9684785
0,1,0.96734023
0,1,0.9886432
0,1,0.99730504
0,1,0.9976422
0,1,0.9935952
0,1,0.9822188
0,1,0.9131171
0,0,0.3280223
0,0,0.00918331
0,0,0.0050701513
0,0,0.0065363073
0,0,0.007062053
0,0,0.0072339554
0,0,0.007856967
0,0,0.008411729
0,0,0.008256377
0,0,0.008025781
0,0,0.007827356
0,0,0.0070922705
0,0,0.0067854826
0,0,0.007369222
0,0,0.0074475687
0,0,0.007572785
0,0,0.008217788
0,0,0.007915578
0,0,0.008605136
0,0,0.011095952
0,0,0.011577903
0,0,0.01192389
0,0,0.010581915
0,0,0.010076302
0,0,0.009780836
0,0,0.011509858
0,0,0.012257095
0,0,0.01200907
0,0,0.011994771
0,0,0.012082592
0,0,0.011987172
0,0,0.011055654
0,0,0.024158314
0,0,0.010117404
0,0,0.017989587
0,0,0.057862252
0,0,0.17828044
0,0,0.07449822
0,0,0.034999322
0,0,0.021048438
0,0,0.014495336
0,0,0.020547414
0,0,0.047539074
0,0,0.061997384
0,0,0.069817685
0,0,0.045266252
0,0,0.022732722
0,0,0.017773647
0,0,0.01842405
0,0,0.02794021
0,0,0.026329989
0,0,0.017789861
0,0,0.012975528
0,0,0.009746169
0,0,0.008947311
0,0,0.014822712
0,0,0.0251067
0,0,0.018388754
0,0,0.01537372
0,0,0.02225689
0,0,0.025851391
0,0,0.03191102
0,0,0.037689526
0,0,0.029065758
0,0,0.028344657
0,0,0.033511627
0,0,0.029653728
0,0,0.03713739
0,0,0.038794797
0,0,0.030422132
0,0,0.03715859
0,0,0.040594902
0,0,0.03583909
0,0,0.029379888
0,0,0.03733717
0,0,0.045567274
0,0,0.046983115
0,0,0.064408705
0,1,0.67202914
0,1,0.7075564
0,1,0.6441579
0,1,0.6874712
0,1,0.7414125
0,1,0.733427
0,1,0.7829145
0,1,0.7962614
0,1,0.6484394
0,1,0.7055401
0,1,0.8601201
0,1,0.768581
0,1,0.71007055
0,1,0.76139385
0,1,0.8013435
0,1,0.76446587
0,1,0.7471778
0,1,0.74418944
0,1,0.69599015
0,1,0.74930084
0,1,0.8032618
0,1,0.8065995
0,1,0.8269548
0,1,0.85424316
0,1,0.886223
0,1,0.8969141
0,1,0.90902567
0,1,0.8771122
0,1,0.8452831
0,1,0.8885644
0,1,0.9175802
0,1,0.9092402
0,1,0.9053691
0,1,0.87923765
0,1,0.87991434
0,1,0.92451286
0,1,0.937908
0,1,0.9363546
0,1,0.9467675
0,1,0.9169395
0,1,0.8466617
0,1,0.84608793
0,1,0.8934589
0,1,0.8982209
0,1,0.92589515
0,1,0.9370979
0,1,0.9392347
0,1,0.9163569
0,1,0.8510823
0,1,0.8488705
0,1,0.89091617
0,1,0.9115103
0,1,0.86520946
0,1,0.7693677
0,1,0.79240704
0,1,0.8747287
0,1,0.9118495
0,1,0.8716616
0,1,0.86920327
0,1,0.8297634
0,1,0.82588464
0,1,0.9054264
0,1,0.90318775
0,1,0.89218056
0,1,0.900442
0,1,0.88421184
0,1,0.8654543
0,1,0.8270013
0,1,0.84170955
0,1,0.8834484
0,1,0.9078416
0,1,0.9182234
0,1,0.92711544
0,1,0.90436244
0,1,0.87485105
0,1,0.87262326
0,1,0.8695612
0,0,0.4016525
0,0,0.3442382
0,0,0.3274116
0,0,0.29689154
0,0,0.23727483
0,0,0.22018604
0,0,0.17392904
0,0,0.14844164
0,0,0.16023956
0,0,0.24502829
0,0,0.29043695
0,0,0.2365772
0,0,0.17443365
0,0,0.17569734
0,0,0.19913144
0,0,0.18001312
0,0,0.14178804
0,0,0.16937135
0,0,0.17356282
0,0,0.20637293
0,0,0.24806756
0,0,0.2673341
0,0,0.22637707
0,0,0.16434085
0,0,0.12961891
0,0,0.13131097
0,0,0.10197674
0,0,0.06807792
0,0,0.06581212
0,0,0.06479281
0,0,0.08379143
0,0,0.1063067
0,0,0.08772005
0,0,0.08251982
0,0,0.06640966
0,0,0.065625906
0,0,0.08301937
0,0,0.09034591
0,0,0.0808361
0,0,0.10412581
0,0,0.11394424
0,0,0.09781942
0,0,0.085192464
0,0,0.078919575
0,0,0.0647201
0,0,0.06336137
0,0,0.06754026
0,0,0.081514515
0,0,0.06526086
0,0,0.07537329
0,0,0.10687065
0,0,0.11249238
0,0,0.10927657
0,0,0.10842462
0,0,0.103988856
0,0,0.09681553
0,0,0.040187463
0,0,0.020301688
0,0,0.014541046
0,0,0.015287106
0,0,0.012278312
0,0,0.009629758
0,0,0.0042932844
0,0,0.0030625842
0,0,0.0034494512
0,0,0.005354434
1,0,0.018247373
1,0,0.052784115
1,0,0.036940254
1,0,0.025592057
1,0,0.015952699
1,0,0.016258543
1,0,0.030328074
1,0,0.07311355
1,0,0.04382698
1,0,0.034489624
1,0,0.031533144
1,0,0.022658579
1,0,0.027894938
1,0,0.029952029
1,0,0.028993933
1,0,0.022855151
1,0,0.018121768
1,0,0.015456149
1,0,0.013950842
1,0,0.013708485
1,0,0.015090791
1,0,0.021168042
1,0,0.024499157
1,0,0.024217175
1,0,0.020030094
1,0,0.018018201
1,0,0.016356677
1,0,0.013456149
1,0,0.011899762
1,0,0.012681077
1,0,0.015018028
1,0,0.016219862
1,0,0.015066924
1,0,0.015704343
1,0,0.016880028
1,0,0.21362211
1,0,0.49677435
1,1,0.62295234
1,1,0.59617525
1,1,0.5185538
1,0,0.42947456
1,0,0.25712174
1,0,0.16570841
1,0,0.21995944
1,0,0.40801445
1,0,0.47043914
1,1,0.54150355
1,1,0.61584055
1,1,0.68861943
1,1,0.69144547
1,1,0.69415843
1,1,0.7313167
1,1,0.7029398
1,1,0.6894765
1,1,0.69642645
1,1,0.674109
1,1,0.6625993
1,1,0.59235066
1,1,0.6616277
1,1,0.7493859
1,1,0.81487536
1,1,0.9274455
1,1,0.9202676
1,1,0.9231929
1,1,0.9556374
1,1,0.9312116
1,1,0.79266894
1,1,0.7985073
1,1,0.8132724
1,1,0.766842
1,1,0.73936534
1,1,0.6549396
1,1,0.64952546
1,1,0.71771616
1,1,0.7581024
1,1,0.7361167
1,1,0.7322307
1,1,0.7527981
1,1,0.7550416
1,1,0.7519704
1,1,0.7009037
1,1,0.61364406
1,1,0.6377325
1,1,0.76942796
1,1,0.7557118
1,1,0.59460336
1,1,0.56546664
1,1,0.6413695
1,1,0.5584391
1,1,0.6310726
1,0,0.09355443
1,0,0.032860346
1,0,0.0105686085
1,0,0.00758774
1,0,0.013017097
1,0,0.014712804
1,0,0.026850872
1,0,0.023072612
1,0,0.023109993
1,0,0.022972057
1,0,0.029893752
1,0,0.02975799
1,0,0.0272277
1,0,0.02329965
1,0,0.024019111
1,0,0.025237381
1,0,0.022807173
1,0,0.021244308
1,0,0.022220856
1,0,0.023455897
1,0,0.023381414
1,0,0.022126678
1,0,0.023901867
1,0,0.022930114
1,0,0.024372386
1,0,0.026492916
1,0,0.025582766
1,0,0.027430844
1,0,0.023647433
1,0,0.2923562
1,1,0.51981366
1,1,0.56784314
1,1,0.5673205
1,1,0.6430396
1,1,0.60512465
1,1,0.5133885
1,1,0.5515091
1,1,0.6819178
1,1,0.7416325
1,1,0.7946245
1,1,0.8014842
1,1,0.83029413
1,1,0.8238954
1,1,0.71916
1,1,0.5653199
1,0,0.48824024
1,0,0.4880528
1,1,0.67224276
1,1,0.73829174
1,1,0.78816813
1,1,0.8032846
1,0,0.27407718
1,0,0.10280019
1,0,0.06606413
1,0,0.06884938
1,0,0.19025914
1,0,0.18870841
1,0,0.12319529
1,0,0.06527347
1,0,0.026249122
1,0,0.017075289
1,0,0.016476505
1,0,0.025352182
1,0,0.02548676
1,0,0.025769511
1,0,0.017503357
1,0,0.014001876
1,0,0.01572864
1,0,0.016385892
1,0,0.019308537
1,0,0.021292062
1,0,0.025249772
1,0,0.02252425
1,0,0.013748616
1,0,0.009022087
1,0,0.0085242735
1,0,0.012893524
1,0,0.024287598
1,0,0.029417358
1,0,0.018774247
1,0,0.014540922
1,0,0.0115632815
1,0,0.013633111
1,0,0.01996706
1,0,0.01899637
1,0,0.02003986
1,0,0.02235327
1,0,0.02463675
1,0,0.036869254
1,0,0.04304136
1,0,0.037284523
1,0,0.032420773
1,0,0.02232694
1,0,0.013647294
1,0,0.011993738
1,0,0.015473335
1,0,0.019020207
1,0,0.020825932
1,0,0.023799276
1,0,0.03038484
1,0,0.036006104
1,0,0.037682652
1,0,0.029098097
1,0,0.021894988
1,0,0.021687116
1,0,0.026557976
0,0,0.17467447
0,0,0.015476371
0,0,0.0036018707
0,0,0.0028255992
0,0,0.0019728532
0,0,0.0017629132
0,0,0.0031461949
0,0,0.00331207
0,0,0.002117721
0,0,0.0026391617
0,0,0.0066842525
0,0,0.007094218
0,0,0.0029851627
0,0,0.0014526774
0,0,0.0010056851
0,0,0.00087219593
0,0,0.00074896106
0,0,0.0006983046
0,0,0.0007819941
0,0,0.00079727
0,0,0.0008018105
0,0,0.0009238705
0,0,0.0009889746
0,0,0.0010352506
0,0,0.001142345
0,0,0.0013272126
0,0,0.0014855159
0,0,0.0016585854
0,0,0.0016536484
0,0,0.0013868059
0,0,0.0016057517
0,0,0.0017677686
0,0,0.001781372
0,0,0.0018500773
0,0,0.0019149398
0,0,0.0018939647
0,0,0.0019311724
0,0,0.0019445821
0,0,0.0019840214
0,0,0.0021488082
0,0,0.0023452023
0,0,0.0028790927
0,0,0.00300514
0,0,0.0030775664
0,0,0.0030535734
0,0,0.0030705128
1,1,0.6775096
1,1,0.95840317
1,1,0.97585094
1,1,0.98797566
1,1,0.9916991
1,1,0.9844646
1,1,0.9675644
1,1,0.94632787
1,1,0.8963266
1,1,0.7924758
1,1,0.8402934
1,1,0.9847623
1,1,0.9931229
1,1,0.9963368
1,1,0.9972128
1,1,0.9960842
1,1,0.9957623
1,1,0.98574764
1,1,0.97812814
1,1,0.9769782
1,1,0.97377825
1,1,0.95661676
0,1,0.97661364
0,1,0.9800324
0,1,0.9561974
0,1,0.9126328
0,1,0.9153979
0,1,0.92219484
0,1,0.89411885
0,1,0.8410312
0,1,0.8858631
0,1,0.956749
0,1,0.9546183
1,1,0.95360506
1,1,0.9558806
1,1,0.926078
1,1,0.9485484
1,1,0.9740974
1,1,0.97734374
1,1,0.9731996
1,1,0.96392316
1,1,0.95207316
1,1,0.92290366
1,1,0.9274787
1,1,0.93728846
1,1,0.9380179
1,1,0.9240931
1,1,0.8911928
1,1,0.8597415
1,1,0.81479824
1,1,0.85267454
1,1,0.8217862
1,1,0.88230735
1,1,0.8947986
1,1,0.7622164
0,0,0.060856793
0,0,0.006920249
0,0,0.0019359888
0,0,0.0017170355
0,0,0.0020888818
0,0,0.0022031562
0,0,0.002334413
0,0,0.0024673715
0,0,0.00273021
0,0,0.0025377194
0,0,0.0023385931
0,0,0.0024437192
0,0,0.0024088968
0,0,0.0024091352
0,0,0.0027275586
0,0,0.0024931154
0,0,0.0023887611
0,0,0.0025249466
0,0,0.002277074
0,0,0.0022795245
0,0,0.0019424362
0,0,0.0018214121
0,0,0.0021723576
0,0,0.0022953115
0,0,0.0023902454
0,0,0.0021425132
0,0,0.0018888877
0,0,0.001938715
0,0,0.0021455337
1,0,0.4136038
1,1,0.74829787
1,1,0.88306713
1,1,0.91637474
1,1,0.90061563
1,1,0.91806525
1,1,0.94416165
1,1,0.9841043
1,1,0.99015605
1,1,0.9815263
1,1,0.9489887
1,1,0.8918481
1,1,0.8463714
1,1,0.9490838
1,1,0.985735
1,1,0.9905122
1,1,0.9959275
1,1,0.996185
1,1,0.99557966
1,1,0.9965827
1,1,0.9982938
1,1,0.9969759
1,1,0.97111446
1,1,0.8406015
1,0,0.023849456
1,0,0.0013580594
1,0,0.001356266
1,0,0.0014195484
1,0,0.0014207799
1,0,0.001509308
1,0,0.0016768529
1,0,0.0016373706
1,0,0.0016910511
1,0,0.0018437384
1,0,0.0016407109
1,0,0.0014770982
1,0,0.0015406068
1,0,0.001461991
1,0,0.001494574
1,0,0.0014577473
1,0,0.001375435
1,0,0.0014632097
1,0,0.0013066119
1,0,0.0013617929
1,0,0.0017741752
1,0,0.0016227243
1,0,0.0014050249
1,0,0.0012744033
1,0,0.00120158
1,0,0.0011454801
1,0,0.0011317573
1,0,0.0011343887
1,0,0.0011521494
1,0,0.0012985923
1,0,0.0016826999
1,0,0.0018267652
1,0,0.0015880853
1,0,0.0012507574
1,0,0.0011102367
1,0,0.0011232885
1,0,0.0011039448
1,0,0.0011576534
1,0,0.0014533706
1,0,0.0016020196
1,0,0.0016160576
1,0,0.001686228
1,0,0.001459754
1,0,0.0012080007
1,0,0.0012741545
1,0,0.0013939888
1,0,0.0013437918
1,0,0.0013665179
1,0,0.001274234
1,0,0.001083948
1,0,0.0011621652
1,0,0.0012008465
1,0,0.0012824929
0,0,0.005033859
0,0,0.013665753
0,0,0.07092151
0,0,0.24260697
0,0,0.34786257
0,0,0.34050325
0,0,0.34426865
0,0,0.39886996
0,0,0.38810143
0,0,0.37380147
0,0,0.39475304
0,0,0.40525058
0,0,0.38268155
0,0,0.35198164
0,0,0.31635177
0,0,0.28859565
0,0,0.29106134
0,0,0.2993294
0,0,0.3122213
0,0,0.30299258
0,0,0.28982416
0,0,0.28278765
0,0,0.28017676
0,0,0.28373623
0,0,0.289309
0,0,0.2945184
0,0,0.28832138
0,0,0.28131074
0,0,0.2755275
0,0,0.2698491
0,0,0.26675075
0,0,0.26660782
0,0,0.27989754
0,0,0.29606512
0,0,0.29687512
0,0,0.3066778
0,0,0.3087484
0,0,0.28670612
0,0,0.2696553
0,0,0.26404452
0,0,0.27481446
0,0,0.2803137
0,0,0.28378847
0,0,0.29232052
0,0,0.29145616
0,0,0.2877885
0,0,0.28457412
0,0,0.2705136
0,0,0.26622558
0,0,0.28391236
0,0,0.2980395
0,0,0.30854294
0,0,0.28241155
0,0,0.2666327
0,0,0.2858742
0,0,0.30937436
0,0,0.32829788
1,0,0.3585996
1,0,0.36025795
1,0,0.34655008
1,0,0.3145061
1,0,0.2966742
1,0,0.29605603
1,0,0.30511633
1,0,0.32043454
1,0,0.3413806
1,0,0.3398978
1,0,0.3704159
1,0,0.35598934
1,0,0.322925
1,0,0.30639544
1,0,0.2773206
1,0,0.27630246
1,0,0.28123316
1,0,0.27812645
1,0,0.2686272
1,0,0.2671952
1,0,0.26838192
1,0,0.27630803
1,0,0.2829773
1,0,0.29205835
1,0,0.28772408
1,0,0.30587077
1,0,0.31395817
1,0,0.29105905
1,0,0.28167772
1,0,0.27789786
1,0,0.29934582
1,0,0.33806
1,0,0.37988538
1,0,0.3695798
1,0,0.34819838
1,0,0.39390156
1,0,0.40965328
1,0,0.41916645
1,0,0.43597662
1,0,0.3972002
1,0,0.36358726
1,0,0.35813698
1,0,0.34421518
1,0,0.32771465
0,0,0.32313836
0,0,0.30273655
0,0,0.28908783
0,0,0.27526692
0,0,0.26714575
0,0,0.26180798
0,0,0.26455012
0,0,0.28072995
0,0,0.28125983
0,0,0.274809
0,0,0.27940258
0,0,0.31084022
0,0,0.3311184
0,0,0.34949207
0,0,0.35492903
0,0,0.3334809
0,0,0.3021245
0,0,0.2925319
0,0,0.3036148
0,0,0.3106897
0,0,0.29616237
0,0,0.2842203
0,0,0.28491396
0,0,0.2801708
0,0,0.2788361
0,0,0.27426004
0,0,0.2632603
0,0,0.27370572
0,0,0.29711574
1,0,0.31686148
1,0,0.33336386
1,0,0.32881132
1,0,0.33426243
1,0,0.38955417
1,0,0.4169054
1,0,0.3809364
1,0,0.32600838
1,0,0.31888783
1,0,0.3516809
1,0,0.39145583
1,0,0.4033598
1,0,0.3812287
1,0,0.40278423
1,0,0.40042832
1,0,0.35743394
1,0,0.3396877
1,0,0.33193073
1,0,0.3206481
1,0,0.3077989
1,0,0.3044207
1,0,0.30368665
0,0,0.3193596
0,0,0.3376685
0,0,0.31621957
0,0,0.32763445
0,0,0.34049755
0,0,0.3212946
0,0,0.31491297
0,0,0.3281778
0,0,0.36809906
0,0,0.3818752
0,0,0.35212392
0,0,0.35389116
0,0,0.35789374
0,0,0.3081473
0,0,0.2895188
0,0,0.28858563
0,0,0.28126293
0,0,0.2792707
0,0,0.29066613
0,0,0.32564172
0,0,0.339824
0,0,0.32662076
0,0,0.30025244
0,0,0.3093377
0,0,0.36816123
0,0,0.41197827
0,0,0.42018723
0,0,0.39244303
0,0,0.3622556
0,0,0.37180233
0,0,0.35818246
0,0,0.3653106
0,0,0.39183235
1,0,0.362922
1,0,0.33164045
1,0,0.32511348
1,0,0.30409774
1,0,0.28995124
1,0,0.2880503
1,0,0.28425467
1,0,0.27976003
1,0,0.2766528
1,0,0.2794186
1,0,0.2740685
1,0,0.26956952
1,0,0.29729405
1,0,0.30771467
1,0,0.29319766
1,0,0.27839932
1,0,0.27149287
1,0,0.26958954
1,0,0.26762342
1,0,0.26784602
1,0,0.28927973
1,0,0.31737226
0,0,0.01160155
0,0,0.0025414156
0,0,0.0018771628
0,0,0.0022433975
0,0,0.003346254
0,0,0.002364743
0,0,0.0020790314
0,0,0.0021262632
0,0,0.0024853945
0,0,0.002563018
0,0,0.0038032762
1,0,0.0067580556
1,0,0.010171079
1,0,0.017511329
1,0,0.022769753
1,0,0.02625873
1,0,0.029023059
