Actual,Predicted,Probability
0,0,1.1229325e-05
0,0,9.146057e-06
0,0,7.963568e-06
0,0,6.7019528e-06
0,0,6.6427488e-06
0,0,7.899788e-06
0,0,1.0532175e-05
0,0,1.13701235e-05
0,0,1.07309115e-05
0,0,9.5022215e-06
0,0,9.787831e-06
0,0,9.438883e-06
0,0,8.709281e-06
0,0,7.772251e-06
0,0,8.203955e-06
0,0,1.1473997e-05
0,0,1.419445e-05
0,0,1.4040833e-05
0,0,1.5510726e-05
0,0,1.3926334e-05
0,0,9.954972e-06
0,0,8.414186e-06
0,0,6.8316594e-06
0,0,6.191832e-06
0,0,6.099559e-06
0,0,6.9511107e-06
0,0,7.819958e-06
0,0,8.340699e-06
0,0,9.201786e-06
0,0,8.907986e-06
0,0,7.3712986e-06
0,0,6.992052e-06
0,0,6.46604e-06
0,0,6.190557e-06
0,0,6.22987e-06
0,0,6.2440263e-06
0,0,7.679189e-06
0,0,7.905305e-06
0,0,8.950573e-06
0,0,9.197295e-06
0,0,1.0180284e-05
0,0,8.149214e-06
0,0,7.652929e-06
0,0,6.5990057e-06
0,0,7.1552286e-06
0,0,7.800163e-06
0,0,8.58135e-06
0,0,9.047731e-06
0,0,9.070366e-06
0,0,7.739225e-06
0,0,7.1272716e-06
0,0,6.2813187e-06
0,0,6.0557522e-06
0,0,5.9889758e-06
0,0,6.7231667e-06
0,0,7.467277e-06
0,0,7.974132e-06
0,0,8.331241e-06
0,0,8.853006e-06
0,0,7.708522e-06
0,0,7.148579e-06
0,0,6.7437404e-06
0,0,6.648948e-06
0,0,6.5272584e-06
0,0,6.9053426e-06
0,0,1.0115992e-05
0,0,1.1357737e-05
0,0,1.3022444e-05
0,0,1.2825663e-05
0,0,1.2072346e-05
0,0,8.408899e-06
0,0,8.49876e-06
0,0,7.769434e-06
0,0,7.696271e-06
0,0,7.42322e-06
0,0,1.0178993e-05
0,0,1.9704003e-05
1,0,0.00375675
1,0,0.30460703
1,1,0.65509796
1,1,0.95297825
1,1,0.9375717
1,1,0.98544925
1,1,0.9925557
1,1,0.988235
1,1,0.99049133
1,1,0.9932601
1,1,0.9950753
1,1,0.99090844
1,1,0.99283546
1,1,0.99376607
1,1,0.9818148
1,1,0.98078316
1,1,0.97513074
1,1,0.9675793
1,1,0.98231274
1,1,0.97834146
1,1,0.9343032
1,1,0.935682
1,1,0.9653597
1,1,0.9915809
1,1,0.9971865
1,1,0.99763286
1,1,0.9992674
1,1,0.9991202
1,1,0.99873847
1,1,0.9964491
1,1,0.9946026
1,1,0.99877566
1,1,0.997141
1,1,0.9966042
1,1,0.99914575
1,1,0.99089795
1,1,0.98863447
1,1,0.9869717
1,1,0.9909136
1,1,0.9879872
1,1,0.9951351
1,1,0.99871993
1,1,0.99886143
1,1,0.9992207
1,1,0.99938
1,1,0.9993581
1,1,0.99954283
1,1,0.99971205
1,1,0.9997023
1,1,0.9996377
1,1,0.9993166
1,1,0.9980551
1,1,0.9914676
1,1,0.9798441
1,1,0.89924157
1,1,0.9331224
1,1,0.9835802
1,1,0.99814284
1,1,0.99945396
1,1,0.99924845
1,1,0.99926513
1,1,0.9984982
1,1,0.99775094
1,1,0.99837446
1,1,0.9979539
1,1,0.9922059
1,1,0.98620725
1,1,0.9878356
1,1,0.9854403
1,1,0.97644717
1,1,0.9676743
1,1,0.9767347
1,1,0.98439664
1,1,0.9912702
1,1,0.98941493
1,1,0.9806613
1,1,0.981938
1,1,0.9907809
1,1,0.9953721
1,1,0.9681246
1,1,0.9778245
1,1,0.9946684
1,1,0.99351054
1,1,0.9919499
1,1,0.9900428
1,1,0.998522
1,1,0.9992649
1,1,0.9995492
1,1,0.99959415
1,1,0.99978155
1,1,0.99916244
1,1,0.99945337
1,1,0.99902403
1,1,0.9988834
1,1,0.99857557
1,1,0.9994148
1,1,0.99910754
1,1,0.9992507
1,1,0.99910223
1,1,0.9987484
1,1,0.9995646
1,1,0.99924374
1,1,0.9994802
1,1,0.9996486
1,1,0.99955934
1,1,0.9974063
1,1,0.99600995
1,1,0.99912184
1,1,0.99892056
1,1,0.99627626
1,1,0.99677306
1,1,0.99797577
1,1,0.9977715
1,1,0.9969343
1,1,0.9984371
1,1,0.9987476
1,1,0.99600935
1,1,0.99761105
1,1,0.66103053
1,0,0.032372683
1,0,0.06934439
1,0,0.11537454
1,0,0.119839095
1,0,0.11971505
1,0,0.079237625
1,0,0.037729915
1,0,0.021078328
1,0,0.009001111
1,0,0.0021228853
1,0,0.00045097625
1,0,0.00027503853
1,0,0.00025534726
1,0,0.00018533562
1,0,0.00060964475
1,0,0.0015009263
1,0,0.0035332849
1,0,0.0047138436
1,0,0.0056518205
1,0,0.00470364
1,0,0.0039057045
1,0,0.062821716
1,0,0.066599324
1,0,0.049990557
1,0,0.044790685
1,0,0.037342116
1,0,0.0125241
1,0,0.004309838
1,0,0.09500355
1,1,0.51070803
1,1,0.6694366
1,1,0.6100646
1,1,0.6984644
1,1,0.63543224
1,0,0.27080902
1,0,0.19222695
1,0,0.1913477
1,0,0.16177247
1,0,0.15961984
1,0,0.20518328
1,0,0.09322999
1,0,0.06924561
1,0,0.072876595
1,0,0.10269217
1,0,0.18460092
1,0,0.41930774
1,0,0.45862404
1,0,0.3255504
1,0,0.14474708
1,0,0.16616955
1,1,0.6545731
1,1,0.74960023
1,1,0.6123148
1,1,0.8424326
1,1,0.9637308
1,1,0.9592586
1,1,0.90273315
1,1,0.9027677
1,1,0.95834875
1,1,0.97801775
1,1,0.9730828
1,1,0.99543697
1,1,0.99955124
1,1,0.9996698
1,1,0.9997204
1,1,0.99975795
1,1,0.9996519
1,1,0.9995484
1,1,0.99946946
1,1,0.9992331
1,1,0.998251
1,1,0.998415
1,1,0.99821943
1,1,0.99770075
1,1,0.9982173
1,1,0.99538535
1,1,0.9964753
1,1,0.99693143
1,1,0.99659204
1,1,0.9965314
1,1,0.99756
1,1,0.999451
1,1,0.9986708
1,1,0.9995197
1,1,0.99938977
1,1,0.99926466
1,1,0.99914265
1,1,0.9985946
1,1,0.9941695
1,1,0.9986848
1,1,0.99808514
1,1,0.99649435
1,1,0.9990607
1,1,0.9992144
1,1,0.9986879
1,1,0.9976533
1,1,0.99624026
1,1,0.997139
1,1,0.997442
1,1,0.9984257
1,1,0.9991436
1,1,0.99927956
1,1,0.9989856
1,1,0.9991037
1,1,0.99749076
1,1,0.99900144
1,1,0.9989863
1,1,0.9986272
1,1,0.99873275
1,1,0.99706215
1,1,0.9988632
1,1,0.9993405
1,1,0.99918145
1,1,0.9991436
1,1,0.99901414
1,1,0.99826044
1,1,0.99895084
1,1,0.99866796
1,1,0.9990883
1,1,0.99860257
1,1,0.99954635
1,1,0.99986637
1,1,0.999853
1,1,0.9998061
1,1,0.99974424
1,1,0.99943537
1,1,0.99867874
1,1,0.99805534
1,1,0.99884677
1,1,0.99937195
1,1,0.9994954
1,1,0.9995819
1,1,0.99971336
1,1,0.9996979
1,1,0.9996264
1,1,0.9995983
1,1,0.99947995
1,1,0.99927026
1,1,0.9992797
1,1,0.9993431
1,1,0.99899787
1,1,0.9994711
1,1,0.9994814
1,1,0.9987908
1,1,0.9979545
1,1,0.9984621
1,1,0.99587005
1,1,0.98925424
1,1,0.97759193
1,1,0.967513
1,1,0.945125
1,1,0.9596456
1,1,0.9514378
1,1,0.9843166
1,1,0.9674989
1,1,0.8063305
1,1,0.79785913
1,1,0.96205956
1,1,0.9920814
1,1,0.99792117
1,1,0.9991602
1,1,0.99953794
1,1,0.99897563
1,1,0.999343
1,1,0.99904543
1,1,0.999265
1,1,0.9958864
1,1,0.9975407
1,1,0.99661714
1,1,0.97535443
1,1,0.96125853
1,1,0.9706525
1,1,0.97867703
1,1,0.99660444
1,1,0.99833894
1,1,0.99921966
0,1,0.99893576
0,1,0.998782
0,1,0.99951756
0,1,0.9985488
0,0,0.052710447
0,0,0.0622123
0,0,0.16275626
0,0,0.38941798
0,1,0.9613897
0,1,0.984568
0,1,0.99834263
0,1,0.99847895
0,1,0.99710804
0,1,0.54437095
0,0,0.2245574
0,1,0.75173074
0,0,0.00059794344
0,0,0.0006147367
0,0,0.05219789
0,1,0.51458246
0,1,0.68884784
0,1,0.55769676
0,1,0.97632843
0,1,0.9675099
0,1,0.9654377
0,1,0.95288795
0,1,0.8896713
0,1,0.668344
0,0,0.23506036
0,0,0.435668
0,0,0.054469783
0,0,0.036381375
0,0,0.034761824
0,0,0.0713958
0,0,0.0018194522
0,0,0.00031150196
0,0,0.00022598793
0,0,0.00014058732
0,0,0.000388922
0,0,0.00081604806
0,0,0.015828736
0,0,0.014081961
0,0,0.07718992
0,0,0.08678124
0,0,0.14323328
0,0,0.1242266
0,0,0.17301866
0,0,0.1490555
0,0,0.120675065
0,0,0.006856627
0,0,0.00041408336
0,0,0.00021207717
0,0,0.0002658845
0,0,0.0002914715
0,0,0.0003307365
0,0,0.0005858126
0,0,0.022020308
0,0,0.05450243
0,0,0.15692776
0,0,0.05001466
0,0,0.22562635
0,0,0.38486785
0,0,0.024707634
0,0,0.009340073
0,0,0.033140145
0,0,0.0063396366
0,0,0.007704326
0,0,0.01689176
0,0,0.021014385
0,0,0.011020237
0,0,0.05940044
0,0,0.0016650256
0,0,0.00023671852
0,0,0.00024203474
0,0,9.89006e-05
0,0,0.0006879371
0,0,0.0022884826
0,0,0.011219523
0,0,0.003854799
0,0,0.0035952607
0,0,0.008502105
0,0,0.0053403727
0,0,0.0059779407
0,0,0.011299725
0,0,0.013038556
0,0,0.013016636
0,0,0.0027988832
0,0,0.0014002769
0,0,0.0010099433
0,0,0.0003225029
0,0,0.00035470186
0,0,0.00043782307
0,0,0.0003896137
0,0,0.000402775
0,0,0.0006457471
0,0,0.0003431521
0,0,0.00051472086
0,0,0.0013286037
0,0,0.01652183
0,0,0.09973583
0,0,0.049541175
0,0,0.022171732
0,0,0.00089438685
0,0,0.00040498868
0,0,3.7680333e-05
0,0,2.8632614e-05
0,0,2.501084e-05
0,0,2.6345379e-05
0,0,3.362641e-05
0,0,4.4721957e-05
0,0,0.00010999083
0,0,0.00016519644
0,0,0.0001179228
0,0,0.00012191252
0,0,0.00010466926
0,0,7.823919e-05
0,0,7.228563e-05
0,0,6.522809e-05
0,0,5.095622e-05
0,0,4.6279758e-05
0,0,0.00027559922
0,0,0.0008478493
0,0,0.0008356945
0,0,0.0006883036
0,0,0.00092248945
0,0,0.0011059748
0,0,0.00073296455
0,0,0.0028506606
0,0,0.003746186
0,0,0.0030501094
0,0,0.0029796413
0,0,0.001376435
0,0,0.0005013618
0,0,0.0004422476
0,0,0.0006989381
0,0,0.00036545427
0,0,0.00026359723
0,0,0.0007752189
0,0,0.0010020116
0,0,0.0009096642
0,0,0.0005965937
0,0,0.00040527465
0,0,0.00017776262
0,0,0.00010343654
0,0,0.0001625486
0,0,0.00011985944
0,0,9.349495e-05
0,0,0.00014464333
0,0,0.00026192196
1,1,0.8769818
1,1,0.79239196
1,1,0.89018494
1,0,0.29458305
1,0,0.30317804
1,0,0.3278927
1,0,0.33142918
1,0,0.10918209
1,1,0.6132073
1,1,0.82732296
1,1,0.85916173
1,1,0.8550575
1,1,0.9973871
1,1,0.9959347
1,1,0.99005705
1,1,0.98899174
1,1,0.99347234
1,1,0.94624376
1,1,0.8473438
1,1,0.89027524
1,1,0.8169666
1,0,0.37410054
1,0,0.47117028
1,1,0.64347297
1,1,0.9330462
1,1,0.9734254
1,1,0.9389921
1,1,0.8975763
1,1,0.74431777
1,1,0.9249452
1,1,0.9856337
1,1,0.96740615
1,1,0.994327
1,1,0.99669856
1,1,0.998747
1,1,0.99812275
1,1,0.9981933
1,1,0.986673
1,1,0.986094
1,1,0.9901349
1,1,0.9967541
1,1,0.995618
1,1,0.9964939
1,1,0.995877
1,1,0.9953751
1,1,0.998293
1,1,0.99817264
1,1,0.9986755
1,1,0.99712354
1,1,0.99847084
1,1,0.9977234
1,1,0.99708
1,1,0.9968606
1,1,0.9986517
1,1,0.99923885
1,1,0.9957769
1,1,0.99717474
1,1,0.99527186
1,1,0.9931867
1,1,0.8746872
1,1,0.8101142
1,0,0.30415654
1,0,0.06667771
1,0,0.13269085
1,0,0.17403533
1,0,0.16253129
1,0,0.120046504
1,0,0.030548664
1,0,0.013290931
1,0,0.093055114
1,0,0.2733776
1,0,0.07116007
1,0,0.13303007
1,0,0.14588034
1,0,0.09289102
1,0,0.3040444
1,1,0.83991826
1,1,0.81168383
1,1,0.77590007
1,0,0.40885335
1,0,0.27923647
1,0,0.036364205
1,0,0.11478079
1,0,0.14772537
1,0,0.18807189
1,0,0.02938534
1,0,0.07066579
1,0,0.2373076
1,0,0.14133988
1,0,0.13184823
1,0,0.21041135
1,0,0.087830625
1,0,0.10073242
1,0,0.007271564
1,0,0.013068257
1,0,0.017128516
1,0,0.029243585
1,0,0.02732727
1,0,0.014223102
1,0,0.0017585215
1,0,0.0021921135
1,0,0.000859925
1,0,0.011384478
1,0,0.050564002
1,1,0.55477077
1,0,0.40248346
1,0,0.44831705
1,1,0.5586596
1,0,0.051942773
1,0,0.1380456
1,0,0.022270119
1,0,0.40506428
1,1,0.6376704
1,1,0.73934007
1,1,0.7203807
1,1,0.72182274
1,1,0.6078499
1,1,0.91461974
1,0,0.44055188
1,0,0.21668598
1,0,0.008349029
1,0,0.0046419674
1,0,0.002316706
1,0,0.00032522154
1,0,0.00035046565
1,0,0.00022850277
1,0,0.00027005578
1,0,0.0006503726
1,0,0.0005286333
1,0,0.00051145384
1,0,0.00059264986
1,0,0.0011304274
1,0,0.00092869444
1,0,0.00039773312
1,0,0.00021946068
1,0,0.00017133432
1,0,9.60426e-05
1,0,6.0290757e-05
1,0,5.56418e-05
1,0,0.00010382331
1,0,9.451316e-05
1,0,9.59334e-05
1,0,7.230066e-05
1,0,6.4159656e-05
1,0,6.404413e-05
1,0,4.5243058e-05
1,0,4.756194e-05
1,0,4.8228678e-05
1,0,5.6152505e-05
1,0,6.673059e-05
1,0,8.5050924e-05
1,0,0.000100466714
1,0,0.00013387279
1,0,0.00013697587
1,0,0.00013687233
1,0,0.00018582988
1,0,0.00024296004
1,0,0.00028705323
1,0,0.00033724593
1,0,0.00031096608
1,0,0.00068394805
1,0,0.00047320165
1,0,0.009953574
1,0,0.005083909
1,0,0.0023177832
1,0,0.00056797394
1,0,0.0002592786
1,0,0.00015792703
1,0,0.00011219761
1,0,0.00014798301
1,0,0.00013336251
1,0,0.00011167364
1,0,0.00010320993
1,0,0.00013614768
1,0,7.922314e-05
1,0,0.000120619734
1,0,8.728432e-05
1,0,9.500572e-05
1,0,6.107609e-05
1,0,6.513927e-05
1,0,6.0680446e-05
1,0,0.0001402106
1,0,0.00013678425
1,0,0.000117489995
1,0,0.00015158385
1,0,0.0001918847
1,0,0.0001608587
1,0,0.00012744709
1,0,0.000118183285
1,0,0.00011315635
1,0,0.00010580806
1,0,0.00012399317
1,0,0.00017670823
1,0,0.00011514334
1,0,0.00012044297
1,0,0.00015005257
1,0,0.0001479575
1,0,0.00016032063
1,0,0.00015572127
1,0,0.00038670044
1,0,0.00054356805
1,0,0.00041624502
1,0,0.00025263842
1,0,0.00032797712
1,0,0.00043120686
1,0,0.00023733029
1,0,0.00016157537
1,0,0.00020433385
1,0,0.0002562653
1,0,0.00012925919
1,0,0.00011290488
1,0,0.000107608554
1,0,0.00010250218
1,0,7.172184e-05
1,0,7.960177e-05
1,0,8.022161e-05
1,0,6.483727e-05
1,0,0.00025391977
1,0,0.0013278421
1,0,0.0008498824
1,0,0.0011289504
1,0,0.00092229265
1,0,0.0011747791
1,0,0.0005181988
1,0,0.00072787044
1,0,0.00031793833
1,0,0.00014493325
1,0,0.00023264535
1,0,0.00031884955
1,0,0.0002467273
1,0,0.00070170325
1,0,0.0007657629
1,0,0.0017894871
1,0,0.0052953605
1,0,0.008278121
1,0,0.0061915903
1,0,0.006814789
1,0,0.011215234
1,0,0.008498058
1,0,0.015221464
1,0,0.0058424887
1,0,0.010811164
1,0,0.003835162
1,0,0.0010480083
1,0,0.00088120636
1,0,0.0008752783
1,0,0.00075288385
1,0,0.00088932377
1,0,0.0011400338
1,0,0.0017336021
1,0,0.0027607016
1,0,0.0039724247
1,0,0.035026856
1,0,0.034069203
1,0,0.02796369
1,0,0.006968734
1,0,0.043177374
1,0,0.01561171
1,0,0.018347304
1,0,0.21267828
1,0,0.22638144
1,0,0.05829459
1,0,0.0014286416
1,0,0.001418339
1,0,0.0015306488
1,0,0.0001862849
1,0,0.00015761743
1,0,0.00031640343
1,0,0.45003796
1,0,0.390856
1,0,0.24177985
1,0,0.09261618
1,0,0.0080485875
1,0,0.0003424816
1,0,0.00021485351
1,0,0.00018918814
1,0,0.00027389894
1,0,0.0021753802
1,0,0.0031785306
1,1,0.59147805
1,1,0.9919378
1,1,0.98458093
1,1,0.9948946
1,1,0.95599353
1,0,0.38861158
1,0,0.026851894
1,0,0.0006553852
1,0,0.000114964074
1,0,0.0005265451
1,0,0.0033951728
1,0,0.0020661654
1,0,0.0022619255
1,0,0.0011601947
1,0,0.0031816242
1,0,0.00051583775
1,0,0.0014719386
1,0,0.0008921148
1,0,0.00074550597
1,0,0.00043125867
1,0,0.00034704694
1,0,0.00031120423
1,0,0.0003671705
1,0,0.00030549514
1,0,0.00018582384
1,0,0.00015067714
1,0,0.00021719997
1,0,0.00018935182
1,0,0.0002688958
1,0,0.0010560382
1,0,0.042737585
1,0,0.0049101333
1,0,0.0012580731
1,0,0.00050717173
1,0,0.0005444703
1,0,0.0002774529
1,0,0.00018799056
1,0,0.0002412229
1,0,0.0002995407
1,0,5.6137087e-05
1,0,8.1969105e-05
1,0,7.035591e-05
1,0,5.144388e-05
1,0,3.849658e-05
1,0,3.8869715e-05
1,0,3.596764e-05
1,0,2.7639955e-05
1,0,3.4339413e-05
1,0,4.6250505e-05
1,0,7.81649e-05
1,0,9.43311e-05
1,0,9.233709e-05
1,0,7.3595205e-05
1,0,5.0502345e-05
1,0,3.6110065e-05
1,0,3.584782e-05
1,0,4.44869e-05
1,0,4.6114066e-05
1,0,4.90331e-05
1,0,5.793918e-05
1,0,4.8425747e-05
1,0,5.052942e-05
1,0,4.8927166e-05
1,0,5.5332257e-05
1,0,5.3834963e-05
1,0,5.391264e-05
1,0,4.4000517e-05
1,0,3.7837475e-05
1,0,3.9705137e-05
1,0,3.418806e-05
1,0,3.1975163e-05
1,0,3.3557182e-05
1,0,3.309531e-05
1,0,3.536222e-05
1,0,4.511071e-05
1,0,6.259167e-05
1,0,5.4555658e-05
1,0,6.316285e-05
1,0,5.3576437e-05
1,0,4.6502068e-05
1,0,3.3857574e-05
1,0,3.332759e-05
1,0,4.316366e-05
1,0,5.8501544e-05
1,0,6.825766e-05
1,0,7.30517e-05
1,0,5.918207e-05
1,0,5.7491125e-05
1,0,4.828736e-05
1,0,5.7904883e-05
1,0,7.113978e-05
1,0,8.355537e-05
1,0,8.06031e-05
1,0,0.00011388485
1,0,0.00025094548
1,0,0.00032089732
1,0,0.00033023302
1,0,0.00019499731
1,0,0.00013648291
1,0,9.1689035e-05
1,0,6.608888e-05
1,0,8.0661e-05
1,0,8.96601e-05
1,0,0.00015342247
1,0,0.0002777083
1,0,0.00021620282
1,0,0.00014128615
1,0,8.327585e-05
1,0,7.135312e-05
1,0,4.9688515e-05
1,0,4.433342e-05
1,0,4.5670302e-05
1,0,4.415108e-05
1,0,4.8760925e-05
1,0,4.9040493e-05
1,0,7.157733e-05
1,0,6.198573e-05
1,0,7.519348e-05
1,0,5.936951e-05
1,0,6.33826e-05
1,0,5.6391735e-05
1,0,4.6862566e-05
1,0,4.0710645e-05
1,0,4.8181977e-05
1,0,5.1758718e-05
1,0,5.3359683e-05
1,0,9.4158284e-05
1,0,0.00030724794
1,0,0.00014491391
0,0,0.00015574603
0,0,0.0025075509
0,0,0.03276744
0,0,0.35203502
0,1,0.7070789
0,1,0.55062956
0,0,0.17572029
0,0,0.10135364
0,0,0.08067151
0,0,0.058438856
0,0,0.03159423
0,0,0.021990376
0,0,0.026644476
0,0,0.03419376
0,0,0.049727194
0,0,0.040072992
0,0,0.024518024
0,0,0.016955446
0,0,0.008768222
0,0,0.0059154523
0,0,0.005676549
0,0,0.011780052
0,0,0.015143688
0,0,0.06610982
0,0,0.24796192
0,0,0.41529042
0,1,0.5060135
0,0,0.43899867
0,0,0.23341472
0,0,0.067937225
0,0,0.0637367
0,0,0.08303121
0,0,0.11165515
0,0,0.08035849
0,0,0.08037403
0,0,0.04123389
0,0,0.061469544
0,0,0.27182066
0,0,0.3979372
0,0,0.44992742
0,0,0.4905078
0,1,0.527961
0,1,0.53886294
0,0,0.45710772
0,0,0.34484658
0,0,0.23618335
0,0,0.114726685
0,0,0.048400532
0,0,0.08721189
0,0,0.17517984
0,0,0.1943254
0,0,0.22411016
0,0,0.2397885
0,0,0.16060834
0,0,0.06086238
0,0,0.03113064
0,0,0.0494095
0,0,0.1112039
0,0,0.110608
0,0,0.18639727
0,0,0.4581755
0,0,0.43015546
0,0,0.4087045
0,1,0.67292076
0,1,0.84152955
0,1,0.8016105
0,0,0.39662376
0,0,0.2096821
0,0,0.08538532
0,0,0.020211324
0,0,0.030837355
0,0,0.09234256
0,0,0.09416518
0,0,0.038675375
0,0,0.026831938
0,0,0.017546343
0,0,0.06465245
0,0,0.053281397
0,0,0.014168428
0,0,0.022651922
0,0,0.02785011
0,0,0.023451248
0,0,0.011291193
0,0,0.014811687
0,0,0.06130904
0,0,0.3154519
0,1,0.58171827
0,1,0.5259864
0,0,0.3897842
0,0,0.25837472
0,0,0.117062934
0,0,0.22933413
0,0,0.18568267
0,0,0.13541311
0,0,0.17940639
0,0,0.09350089
0,0,0.24137504
0,0,0.14122863
0,0,0.11696805
0,0,0.09460363
0,0,0.1132093
0,0,0.10055337
0,0,0.10560132
0,0,0.20974891
0,0,0.17620261
0,0,0.042488813
0,0,0.26135913
0,1,0.70105344
0,1,0.606775
0,0,0.42536142
0,0,0.22993147
0,0,0.17088369
0,0,0.20134982
0,0,0.26413321
0,1,0.5401277
0,1,0.5256092
0,1,0.86659944
0,1,0.7858833
0,1,0.58005124
0,0,0.1077115
0,0,0.09558673
0,0,0.0853382
0,0,0.07664275
0,0,0.15302019
0,0,0.12192691
0,0,0.017379083
0,0,0.092808
0,0,0.37351534
0,0,0.375664
0,0,0.2287902
0,0,0.13761054
0,0,0.20765895
0,0,0.34249762
0,0,0.13626936
0,0,0.09777981
0,0,0.26605755
0,0,0.26087114
0,0,0.2468806
0,0,0.2361961
0,0,0.12590812
0,0,0.113551535
0,0,0.20781747
0,0,0.45594352
0,0,0.31059444
0,0,0.22773722
0,1,0.6307734
0,1,0.62695116
0,0,0.33023584
0,0,0.09638304
0,0,0.096402764
0,0,0.03966212
0,0,0.06286653
0,0,0.1855516
0,0,0.19749628
0,0,0.29569146
0,1,0.64763063
0,1,0.93078893
0,1,0.85106516
0,1,0.66932446
0,0,0.3713128
0,0,0.17281984
0,0,0.30075604
0,0,0.36880657
0,1,0.57317525
0,1,0.65650403
0,0,0.49210203
0,1,0.7984412
0,1,0.8358525
0,1,0.75537956
0,0,0.38665402
0,0,0.2112677
0,1,0.5022078
0,1,0.7354303
0,1,0.8398462
0,1,0.7187941
0,1,0.56952566
0,1,0.93091756
0,1,0.5592473
0,0,0.24408321
0,0,0.06424723
0,0,0.061871175
0,0,0.13819835
0,1,0.57352006
0,1,0.83665186
0,1,0.88440156
0,1,0.81955415
0,1,0.9564486
0,1,0.97198594
0,1,0.8810411
0,1,0.5885242
0,1,0.5557367
0,1,0.64164394
0,1,0.608604
0,1,0.62995434
0,1,0.7767704
0,1,0.82095546
0,1,0.9478501
0,1,0.9449659
0,1,0.8833654
0,1,0.5894502
0,0,0.37870213
0,0,0.31284666
0,0,0.33913645
0,1,0.54139423
0,1,0.5862106
0,0,0.22384329
0,1,0.69852155
0,1,0.7073149
0,1,0.55408186
0,0,0.37176436
0,0,0.3426735
0,0,0.22940782
0,0,0.21230794
0,0,0.17495786
0,0,0.14532493
0,0,0.07864437
0,1,0.76127636
0,1,0.7551826
0,1,0.5486061
0,0,0.2103193
0,0,0.35611945
0,0,0.35501832
0,0,0.18598138
0,0,0.25289965
0,0,0.21510305
0,0,0.30169028
0,1,0.6593392
0,1,0.5860758
0,0,0.2564078
0,0,0.16374482
0,0,0.21153724
0,0,0.13729525
0,0,0.110873744
0,0,0.18397322
0,0,0.2776841
0,0,0.072881095
0,1,0.9034379
0,1,0.9134895
0,1,0.9276151
0,1,0.88605577
0,1,0.7839458
0,1,0.6629673
0,1,0.6434087
0,1,0.6501806
0,1,0.5771429
0,1,0.5571725
0,1,0.59161586
0,1,0.5682957
0,1,0.55763865
0,1,0.55864054
0,1,0.56085473
0,1,0.5342234
0,1,0.5966793
0,1,0.6181181
0,1,0.6384956
0,1,0.61635286
0,1,0.6496962
0,1,0.63729614
0,1,0.5805354
0,1,0.59124583
0,1,0.57936805
0,1,0.602521
0,1,0.53803694
0,0,0.38510868
0,0,0.3687941
0,1,0.60727745
0,1,0.66829306
0,1,0.6927352
0,1,0.6933735
0,1,0.6515196
0,1,0.56624144
0,1,0.589202
0,1,0.59879714
0,1,0.56878793
0,1,0.5928627
0,1,0.5816959
0,1,0.6027165
0,1,0.6491161
0,1,0.6257038
0,1,0.5427878
0,1,0.5450951
0,1,0.5285408
0,1,0.5753915
0,1,0.6890889
0,1,0.68963313
0,1,0.7285418
0,1,0.6502412
0,1,0.6361413
0,1,0.65681833
0,1,0.6547931
0,1,0.6146197
0,1,0.59938735
0,1,0.6090777
0,1,0.5735017
0,1,0.5320996
0,1,0.5711562
0,1,0.57714725
0,1,0.5673646
0,1,0.61696327
0,1,0.6320374
0,1,0.61792374
0,1,0.65969664
0,1,0.66086274
0,1,0.6688235
0,1,0.7255503
0,1,0.84470356
0,1,0.8180729
0,1,0.81574076
0,1,0.8363357
0,1,0.833048
0,1,0.76998454
0,1,0.71075946
0,1,0.6954775
0,1,0.68815404
0,1,0.68835896
0,1,0.67908496
0,1,0.7012688
0,1,0.6768473
0,1,0.69749755
0,1,0.71864223
0,1,0.71306765
0,1,0.6643581
0,1,0.6484643
0,1,0.68539506
0,1,0.6949884
0,1,0.77603984
0,1,0.8192744
0,1,0.79679185
0,1,0.80046535
0,1,0.8189515
0,1,0.76578933
0,1,0.7625948
0,1,0.8364594
0,1,0.85913527
0,1,0.8740377
0,1,0.91695875
0,1,0.9421642
0,1,0.9466423
0,1,0.9494679
0,1,0.9441705
0,1,0.95165277
0,1,0.8980078
0,1,0.8825828
0,1,0.8934536
0,1,0.9186465
0,1,0.91838074
0,1,0.916831
0,1,0.8458376
0,1,0.7528326
0,1,0.6830733
0,1,0.603628
0,1,0.6578146
0,1,0.6784206
0,1,0.7293175
0,1,0.8044304
0,1,0.8392551
1,1,0.8250916
1,1,0.81432027
1,1,0.8217854
1,1,0.8418755
1,1,0.787351
1,1,0.7558175
1,1,0.6621962
1,1,0.6684308
1,1,0.63634646
1,1,0.7297748
1,1,0.720762
1,1,0.67373455
1,1,0.61838657
1,1,0.6764125
1,1,0.69469666
1,1,0.6872543
1,1,0.73765385
1,1,0.79185545
1,1,0.8085062
1,1,0.79423046
1,1,0.7521836
1,1,0.70809114
1,1,0.73681456
1,1,0.7349374
1,1,0.70726496
1,1,0.679753
1,1,0.66131026
1,1,0.6474403
1,1,0.58658665
1,1,0.51236707
1,0,0.48360825
1,1,0.5184871
1,1,0.5837278
1,1,0.6277658
1,1,0.7008662
1,1,0.6987947
1,1,0.7128915
1,1,0.741707
1,1,0.72907984
1,1,0.7136926
1,1,0.76858675
1,1,0.79585093
1,1,0.8182978
1,1,0.79232556
1,1,0.7670539
1,1,0.7080535
1,1,0.66576874
1,1,0.6089554
