true,prob,confidence,subject_id,dataset,source_ds
0,0.21699148,1.0,stressid_h8r2,stressid,stressid
0,0.21135175,1.0,stressid_h8r2,stressid,stressid
0,0.20442255,1.0,stressid_h8r2,stressid,stressid
0,0.19627157,1.0,stressid_h8r2,stressid,stressid
0,0.18924302,1.0,stressid_h8r2,stressid,stressid
0,0.18621911,1.0,stressid_h8r2,stressid,stressid
0,0.2598928,1.0,stressid_h8r2,stressid,stressid
0,0.17582451,1.0,stressid_h8r2,stressid,stressid
0,0.2599136,1.0,stressid_h8r2,stressid,stressid
0,0.26002473,1.0,stressid_h8r2,stressid,stressid
0,0.2601533,1.0,stressid_h8r2,stressid,stressid
0,0.2602377,1.0,stressid_h8r2,stressid,stressid
0,0.26035532,1.0,stressid_h8r2,stressid,stressid
0,0.2604747,1.0,stressid_h8r2,stressid,stressid
0,0.26141053,1.0,stressid_h8r2,stressid,stressid
0,0.26524636,1.0,stressid_h8r2,stressid,stressid
0,0.2641415,1.0,stressid_h8r2,stressid,stressid
0,0.2604933,1.0,stressid_h8r2,stressid,stressid
0,0.17993498,1.0,stressid_h8r2,stressid,stressid
0,0.2605282,1.0,stressid_h8r2,stressid,stressid
0,0.26054588,1.0,stressid_h8r2,stressid,stressid
0,0.26062658,1.0,stressid_h8r2,stressid,stressid
0,0.2606443,1.0,stressid_h8r2,stressid,stressid
0,0.26058677,1.0,stressid_h8r2,stressid,stressid
0,0.2606491,1.0,stressid_h8r2,stressid,stressid
0,0.26070964,1.0,stressid_h8r2,stressid,stressid
0,0.26168287,1.0,stressid_h8r2,stressid,stressid
0,0.2617708,1.0,stressid_h8r2,stressid,stressid
0,0.18340729,1.0,stressid_h8r2,stressid,stressid
0,0.17753725,1.0,stressid_h8r2,stressid,stressid
0,0.1767767,1.0,stressid_h8r2,stressid,stressid
0,0.1732271,1.0,stressid_h8r2,stressid,stressid
0,0.17321503,1.0,stressid_h8r2,stressid,stressid
1,0.61145467,1.0,stressid_h8r2,stressid,stressid
1,0.6342855,1.0,stressid_h8r2,stressid,stressid
1,0.61503243,1.0,stressid_h8r2,stressid,stressid
1,0.7280383,1.0,stressid_h8r2,stressid,stressid
1,0.61488634,1.0,stressid_h8r2,stressid,stressid
1,0.5496137,1.0,stressid_h8r2,stressid,stressid
1,0.5711993,1.0,stressid_h8r2,stressid,stressid
1,0.68833035,1.0,stressid_h8r2,stressid,stressid
1,0.735506,1.0,stressid_h8r2,stressid,stressid
1,0.61689293,1.0,stressid_h8r2,stressid,stressid
1,0.63203734,1.0,stressid_h8r2,stressid,stressid
1,0.5332852,1.0,stressid_h8r2,stressid,stressid
1,0.518794,1.0,stressid_h8r2,stressid,stressid
1,0.5796916,1.0,stressid_h8r2,stressid,stressid
1,0.57718784,1.0,stressid_h8r2,stressid,stressid
1,0.55744,1.0,stressid_h8r2,stressid,stressid
1,0.6069324,1.0,stressid_h8r2,stressid,stressid
1,0.61550546,1.0,stressid_h8r2,stressid,stressid
1,0.5973228,1.0,stressid_h8r2,stressid,stressid
1,0.60005856,1.0,stressid_h8r2,stressid,stressid
1,0.59668106,1.0,stressid_h8r2,stressid,stressid
1,0.60013986,1.0,stressid_h8r2,stressid,stressid
1,0.6294225,1.0,stressid_h8r2,stressid,stressid
1,0.5596061,1.0,stressid_h8r2,stressid,stressid
1,0.5855127,1.0,stressid_h8r2,stressid,stressid
1,0.61325926,1.0,stressid_h8r2,stressid,stressid
1,0.6947565,1.0,stressid_h8r2,stressid,stressid
1,0.69810635,1.0,stressid_h8r2,stressid,stressid
1,0.60040766,1.0,stressid_h8r2,stressid,stressid
1,0.5348752,1.0,stressid_h8r2,stressid,stressid
1,0.5857278,1.0,stressid_h8r2,stressid,stressid
1,0.6198451,1.0,stressid_h8r2,stressid,stressid
1,0.60011697,1.0,stressid_h8r2,stressid,stressid
1,0.5836163,1.0,stressid_h8r2,stressid,stressid
1,0.5557539,1.0,stressid_h8r2,stressid,stressid
1,0.65763175,1.0,stressid_h8r2,stressid,stressid
1,0.74836224,1.0,stressid_h8r2,stressid,stressid
1,0.6867466,1.0,stressid_h8r2,stressid,stressid
0,0.123910256,1.0,stressid_h8r2,stressid,stressid
0,0.13182642,1.0,stressid_h8r2,stressid,stressid
0,0.12334878,1.0,stressid_h8r2,stressid,stressid
0,0.13124928,1.0,stressid_h8r2,stressid,stressid
0,0.14036617,1.0,stressid_h8r2,stressid,stressid
0,0.13394012,1.0,stressid_h8r2,stressid,stressid
0,0.12973136,1.0,stressid_h8r2,stressid,stressid
0,0.12781575,1.0,stressid_h8r2,stressid,stressid
0,0.12920465,1.0,stressid_h8r2,stressid,stressid
0,0.13746317,1.0,stressid_h8r2,stressid,stressid
0,0.14980325,1.0,stressid_h8r2,stressid,stressid
0,0.14031394,1.0,stressid_h8r2,stressid,stressid
0,0.1417368,1.0,stressid_h8r2,stressid,stressid
0,0.12848412,1.0,stressid_h8r2,stressid,stressid
0,0.13114008,1.0,stressid_h8r2,stressid,stressid
0,0.13742456,1.0,stressid_h8r2,stressid,stressid
0,0.13674495,1.0,stressid_h8r2,stressid,stressid
0,0.13428114,1.0,stressid_h8r2,stressid,stressid
0,0.13768062,1.0,stressid_h8r2,stressid,stressid
0,0.14227262,1.0,stressid_h8r2,stressid,stressid
0,0.15845956,1.0,stressid_h8r2,stressid,stressid
0,0.15351538,1.0,stressid_h8r2,stressid,stressid
0,0.14736743,1.0,stressid_h8r2,stressid,stressid
0,0.13611552,1.0,stressid_h8r2,stressid,stressid
0,0.14427274,1.0,stressid_h8r2,stressid,stressid
0,0.1312201,1.0,stressid_h8r2,stressid,stressid
0,0.13960531,1.0,stressid_h8r2,stressid,stressid
0,0.2556745,1.0,stressid_h8r2,stressid,stressid
0,0.2561334,1.0,stressid_h8r2,stressid,stressid
0,0.25461724,1.0,stressid_h8r2,stressid,stressid
0,0.25452518,1.0,stressid_h8r2,stressid,stressid
0,0.25575593,1.0,stressid_h8r2,stressid,stressid
0,0.25764343,1.0,stressid_h8r2,stressid,stressid
0,0.25765535,1.0,stressid_h8r2,stressid,stressid
0,0.1454699,1.0,stressid_h8r2,stressid,stressid
0,0.25682607,1.0,stressid_h8r2,stressid,stressid
0,0.2572798,1.0,stressid_h8r2,stressid,stressid
0,0.25582853,1.0,stressid_h8r2,stressid,stressid
0,0.25774068,1.0,stressid_h8r2,stressid,stressid
0,0.26346105,1.0,stressid_h8r2,stressid,stressid
0,0.2626161,1.0,stressid_h8r2,stressid,stressid
0,0.26617828,1.0,stressid_h8r2,stressid,stressid
0,0.261754,1.0,stressid_h8r2,stressid,stressid
0,0.2560553,1.0,stressid_h8r2,stressid,stressid
0,0.25458196,1.0,stressid_h8r2,stressid,stressid
0,0.13695748,1.0,stressid_h8r2,stressid,stressid
0,0.2542669,1.0,stressid_h8r2,stressid,stressid
0,0.2542216,1.0,stressid_h8r2,stressid,stressid
0,0.25350383,1.0,stressid_h8r2,stressid,stressid
0,0.25365636,1.0,stressid_h8r2,stressid,stressid
0,0.25408962,1.0,stressid_h8r2,stressid,stressid
0,0.25553918,1.0,stressid_h8r2,stressid,stressid
0,0.25551537,1.0,stressid_h8r2,stressid,stressid
0,0.13799956,1.0,stressid_h8r2,stressid,stressid
0,0.15088747,1.0,stressid_h8r2,stressid,stressid
0,0.13333984,1.0,stressid_h8r2,stressid,stressid
0,0.12259601,1.0,stressid_h8r2,stressid,stressid
0,0.1400391,1.0,stressid_h8r2,stressid,stressid
0,0.13306896,1.0,stressid_h8r2,stressid,stressid
0,0.14909092,1.0,stressid_h8r2,stressid,stressid
0,0.13330378,1.0,stressid_h8r2,stressid,stressid
0,0.13717814,1.0,stressid_h8r2,stressid,stressid
0,0.14969517,1.0,stressid_h8r2,stressid,stressid
0,0.14482515,1.0,stressid_h8r2,stressid,stressid
0,0.1359979,1.0,stressid_h8r2,stressid,stressid
0,0.13493153,1.0,stressid_h8r2,stressid,stressid
0,0.13850346,1.0,stressid_h8r2,stressid,stressid
0,0.14060996,1.0,stressid_h8r2,stressid,stressid
0,0.1393684,1.0,stressid_h8r2,stressid,stressid
0,0.17766538,1.0,stressid_h8r2,stressid,stressid
0,0.12821804,1.0,stressid_h8r2,stressid,stressid
0,0.121531986,1.0,stressid_h8r2,stressid,stressid
0,0.25358632,1.0,stressid_h8r2,stressid,stressid
0,0.25364122,1.0,stressid_h8r2,stressid,stressid
0,0.25419423,1.0,stressid_h8r2,stressid,stressid
0,0.25491574,1.0,stressid_h8r2,stressid,stressid
0,0.25416136,1.0,stressid_h8r2,stressid,stressid
0,0.25422922,1.0,stressid_h8r2,stressid,stressid
0,0.2540716,1.0,stressid_h8r2,stressid,stressid
0,0.25379497,1.0,stressid_h8r2,stressid,stressid
0,0.20255291,1.0,stressid_h8r2,stressid,stressid
0,0.25393793,1.0,stressid_h8r2,stressid,stressid
0,0.2538695,1.0,stressid_h8r2,stressid,stressid
0,0.2536348,1.0,stressid_h8r2,stressid,stressid
0,0.2538727,1.0,stressid_h8r2,stressid,stressid
0,0.2539431,1.0,stressid_h8r2,stressid,stressid
0,0.2537836,1.0,stressid_h8r2,stressid,stressid
0,0.25367597,1.0,stressid_h8r2,stressid,stressid
0,0.2542526,1.0,stressid_h8r2,stressid,stressid
0,0.18046911,1.0,stressid_h8r2,stressid,stressid
0,0.17155826,1.0,stressid_h8r2,stressid,stressid
0,0.14674431,1.0,stressid_h8r2,stressid,stressid
0,0.14214855,1.0,stressid_h8r2,stressid,stressid
0,0.13766381,1.0,stressid_h8r2,stressid,stressid
0,0.14971934,1.0,stressid_h8r2,stressid,stressid
0,0.37461057,1.0,stressid_h8s1,stressid,stressid
0,0.3839277,1.0,stressid_h8s1,stressid,stressid
0,0.2120746,1.0,stressid_h8s1,stressid,stressid
0,0.22041541,1.0,stressid_h8s1,stressid,stressid
0,0.21605863,1.0,stressid_h8s1,stressid,stressid
0,0.21304606,1.0,stressid_h8s1,stressid,stressid
0,0.21356001,1.0,stressid_h8s1,stressid,stressid
0,0.21003121,1.0,stressid_h8s1,stressid,stressid
0,0.2136202,1.0,stressid_h8s1,stressid,stressid
0,0.21996395,1.0,stressid_h8s1,stressid,stressid
0,0.2268194,1.0,stressid_h8s1,stressid,stressid
0,0.22057587,1.0,stressid_h8s1,stressid,stressid
0,0.33318198,1.0,stressid_h8s1,stressid,stressid
0,0.2159035,1.0,stressid_h8s1,stressid,stressid
0,0.21602724,1.0,stressid_h8s1,stressid,stressid
0,0.21985497,1.0,stressid_h8s1,stressid,stressid
0,0.21849202,1.0,stressid_h8s1,stressid,stressid
0,0.2165633,1.0,stressid_h8s1,stressid,stressid
0,0.2302222,1.0,stressid_h8s1,stressid,stressid
0,0.22956738,1.0,stressid_h8s1,stressid,stressid
0,0.22985536,1.0,stressid_h8s1,stressid,stressid
0,0.22350577,1.0,stressid_h8s1,stressid,stressid
0,0.21693406,1.0,stressid_h8s1,stressid,stressid
0,0.2654971,1.0,stressid_h8s1,stressid,stressid
0,0.21898031,1.0,stressid_h8s1,stressid,stressid
0,0.21687026,1.0,stressid_h8s1,stressid,stressid
0,0.22368194,1.0,stressid_h8s1,stressid,stressid
0,0.2218488,1.0,stressid_h8s1,stressid,stressid
0,0.21525955,1.0,stressid_h8s1,stressid,stressid
0,0.24770321,1.0,stressid_h8s1,stressid,stressid
0,0.2279001,1.0,stressid_h8s1,stressid,stressid
0,0.22018865,1.0,stressid_h8s1,stressid,stressid
0,0.21978448,1.0,stressid_h8s1,stressid,stressid
0,0.217937,1.0,stressid_h8s1,stressid,stressid
0,0.2101498,1.0,stressid_h8s1,stressid,stressid
0,0.20692976,1.0,stressid_h8s1,stressid,stressid
1,0.7692666,1.0,stressid_h8s1,stressid,stressid
1,0.7660125,1.0,stressid_h8s1,stressid,stressid
1,0.72038907,1.0,stressid_h8s1,stressid,stressid
1,0.7454521,1.0,stressid_h8s1,stressid,stressid
1,0.7436497,1.0,stressid_h8s1,stressid,stressid
1,0.7557653,1.0,stressid_h8s1,stressid,stressid
1,0.7402865,1.0,stressid_h8s1,stressid,stressid
1,0.75368977,1.0,stressid_h8s1,stressid,stressid
1,0.7534377,1.0,stressid_h8s1,stressid,stressid
1,0.730815,1.0,stressid_h8s1,stressid,stressid
1,0.72872686,1.0,stressid_h8s1,stressid,stressid
1,0.7739305,1.0,stressid_h8s1,stressid,stressid
1,0.7548702,1.0,stressid_h8s1,stressid,stressid
1,0.74200785,1.0,stressid_h8s1,stressid,stressid
1,0.752982,1.0,stressid_h8s1,stressid,stressid
1,0.7593244,1.0,stressid_h8s1,stressid,stressid
1,0.76034266,1.0,stressid_h8s1,stressid,stressid
1,0.75959134,1.0,stressid_h8s1,stressid,stressid
1,0.75030655,1.0,stressid_h8s1,stressid,stressid
1,0.7546795,1.0,stressid_h8s1,stressid,stressid
1,0.7495982,1.0,stressid_h8s1,stressid,stressid
1,0.74501663,1.0,stressid_h8s1,stressid,stressid
1,0.73587596,1.0,stressid_h8s1,stressid,stressid
1,0.7132266,1.0,stressid_h8s1,stressid,stressid
1,0.69785047,1.0,stressid_h8s1,stressid,stressid
1,0.6941744,1.0,stressid_h8s1,stressid,stressid
1,0.73114073,1.0,stressid_h8s1,stressid,stressid
1,0.76614153,1.0,stressid_h8s1,stressid,stressid
1,0.75689125,1.0,stressid_h8s1,stressid,stressid
1,0.713329,1.0,stressid_h8s1,stressid,stressid
1,0.7040293,1.0,stressid_h8s1,stressid,stressid
1,0.7174912,1.0,stressid_h8s1,stressid,stressid
1,0.70511484,1.0,stressid_h8s1,stressid,stressid
1,0.75700426,1.0,stressid_h8s1,stressid,stressid
1,0.7436087,1.0,stressid_h8s1,stressid,stressid
1,0.698945,1.0,stressid_h8s1,stressid,stressid
1,0.7372769,1.0,stressid_h8s1,stressid,stressid
1,0.7290582,1.0,stressid_h8s1,stressid,stressid
1,0.71834046,1.0,stressid_h8s1,stressid,stressid
1,0.71833783,1.0,stressid_h8s1,stressid,stressid
1,0.7191547,1.0,stressid_h8s1,stressid,stressid
1,0.7159216,1.0,stressid_h8s1,stressid,stressid
1,0.7168859,1.0,stressid_h8s1,stressid,stressid
1,0.70995563,1.0,stressid_h8s1,stressid,stressid
1,0.7569887,1.0,stressid_h8s1,stressid,stressid
1,0.75015515,1.0,stressid_h8s1,stressid,stressid
1,0.7401528,1.0,stressid_h8s1,stressid,stressid
1,0.7650662,1.0,stressid_h8s1,stressid,stressid
1,0.7658864,1.0,stressid_h8s1,stressid,stressid
1,0.7357285,1.0,stressid_h8s1,stressid,stressid
1,0.7041705,1.0,stressid_h8s1,stressid,stressid
1,0.6968509,1.0,stressid_h8s1,stressid,stressid
1,0.6928941,1.0,stressid_h8s1,stressid,stressid
1,0.74984556,1.0,stressid_h8s1,stressid,stressid
1,0.7723499,1.0,stressid_h8s1,stressid,stressid
0,0.2577965,1.0,stressid_h8s1,stressid,stressid
0,0.235454,1.0,stressid_h8s1,stressid,stressid
0,0.20778938,1.0,stressid_h8s1,stressid,stressid
0,0.21658058,1.0,stressid_h8s1,stressid,stressid
0,0.2205209,1.0,stressid_h8s1,stressid,stressid
0,0.2096455,1.0,stressid_h8s1,stressid,stressid
0,0.2016672,1.0,stressid_h8s1,stressid,stressid
0,0.20389752,1.0,stressid_h8s1,stressid,stressid
0,0.21499252,1.0,stressid_h8s1,stressid,stressid
0,0.22784452,1.0,stressid_h8s1,stressid,stressid
0,0.2212928,1.0,stressid_h8s1,stressid,stressid
0,0.21438013,1.0,stressid_h8s1,stressid,stressid
0,0.23690896,1.0,stressid_h8s1,stressid,stressid
0,0.20438424,1.0,stressid_h8s1,stressid,stressid
0,0.21789256,1.0,stressid_h8s1,stressid,stressid
0,0.23838067,1.0,stressid_h8s1,stressid,stressid
0,0.24239966,1.0,stressid_h8s1,stressid,stressid
0,0.24465264,1.0,stressid_h8s1,stressid,stressid
0,0.24117729,1.0,stressid_h8s1,stressid,stressid
0,0.23302606,1.0,stressid_h8s1,stressid,stressid
0,0.22198695,1.0,stressid_h8s1,stressid,stressid
0,0.21166909,1.0,stressid_h8s1,stressid,stressid
0,0.2478305,1.0,stressid_h8s1,stressid,stressid
0,0.22483605,1.0,stressid_h8s1,stressid,stressid
0,0.2282735,1.0,stressid_h8s1,stressid,stressid
0,0.23350821,1.0,stressid_h8s1,stressid,stressid
0,0.22752242,1.0,stressid_h8s1,stressid,stressid
0,0.22213222,1.0,stressid_h8s1,stressid,stressid
0,0.21762398,1.0,stressid_h8s1,stressid,stressid
0,0.21125826,1.0,stressid_h8s1,stressid,stressid
1,0.73691195,1.0,stressid_h8s1,stressid,stressid
1,0.74565333,1.0,stressid_h8s1,stressid,stressid
1,0.69530666,1.0,stressid_h8s1,stressid,stressid
1,0.72978693,1.0,stressid_h8s1,stressid,stressid
1,0.7232777,1.0,stressid_h8s1,stressid,stressid
1,0.7355199,1.0,stressid_h8s1,stressid,stressid
1,0.74012005,1.0,stressid_h8s1,stressid,stressid
1,0.7158658,1.0,stressid_h8s1,stressid,stressid
1,0.68980753,1.0,stressid_h8s1,stressid,stressid
1,0.6899311,1.0,stressid_h8s1,stressid,stressid
1,0.7085179,1.0,stressid_h8s1,stressid,stressid
1,0.7354561,1.0,stressid_h8s1,stressid,stressid
1,0.736292,1.0,stressid_h8s1,stressid,stressid
1,0.7355872,1.0,stressid_h8s1,stressid,stressid
1,0.751016,1.0,stressid_h8s1,stressid,stressid
1,0.7500497,1.0,stressid_h8s1,stressid,stressid
1,0.7342869,1.0,stressid_h8s1,stressid,stressid
1,0.7039831,1.0,stressid_h8s1,stressid,stressid
1,0.7231274,1.0,stressid_h8s1,stressid,stressid
1,0.7339988,1.0,stressid_h8s1,stressid,stressid
1,0.702073,1.0,stressid_h8s1,stressid,stressid
1,0.71547526,1.0,stressid_h8s1,stressid,stressid
0,0.25901872,1.0,stressid_h8s1,stressid,stressid
0,0.23774241,1.0,stressid_h8s1,stressid,stressid
0,0.26028308,1.0,stressid_h8s1,stressid,stressid
0,0.2487585,1.0,stressid_h8s1,stressid,stressid
0,0.23828252,1.0,stressid_h8s1,stressid,stressid
0,0.23132709,1.0,stressid_h8s1,stressid,stressid
0,0.23181714,1.0,stressid_h8s1,stressid,stressid
0,0.23662613,1.0,stressid_h8s1,stressid,stressid
0,0.23985016,1.0,stressid_h8s1,stressid,stressid
0,0.2362429,1.0,stressid_h8s1,stressid,stressid
0,0.22472478,1.0,stressid_h8s1,stressid,stressid
0,0.24870579,1.0,stressid_h8s1,stressid,stressid
0,0.24709333,1.0,stressid_h8s1,stressid,stressid
0,0.25543997,1.0,stressid_h8s1,stressid,stressid
0,0.2463093,1.0,stressid_h8s1,stressid,stressid
0,0.24673104,1.0,stressid_h8s1,stressid,stressid
0,0.24083328,1.0,stressid_h8s1,stressid,stressid
0,0.23595014,1.0,stressid_h8s1,stressid,stressid
0,0.23609327,1.0,stressid_h8s1,stressid,stressid
0,0.2443278,1.0,stressid_h8s1,stressid,stressid
0,0.25715217,1.0,stressid_h8s1,stressid,stressid
0,0.24833122,1.0,stressid_h8s1,stressid,stressid
0,0.25601846,1.0,stressid_h8s1,stressid,stressid
0,0.2568567,1.0,stressid_h8s1,stressid,stressid
0,0.26005748,1.0,stressid_h8s1,stressid,stressid
0,0.25788808,1.0,stressid_h8s1,stressid,stressid
0,0.2487073,1.0,stressid_h8s1,stressid,stressid
0,0.24813586,1.0,stressid_h8s1,stressid,stressid
0,0.24799187,1.0,stressid_h8s1,stressid,stressid
0,0.24923605,1.0,stressid_h8s1,stressid,stressid
0,0.23285292,1.0,stressid_h8s1,stressid,stressid
0,0.22235723,1.0,stressid_h8s1,stressid,stressid
0,0.22552375,1.0,stressid_h8s1,stressid,stressid
0,0.23411526,1.0,stressid_h8s1,stressid,stressid
0,0.25180176,1.0,stressid_h8s1,stressid,stressid
0,0.23150283,1.0,stressid_h8s1,stressid,stressid
0,0.23265195,1.0,stressid_h8s1,stressid,stressid
0,0.24043757,1.0,stressid_h8s1,stressid,stressid
0,0.28260058,1.0,stressid_h8s1,stressid,stressid
0,0.31890997,1.0,stressid_h8s1,stressid,stressid
0,0.2888594,1.0,stressid_h8s1,stressid,stressid
0,0.26855254,1.0,stressid_h8s1,stressid,stressid
0,0.2525016,1.0,stressid_h8s1,stressid,stressid
0,0.23912181,1.0,stressid_h8s1,stressid,stressid
0,0.23305334,1.0,stressid_h8s1,stressid,stressid
0,0.22279325,1.0,stressid_h8s1,stressid,stressid
0,0.215164,1.0,stressid_h8s1,stressid,stressid
0,0.2439012,1.0,stressid_h8s1,stressid,stressid
0,0.21107963,1.0,stressid_h8s1,stressid,stressid
0,0.21138434,1.0,stressid_h8s1,stressid,stressid
0,0.24724992,1.0,stressid_h8s1,stressid,stressid
0,0.24224126,1.0,stressid_h8s1,stressid,stressid
0,0.23834299,1.0,stressid_h8s1,stressid,stressid
0,0.23323013,1.0,stressid_h8s1,stressid,stressid
0,0.22478573,1.0,stressid_h8s1,stressid,stressid
0,0.22535655,1.0,stressid_h8s1,stressid,stressid
0,0.22850378,1.0,stressid_h8s1,stressid,stressid
0,0.23657304,1.0,stressid_h8s1,stressid,stressid
0,0.3042802,1.0,stressid_x1q3,stressid,stressid
0,0.30123448,1.0,stressid_x1q3,stressid,stressid
0,0.30034736,1.0,stressid_x1q3,stressid,stressid
0,0.29724437,1.0,stressid_x1q3,stressid,stressid
0,0.23463863,1.0,stressid_x1q3,stressid,stressid
0,0.21489549,1.0,stressid_x1q3,stressid,stressid
0,0.2251719,1.0,stressid_x1q3,stressid,stressid
0,0.2342802,1.0,stressid_x1q3,stressid,stressid
0,0.25088438,1.0,stressid_x1q3,stressid,stressid
0,0.23418337,1.0,stressid_x1q3,stressid,stressid
0,0.23298047,1.0,stressid_x1q3,stressid,stressid
0,0.25183043,1.0,stressid_x1q3,stressid,stressid
0,0.24972133,1.0,stressid_x1q3,stressid,stressid
0,0.2446367,1.0,stressid_x1q3,stressid,stressid
0,0.22520038,1.0,stressid_x1q3,stressid,stressid
0,0.22368786,1.0,stressid_x1q3,stressid,stressid
0,0.24807332,1.0,stressid_x1q3,stressid,stressid
0,0.27034152,1.0,stressid_x1q3,stressid,stressid
0,0.23791856,1.0,stressid_x1q3,stressid,stressid
0,0.25228003,1.0,stressid_x1q3,stressid,stressid
0,0.27320546,1.0,stressid_x1q3,stressid,stressid
0,0.24314557,1.0,stressid_x1q3,stressid,stressid
0,0.22476803,1.0,stressid_x1q3,stressid,stressid
0,0.21860446,1.0,stressid_x1q3,stressid,stressid
0,0.22942351,1.0,stressid_x1q3,stressid,stressid
0,0.24775387,1.0,stressid_x1q3,stressid,stressid
0,0.24305598,1.0,stressid_x1q3,stressid,stressid
0,0.242048,1.0,stressid_x1q3,stressid,stressid
0,0.23424888,1.0,stressid_x1q3,stressid,stressid
0,0.22717626,1.0,stressid_x1q3,stressid,stressid
0,0.22714266,1.0,stressid_x1q3,stressid,stressid
0,0.22712205,1.0,stressid_x1q3,stressid,stressid
0,0.2271365,1.0,stressid_x1q3,stressid,stressid
0,0.22714919,1.0,stressid_x1q3,stressid,stressid
0,0.22043313,1.0,stressid_x1q3,stressid,stressid
0,0.22717246,1.0,stressid_x1q3,stressid,stressid
0,0.227171,1.0,stressid_x1q3,stressid,stressid
0,0.22713377,1.0,stressid_x1q3,stressid,stressid
0,0.2271371,1.0,stressid_x1q3,stressid,stressid
0,0.22716075,1.0,stressid_x1q3,stressid,stressid
0,0.22717874,1.0,stressid_x1q3,stressid,stressid
0,0.2271653,1.0,stressid_x1q3,stressid,stressid
0,0.22716478,1.0,stressid_x1q3,stressid,stressid
0,0.2271801,1.0,stressid_x1q3,stressid,stressid
0,0.22715819,1.0,stressid_x1q3,stressid,stressid
0,0.21347721,1.0,stressid_x1q3,stressid,stressid
0,0.22716948,1.0,stressid_x1q3,stressid,stressid
0,0.22719495,1.0,stressid_x1q3,stressid,stressid
0,0.22721452,1.0,stressid_x1q3,stressid,stressid
0,0.22720978,1.0,stressid_x1q3,stressid,stressid
0,0.22718543,1.0,stressid_x1q3,stressid,stressid
0,0.22720169,1.0,stressid_x1q3,stressid,stressid
0,0.22720608,1.0,stressid_x1q3,stressid,stressid
0,0.22719976,1.0,stressid_x1q3,stressid,stressid
0,0.22723863,1.0,stressid_x1q3,stressid,stressid
0,0.23556264,1.0,stressid_x1q3,stressid,stressid
0,0.22037259,1.0,stressid_x1q3,stressid,stressid
0,0.22142494,1.0,stressid_x1q3,stressid,stressid
0,0.25158116,1.0,stressid_x1q3,stressid,stressid
1,0.61807656,1.0,stressid_x1q3,stressid,stressid
1,0.5906998,1.0,stressid_x1q3,stressid,stressid
1,0.705815,1.0,stressid_x1q3,stressid,stressid
1,0.7817427,1.0,stressid_x1q3,stressid,stressid
1,0.77530324,1.0,stressid_x1q3,stressid,stressid
1,0.77773327,1.0,stressid_x1q3,stressid,stressid
1,0.77077466,1.0,stressid_x1q3,stressid,stressid
1,0.76551986,1.0,stressid_x1q3,stressid,stressid
1,0.7633715,1.0,stressid_x1q3,stressid,stressid
1,0.7675055,1.0,stressid_x1q3,stressid,stressid
1,0.77572477,1.0,stressid_x1q3,stressid,stressid
1,0.652172,1.0,stressid_x1q3,stressid,stressid
1,0.66026,1.0,stressid_x1q3,stressid,stressid
1,0.710553,1.0,stressid_x1q3,stressid,stressid
1,0.7468154,1.0,stressid_x1q3,stressid,stressid
1,0.74495184,1.0,stressid_x1q3,stressid,stressid
1,0.6790169,1.0,stressid_x1q3,stressid,stressid
1,0.68759316,1.0,stressid_x1q3,stressid,stressid
1,0.7318133,1.0,stressid_x1q3,stressid,stressid
1,0.64892095,1.0,stressid_x1q3,stressid,stressid
1,0.6410926,1.0,stressid_x1q3,stressid,stressid
1,0.76880795,1.0,stressid_x1q3,stressid,stressid
1,0.7663329,1.0,stressid_x1q3,stressid,stressid
1,0.7693088,1.0,stressid_x1q3,stressid,stressid
1,0.77620196,1.0,stressid_x1q3,stressid,stressid
1,0.78264576,1.0,stressid_x1q3,stressid,stressid
1,0.76888925,1.0,stressid_x1q3,stressid,stressid
1,0.7656195,1.0,stressid_x1q3,stressid,stressid
1,0.7759142,1.0,stressid_x1q3,stressid,stressid
1,0.77675056,1.0,stressid_x1q3,stressid,stressid
1,0.737667,1.0,stressid_x1q3,stressid,stressid
1,0.75147235,1.0,stressid_x1q3,stressid,stressid
1,0.76561683,1.0,stressid_x1q3,stressid,stressid
1,0.77500516,1.0,stressid_x1q3,stressid,stressid
1,0.7715616,1.0,stressid_x1q3,stressid,stressid
1,0.7791597,1.0,stressid_x1q3,stressid,stressid
1,0.7670556,1.0,stressid_x1q3,stressid,stressid
1,0.777264,1.0,stressid_x1q3,stressid,stressid
1,0.76592785,1.0,stressid_x1q3,stressid,stressid
1,0.7547202,1.0,stressid_x1q3,stressid,stressid
1,0.76825494,1.0,stressid_x1q3,stressid,stressid
1,0.7606612,1.0,stressid_x1q3,stressid,stressid
1,0.7608215,1.0,stressid_x1q3,stressid,stressid
1,0.77577406,1.0,stressid_x1q3,stressid,stressid
1,0.7635969,1.0,stressid_x1q3,stressid,stressid
1,0.7423517,1.0,stressid_x1q3,stressid,stressid
1,0.7608325,1.0,stressid_x1q3,stressid,stressid
1,0.76205355,1.0,stressid_x1q3,stressid,stressid
1,0.7581819,1.0,stressid_x1q3,stressid,stressid
1,0.7572525,1.0,stressid_x1q3,stressid,stressid
1,0.7689883,1.0,stressid_x1q3,stressid,stressid
1,0.78469735,1.0,stressid_x1q3,stressid,stressid
1,0.7846319,1.0,stressid_x1q3,stressid,stressid
1,0.77506095,1.0,stressid_x1q3,stressid,stressid
1,0.78317004,1.0,stressid_x1q3,stressid,stressid
1,0.7662307,1.0,stressid_x1q3,stressid,stressid
