Actual,Predicted,Probability
0,1,0.88389117
0,1,0.88190675
0,1,0.87424654
0,1,0.715762
0,1,0.70639765
0,1,0.6726928
0,1,0.8261723
0,1,0.81914645
0,1,0.88302094
0,1,0.91190106
0,1,0.90448946
0,1,0.84944946
0,1,0.8552233
0,1,0.8663044
0,1,0.8977598
0,1,0.9258583
0,1,0.9099946
0,1,0.91899925
0,1,0.8961891
0,1,0.91520363
0,1,0.8862976
0,1,0.9232943
0,1,0.90289026
0,1,0.9071058
1,1,0.90507305
1,1,0.89514834
1,1,0.8562669
1,1,0.8772061
1,1,0.91749847
1,1,0.87935615
1,1,0.9363516
1,1,0.9315883
1,1,0.9340652
1,1,0.9427105
1,1,0.9475528
1,1,0.9620878
1,1,0.9549884
1,1,0.96356785
1,1,0.957494
1,1,0.9555958
1,1,0.95751864
1,1,0.9585594
1,1,0.93955195
1,1,0.9611629
1,1,0.97274166
1,1,0.9706953
1,1,0.9734991
0,1,0.949973
0,1,0.95321256
0,1,0.93548334
0,1,0.9666526
0,1,0.9656631
0,1,0.9625977
0,1,0.9624427
0,1,0.94320345
0,1,0.9435045
0,1,0.9435377
0,1,0.940782
0,1,0.9437512
0,1,0.95053875
0,1,0.954472
0,1,0.9680038
0,1,0.9656385
0,1,0.9666468
0,1,0.96739185
0,1,0.9680554
0,1,0.9741333
0,1,0.9773671
0,1,0.9819534
0,1,0.9820702
0,1,0.903885
0,1,0.8470141
0,1,0.70612127
0,1,0.59489393
0,0,0.28370947
0,0,0.34996867
0,0,0.46066186
0,0,0.37576258
0,1,0.6690522
0,1,0.64072764
0,1,0.76137143
0,1,0.57626796
0,1,0.60588443
0,0,0.4025478
0,0,0.3715604
0,0,0.3905069
0,1,0.64770967
0,1,0.7411597
0,1,0.85270125
0,1,0.8101965
0,1,0.8201223
0,1,0.7105674
0,1,0.77028334
0,1,0.74950707
0,1,0.7488885
0,1,0.7395663
0,1,0.6617542
0,1,0.6106513
0,1,0.5320434
0,0,0.42713705
0,0,0.43995363
0,0,0.49594766
0,1,0.5515636
0,1,0.6380655
0,1,0.6168575
0,1,0.6845325
0,1,0.6012911
0,1,0.639658
0,1,0.624271
0,1,0.6936996
0,1,0.69584465
0,1,0.7140742
0,1,0.6968497
0,1,0.6060052
0,1,0.56693906
0,0,0.33311725
0,0,0.20545515
0,0,0.12962745
0,0,0.12503122
0,0,0.16657744
0,0,0.22312838
0,1,0.51285315
0,1,0.66644627
0,1,0.689042
0,1,0.7189384
0,1,0.6671105
0,1,0.7153181
0,1,0.6634759
0,1,0.7078295
0,1,0.62889814
0,1,0.6172537
0,1,0.57713807
0,1,0.680998
0,1,0.6679807
0,1,0.713085
0,1,0.71324307
0,1,0.73067737
0,1,0.7112634
0,1,0.63224894
0,1,0.5463122
0,0,0.34034654
0,0,0.3184815
0,0,0.35037217
0,1,0.5676803
0,1,0.76134396
0,1,0.88333297
0,1,0.9114882
0,1,0.90101093
0,1,0.9015277
0,1,0.89899284
0,1,0.89636964
0,1,0.89189
0,1,0.87798
0,1,0.880019
0,1,0.88100415
0,1,0.86822915
0,1,0.8674321
0,1,0.86824554
0,1,0.86545503
0,1,0.86849445
0,1,0.85235935
0,1,0.8430035
0,1,0.8245288
0,1,0.81020314
0,1,0.7684162
0,1,0.78206784
0,1,0.8467303
0,1,0.8569952
0,1,0.8642212
0,1,0.83769065
0,1,0.8198034
0,1,0.8138569
0,1,0.8090885
0,1,0.7951234
0,1,0.7745406
0,1,0.74402964
0,1,0.7457783
0,1,0.75608736
0,1,0.74137396
0,1,0.67064065
0,1,0.6847327
0,1,0.6716896
0,1,0.6779592
0,1,0.66785747
0,0,0.029560745
0,0,0.051613096
0,0,0.10468406
0,0,0.1110958
0,0,0.12963067
0,0,0.15040223
0,0,0.1803199
0,0,0.18903653
0,0,0.19852404
0,0,0.20821115
0,0,0.20084146
0,0,0.20897305
0,0,0.21680869
0,0,0.23654726
0,0,0.23905663
0,0,0.23635188
0,0,0.2398127
0,0,0.21777447
0,0,0.21505004
0,0,0.2275655
0,0,0.23882097
0,0,0.24432771
0,0,0.25451338
0,0,0.24302597
0,0,0.24753192
0,0,0.22842982
0,0,0.23295707
0,0,0.241699
0,0,0.23510888
0,0,0.20449622
0,0,0.21509361
0,0,0.20403157
0,0,0.21272214
0,0,0.21467997
0,0,0.21903996
0,0,0.23116666
0,0,0.22380161
0,0,0.21834357
0,0,0.24552466
0,0,0.2381527
0,0,0.22409657
0,0,0.22460751
0,0,0.21153286
0,0,0.19815136
0,0,0.20388868
0,0,0.22693269
0,0,0.23930173
0,0,0.22730343
0,0,0.22105464
0,0,0.21994254
0,0,0.21614648
0,0,0.2389689
0,0,0.27314723
0,0,0.2633913
0,0,0.25674388
0,0,0.23713051
0,0,0.22354898
0,0,0.19672735
0,0,0.1947234
0,0,0.20295192
0,0,0.20209682
0,0,0.1854168
0,0,0.19112998
0,0,0.21200371
0,0,0.20862515
0,0,0.21892634
0,0,0.206943
0,0,0.21040606
0,0,0.18706386
0,0,0.17306292
0,0,0.16012155
0,0,0.17555451
0,0,0.18780036
0,0,0.19203721
0,0,0.19247521
0,0,0.1995216
0,0,0.19730625
0,0,0.19221023
0,0,0.20618598
0,0,0.20554021
0,0,0.20999476
0,0,0.20450796
0,0,0.20972623
0,0,0.19630618
0,0,0.18870994
0,0,0.16349508
0,0,0.16192286
0,0,0.16758148
0,0,0.17620525
0,0,0.18302718
0,0,0.18615259
0,0,0.18697059
0,0,0.1911881
0,0,0.18989742
0,0,0.18150018
0,0,0.19079544
0,0,0.18055797
0,0,0.19121751
0,0,0.19340786
0,0,0.2273673
0,0,0.25828943
0,0,0.27997166
0,0,0.29042226
0,0,0.30178386
0,0,0.27302745
0,0,0.24044761
0,0,0.22630854
0,0,0.22714439
0,0,0.21762489
0,0,0.22510605
0,0,0.2166356
0,0,0.21419588
0,0,0.21113262
0,0,0.22037046
0,0,0.22226964
0,0,0.24796745
0,0,0.27873632
1,0,0.31899974
1,0,0.3638181
1,0,0.36488706
1,0,0.37515244
1,0,0.35628653
1,0,0.33688816
1,0,0.34051308
1,0,0.33109528
1,0,0.3215092
1,0,0.31133822
1,0,0.30511022
1,0,0.29484442
1,0,0.27738464
1,0,0.28796035
1,0,0.30927262
1,0,0.29077065
1,0,0.2912992
1,0,0.3151764
1,0,0.302597
1,0,0.2895855
1,0,0.27819178
1,0,0.27344552
1,0,0.26080042
1,0,0.23437494
1,0,0.21264222
1,0,0.208696
1,0,0.20794486
1,0,0.19237627
1,0,0.21548049
1,0,0.23149696
1,0,0.20773248
1,0,0.20349962
1,0,0.23093973
1,0,0.2338031
1,0,0.21755424
1,0,0.25236958
1,0,0.2771804
1,0,0.2610235
1,0,0.2737389
1,0,0.27803156
1,0,0.2563576
1,0,0.22676162
1,0,0.22131059
1,0,0.23035182
1,0,0.23588717
1,0,0.23317334
1,0,0.22994772
1,0,0.21880239
1,0,0.21699037
1,0,0.20965332
1,0,0.22090216
1,0,0.20419918
1,0,0.22969379
1,0,0.2499226
1,0,0.23942685
1,0,0.25040245
1,0,0.2863165
1,0,0.29046413
1,0,0.29077074
1,0,0.31861734
1,0,0.33192003
1,0,0.30886948
1,0,0.28703943
1,0,0.28589046
1,0,0.2899596
1,0,0.32789323
1,0,0.35067642
1,0,0.37237695
1,0,0.38725227
0,0,0.3196624
0,0,0.26606724
0,0,0.2454997
0,0,0.22960852
0,0,0.2095203
0,0,0.2344351
0,0,0.24458882
0,0,0.2775388
0,0,0.26402703
0,0,0.2825765
0,0,0.3068167
0,0,0.31624922
0,0,0.31770208
0,0,0.33298808
0,0,0.31003013
0,0,0.29748774
0,0,0.3089405
0,0,0.3359504
0,0,0.35268977
0,0,0.36415464
0,0,0.3293395
0,0,0.2934728
0,0,0.26781496
0,0,0.2963003
0,0,0.3541659
0,0,0.37027577
0,0,0.37877104
0,0,0.37018722
0,0,0.3177084
0,0,0.242666
0,0,0.22900222
0,0,0.2183665
0,0,0.2059221
0,0,0.21002704
0,0,0.23826844
0,0,0.27492487
0,0,0.27489007
0,0,0.30979502
0,0,0.3917491
0,0,0.3795972
0,0,0.34473848
0,0,0.3450804
0,0,0.307754
0,0,0.25721174
0,0,0.24136011
0,0,0.25003946
0,0,0.2619183
0,0,0.26946044
0,0,0.2697034
0,0,0.27523938
0,0,0.2626634
0,0,0.24724418
0,0,0.23535293
0,0,0.23879682
0,0,0.24404399
0,0,0.26438197
0,0,0.28209713
0,0,0.28297073
0,0,0.27846286
0,0,0.2671438
0,0,0.26339433
0,0,0.29573575
0,0,0.31413954
0,0,0.30674788
0,0,0.30636558
0,0,0.3160203
0,0,0.298822
0,0,0.28237134
0,0,0.28115255
0,0,0.2737163
0,0,0.2501958
0,0,0.21927801
0,0,0.21363467
0,0,0.21749525
0,0,0.19567424
0,0,0.20645162
0,0,0.25190693
0,0,0.2740939
0,0,0.26334253
0,0,0.26888883
0,0,0.25140578
0,0,0.22904105
1,0,0.1985426
1,0,0.18033904
1,0,0.19545673
1,0,0.21943502
1,0,0.23552027
1,0,0.27047095
1,0,0.32027203
1,0,0.30371165
1,0,0.28681698
1,0,0.3148919
1,0,0.34623477
1,0,0.3905873
1,0,0.47919303
1,1,0.56467766
1,1,0.63363045
1,1,0.613413
1,1,0.56658345
1,1,0.60171765
1,1,0.59852046
1,1,0.65599096
1,1,0.73984224
1,1,0.7870951
1,1,0.7357051
1,1,0.62960523
1,0,0.49140877
1,0,0.31716585
1,0,0.2245419
1,0,0.18078168
1,0,0.18079092
1,0,0.18828407
1,0,0.17766383
1,0,0.17431067
1,0,0.17461556
1,0,0.18132447
1,0,0.19338496
1,0,0.2266596
1,0,0.2382363
1,0,0.24020137
1,0,0.25577235
1,0,0.28317797
1,0,0.30174088
1,0,0.286872
1,0,0.2826298
1,0,0.2703437
1,0,0.23896025
1,0,0.21093455
0,0,0.2182075
0,0,0.21866001
0,0,0.23480089
0,0,0.2662855
0,0,0.25976887
0,0,0.24318478
0,0,0.2584603
0,0,0.23722097
0,0,0.22099552
0,0,0.24598372
0,0,0.2482268
0,0,0.24241948
0,0,0.26733965
0,0,0.25875983
0,0,0.25558785
0,0,0.2636713
0,0,0.24164218
0,0,0.22694452
0,0,0.21554226
0,0,0.21557575
0,0,0.21756862
0,0,0.20567599
0,0,0.2104092
0,0,0.22138508
0,0,0.22402085
0,0,0.24167106
0,0,0.2575326
0,0,0.27022615
0,0,0.27408147
0,0,0.27606007
0,0,0.2828372
0,0,0.29557517
0,0,0.27612305
0,0,0.2859559
0,0,0.28560552
0,0,0.25445592
0,0,0.28053066
0,0,0.28500828
0,0,0.26603714
0,0,0.2511694
0,0,0.265402
0,0,0.2468445
0,0,0.23532368
0,0,0.2505772
0,0,0.2561192
0,0,0.23957855
0,0,0.24035232
0,0,0.26573646
0,0,0.26072088
0,0,0.2652971
0,0,0.2704428
0,0,0.25698575
0,0,0.23558936
0,0,0.22013505
0,0,0.17671417
0,0,0.16845901
0,0,0.16586033
0,0,0.18134323
0,0,0.1721361
0,0,0.20408608
0,0,0.24228851
0,0,0.26868713
0,0,0.26398495
0,0,0.31166503
0,0,0.3179325
0,0,0.31793267
0,0,0.28552008
0,0,0.2860975
0,0,0.27237913
0,0,0.27544916
0,0,0.27158716
0,0,0.3093188
0,0,0.33058348
0,0,0.33806318
0,0,0.32213852
0,0,0.3267272
0,0,0.33392656
0,0,0.31410035
0,0,0.28031373
0,0,0.28941694
0,0,0.306703
0,0,0.31236374
0,0,0.3335767
0,0,0.34881324
0,0,0.3860155
0,0,0.3835016
0,0,0.35422674
0,0,0.32063663
0,0,0.26155505
0,0,0.22909544
0,0,0.19469155
0,0,0.19005093
0,0,0.19492662
0,0,0.22424175
0,0,0.23991726
0,0,0.2929721
0,0,0.3187806
0,0,0.36367482
0,0,0.3497813
0,0,0.29647732
0,0,0.2294867
0,0,0.20945743
0,0,0.1788529
0,0,0.20884854
0,0,0.23306087
0,0,0.2546605
0,0,0.27931252
0,0,0.3025703
0,0,0.29755497
0,0,0.29546958
0,0,0.29068092
0,0,0.28151646
0,0,0.27625886
0,0,0.29397517
0,0,0.0007175277
0,0,0.0054255743
0,0,0.10299345
0,0,0.27609232
0,1,0.5070309
0,0,0.21570034
0,0,0.034980934
0,0,0.011790759
0,0,0.013442509
0,0,0.04157041
0,0,0.1936515
0,0,0.4209831
0,0,0.39234298
0,0,0.42672572
0,1,0.5491722
0,1,0.6370738
0,1,0.7104779
0,1,0.71902704
0,1,0.6279183
0,1,0.515462
0,0,0.44662675
0,0,0.35078576
0,0,0.37409127
0,0,0.05003596
0,0,0.007557596
0,0,0.0012420743
0,0,0.00047165612
0,0,0.00044882894
0,0,0.0006618233
0,0,0.0007768059
0,0,0.0008111747
0,0,0.0010267827
0,0,0.0012077488
0,0,0.0012794487
0,0,0.0017957046
0,0,0.0038145953
0,0,0.004421662
0,0,0.0030924426
0,0,0.001579118
0,0,0.0017630619
0,0,0.002200114
0,0,0.0020149346
0,0,0.007869607
0,0,0.0019153977
0,0,0.0023405142
0,0,0.0008208445
0,0,0.0012007002
0,0,0.0012109546
0,0,0.0017450908
0,0,0.0015908488
0,0,0.0016653797
0,0,0.0019489429
0,0,0.003828868
0,0,0.0033660282
0,0,0.0028045026
0,0,0.0034970003
0,0,0.0033341043
0,0,0.004400579
0,0,0.0017800041
0,0,0.0020529102
0,0,0.0043611
0,0,0.017921807
0,0,0.008908058
0,0,0.010980292
0,0,0.0065828236
0,0,0.0038204037
0,0,0.0012848502
0,0,0.0010607798
0,0,0.00076860894
0,0,0.000961267
0,0,0.00057932915
0,0,0.0006515762
0,0,0.0015122759
0,0,0.016036596
0,0,0.008797236
0,0,0.018417547
0,0,0.005141206
0,0,0.0073993644
0,0,0.0013667906
0,0,0.000994939
0,0,0.000793468
0,0,0.0012077442
0,0,0.0016530883
0,0,0.001766696
0,0,0.0027356825
0,0,0.0022005697
0,0,0.0015639876
0,0,0.0037315271
0,0,0.038081326
0,0,0.012614879
0,0,0.03764383
0,0,0.006090284
0,0,0.008797103
0,0,0.0011939541
1,0,0.30974615
1,1,0.9542319
1,1,0.9572852
1,1,0.977088
1,1,0.9974195
1,1,0.99869484
1,1,0.9965293
1,1,0.9803985
1,1,0.9310794
1,1,0.7248151
1,0,0.44986063
1,0,0.40306067
1,0,0.3550212
1,0,0.47528696
1,1,0.72873926
1,1,0.8906539
1,1,0.97482264
1,1,0.98947155
1,1,0.9919499
1,1,0.99427515
1,1,0.9974657
1,1,0.9983046
1,1,0.9966941
1,1,0.9927394
1,1,0.994392
1,1,0.9868023
1,1,0.9807371
1,1,0.97098845
1,1,0.97597325
1,1,0.9732389
1,1,0.8935841
1,1,0.80458
1,1,0.6874611
1,1,0.6596488
1,1,0.6351596
1,1,0.5388435
1,1,0.56119335
1,1,0.75656265
1,1,0.8579374
1,1,0.8743213
1,1,0.93773186
1,1,0.9863093
1,1,0.99710995
1,1,0.99874324
1,1,0.99923944
1,1,0.9992125
0,1,0.9965443
0,1,0.98851573
0,1,0.83717173
0,1,0.6417647
0,0,0.46416146
0,1,0.902727
0,1,0.98072386
0,1,0.99750274
0,1,0.9994838
0,1,0.9994981
0,1,0.99955624
0,1,0.9983468
0,1,0.9948415
0,1,0.9973972
0,1,0.99904543
0,1,0.9995073
0,1,0.99975973
0,1,0.9998425
0,1,0.9997248
0,1,0.9979989
0,1,0.9745578
0,1,0.95763177
0,1,0.92907673
1,1,0.93502504
1,1,0.96607566
1,1,0.9364399
1,1,0.8564917
1,1,0.7988387
1,1,0.66602725
1,1,0.69964707
1,1,0.75875163
1,1,0.85041565
1,1,0.9055394
1,1,0.9582057
1,1,0.97538054
1,1,0.9678294
1,1,0.9581226
1,1,0.9338555
1,1,0.7693306
1,1,0.6945588
1,1,0.75980085
1,1,0.7845265
1,1,0.7084592
1,1,0.8499947
1,1,0.93321097
1,1,0.9655474
0,1,0.9780804
0,1,0.9692562
0,1,0.94240373
0,1,0.9865394
0,1,0.9954378
0,1,0.9927569
0,1,0.986331
0,1,0.98081654
0,1,0.96390444
0,1,0.95320344
0,1,0.97960836
0,1,0.99066716
0,1,0.99175334
0,1,0.9920785
0,1,0.99556077
0,1,0.9903162
0,1,0.9870776
0,1,0.9895894
0,1,0.971677
0,1,0.9400134
0,1,0.8801732
0,1,0.6452667
0,0,0.33340532
0,0,0.019390946
0,0,0.018931512
0,0,0.031781293
0,0,0.03309716
0,0,0.015216535
0,0,0.008074967
0,0,0.0036576355
0,0,0.002794955
0,0,0.0047734845
0,0,0.026297202
0,0,0.08129374
0,0,0.2262383
0,0,0.44244
0,0,0.40533718
0,0,0.27790478
0,0,0.27584642
0,0,0.019237434
0,0,0.007942141
0,0,0.0014211487
0,0,0.0022323008
0,0,0.0023439107
0,0,0.0045087743
0,0,0.0030655118
0,0,0.0034485103
0,0,0.0043467656
0,0,0.0034076239
0,0,0.0043255505
0,0,0.0054526743
0,0,0.005578944
0,0,0.005750756
0,0,0.009129476
0,0,0.00940786
0,0,0.008999375
0,0,0.009139704
0,0,0.010859352
0,0,0.016943203
0,0,0.024699625
0,0,0.026346702
0,0,0.03124127
0,0,0.032530144
0,0,0.02625607
0,0,0.020522824
0,0,0.01610852
0,0,0.020987889
0,0,0.034965564
0,0,0.043032423
0,0,0.09476277
0,0,0.06593555
0,0,0.048307095
0,0,0.045931067
0,0,0.043024134
0,0,0.044816308
0,0,0.10088052
0,0,0.21613069
0,0,0.17630258
0,0,0.19516224
0,0,0.22681645
0,0,0.27923685
0,0,0.26555794
1,1,0.90691024
1,1,0.9774648
1,1,0.99089783
1,1,0.9933049
1,1,0.9945088
1,1,0.99296993
1,1,0.9922346
1,1,0.98221546
1,1,0.9616087
1,1,0.9774081
1,1,0.97433203
1,1,0.97920567
1,1,0.9931478
1,1,0.99663025
1,1,0.9975944
1,1,0.9959793
1,1,0.99517256
1,1,0.9933496
1,1,0.9838178
1,1,0.9582068
1,1,0.9273438
1,1,0.93620026
1,1,0.8486944
1,1,0.9143803
1,1,0.93619704
1,1,0.8888248
1,1,0.9498261
1,1,0.9717575
1,1,0.9690794
1,1,0.9672414
1,1,0.96282434
1,1,0.9743998
1,1,0.985441
1,1,0.9809398
1,1,0.9826759
1,1,0.98338425
1,1,0.9481641
1,1,0.84209704
1,1,0.77241516
1,1,0.66845465
1,1,0.76360464
1,1,0.89214295
1,1,0.9659985
1,1,0.9866984
1,1,0.99381626
1,1,0.99657
1,1,0.9094579
1,1,0.69191796
1,0,0.35949993
1,0,0.14019959
1,0,0.03137001
1,0,0.046685006
1,0,0.033898477
1,0,0.028326388
1,0,0.023641897
1,0,0.025208356
1,0,0.032347273
1,0,0.025632458
1,0,0.04710204
1,0,0.032683283
1,0,0.0021896064
1,0,0.0006604711
1,0,0.0006821241
1,0,0.0013322954
1,0,0.0020781504
1,0,0.00437728
1,0,0.014296333
1,0,0.051893376
1,0,0.120849974
1,0,0.26330608
1,0,0.28640026
1,0,0.40081397
1,1,0.5579136
1,1,0.7244858
1,1,0.7059423
1,1,0.77177477
1,1,0.76186687
1,1,0.6656002
1,1,0.59339225
1,0,0.4584762
1,0,0.36315683
1,0,0.47569892
1,1,0.52518487
1,0,0.44282895
1,0,0.29521963
1,0,0.17523046
1,0,0.10740737
1,0,0.035664912
1,0,0.010137357
1,0,0.003186116
1,0,0.0012507561
1,0,0.00089923956
1,0,0.0013703653
1,0,0.0021520886
1,0,0.003602913
1,0,0.0054749004
1,0,0.02231022
1,0,0.09631355
1,0,0.19825007
1,0,0.28227645
1,0,0.2757265
1,0,0.2034027
1,0,0.12713172
1,0,0.13134184
1,0,0.2138491
1,0,0.24499315
1,0,0.20850575
1,0,0.2071706
1,0,0.22648336
1,0,0.21395417
1,0,0.21203668
1,0,0.15566337
1,0,0.17742431
1,0,0.1270606
0,0,0.19910294
0,0,0.1385473
0,0,0.029307935
0,0,0.0178529
0,0,0.016261786
0,0,0.034066662
0,0,0.030774923
0,0,0.045038007
0,0,0.033418298
0,0,0.027970366
0,0,0.01877205
0,0,0.015613911
0,0,0.023996418
0,0,0.017979002
0,0,0.02225793
0,0,0.026440319
0,0,0.042732168
0,0,0.025436645
0,0,0.030895079
0,0,0.037385907
0,0,0.03622863
0,0,0.027144661
0,0,0.021038385
0,0,0.01869978
0,0,0.01937188
0,0,0.02212905
0,0,0.028769141
0,0,0.027187146
0,0,0.03226246
0,0,0.023998832
0,0,0.013985743
0,0,0.007611922
0,0,0.0058758133
0,0,0.0034942764
0,0,0.0028006262
0,0,0.0019288129
0,0,0.0025598092
0,0,0.002804296
0,0,0.0036649567
0,0,0.004685061
0,0,0.007612544
0,0,0.017218659
0,0,0.030567732
0,0,0.042249065
0,0,0.053093564
0,0,0.0637134
0,0,0.0038681081
0,0,0.005803456
0,0,0.041791216
0,0,0.09784776
0,0,0.3503248
0,0,0.09101718
0,0,0.0673011
0,0,0.021124464
0,0,0.025558315
0,0,0.019906463
0,0,0.040582824
0,0,0.04472926
0,0,0.14647932
0,0,0.2323353
0,0,0.3517459
0,0,0.15751573
0,0,0.18800263
0,0,0.11190565
0,0,0.12741114
0,0,0.16570835
0,0,0.23244686
0,0,0.30560142
0,0,0.4306509
0,0,0.29584032
0,0,0.27862307
0,0,0.098321855
0,0,0.09451201
0,0,0.04604615
0,0,0.051868204
0,0,0.12731697
0,0,0.118556276
0,0,0.13515016
0,0,0.16923949
0,0,0.34377775
0,0,0.43720448
0,1,0.5044548
0,1,0.6043974
0,1,0.53602195
0,0,0.41618526
0,0,0.35646442
0,0,0.23444991
0,0,0.21690087
0,0,0.21688615
0,0,0.19792661
0,0,0.1924212
0,0,0.18783265
0,0,0.22794048
0,0,0.18167676
0,0,0.19676673
0,0,0.21329054
0,0,0.16575354
0,0,0.16250356
0,0,0.14155175
0,0,0.22963823
0,0,0.18781517
0,0,0.14476839
0,0,0.1275752
0,0,0.09863863
0,0,0.12617394
0,0,0.17708679
0,0,0.15167245
0,0,0.1875033
0,0,0.09163204
0,0,0.14674683
0,0,0.102833405
0,0,0.103212334
0,0,0.057728756
0,0,0.08296513
0,0,0.14043748
0,0,0.26692137
0,0,0.252691
0,0,0.19048037
0,0,0.2638989
0,0,0.26239103
0,0,0.23130825
0,0,0.15897098
0,0,0.20477635
0,0,0.30166924
0,0,0.24336
0,0,0.20721087
0,0,0.24120818
0,0,0.2529819
0,0,0.15381235
0,0,0.13965783
0,0,0.23072271
0,0,0.37001175
0,0,0.23750524
0,0,0.22847453
0,0,0.18747193
0,0,0.26719776
0,0,0.11852226
0,0,0.16533205
0,0,0.08643539
0,0,0.17446196
0,0,0.47718135
0,1,0.8391149
0,1,0.90838516
0,1,0.94838625
0,1,0.935914
0,1,0.89588857
0,1,0.80385226
0,1,0.61139774
0,1,0.5587137
0,1,0.71864647
0,1,0.7697807
0,1,0.7908259
0,1,0.83740515
0,1,0.8819673
0,1,0.9224698
0,1,0.93489677
0,1,0.9502675
0,1,0.94339126
0,1,0.9367758
0,1,0.8946587
0,1,0.848943
0,1,0.8442014
0,1,0.82982534
0,1,0.90616995
0,1,0.9267535
0,1,0.9493435
0,1,0.9450974
0,1,0.95769984
0,1,0.95546794
0,1,0.94792485
0,1,0.949225
0,1,0.9595079
0,1,0.96199954
0,1,0.9626705
0,1,0.9636793
0,1,0.9592029
0,1,0.93056864
0,1,0.90094876
0,1,0.8475541
0,1,0.79232067
0,1,0.78864175
0,1,0.8260151
0,1,0.859257
0,1,0.8182333
0,1,0.6886651
0,1,0.5324963
0,1,0.5969132
0,1,0.80506575
0,1,0.9207501
0,1,0.95300055
0,1,0.9480447
0,1,0.9451265
0,1,0.93408114
0,1,0.94407374
0,1,0.9405701
0,1,0.90440375
0,1,0.9145593
0,1,0.86339325
0,1,0.8457718
0,1,0.7040645
0,1,0.84477943
0,1,0.86317295
0,1,0.9551703
0,1,0.9574586
0,1,0.9397198
0,1,0.92795837
0,1,0.8847382
0,1,0.8681933
0,1,0.61140513
0,1,0.7475223
0,1,0.68251073
0,1,0.8985386
0,1,0.9011323
0,1,0.94208676
0,1,0.94217616
0,1,0.94810665
0,1,0.94148046
0,1,0.9520819
0,1,0.9644997
0,1,0.9727428
0,1,0.9526506
0,1,0.9328403
0,1,0.93897814
0,1,0.9570288
0,1,0.94460934
0,1,0.958477
0,1,0.9630318
0,1,0.94574237
0,1,0.9332162
0,1,0.944616
0,1,0.949479
0,1,0.96325594
0,1,0.9724237
0,1,0.9764251
0,1,0.9522895
0,1,0.9547067
0,1,0.93748426
0,1,0.91918737
0,1,0.91334957
0,1,0.888447
0,1,0.9562994
0,1,0.96321905
0,1,0.97588307
0,1,0.967251
0,1,0.9704865
0,1,0.96928096
0,1,0.96551216
0,1,0.9671348
0,1,0.9581206
0,1,0.93685454
0,1,0.87260324
0,1,0.8572445
0,1,0.86855084
0,1,0.8939208
0,1,0.90349317
0,1,0.8571945
0,1,0.7979874
0,1,0.72462
0,1,0.68396866
0,1,0.64044046
0,1,0.596518
0,1,0.6105811
0,1,0.71381015
0,1,0.8041651
0,1,0.837002
0,1,0.819898
0,1,0.7796373
0,1,0.7121356
0,1,0.6536698
0,1,0.60769206
0,1,0.6133912
0,1,0.56299067
0,1,0.6273022
0,1,0.6914497
0,1,0.69551295
0,1,0.7069578
0,1,0.68858975
0,1,0.6041097
0,1,0.5381622
0,1,0.62585795
0,1,0.6390578
0,1,0.6637471
0,1,0.7400748
0,1,0.7741463
0,1,0.75011164
0,1,0.750741
0,1,0.7091053
0,1,0.62783134
0,1,0.5986809
0,1,0.6369757
0,1,0.64928645
0,1,0.6914355
0,1,0.74593794
0,1,0.77242255
0,1,0.7862126
0,1,0.7612423
0,1,0.7311841
0,1,0.7193761
0,1,0.6747912
0,1,0.6790951
0,1,0.7516754
0,1,0.81934786
0,1,0.8197857
0,1,0.80331856
0,1,0.78947026
0,1,0.76902676
0,1,0.7246469
0,1,0.668446
0,1,0.605114
0,1,0.5165911
0,1,0.5294232
0,1,0.6230901
0,1,0.70746976
0,1,0.6979181
0,1,0.87084323
0,1,0.94006014
0,1,0.9214245
0,1,0.9353814
0,1,0.9470161
0,1,0.969753
0,1,0.96606386
0,1,0.9578602
0,1,0.9248966
0,1,0.88262504
0,1,0.9172604
0,1,0.956421
0,1,0.9531585
0,1,0.96338296
0,1,0.97531724
0,1,0.96720713
0,1,0.9134955
0,1,0.849895
0,1,0.80225044
0,1,0.82904327
0,1,0.89835316
0,1,0.93647504
0,1,0.885635
0,1,0.8189669
0,1,0.79773
0,1,0.79775745
0,1,0.8998617
0,1,0.92475563
0,1,0.9667672
0,1,0.97603923
0,1,0.97062856
0,1,0.9600498
0,1,0.96331185
0,1,0.96266633
0,1,0.9552543
0,1,0.9434993
0,1,0.95780474
0,1,0.9530499
0,1,0.9460997
0,1,0.94942665
0,1,0.9572354
0,1,0.95541406
0,1,0.945501
0,1,0.93532467
0,1,0.92754865
0,1,0.9146493
0,1,0.8229667
0,1,0.77886295
0,1,0.6883908
0,1,0.6819155
0,1,0.6563402
0,1,0.6622239
0,1,0.63326013
0,1,0.6008898
0,1,0.6128917
0,1,0.5625828
0,1,0.58280706
0,1,0.5751264
0,1,0.54152566
0,1,0.5135227
0,0,0.43956602
0,0,0.36938643
0,0,0.29510927
0,0,0.2986289
0,0,0.21721593
0,0,0.21861152
0,0,0.14986493
0,0,0.14907742
0,0,0.18859816
0,0,0.19089152
0,0,0.26469335
0,0,0.15817946
0,0,0.16147697
0,0,0.10007802
0,0,0.14608634
0,0,0.16363567
0,0,0.23814079
0,0,0.35585007
0,0,0.3464844
0,0,0.31777468
0,0,0.25192687
0,0,0.18407103
0,0,0.21953282
0,0,0.22328052
0,0,0.42375332
0,0,0.46237856
0,1,0.52465504
0,0,0.4598881
